180 6538
27 12 19
92 170 87
81 86 54
44 132 27
64 66 37
45 11 20
83 169 91
73 152 19
145 150 14
136 62 69
101 85 49
87 20 53
52 116 46
130 155 2
67 125 99
120 136 52
78 86 74
170 68 71
8 98 64
11 171 68
93 131 75
6 19 9
102 138 2
1 17 62
16 102 35
124 112 10
105 108 27
130 96 29
120 70 26
67 133 18
84 144 20
120 128 33
60 144 43
149 84 94
179 102 29
50 96 21
159 30 60
69 90 46
46 169 92
145 57 26
79 114 19
124 65 49
99 141 42
18 85 63
173 45 9
103 131 89
101 36 65
171 45 45
158 130 90
11 50 56
99 179 37
179 149 8
115 171 13
62 144 33
25 58 5
77 152 34
3 34 94
13 28 37
107 56 44
160 35 56
93 157 80
96 7 0
90 116 7
143 17 44
3 20 0
178 84 13
96 63 24
91 159 81
151 125 28
30 105 21
117 169 80
33 153 6
45 40 43
100 129 88
72 163 67
104 93 49
93 86 53
162 3 54
127 23 58
15 135 79
40 136 39
122 165 52
152 67 77
95 107 73
74 44 99
143 114 87
5 16 6
52 88 27
131 139 91
92 156 43
92 59 85
54 66 78
23 166 47
169 53 58
76 163 27
21 179 72
46 127 12
62 6 95
24 66 24
128 170 99
94 45 39
38 157 53
54 137 17
3 169 54
13 163 67
173 107 29
179 98 87
103 9 28
20 19 84
119 107 47
89 13 53
4 156 33
171 27 62
60 149 22
118 40 92
8 52 3
61 172 62
69 160 48
69 109 13
23 26 98
3 11 68
157 155 97
176 166 52
131 87 79
113 149 70
41 6 85
46 166 93
112 130 66
77 37 76
95 94 12
150 51 1
17 95 4
109 40 41
42 51 73
0 101 58
62 141 27
92 32 78
114 14 31
179 135 79
142 169 78
105 38 58
14 24 64
33 17 47
45 13 49
168 138 30
175 100 89
71 68 29
23 31 74
26 154 63
57 117 31
29 47 71
152 128 95
12 52 47
65 29 31
33 45 8
51 108 37
126 102 5
110 63 47
9 151 16
124 65 48
169 76 40
22 14 94
129 44 76
163 120 91
77 174 86
5 4 95
133 50 68
30 55 47
168 151 68
44 169 7
59 126 53
160 64 2
175 129 80
13 49 37
2 157 5
151 158 61
25 8 81
102 174 17
8 85 74
156 38 41
129 43 39
29 3 35
53 27 34
100 38 29
66 92 34
116 166 60
170 156 61
179 28 52
94 152 15
136 46 5
58 79 48
10 113 91
109 28 91
101 42 62
144 107 12
143 147 96
115 160 37
54 3 53
146 15 51
23 104 62
59 68 58
110 5 63
69 117 20
103 31 35
67 119 13
138 145 32
179 22 69
111 152 22
164 135 80
142 107 6
99 108 20
156 74 41
117 141 97
33 49 41
144 11 74
102 63 68
92 45 58
99 28 17
57 14 5
141 77 99
16 82 76
22 78 10
107 160 12
100 115 49
34 52 2
140 70 28
88 135 89
92 154 30
164 159 90
140 32 87
45 41 66
23 55 27
71 44 49
56 173 33
104 174 29
113 60 97
123 156 63
25 23 12
40 76 20
19 89 29
49 71 16
27 72 1
48 71 8
109 172 77
56 177 29
118 98 95
179 130 86
89 116 95
163 160 33
100 92 21
54 52 97
37 13 34
17 51 77
157 160 12
176 64 22
50 134 17
23 26 56
111 114 81
101 71 12
174 46 16
90 102 8
35 72 77
115 90 10
113 10 19
96 133 58
110 129 40
154 45 61
128 24 80
12 14 93
37 104 60
126 17 71
95 174 73
122 134 38
141 50 19
17 6 97
9 157 15
117 32 83
106 24 10
82 153 16
30 139 70
179 63 49
43 103 70
148 170 15
149 17 17
50 102 84
106 86 91
166 107 10
112 91 65
29 75 7
138 106 56
177 21 19
66 149 90
58 13 95
119 112 6
88 123 34
20 153 50
123 81 1
110 92 22
140 133 63
168 114 83
61 84 42
31 18 58
11 77 83
167 117 75
8 48 20
63 162 7
43 98 41
101 113 23
66 153 40
110 158 73
164 107 74
55 141 38
108 3 69
138 156 16
123 91 16
76 61 85
26 170 2
23 111 23
78 32 13
109 142 61
78 169 0
104 177 91
96 33 47
92 111 72
151 156 89
90 109 65
41 125 36
125 76 17
63 5 14
117 57 4
97 155 64
62 30 10
46 129 78
4 30 73
19 119 21
116 113 52
123 148 76
38 137 3
72 45 6
162 0 87
159 75 92
25 96 84
134 119 41
73 21 33
57 93 1
169 47 10
130 106 75
31 159 40
151 82 11
99 71 39
32 79 34
64 152 73
32 33 89
103 22 11
24 165 50
177 7 16
16 170 84
45 144 2
79 27 61
33 44 3
75 174 12
117 43 77
67 163 72
115 18 30
126 100 92
141 159 3
135 174 69
158 9 8
156 24 18
155 44 80
7 8 10
109 6 96
56 108 93
101 132 3
37 112 93
135 105 4
93 136 47
92 133 85
11 40 29
91 170 16
143 56 30
35 101 21
145 106 8
161 99 4
76 36 23
129 137 0
54 3 76
3 18 59
52 51 22
73 44 13
154 178 94
59 135 83
1 85 9
162 92 86
165 130 28
44 94 41
145 27 44
22 104 66
149 145 79
109 163 86
18 159 26
105 38 84
63 48 57
23 27 56
131 85 35
171 112 81
68 140 78
29 94 52
165 155 66
135 173 10
106 139 37
128 174 37
47 128 73
4 116 5
169 136 54
117 8 70
15 16 4
138 90 69
86 45 42
87 62 10
87 86 11
137 34 26
19 38 87
65 50 44
102 64 5
90 103 42
13 148 91
69 18 31
113 99 50
82 9 14
154 172 20
98 77 76
65 171 51
160 44 6
58 39 42
47 125 38
21 173 90
16 74 11
126 75 37
88 114 87
92 96 25
111 65 72
69 51 58
124 80 91
82 119 92
118 58 36
159 112 9
169 50 15
30 64 92
154 161 39
43 179 81
120 67 93
149 122 22
138 173 80
41 131 24
104 110 68
120 145 78
148 14 10
26 32 85
126 149 56
26 76 89
38 158 99
140 148 52
152 34 66
17 129 34
77 66 66
69 155 93
67 70 30
161 124 5
120 140 38
139 73 50
99 40 53
64 157 12
86 27 80
18 107 28
173 7 59
145 32 40
163 66 66
144 154 13
140 152 91
163 168 24
170 33 21
11 124 72
134 56 33
1 164 17
124 44 25
104 34 96
138 149 81
97 78 26
116 10 45
27 0 98
155 51 97
38 177 23
22 116 2
42 132 39
11 21 86
31 137 34
10 64 97
132 168 99
90 82 28
133 80 9
159 117 36
172 95 61
71 163 76
133 20 88
146 120 54
151 56 83
93 4 76
0 108 3
101 0 20
43 115 37
87 68 77
8 35 51
77 126 60
53 21 14
85 173 45
44 172 90
55 89 84
97 34 76
75 168 76
71 78 9
143 91 4
145 102 6
44 17 21
139 47 54
30 49 9
133 100 84
141 35 26
57 3 15
158 25 7
79 92 2
108 36 13
142 82 71
5 69 47
160 4 61
60 69 54
85 172 76
35 135 85
102 142 99
90 125 66
22 106 90
102 144 16
144 101 70
158 52 22
107 19 14
123 142 7
148 70 53
69 158 6
122 117 31
170 135 9
52 87 43
102 86 93
136 24 14
168 0 70
13 118 38
21 154 36
69 145 20
178 127 41
176 140 48
47 165 99
145 56 54
14 77 75
78 73 16
45 152 76
179 152 5
1 40 5
16 49 7
133 44 64
41 160 93
107 89 34
52 124 57
50 5 41
108 35 68
0 66 63
36 163 72
120 53 98
138 95 16
152 151 99
165 163 85
94 21 18
10 167 42
110 115 56
104 10 35
172 49 15
147 38 29
67 18 84
65 66 56
142 6 59
69 15 27
41 89 91
0 5 46
144 1 29
106 158 26
143 78 89
145 172 36
105 139 89
89 74 12
80 98 0
107 64 42
10 5 66
66 142 6
16 138 84
41 104 64
68 50 98
13 7 87
126 42 38
5 127 37
100 147 81
45 10 19
132 111 96
76 79 91
73 75 92
167 15 1
129 42 89
136 112 0
141 59 87
0 156 54
66 52 90
44 82 61
91 111 56
16 151 33
19 170 15
145 144 36
76 78 32
94 10 2
160 9 97
20 48 21
164 95 68
54 152 90
149 115 56
80 141 8
167 97 63
109 117 47
5 108 43
11 120 96
71 73 66
165 33 3
79 148 85
166 6 82
54 83 90
41 30 68
6 152 3
63 22 64
154 60 69
93 157 20
71 159 16
7 23 38
32 58 11
40 111 66
44 77 79
127 150 19
11 61 9
64 139 7
9 154 95
112 93 3
59 146 34
86 144 82
39 80 79
111 168 89
111 160 1
171 170 54
3 166 34
56 45 93
23 175 24
48 21 12
45 15 35
164 141 8
144 110 71
94 95 89
31 126 19
62 99 46
52 24 22
169 164 63
160 161 98
158 67 1
48 143 77
27 93 2
1 105 65
13 161 45
134 91 15
171 13 55
22 28 58
132 23 92
30 128 45
4 105 81
154 11 31
0 33 44
64 61 96
153 88 24
72 170 79
47 172 27
142 68 71
176 175 55
54 49 11
45 178 99
16 108 7
122 47 7
1 120 8
40 52 91
45 141 47
127 142 9
23 107 70
125 179 22
151 72 40
46 16 75
41 105 72
145 160 56
3 19 92
145 177 4
4 152 23
105 79 66
67 36 3
71 160 6
107 130 22
43 63 83
96 90 35
154 167 38
12 78 56
146 164 38
111 8 65
83 27 24
164 118 77
96 16 30
0 163 90
125 128 53
58 3 6
66 143 99
155 177 78
103 174 46
148 62 77
60 174 6
7 138 6
103 133 20
140 83 61
117 121 62
44 95 79
151 45 30
115 142 49
123 168 62
104 122 65
119 86 35
75 28 89
37 145 38
135 9 25
17 128 81
48 97 44
90 13 41
175 1 18
0 105 82
176 68 65
155 91 12
165 23 47
123 117 62
53 107 13
22 17 73
33 28 13
174 112 89
3 30 57
33 17 21
19 145 10
147 134 97
72 158 91
56 157 71
161 165 83
2 175 4
154 35 4
34 4 61
113 131 31
46 125 88
179 6 14
48 6 77
152 88 82
179 8 67
6 163 73
157 26 70
106 65 43
30 75 55
24 28 85
129 15 1
93 143 64
60 159 33
56 49 98
136 1 35
121 126 33
79 2 22
117 95 79
0 3 18
26 89 65
97 26 60
123 66 76
13 111 57
144 116 34
151 79 72
154 130 6
116 159 24
3 119 98
179 161 29
92 154 63
162 115 1
18 146 46
109 128 39
147 2 59
61 23 23
93 21 28
123 37 87
87 9 41
142 9 3
82 167 97
103 106 46
156 67 8
49 91 84
147 59 74
54 88 62
39 133 86
90 21 0
108 67 38
155 142 13
44 8 38
19 167 88
150 173 69
175 134 87
120 138 23
143 54 48
79 94 71
177 169 56
63 151 86
151 127 95
26 51 69
172 41 96
84 7 93
79 89 76
33 162 89
80 136 84
137 96 60
145 77 18
99 32 98
155 54 83
53 121 6
35 144 98
148 26 47
158 5 49
57 123 60
103 38 7
143 9 85
152 97 79
59 87 22
101 167 22
113 75 41
85 32 90
133 20 22
81 161 76
133 87 24
103 52 7
158 90 34
118 5 34
61 116 54
90 167 84
69 165 11
30 39 8
153 55 25
143 8 64
34 93 49
24 42 57
156 172 59
85 166 92
146 94 62
4 110 59
6 80 20
35 19 90
10 112 66
43 135 66
45 133 94
141 52 96
179 33 89
147 15 56
40 94 39
26 5 34
66 44 20
173 164 73
105 109 48
39 37 28
164 31 2
175 20 81
136 63 0
158 6 0
122 127 10
145 48 16
81 76 80
82 3 52
34 135 67
49 79 52
16 161 14
3 118 5
73 39 36
46 131 93
36 11 42
31 142 52
33 68 34
64 94 54
148 56 1
92 42 76
64 163 65
167 119 29
142 169 17
21 168 25
51 146 54
103 93 74
178 27 22
167 158 64
33 167 40
174 137 77
160 135 23
176 74 24
43 83 73
33 92 18
8 27 17
9 177 98
40 14 76
43 64 89
62 86 80
109 177 5
11 178 61
102 171 31
109 132 52
34 8 10
74 94 76
120 3 37
37 47 51
54 82 99
138 30 41
91 45 96
113 141 58
55 64 53
57 169 20
130 168 29
19 124 66
13 172 16
60 142 49
137 158 38
122 20 45
41 120 99
2 172 74
15 122 47
130 0 73
92 17 14
30 133 29
127 73 79
0 57 28
150 61 49
100 6 63
45 4 95
62 94 96
33 50 3
123 154 86
131 51 78
170 169 66
174 139 87
27 125 88
48 139 7
118 100 31
139 48 18
91 164 8
52 167 36
35 147 90
106 13 6
11 14 94
18 93 79
124 160 24
41 108 35
34 53 88
68 5 23
79 152 18
11 73 69
166 11 51
125 118 13
167 108 68
176 157 6
174 105 0
150 127 77
32 85 92
78 10 30
58 48 15
102 37 57
115 1 47
84 112 65
139 95 43
163 15 72
106 16 65
16 172 32
126 24 0
167 98 40
173 26 4
5 72 45
141 153 6
71 40 94
104 94 81
94 165 61
84 127 95
16 55 47
100 144 19
2 164 60
10 135 68
0 169 34
85 0 5
124 23 5
54 82 18
128 101 27
74 92 63
51 87 95
74 147 15
88 142 7
93 100 2
161 84 0
99 82 50
106 69 33
138 73 36
146 45 81
62 4 78
130 72 52
112 50 14
49 16 5
72 142 36
64 29 95
100 92 87
110 43 54
124 48 23
175 125 57
170 88 72
114 51 44
47 125 41
132 172 30
19 133 83
44 96 29
25 64 26
29 35 79
178 87 35
168 146 19
171 116 67
104 110 54
58 21 81
11 151 38
143 115 94
5 50 70
178 102 35
85 75 95
64 65 40
138 152 77
34 149 59
141 20 27
48 148 43
76 110 76
14 164 31
110 108 66
144 119 98
96 10 81
85 66 93
142 16 59
76 99 87
125 20 72
120 177 6
16 3 43
112 19 5
92 100 99
149 142 2
55 28 82
75 85 47
162 159 36
159 93 43
174 25 42
111 19 84
97 156 81
52 21 34
113 61 33
150 56 57
18 171 91
151 69 23
169 37 91
48 46 89
1 29 57
60 50 79
24 152 56
26 16 80
82 121 40
146 109 5
111 44 51
171 22 60
1 36 32
167 149 87
12 37 22
125 153 44
8 153 34
175 97 39
129 30 30
23 146 71
132 113 81
175 151 63
28 155 97
175 172 82
88 45 11
145 129 57
146 26 20
156 97 14
114 162 44
139 137 59
161 58 60
148 142 42
39 121 92
123 24 40
69 6 2
113 108 20
105 94 32
98 152 67
90 13 8
116 78 89
151 66 71
174 73 60
172 122 5
50 127 14
135 53 12
45 27 55
9 23 69
98 158 76
130 76 52
179 100 1
20 22 91
12 173 96
37 5 18
138 128 80
111 137 46
95 104 13
86 130 17
142 30 8
109 83 44
55 109 7
35 45 91
113 106 97
20 157 84
9 60 58
113 6 86
75 61 87
36 73 19
151 53 26
100 160 85
27 14 5
102 5 67
172 81 63
127 39 97
13 3 46
56 12 28
100 35 85
12 175 81
73 4 65
147 47 99
18 7 9
103 5 83
165 106 11
147 126 88
16 95 17
26 169 0
73 92 59
32 154 13
55 49 4
61 64 43
31 68 24
152 36 82
27 104 37
148 174 51
168 178 65
127 28 67
127 35 78
129 139 10
168 138 56
107 28 39
169 137 60
73 88 82
57 14 54
144 110 25
177 175 35
162 176 24
79 136 95
116 112 27
151 94 30
46 97 2
79 18 40
13 158 22
0 134 45
51 155 99
110 51 0
138 143 73
7 61 74
8 84 80
44 48 94
62 80 88
96 46 49
10 176 87
5 149 44
8 178 1
131 18 24
176 20 21
160 95 73
53 47 83
23 26 78
50 114 75
23 93 1
52 158 99
165 59 46
81 83 73
159 26 24
151 112 55
176 131 29
151 43 54
113 29 80
7 10 83
98 6 42
87 158 80
9 89 44
54 141 59
15 1 91
36 136 0
139 165 41
45 128 43
171 11 5
143 34 86
132 55 19
129 86 17
125 149 28
139 79 90
64 17 53
55 164 57
42 175 72
124 15 23
55 97 70
0 41 35
90 177 96
148 131 42
74 47 94
79 57 82
36 116 66
73 136 8
0 146 14
82 4 74
77 32 84
82 65 5
5 160 4
12 38 48
140 111 22
74 171 8
69 178 25
161 84 7
114 23 72
22 108 51
30 6 88
16 133 54
135 54 67
83 171 92
169 16 49
14 39 9
46 173 65
151 60 19
72 33 95
144 76 40
60 96 67
157 116 12
15 9 68
127 134 18
8 145 79
112 13 33
28 0 75
69 75 40
172 44 50
121 61 97
164 83 91
135 113 22
9 60 90
50 84 56
75 44 71
170 174 88
70 38 86
111 87 77
128 110 30
46 113 94
38 4 80
40 67 70
75 17 70
175 142 86
7 13 36
97 24 91
72 159 20
148 16 3
106 140 68
61 80 99
149 113 35
17 48 39
18 0 50
102 79 13
167 77 90
102 29 29
10 177 47
91 33 34
70 91 0
27 59 37
52 157 46
96 163 13
32 20 55
112 89 18
86 155 33
51 23 71
89 137 73
88 64 18
159 126 49
51 144 45
165 98 76
102 54 57
19 39 79
158 30 52
93 104 93
137 76 31
68 28 4
68 19 79
107 45 52
71 8 16
23 172 33
147 6 41
102 167 7
20 155 42
43 11 0
96 129 94
67 102 48
25 31 67
10 91 92
155 106 76
168 5 44
176 121 17
33 1 76
55 142 75
94 8 87
141 81 42
157 143 76
168 31 18
109 80 70
147 35 33
108 171 32
174 145 38
59 0 53
120 31 68
105 77 30
144 24 49
41 99 38
55 105 89
146 23 18
61 0 23
100 28 22
167 168 11
67 102 85
56 63 13
96 166 91
26 177 53
48 157 63
106 40 11
84 57 91
124 39 22
32 97 35
142 133 60
133 45 61
59 77 0
149 75 58
21 130 17
132 121 86
0 112 83
74 38 47
155 55 2
59 101 74
159 71 7
131 114 74
71 177 77
160 66 29
72 109 30
176 166 51
146 142 30
179 83 61
53 139 12
103 167 19
12 141 33
38 33 10
61 156 97
28 97 26
112 53 67
66 176 29
10 102 89
132 179 24
137 88 35
52 120 86
24 78 78
114 168 6
134 76 73
14 7 73
131 68 27
15 20 13
107 158 13
53 77 49
135 32 9
105 149 54
143 44 42
117 59 13
35 33 83
51 10 53
54 113 10
151 162 79
167 72 40
7 106 60
28 171 38
178 120 46
30 33 97
145 95 54
168 57 35
45 152 74
88 163 33
100 175 30
147 135 31
145 77 4
94 79 72
144 172 35
132 139 47
141 105 26
124 88 64
71 171 3
13 62 79
59 33 94
109 160 32
52 30 8
0 108 88
13 102 63
85 18 99
158 44 38
156 85 74
89 79 46
148 71 69
53 95 62
76 34 5
17 78 31
163 108 49
56 25 28
154 108 21
31 85 92
100 47 22
104 127 13
62 164 70
17 5 17
124 63 40
120 38 80
157 106 38
9 82 60
128 138 23
31 172 79
96 104 87
18 142 58
5 168 51
178 64 49
57 176 22
59 48 98
53 75 8
103 151 92
149 95 50
164 111 12
122 137 66
108 110 57
38 46 98
163 136 15
47 131 93
152 29 56
89 122 37
20 136 61
70 136 61
150 66 47
36 40 83
174 90 77
153 150 92
103 16 29
129 77 86
162 48 28
45 173 54
85 139 16
29 125 56
114 27 48
13 85 87
13 8 41
173 131 39
147 145 90
102 111 4
121 25 84
52 113 75
139 67 94
58 36 7
105 71 21
86 130 83
19 111 17
47 114 81
57 161 77
133 56 79
136 19 94
177 84 71
29 161 85
24 50 3
34 86 14
0 17 82
36 35 89
98 91 57
102 152 60
38 8 15
158 21 1
149 6 38
69 54 1
92 136 70
137 66 83
101 61 91
75 83 50
149 83 42
59 123 60
37 119 47
0 45 71
71 109 47
146 63 16
84 170 85
55 72 46
170 11 58
85 132 22
34 143 26
88 120 29
135 21 69
39 63 21
141 167 60
52 128 65
17 157 7
3 46 18
86 70 87
13 123 86
15 99 26
47 97 34
20 126 70
108 175 76
151 115 8
126 54 27
92 53 31
125 177 60
88 174 60
77 98 7
4 76 65
121 115 84
120 44 90
0 49 42
135 62 2
41 133 60
16 25 3
19 50 98
51 157 40
118 139 86
79 32 55
179 156 56
41 68 64
105 45 5
42 34 97
76 141 29
94 69 82
75 150 6
82 173 21
154 116 39
146 50 53
55 82 60
37 21 53
152 139 47
98 172 55
64 98 11
91 101 53
50 72 84
147 151 22
125 66 28
2 100 33
80 145 6
42 149 61
27 174 35
9 76 25
113 54 8
109 18 17
115 3 97
149 0 69
178 74 60
143 117 40
33 81 78
154 11 7
160 10 3
140 70 49
9 174 92
173 12 98
166 27 45
96 100 59
20 117 2
3 25 73
151 164 83
69 118 52
83 129 24
130 176 60
45 172 62
152 49 74
125 58 59
176 116 63
14 161 31
65 172 16
75 161 61
112 13 61
12 21 63
92 129 83
10 101 23
29 119 25
125 35 9
7 152 24
140 82 75
127 54 16
32 66 28
34 19 38
36 57 85
118 145 79
83 154 2
7 137 29
32 63 94
122 43 47
134 36 85
75 84 61
100 166 17
81 2 87
77 105 19
66 145 2
170 51 35
120 111 42
47 59 17
175 74 81
72 42 13
168 111 39
3 119 74
79 172 72
163 95 8
124 138 7
8 119 25
148 51 88
114 139 32
24 174 44
124 39 99
102 140 95
90 146 74
113 22 56
77 28 37
175 102 89
146 48 29
113 120 65
169 105 30
109 89 19
134 28 52
3 41 89
60 41 62
151 107 43
19 72 35
136 165 87
117 179 82
154 125 1
2 72 0
13 55 60
6 25 7
13 10 83
109 15 13
92 35 63
36 66 86
44 123 96
43 6 84
69 63 28
79 102 99
51 152 34
86 33 94
114 159 44
7 138 95
154 158 53
36 66 16
100 57 2
65 174 43
154 87 17
152 166 37
133 174 15
49 158 62
70 18 85
0 36 89
24 176 92
20 122 67
116 40 50
96 148 60
159 172 85
130 34 81
80 76 62
108 167 35
34 58 80
47 86 17
39 8 91
115 34 25
142 136 74
106 89 62
128 172 45
32 119 7
71 96 70
105 99 52
35 42 77
166 104 75
169 160 60
154 34 52
18 164 16
58 23 86
76 28 22
166 49 35
129 30 68
119 70 27
3 109 36
39 32 37
156 77 30
171 84 27
58 55 23
70 52 61
136 6 48
176 9 21
120 27 0
125 128 56
49 86 65
165 98 10
71 22 40
29 65 9
87 86 87
27 6 47
132 55 56
117 118 88
155 175 44
120 115 25
22 163 15
106 124 35
113 3 25
17 72 83
31 138 36
23 132 90
13 163 91
173 175 23
82 172 6
29 176 46
23 117 95
47 144 35
172 159 82
172 43 68
136 54 98
138 139 6
2 60 92
170 165 96
58 173 95
21 167 23
128 65 74
57 103 65
36 148 53
157 80 3
152 0 67
100 84 97
140 68 33
138 101 19
91 26 85
6 14 18
163 177 60
53 3 13
134 64 71
142 16 89
127 99 54
91 31 31
140 67 28
8 68 47
103 67 47
53 66 86
150 20 84
78 85 22
163 86 27
29 60 81
7 91 76
8 22 45
99 135 62
136 3 2
38 27 31
127 38 40
103 35 43
141 156 61
19 178 67
57 81 92
139 147 39
23 93 34
170 78 97
76 83 25
141 13 63
30 106 24
140 4 26
119 148 14
27 154 36
17 79 32
1 62 17
10 91 95
40 1 86
20 104 35
126 30 57
133 56 4
156 72 23
18 65 66
173 103 99
112 37 86
76 143 79
100 67 86
89 8 81
58 76 87
64 89 51
15 109 75
143 4 93
29 63 77
28 68 26
7 126 67
64 77 45
167 130 98
34 157 68
144 179 59
72 26 22
112 69 69
41 157 74
0 110 54
157 54 13
91 133 65
136 55 84
152 7 7
110 22 62
48 119 42
72 179 59
36 165 46
60 134 77
68 36 72
144 47 74
74 58 26
164 179 29
133 167 3
169 89 31
123 104 53
178 162 31
171 44 28
97 113 64
69 75 27
54 4 68
41 24 22
120 78 88
70 33 17
57 164 73
5 74 62
139 104 49
31 168 9
31 162 6
82 101 4
37 61 67
62 98 43
97 161 89
76 32 21
15 62 86
17 162 55
126 57 89
106 127 66
3 70 97
147 151 68
83 65 62
16 79 4
10 138 39
133 3 22
112 140 72
56 162 79
8 60 12
154 83 11
98 87 45
23 53 30
17 20 42
129 134 31
99 109 95
21 107 0
129 53 17
0 48 28
77 2 7
86 99 80
60 122 77
113 92 90
35 63 47
65 50 47
5 170 42
137 94 89
93 155 51
70 170 11
30 34 66
133 151 34
83 16 13
43 179 22
166 101 88
50 122 96
42 137 59
128 141 29
26 169 25
94 146 71
144 83 43
13 83 34
92 33 29
28 158 24
69 156 86
126 179 68
74 0 4
55 99 92
114 95 20
104 146 54
0 163 70
10 179 91
141 68 66
54 114 72
12 160 55
93 48 27
79 6 48
114 162 84
22 24 44
139 159 43
113 152 8
65 52 93
41 143 11
149 150 18
79 82 49
84 86 89
30 92 13
113 50 13
17 13 35
169 106 76
85 41 94
175 77 26
139 2 19
144 64 83
122 106 55
60 37 14
169 136 66
109 91 78
14 56 68
149 104 52
176 28 71
20 23 22
130 173 9
134 103 38
58 26 84
50 117 70
42 119 10
81 149 72
125 19 50
123 83 17
128 29 39
121 100 55
150 34 28
56 71 21
51 41 3
3 155 77
174 144 73
173 171 76
82 79 66
121 160 48
74 68 19
127 67 65
102 127 62
6 37 88
100 103 92
57 65 69
28 99 9
38 6 2
138 114 82
63 66 72
81 92 89
126 166 55
55 54 83
54 14 66
55 96 54
28 18 95
162 137 29
114 87 20
129 121 9
166 27 59
154 51 64
99 73 59
97 108 94
124 131 82
154 9 20
9 46 28
106 36 56
84 73 61
114 139 52
159 96 58
152 167 43
39 129 56
100 109 74
69 49 55
48 0 79
86 27 88
114 9 41
92 29 75
43 139 97
88 125 13
50 65 50
96 69 54
158 141 29
102 165 37
105 130 74
11 115 12
128 176 87
112 80 94
51 52 44
7 27 51
156 166 20
88 44 68
6 125 54
165 176 28
94 146 69
55 136 34
125 68 53
57 13 64
178 33 4
88 66 69
50 98 50
161 151 10
148 63 78
29 98 99
0 71 41
82 105 1
174 102 6
30 8 35
128 163 16
85 72 10
15 113 76
24 118 82
179 164 88
29 157 88
89 10 6
18 26 90
82 148 41
101 133 25
34 73 92
160 105 70
44 143 52
150 160 9
69 9 51
173 149 89
132 111 95
63 162 54
156 18 70
156 8 5
35 13 72
141 30 14
14 85 80
83 109 97
42 137 26
19 152 58
100 40 70
10 157 52
155 55 21
129 19 57
12 161 20
47 152 9
37 163 81
29 36 33
62 18 86
172 133 30
138 102 7
82 74 94
138 112 10
159 71 32
47 63 68
114 151 55
95 145 77
74 125 2
43 174 11
69 93 50
111 25 8
18 167 55
115 129 50
15 154 45
72 179 16
178 153 99
82 148 33
155 26 67
167 133 42
149 84 45
25 163 11
69 43 26
24 58 2
76 34 2
29 91 62
66 29 62
90 108 50
67 138 1
68 70 58
140 121 47
20 115 4
175 154 44
94 36 57
9 36 60
145 120 97
1 158 81
83 115 71
109 34 91
5 97 48
115 99 57
35 175 9
67 73 98
59 121 23
127 64 58
138 155 28
33 22 52
60 163 52
137 129 19
132 133 44
9 128 54
16 160 37
114 105 77
8 104 42
0 68 77
24 126 22
163 6 30
89 108 64
49 90 12
179 161 69
156 126 9
54 159 8
159 54 27
18 61 53
81 176 94
149 54 32
176 90 58
120 149 78
40 122 47
79 156 9
91 104 37
42 103 97
6 133 68
95 139 2
14 160 61
160 29 71
112 22 70
81 90 69
169 141 72
94 177 57
145 168 74
78 55 81
105 9 35
7 47 40
65 78 49
2 92 59
40 106 92
132 30 83
125 153 19
45 13 87
67 143 83
135 156 83
135 56 28
110 2 66
98 81 38
51 150 57
43 104 44
134 24 79
149 124 33
173 44 35
79 51 84
149 79 19
111 2 36
29 44 52
115 99 75
93 61 39
13 83 48
91 163 74
116 47 95
101 57 56
113 70 9
120 37 12
99 75 99
64 175 29
45 132 58
42 13 9
159 51 53
111 176 77
4 71 79
136 147 20
116 131 78
151 152 48
178 50 20
156 178 93
12 152 50
93 155 29
128 60 20
46 15 9
19 122 39
68 86 18
74 27 88
141 49 94
27 177 66
153 50 45
158 36 90
142 60 38
123 43 93
35 163 2
7 45 82
56 60 15
28 121 29
1 16 26
116 71 35
84 115 20
94 102 26
26 157 55
179 137 72
53 19 34
92 142 53
104 179 25
140 141 6
161 177 66
31 147 10
25 55 57
15 31 98
48 143 79
18 74 39
33 83 77
54 93 96
73 77 40
0 141 50
85 131 90
45 134 3
111 95 4
116 96 3
162 36 2
136 54 21
65 164 51
168 83 50
55 19 61
98 39 83
99 15 73
156 139 72
102 151 83
168 146 77
97 55 85
30 137 81
164 161 91
5 29 72
9 44 96
8 120 85
60 9 15
73 158 68
130 169 16
127 114 71
109 31 56
170 33 86
8 30 9
79 127 99
81 53 74
39 26 48
8 62 43
43 142 6
167 64 5
109 30 39
120 167 6
106 77 22
0 178 71
171 64 70
58 154 6
88 39 63
155 30 71
145 132 27
59 26 61
24 105 20
155 35 2
125 128 97
100 125 0
20 19 5
162 83 13
178 39 10
158 45 28
58 138 42
171 63 18
27 60 35
87 141 99
95 135 15
132 72 0
16 160 74
3 63 58
57 162 74
75 9 87
92 68 30
113 28 33
94 100 27
151 73 1
50 26 95
60 24 42
148 23 38
132 58 28
42 66 93
98 0 83
151 92 8
164 3 80
168 112 23
140 157 79
47 172 33
4 107 72
32 165 49
115 1 88
62 97 85
60 62 57
106 84 30
16 37 72
148 39 14
158 76 79
41 108 13
64 43 50
103 171 40
94 134 17
59 0 24
138 104 32
33 123 88
67 80 56
60 163 79
5 65 50
134 38 77
131 42 3
170 110 5
99 166 53
49 43 56
23 71 29
104 4 98
84 110 88
70 24 0
