155 4325
146 24 30
70 62 12
116 32 19
58 7 54
101 65 56
133 150 21
71 37 37
96 18 6
30 2 11
102 153 3
36 47 23
59 15 76
102 97 21
35 71 48
87 108 18
152 62 93
126 142 27
17 149 78
30 32 8
44 56 80
113 120 86
109 79 86
153 137 53
43 150 88
129 8 60
147 49 32
136 93 56
73 139 41
142 12 67
16 154 31
140 21 71
135 35 9
73 128 64
47 58 50
141 118 61
61 153 97
138 151 9
117 70 91
41 83 53
137 77 20
57 140 52
139 15 54
121 153 73
102 121 82
110 126 59
33 2 62
153 120 1
130 70 85
47 57 1
31 100 0
68 89 86
3 97 49
113 24 40
56 99 6
146 128 0
123 18 95
153 34 63
47 23 12
55 54 67
145 122 94
6 88 71
86 126 73
133 76 22
75 49 65
91 39 9
137 0 13
22 57 86
4 0 8
105 112 87
62 147 50
55 78 70
22 100 74
38 92 47
147 10 46
67 119 85
117 134 48
96 46 13
96 95 20
88 77 8
142 149 56
92 51 13
110 118 59
1 50 50
91 22 49
42 52 58
42 89 84
53 100 50
37 130 35
131 108 86
129 109 91
64 91 55
72 8 28
73 51 83
128 49 62
9 19 72
116 154 14
133 17 35
50 44 94
8 90 31
33 83 20
54 136 62
15 48 59
94 106 89
28 5 55
8 24 13
128 126 70
149 52 16
43 15 97
38 144 92
127 102 6
30 88 68
10 41 19
118 10 59
101 2 13
40 31 67
2 133 24
0 105 90
43 1 66
13 40 59
34 90 30
61 8 14
53 133 76
18 30 12
92 68 67
12 73 56
110 151 5
119 154 41
15 12 8
28 136 20
65 46 28
11 153 60
64 48 40
8 27 87
84 36 44
73 52 76
78 104 49
129 85 15
118 3 64
104 127 5
56 135 25
63 102 4
122 134 9
66 17 0
93 96 16
13 105 39
36 123 7
78 151 79
11 143 92
59 147 35
78 106 6
144 40 88
89 69 46
35 141 24
112 92 36
5 152 18
127 17 16
95 108 32
40 13 46
120 82 43
107 32 51
100 30 78
77 107 60
76 81 97
117 3 52
135 114 54
140 102 35
148 37 69
12 78 27
113 81 95
129 12 54
44 64 58
93 116 41
114 95 28
88 89 15
34 99 12
48 116 72
67 3 57
48 147 28
97 131 96
110 41 99
66 105 23
45 84 70
111 32 84
109 105 84
4 75 70
91 9 99
90 54 56
48 119 10
122 128 75
18 79 5
36 143 60
132 38 79
130 71 75
75 106 38
112 23 53
107 89 37
34 152 42
143 19 63
149 103 64
63 113 0
94 22 15
44 128 32
59 48 33
37 98 80
104 66 8
109 151 2
7 133 9
152 59 11
118 60 25
80 35 14
83 116 19
86 146 25
13 144 74
5 21 61
50 57 60
140 53 68
74 135 42
62 128 17
143 37 99
144 49 1
49 96 4
5 46 86
150 69 3
94 126 28
79 35 53
129 11 62
116 8 74
67 135 76
46 120 92
103 4 31
50 69 54
28 64 1
69 144 28
32 70 67
38 83 35
60 79 69
138 3 45
151 8 5
88 154 40
60 67 59
109 131 22
60 124 15
107 42 5
107 53 1
37 143 24
18 128 19
16 90 50
18 65 90
96 105 17
51 34 91
81 78 70
25 152 84
129 83 77
67 114 70
103 87 18
74 145 55
95 1 10
109 23 24
9 11 23
146 89 19
104 86 0
6 51 47
35 87 19
30 31 59
52 26 56
105 140 9
55 4 86
78 60 52
124 64 99
5 90 5
114 100 47
135 90 71
101 66 74
34 46 71
52 108 44
153 6 33
47 137 45
143 79 6
104 46 24
17 39 27
32 49 44
112 0 20
150 52 86
97 105 55
111 92 20
111 82 85
131 84 8
43 42 18
131 85 29
120 105 26
149 144 8
82 97 70
112 128 86
152 49 96
78 26 27
20 0 40
120 140 76
32 55 31
88 3 4
16 81 83
66 121 88
33 34 9
101 152 66
32 139 63
140 13 10
2 11 48
137 4 58
96 110 14
50 65 22
101 6 91
58 24 46
22 79 77
79 39 97
69 22 56
45 136 87
55 7 75
125 37 78
65 102 56
59 10 62
15 31 6
94 78 49
127 22 28
65 115 62
135 121 95
5 83 54
93 97 66
138 60 83
118 124 9
42 30 6
83 0 60
88 75 99
83 127 10
50 27 65
57 34 95
5 20 94
150 27 95
149 4 0
134 142 23
61 101 67
130 84 81
63 93 70
69 130 83
86 83 42
26 86 77
131 6 84
22 127 97
37 21 50
95 47 76
122 125 79
5 142 9
19 99 71
108 133 48
33 106 76
135 37 47
86 74 42
91 38 9
18 138 26
143 151 47
48 73 69
48 111 15
49 52 47
138 37 32
113 99 78
17 96 65
25 62 91
33 34 5
28 144 44
145 154 58
22 125 20
73 72 68
52 80 44
11 104 84
151 35 22
48 46 8
143 92 11
68 15 76
148 81 59
121 137 15
89 74 88
22 143 84
37 42 33
91 51 6
39 62 37
91 17 28
61 109 8
31 80 46
80 143 31
1 49 60
146 29 56
75 1 52
152 67 7
9 90 34
77 136 39
83 120 48
66 23 38
1 130 13
145 65 6
106 73 41
17 55 40
21 98 53
94 116 69
148 29 36
96 45 85
77 56 50
26 110 9
76 87 72
3 31 52
48 16 53
40 153 83
127 76 15
97 36 8
96 115 51
139 37 70
49 67 41
116 69 51
57 145 69
146 35 27
3 80 86
149 56 70
73 140 60
28 15 31
20 16 77
146 46 80
96 129 69
31 134 66
11 86 23
98 64 62
0 82 89
27 19 16
93 104 4
93 143 55
94 108 20
2 131 29
37 72 59
97 116 13
131 110 83
154 86 84
39 117 93
18 107 95
24 82 73
101 51 15
108 148 37
124 135 99
124 45 3
104 32 21
58 33 0
46 131 45
39 144 60
4 112 13
14 80 22
17 62 47
112 98 93
9 13 12
88 137 49
127 34 99
108 118 17
2 97 76
63 151 9
127 2 59
111 145 33
32 55 19
16 64 50
103 43 43
111 47 58
154 140 70
30 102 19
44 47 37
43 30 36
21 45 5
19 6 53
76 136 35
140 70 76
79 136 69
101 30 95
150 116 29
23 75 93
19 72 86
32 137 12
152 142 3
99 59 65
85 104 0
108 94 50
114 92 45
13 48 35
43 148 54
90 19 42
149 28 10
124 20 89
7 127 76
36 4 23
28 34 4
75 55 53
91 54 50
149 81 47
52 111 93
124 123 84
63 108 53
35 145 82
132 42 88
146 30 59
123 38 74
107 40 6
154 100 7
52 76 53
83 79 35
122 56 8
122 31 9
39 95 46
112 14 46
95 113 69
90 153 41
87 109 12
10 77 51
41 57 76
14 75 91
40 121 81
95 144 51
119 86 72
26 76 50
48 76 95
11 7 28
152 136 78
21 88 41
4 142 17
8 90 75
100 82 78
29 145 70
113 12 5
88 104 44
123 93 47
76 96 55
123 107 5
19 91 21
70 64 37
31 93 42
118 59 89
111 4 7
4 64 97
59 70 80
29 94 23
138 14 7
38 97 32
64 82 12
137 39 40
14 22 41
85 6 0
89 128 37
116 152 11
81 17 93
32 17 80
137 79 29
3 13 37
124 68 84
115 39 49
93 45 69
75 25 14
117 52 52
7 101 59
27 73 56
110 4 28
138 97 13
58 128 28
94 150 18
37 29 66
26 116 80
43 66 20
89 40 98
108 6 92
140 55 20
40 125 94
105 114 56
24 75 82
17 69 52
94 49 93
25 92 58
79 127 70
18 31 60
18 119 65
34 119 27
153 37 36
150 102 80
53 141 39
94 123 98
109 67 85
116 63 87
69 37 38
12 39 36
5 57 24
99 122 17
94 142 77
85 87 0
69 49 70
64 13 67
97 43 12
5 93 61
112 80 33
92 40 60
15 45 17
84 34 82
101 118 28
77 73 12
88 58 93
89 151 91
136 68 5
39 50 10
30 17 41
63 131 92
150 40 80
146 19 84
81 104 44
101 131 38
86 39 52
36 69 99
22 77 10
148 31 73
26 93 77
119 38 74
7 127 22
100 106 17
89 60 25
53 70 31
38 74 13
31 121 14
55 121 99
6 33 60
104 91 57
142 125 95
3 19 49
2 85 41
24 102 29
134 103 52
123 119 14
125 65 42
97 125 90
124 37 80
94 69 62
0 76 44
34 54 58
65 55 77
42 78 91
15 118 93
15 87 13
151 35 18
101 151 48
87 16 45
89 63 94
79 23 39
106 27 96
2 111 78
74 53 43
59 16 25
9 138 44
67 35 36
3 96 6
106 151 42
75 95 82
116 40 5
43 117 4
63 23 76
76 62 48
52 49 63
66 37 64
63 3 90
22 41 53
149 26 31
1 21 86
12 39 83
123 32 80
74 139 75
81 59 8
128 152 14
130 144 22
48 64 45
12 124 42
72 78 68
148 27 16
82 118 62
47 23 34
56 38 16
18 61 94
117 6 82
30 151 88
86 65 94
2 125 43
121 109 74
151 62 38
145 35 3
104 24 92
6 21 45
127 77 98
15 134 45
39 147 1
154 114 18
61 138 53
0 50 49
71 112 6
71 134 98
81 40 99
65 111 6
46 92 9
101 111 97
149 7 63
51 122 25
1 39 33
51 93 0
111 3 94
129 60 77
153 92 10
136 125 35
40 98 60
145 77 36
14 139 79
53 123 41
95 75 35
67 39 44
134 138 71
134 119 7
114 73 28
12 90 33
22 118 4
53 125 93
57 20 15
52 78 50
7 35 29
129 145 12
120 43 80
121 152 40
9 88 91
115 128 80
44 77 37
48 103 47
139 63 87
93 37 92
40 99 57
47 15 39
153 72 12
135 148 79
150 89 20
67 31 93
151 110 25
92 91 79
57 79 29
59 87 29
150 109 23
107 139 56
108 116 41
114 12 14
24 73 84
131 107 40
133 108 10
149 90 17
72 34 1
86 129 60
5 15 68
11 82 43
1 56 47
116 76 53
34 127 15
102 56 96
41 14 81
6 58 6
50 150 18
46 102 53
99 8 10
103 9 0
81 20 73
81 15 99
12 130 53
33 100 4
12 90 88
42 37 43
62 79 95
150 27 84
14 78 10
73 136 51
91 81 8
116 89 82
128 63 56
51 105 50
15 148 43
154 133 19
134 47 83
31 102 92
6 98 60
127 6 59
114 0 58
15 63 69
1 33 69
135 84 62
18 146 96
69 50 31
5 128 1
112 149 90
107 99 75
19 75 39
95 35 44
107 7 29
144 32 41
53 105 91
37 145 99
46 89 0
63 49 32
125 55 54
25 60 96
41 152 14
75 52 17
140 132 50
111 154 83
96 136 34
63 107 21
9 108 34
151 16 96
32 12 70
131 25 86
143 17 63
15 73 65
131 46 26
118 40 20
76 22 85
128 33 36
3 5 90
95 25 20
132 1 27
14 97 28
10 58 45
109 13 73
56 154 86
2 41 41
110 78 90
0 26 47
63 1 18
54 153 38
79 146 32
135 1 72
114 8 42
137 153 87
82 64 45
74 59 48
30 111 72
150 149 14
34 25 39
131 154 18
117 92 20
91 110 58
84 89 72
60 105 28
57 132 78
148 86 90
131 14 72
113 124 64
96 147 7
129 71 71
83 105 74
75 140 48
143 112 83
43 88 21
96 89 8
77 129 55
141 102 43
131 103 37
92 29 31
117 113 88
80 101 26
104 41 24
98 96 99
140 63 3
130 41 59
123 49 89
122 106 44
50 33 92
65 30 6
142 70 0
135 56 19
35 68 28
74 2 62
7 16 62
35 103 40
137 71 2
27 7 31
106 123 26
143 90 92
68 132 13
149 13 0
113 30 59
22 88 99
130 15 62
146 100 62
18 147 0
105 78 8
8 21 6
9 33 37
150 20 40
114 119 1
69 129 9
1 17 80
84 79 98
101 85 67
96 80 10
133 128 20
3 111 21
2 106 90
60 49 0
21 2 64
34 75 43
21 73 54
132 25 53
67 10 60
15 57 48
136 145 2
98 84 63
130 30 16
51 62 18
90 7 70
100 76 75
45 71 16
130 12 19
57 66 25
141 78 39
109 87 79
14 128 21
149 10 65
17 12 64
152 117 45
90 136 68
103 86 35
145 131 13
140 29 22
45 153 46
120 129 30
0 61 31
77 147 53
124 16 97
84 117 64
15 52 17
27 58 54
152 48 66
139 61 36
64 82 60
99 111 37
24 27 32
32 116 15
31 137 8
128 88 19
64 91 56
136 34 82
75 128 34
107 109 95
57 101 52
2 150 46
66 68 49
129 43 97
119 130 50
92 115 82
116 68 51
56 95 31
9 75 26
78 48 38
33 98 90
83 59 99
139 89 78
18 54 7
46 134 92
60 135 99
113 91 81
128 152 38
64 137 68
12 21 37
106 17 56
80 121 13
59 121 94
68 113 34
56 19 62
61 39 20
64 148 26
5 124 11
40 27 64
69 93 34
100 56 0
25 33 38
10 57 38
115 9 76
136 93 86
26 125 67
148 32 45
36 66 49
148 20 10
58 110 6
121 33 29
6 115 16
49 13 55
119 99 5
53 16 65
52 104 10
30 80 3
77 73 71
50 23 53
131 141 31
115 17 75
145 149 76
153 100 28
59 128 28
70 36 6
74 21 1
79 118 40
86 56 76
150 89 76
66 149 56
59 92 32
135 69 8
43 144 64
9 55 65
116 3 13
16 62 33
87 75 26
2 94 15
94 114 84
58 27 11
53 76 11
115 89 85
60 21 84
58 37 12
3 35 17
122 138 61
53 44 72
77 99 8
78 88 54
134 97 95
140 57 13
126 43 98
152 147 34
94 44 84
82 138 90
64 116 73
78 11 55
154 1 86
10 28 80
6 117 11
48 11 73
20 18 17
27 29 77
17 122 22
105 48 94
4 17 48
146 126 69
20 17 76
149 87 19
83 64 33
90 123 73
129 134 93
8 125 77
8 32 67
14 17 72
92 59 86
1 11 44
115 131 50
36 20 71
95 108 66
86 25 27
29 28 25
45 20 0
7 4 88
90 75 9
46 98 24
18 57 28
27 154 31
127 7 31
28 133 77
31 123 7
21 76 54
144 49 49
93 103 45
15 39 97
17 103 37
39 9 19
58 128 20
106 100 54
104 149 69
16 15 22
69 33 26
33 148 82
38 63 48
14 19 22
58 39 62
64 149 88
136 58 69
143 137 96
37 24 52
74 107 34
7 52 38
150 38 60
94 120 59
132 95 39
5 124 88
23 113 56
26 85 57
113 132 0
103 139 0
102 88 90
60 57 70
100 151 43
4 8 32
7 74 41
1 131 4
154 117 66
90 93 58
67 34 39
64 49 82
19 39 93
9 129 93
151 110 20
42 136 13
10 102 80
120 140 14
111 149 87
87 101 76
3 80 53
124 93 97
114 139 98
101 21 67
24 74 93
5 88 41
28 45 41
26 154 67
116 31 9
75 148 84
28 37 11
7 18 33
92 57 47
43 148 79
1 143 25
144 152 37
76 4 99
131 130 22
134 0 7
20 11 11
123 99 41
92 130 87
147 125 90
116 6 95
43 125 61
48 131 68
84 79 24
30 152 14
9 21 88
3 15 1
77 71 99
85 1 90
37 52 77
110 35 31
142 132 5
17 117 36
121 70 91
18 134 16
64 137 96
54 27 45
121 32 62
119 60 0
2 100 6
30 46 94
86 114 57
88 149 20
85 153 40
113 129 69
152 136 88
12 46 83
80 79 33
94 67 65
81 62 99
120 43 77
104 102 95
82 123 14
83 111 75
131 110 73
32 47 46
111 64 50
33 90 4
130 39 75
144 138 96
118 26 40
82 112 35
144 141 95
125 65 57
87 85 54
81 136 98
104 35 73
14 40 87
50 6 11
150 32 83
35 63 85
30 129 78
85 92 83
1 6 90
52 71 75
31 110 83
92 32 27
87 126 60
15 56 56
62 128 90
134 13 34
78 110 10
146 61 29
51 14 79
47 4 97
51 105 78
154 60 33
32 67 34
6 80 60
108 66 85
132 55 38
98 126 23
114 103 49
103 9 33
147 151 4
82 4 86
76 65 1
59 131 93
28 140 78
15 42 42
125 110 39
38 110 51
22 123 6
148 114 97
95 31 1
38 117 42
86 125 57
71 94 41
82 104 23
99 25 91
128 94 97
119 70 6
98 38 94
16 72 99
120 36 89
16 59 85
105 11 98
40 120 50
43 117 11
102 49 56
42 12 88
153 43 70
18 32 45
92 42 7
126 0 34
111 27 23
25 74 51
131 71 8
132 136 90
116 8 87
26 11 17
43 148 94
73 22 94
141 136 31
26 6 20
20 7 21
79 21 75
116 66 5
52 4 52
16 64 43
118 126 49
129 98 80
88 131 17
152 148 1
51 10 62
123 141 46
121 61 99
26 18 34
6 39 63
63 59 4
85 118 12
69 117 32
87 136 98
113 136 29
54 148 50
8 74 75
36 46 33
138 75 91
5 154 3
150 71 28
56 94 49
145 56 60
2 86 27
142 143 20
148 107 74
93 12 55
78 64 37
126 97 97
144 2 51
63 95 85
27 51 72
114 86 32
34 5 27
60 101 8
57 48 48
66 23 77
18 128 6
11 110 37
90 80 98
148 56 72
127 77 60
107 152 87
28 73 67
43 119 87
60 148 81
99 118 74
5 101 29
140 72 76
91 116 84
98 94 29
21 148 11
87 35 27
83 143 20
45 106 45
119 95 45
70 21 65
103 135 9
20 107 82
25 119 29
144 58 35
62 18 31
131 25 36
107 13 81
98 121 13
0 121 17
18 52 43
137 63 33
99 37 43
15 134 69
85 49 24
108 58 71
88 77 12
58 8 97
86 19 28
73 28 38
36 102 1
135 106 81
14 18 95
109 119 61
112 34 60
148 91 12
108 111 37
143 14 47
114 98 90
83 132 6
31 3 51
79 25 64
9 83 26
68 104 81
74 63 9
139 68 94
139 153 51
97 51 33
141 149 26
83 140 20
39 140 53
48 139 82
141 118 26
9 19 17
74 36 94
80 142 82
65 149 53
44 42 74
6 143 14
75 135 97
97 57 78
66 123 35
132 93 19
93 52 39
26 79 70
20 22 73
62 101 88
67 131 13
124 3 88
57 18 81
1 89 48
131 145 93
89 5 54
7 84 58
117 93 56
63 135 5
53 6 6
137 57 92
51 109 85
107 99 13
54 90 2
55 104 73
16 89 71
52 148 4
66 62 46
76 112 38
71 57 16
23 104 79
32 46 45
27 130 14
135 134 2
68 153 60
56 58 51
65 127 39
75 131 9
74 142 30
36 69 23
95 121 85
66 135 56
54 20 87
25 51 64
68 6 80
113 60 22
87 72 16
114 59 18
116 1 75
106 122 40
41 116 82
118 58 14
36 34 28
111 39 3
134 125 22
154 1 90
82 68 60
37 13 72
77 36 49
27 149 97
11 65 66
107 33 1
121 152 74
37 112 67
84 77 19
109 80 3
108 152 17
134 15 39
113 27 93
79 123 57
61 105 97
153 64 61
50 25 49
126 143 51
4 99 73
70 31 52
113 127 12
123 69 86
19 146 2
63 141 83
124 123 65
146 98 83
107 32 59
129 16 71
58 101 63
92 140 1
105 99 14
46 118 0
135 54 40
79 152 71
54 97 47
75 66 25
25 148 63
139 9 78
72 112 16
47 2 29
100 38 77
53 97 61
152 62 60
108 78 45
34 29 61
150 38 52
144 66 93
92 146 5
114 145 18
141 101 41
14 59 23
56 69 70
6 10 70
31 147 79
13 88 43
21 76 70
74 45 0
39 142 5
52 90 20
139 26 95
99 154 10
69 73 90
53 39 93
7 56 62
125 9 54
105 153 3
81 105 76
0 30 32
44 132 23
22 85 78
79 78 4
50 38 39
121 75 29
29 30 52
152 124 99
66 2 83
2 57 98
116 136 43
44 92 31
37 28 48
93 128 55
7 134 4
19 24 18
19 58 45
147 111 47
3 43 54
10 65 12
66 27 51
6 89 35
62 76 75
31 20 69
61 29 35
76 53 64
151 95 14
61 122 89
55 22 70
144 113 94
27 104 51
128 125 61
150 92 90
54 49 42
100 60 36
47 66 54
145 1 94
5 82 22
73 137 77
153 147 73
141 56 52
23 140 96
58 127 90
71 52 34
107 125 44
20 78 33
65 9 4
29 53 31
1 139 57
136 99 61
152 123 49
66 103 98
69 40 79
51 32 9
77 90 38
32 15 22
41 130 71
120 121 49
40 138 51
49 107 7
55 114 84
83 51 24
132 44 27
19 129 33
9 71 19
89 142 26
100 144 67
109 74 23
148 93 94
26 80 0
48 4 76
112 135 17
61 12 15
1 101 47
73 34 96
70 86 11
58 39 15
71 143 27
131 37 66
5 59 33
41 139 54
25 27 23
99 17 95
134 44 85
53 0 50
23 9 75
53 94 45
130 40 96
134 68 60
101 90 17
3 58 91
35 10 62
79 128 43
136 0 73
8 77 78
34 29 31
136 116 4
108 36 88
23 35 67
34 33 59
103 148 99
107 30 16
14 152 74
23 39 3
107 69 16
1 146 87
90 18 63
68 131 66
47 89 58
152 41 94
136 98 38
68 51 68
7 21 65
0 5 24
5 33 4
92 137 5
68 114 60
43 16 36
6 0 33
69 85 29
150 8 73
74 27 0
7 154 0
139 9 12
149 56 84
19 58 49
50 38 97
129 49 21
9 112 71
74 84 63
55 9 55
19 137 85
126 58 25
65 54 78
100 35 15
10 15 71
46 23 87
47 111 79
113 144 86
117 68 38
113 142 36
28 122 61
144 86 91
117 37 56
56 13 17
134 107 53
49 60 56
153 15 61
61 117 52
93 16 81
147 83 97
102 78 27
7 107 98
101 46 25
86 150 88
108 114 73
74 71 63
68 65 38
91 146 24
146 44 54
102 42 34
123 139 1
2 75 1
0 43 54
120 146 51
44 57 29
89 24 14
32 8 49
138 107 85
12 14 93
66 26 61
128 81 88
82 45 7
126 20 4
113 82 25
100 41 9
94 42 22
60 89 19
151 135 50
13 126 2
102 33 19
15 29 69
90 141 22
142 73 45
86 32 91
69 115 54
103 72 93
38 43 35
61 129 52
2 29 58
102 27 94
11 27 3
20 105 29
90 95 5
20 111 48
9 83 38
53 0 90
17 150 57
40 65 3
70 138 38
21 141 41
89 98 96
31 81 56
17 66 76
154 62 57
113 10 32
117 113 86
74 147 19
151 44 24
8 135 16
66 22 16
20 116 79
11 1 97
98 2 8
59 107 91
81 65 59
14 116 29
2 79 21
66 0 49
71 92 84
103 67 51
10 115 33
15 64 11
95 143 74
41 1 54
45 5 23
149 79 92
81 96 44
84 31 18
152 93 54
55 34 4
30 135 16
23 14 40
100 127 35
58 78 59
101 87 41
106 75 43
89 87 73
56 74 11
124 132 55
143 16 12
75 116 1
0 69 45
117 114 49
79 26 6
0 7 23
53 85 5
107 39 25
71 13 35
101 60 64
98 150 82
100 146 88
32 8 3
111 48 6
42 141 80
125 75 13
105 23 55
70 136 82
109 91 69
148 10 53
91 2 7
126 127 81
21 149 42
151 97 89
53 123 48
148 46 3
118 21 31
68 47 16
28 140 37
114 45 53
3 128 58
57 0 99
82 47 93
51 71 50
49 100 13
64 11 64
12 46 42
105 144 73
74 29 44
12 129 19
119 59 97
95 137 37
59 142 46
22 139 45
62 28 97
32 51 65
59 96 52
7 108 78
103 129 24
121 112 43
113 36 67
80 77 89
142 29 28
124 89 38
5 58 76
11 119 88
141 90 95
86 105 21
87 149 86
47 110 9
64 35 62
149 144 46
6 118 63
116 66 69
134 53 20
2 69 75
26 18 36
37 127 95
15 139 8
83 62 67
1 68 55
65 76 34
97 44 48
127 89 33
29 118 16
123 82 77
68 83 21
146 87 71
9 13 88
152 18 19
79 42 99
115 152 50
94 101 71
26 153 3
97 27 95
51 40 83
2 5 53
20 36 24
17 9 51
62 131 89
69 136 11
9 86 55
81 108 48
153 138 97
54 148 52
125 65 55
61 67 83
52 39 26
92 67 11
124 143 57
76 149 12
75 115 78
132 84 24
12 139 90
32 119 81
48 33 91
89 95 44
23 47 27
134 17 51
84 99 36
40 15 23
108 22 26
83 149 56
98 74 42
4 122 32
55 115 74
136 15 35
67 58 10
32 133 4
84 146 20
117 101 2
134 0 60
32 110 63
11 16 9
33 37 74
100 54 49
79 5 96
36 79 64
17 56 88
122 125 55
34 21 88
43 47 13
122 133 68
80 137 18
84 25 35
72 28 62
28 51 35
120 68 1
107 109 67
135 76 78
2 134 26
153 66 19
51 142 70
100 6 32
67 72 99
31 40 87
18 33 23
137 108 77
118 86 43
96 17 14
98 120 13
2 85 50
66 100 46
90 29 59
113 79 1
80 104 29
55 2 44
61 95 31
41 132 45
109 154 6
113 124 65
105 123 44
68 140 49
90 91 4
118 50 96
38 114 51
27 112 26
25 12 53
65 79 27
100 9 5
25 61 98
50 135 4
65 42 63
104 114 94
139 129 1
141 4 25
103 133 0
111 136 73
89 79 94
92 7 86
117 150 9
69 92 38
27 7 73
145 13 18
121 94 79
64 1 83
78 63 84
3 16 98
92 91 75
74 113 13
11 123 68
149 82 58
40 30 5
42 62 87
38 2 20
101 40 85
66 15 39
42 117 48
9 86 65
51 110 93
143 149 79
56 101 74
71 116 65
43 75 63
33 26 31
138 70 60
119 151 90
122 24 74
113 125 95
68 77 45
137 59 99
9 150 39
134 129 41
136 2 64
26 100 11
21 51 8
112 43 45
44 19 22
78 93 69
81 2 87
34 71 18
32 7 86
94 58 63
90 76 19
80 147 18
21 151 73
57 144 46
7 134 62
44 138 70
81 80 70
87 78 36
45 133 81
132 96 34
77 28 94
152 44 15
73 143 83
99 6 40
138 2 57
30 52 91
137 90 78
124 97 24
56 86 29
136 54 34
43 27 17
154 90 73
14 21 0
79 52 70
107 153 16
5 134 63
83 114 49
64 121 79
59 9 63
140 110 61
13 144 36
124 98 92
86 114 73
39 100 30
6 130 30
129 89 74
107 138 57
48 134 56
44 8 48
96 32 29
148 48 8
139 24 48
106 38 13
51 68 14
47 71 69
131 144 2
95 75 23
12 18 49
