140 2497
38 9 62
70 101 6
2 1 73
17 135 43
31 128 89
93 129 68
24 137 59
42 90 26
122 51 92
108 31 49
94 124 14
44 102 56
67 102 61
11 115 96
1 92 16
101 11 93
8 4 24
53 64 41
12 87 20
25 122 94
100 45 55
61 5 98
119 30 77
99 134 8
102 62 42
79 134 4
68 38 20
36 80 35
87 4 42
81 100 61
2 111 7
93 114 37
127 34 4
14 23 72
2 21 84
68 82 64
40 29 46
22 113 41
93 16 16
42 1 25
134 102 72
56 85 60
111 7 60
92 62 34
0 27 45
132 119 53
77 110 2
36 23 19
95 18 50
116 74 10
12 118 86
96 6 12
53 24 77
15 8 89
46 42 60
43 35 55
53 65 52
102 97 41
72 95 87
52 103 46
122 98 65
100 84 40
114 89 72
3 130 30
103 68 33
111 8 83
111 121 68
9 26 71
113 56 12
40 107 66
113 87 32
0 6 51
64 25 24
36 137 26
24 126 13
82 126 1
68 28 18
106 54 61
51 46 89
44 101 1
48 136 67
23 98 14
136 47 46
15 118 64
93 137 28
17 63 74
62 20 11
23 108 11
5 96 44
19 98 67
77 43 22
75 117 93
59 78 11
72 66 51
110 7 3
4 82 89
71 128 3
83 118 10
41 110 91
42 132 98
103 55 89
24 137 6
139 131 93
69 99 27
136 125 83
54 116 75
41 88 98
41 115 43
92 46 97
57 114 7
59 62 56
22 53 41
54 33 90
18 88 39
91 62 33
84 1 84
64 94 22
109 20 72
62 3 62
67 71 54
101 128 25
136 75 66
77 135 39
1 32 49
61 80 41
127 71 88
81 98 18
25 97 69
14 70 70
48 39 17
124 43 19
101 75 79
45 28 92
89 73 94
100 57 68
116 39 53
67 85 18
120 14 31
126 18 50
126 57 46
44 59 32
135 86 96
48 32 29
133 71 55
77 66 31
45 72 90
41 136 57
108 48 58
45 134 33
82 38 17
74 81 72
43 79 67
101 108 49
79 57 59
62 117 93
44 71 47
105 112 29
101 114 13
123 51 19
9 77 43
104 118 42
48 84 92
112 33 60
58 4 35
125 94 57
55 59 25
