195 6289
130 11 14
98 113 69
75 117 21
170 66 10
24 26 83
88 166 89
82 46 27
84 49 62
1 154 31
47 158 58
116 131 34
143 115 79
60 182 62
21 185 27
84 178 30
133 82 9
64 92 10
34 87 69
147 6 3
7 119 14
68 133 69
104 110 51
84 105 39
129 124 64
21 26 88
35 117 23
141 183 40
25 22 50
64 109 18
187 40 18
143 153 39
80 161 54
92 6 6
9 67 98
120 56 28
79 177 72
139 121 38
16 1 75
141 9 96
4 156 43
184 66 85
89 20 71
82 150 14
83 109 74
16 124 72
49 104 16
129 116 47
87 175 94
4 157 38
15 90 98
63 155 67
35 136 84
84 142 5
19 10 82
3 154 92
170 120 11
97 30 34
18 95 29
163 63 60
152 167 74
114 44 69
0 141 29
12 184 95
185 64 95
59 84 57
4 102 5
148 10 11
183 80 55
100 46 75
190 74 10
154 110 61
52 31 39
150 161 1
166 155 97
49 85 93
58 32 10
7 119 19
165 156 12
35 110 90
46 37 78
54 91 50
88 90 26
98 31 24
73 101 9
105 68 14
71 46 99
84 187 75
10 130 15
3 192 27
138 87 70
5 180 77
11 135 52
173 7 7
23 174 17
41 154 60
50 97 41
28 107 42
134 74 58
8 186 74
27 30 57
8 67 35
152 73 75
90 163 13
89 21 59
58 141 79
23 178 97
10 169 87
190 187 87
181 158 8
166 30 99
150 62 55
68 8 80
121 93 80
10 110 30
116 118 79
50 56 57
169 11 68
4 131 29
115 33 19
175 98 61
54 89 64
92 124 2
69 174 63
124 183 18
119 180 81
62 70 25
142 167 88
126 0 90
174 175 35
31 111 97
100 133 16
30 115 60
165 138 69
2 148 97
147 156 92
184 123 54
177 47 14
148 36 53
13 128 0
22 106 56
114 127 70
51 185 8
166 187 67
148 48 37
82 17 46
104 73 75
128 87 59
179 4 10
77 154 13
5 43 52
61 37 16
121 46 59
96 28 61
117 154 10
88 132 13
54 24 34
149 85 30
89 13 22
175 190 73
170 38 84
41 27 70
134 33 78
175 123 50
7 130 33
80 97 69
55 139 33
64 188 75
42 11 0
67 87 88
3 136 6
51 77 35
99 180 70
46 30 81
145 150 31
14 171 32
124 9 11
110 132 22
144 175 31
10 160 38
58 62 86
193 68 60
110 74 53
182 170 15
22 129 84
15 171 22
181 146 52
72 130 32
12 84 70
69 74 87
186 125 95
158 67 30
121 64 63
158 169 8
36 63 29
130 110 15
139 45 52
139 7 76
173 113 34
134 121 52
194 138 61
126 109 55
6 109 12
42 2 9
137 37 94
104 15 2
194 45 45
111 77 88
90 187 60
2 71 74
126 174 44
108 43 45
146 31 42
158 194 6
75 128 36
175 105 94
127 43 45
142 8 55
104 149 9
187 166 60
73 12 96
63 191 99
170 187 33
59 114 12
47 189 21
53 0 93
100 125 42
13 33 16
3 187 96
147 1 85
186 50 21
137 171 77
177 104 66
153 69 8
191 38 12
38 121 29
189 186 21
124 181 16
106 94 90
74 115 97
129 27 96
89 11 27
72 117 72
6 5 19
82 58 6
9 21 13
80 113 92
109 158 3
121 161 80
113 146 51
155 5 98
77 87 36
67 138 56
9 17 14
156 75 23
56 6 17
73 30 16
90 158 26
86 71 49
144 149 53
67 109 86
5 174 33
122 126 73
100 193 49
94 49 33
18 154 27
174 109 88
6 34 60
154 72 50
138 1 24
101 170 13
192 107 93
76 116 69
133 0 13
161 96 53
70 73 58
100 51 26
49 161 93
158 92 70
83 136 21
171 184 68
35 89 44
119 42 29
69 6 60
80 106 53
71 166 50
172 147 34
80 179 92
194 141 17
181 37 70
27 147 26
136 12 19
140 116 23
175 138 36
93 0 75
140 23 85
154 34 69
46 143 86
38 126 94
120 68 27
85 73 57
180 41 11
56 142 75
124 153 81
26 50 4
149 92 73
173 115 27
187 59 66
69 141 84
89 86 37
78 95 24
68 120 97
157 41 25
175 127 68
59 168 99
53 174 98
67 142 79
178 127 97
194 184 20
105 66 51
65 173 94
38 24 49
144 20 34
7 101 88
70 67 48
21 184 74
99 165 26
146 45 79
183 70 40
115 90 12
123 42 31
171 56 90
119 29 36
39 156 35
78 70 12
152 172 63
69 83 4
99 148 74
46 32 41
121 120 41
50 169 18
142 31 96
125 131 96
121 170 57
25 92 97
52 120 93
102 161 75
11 161 13
34 3 49
72 37 14
123 137 39
59 42 43
63 106 14
42 106 46
122 36 40
137 7 39
191 166 76
73 78 39
174 92 29
97 187 4
104 51 8
163 31 6
114 14 73
92 6 40
135 88 6
30 88 22
19 63 56
119 63 45
65 27 43
44 55 66
58 155 28
109 128 5
12 87 48
191 17 69
113 170 76
164 133 33
132 7 50
103 153 12
156 75 71
64 45 30
12 152 58
143 89 52
76 185 27
28 3 43
142 150 69
82 175 21
80 35 97
67 43 60
160 76 30
89 181 51
127 179 78
87 112 75
97 124 44
64 68 71
169 93 24
130 110 33
48 191 83
91 132 31
13 15 94
54 103 98
51 61 63
23 124 99
26 150 3
174 175 10
42 129 68
148 16 84
150 129 97
99 49 86
166 74 53
36 94 15
118 9 18
103 160 83
85 158 3
135 98 38
65 149 63
99 184 26
157 42 66
156 70 44
73 165 77
22 179 96
42 92 43
22 160 11
138 180 66
14 50 48
98 26 42
17 11 84
8 177 37
17 39 3
102 51 43
24 53 53
191 96 15
170 46 13
105 183 48
76 11 11
24 79 25
141 78 92
8 38 29
75 31 99
69 10 79
18 74 90
177 42 28
152 9 0
35 38 7
8 174 75
16 107 52
104 90 44
193 3 24
160 154 71
159 20 6
160 72 63
172 5 98
72 58 14
85 28 71
158 155 17
74 149 22
106 168 55
180 86 12
116 80 35
123 181 26
50 99 52
82 146 73
191 158 50
126 171 82
98 124 96
145 21 53
31 93 16
35 72 48
73 126 93
146 88 48
139 66 52
91 53 95
151 14 66
96 71 1
112 115 13
171 96 11
65 140 22
48 55 46
191 155 55
191 158 13
40 52 40
41 8 23
43 55 41
149 114 88
132 182 26
97 77 95
124 134 43
129 154 60
161 23 75
85 160 72
134 37 93
4 132 80
118 167 37
21 87 54
75 62 53
88 140 88
37 125 57
63 21 66
146 133 55
46 77 94
110 134 48
111 58 56
33 142 54
128 22 56
61 17 38
181 133 42
0 29 18
52 61 30
172 15 81
148 171 13
98 141 85
129 189 34
131 187 91
166 167 42
174 78 67
125 63 25
135 56 37
34 79 35
19 63 44
182 113 34
144 122 66
130 68 89
34 184 41
122 32 59
128 96 92
61 135 21
44 178 22
155 93 4
70 8 38
22 8 94
107 141 15
157 8 92
178 191 14
45 186 18
194 145 73
41 135 82
160 163 78
181 24 34
61 84 96
59 146 60
185 67 31
194 53 44
61 137 7
73 187 5
164 183 23
182 83 69
125 10 67
18 126 82
69 4 14
135 144 84
95 121 32
131 65 78
125 13 86
1 191 32
127 10 15
2 99 24
24 37 27
120 155 26
53 113 82
109 83 80
170 0 95
95 163 53
148 145 45
183 131 17
16 20 81
130 46 85
160 127 10
165 10 98
124 168 24
69 63 91
128 157 85
142 72 0
39 5 96
132 124 71
93 77 49
82 189 42
69 104 79
81 123 47
24 10 71
82 80 98
134 7 37
32 140 60
56 165 29
48 161 64
13 163 97
191 47 70
93 8 11
144 93 46
78 16 4
28 157 39
158 23 86
117 44 99
114 105 88
65 190 53
49 101 11
105 149 41
179 160 86
48 145 83
107 14 90
58 64 5
2 140 94
90 49 35
133 167 88
154 10 41
95 6 52
186 32 42
112 189 51
174 97 90
36 158 32
169 91 0
11 144 25
126 151 32
180 70 91
143 21 34
129 43 37
168 27 76
113 59 1
18 35 22
122 82 8
148 146 49
144 30 91
34 49 27
59 101 85
129 80 71
62 107 25
118 25 46
145 57 28
4 48 61
190 126 37
166 136 9
75 91 24
78 17 89
133 44 19
43 57 75
57 103 42
75 108 89
72 49 25
113 53 25
79 110 73
64 83 57
67 2 40
105 29 28
142 193 29
119 14 53
98 64 53
165 7 76
190 23 52
175 145 27
182 160 78
185 112 13
116 154 54
57 184 90
126 148 28
62 136 41
41 40 22
152 75 12
112 101 98
153 146 9
70 141 13
145 125 53
152 188 57
70 66 61
87 42 80
96 97 13
39 116 43
150 113 92
19 178 55
131 92 77
168 188 6
43 142 1
151 66 88
15 131 7
120 51 9
77 84 81
147 148 63
100 51 32
30 180 66
79 51 9
2 51 58
17 136 66
164 4 7
156 22 83
137 10 93
15 29 28
189 168 88
110 132 49
171 180 85
192 175 10
48 110 23
1 91 82
45 165 82
157 171 69
146 11 62
3 129 54
157 63 61
100 149 48
163 83 38
32 53 37
133 99 59
14 171 92
154 4 8
151 161 68
87 13 35
105 1 72
46 87 80
27 189 17
110 53 6
187 3 25
36 2 27
114 96 97
91 74 24
184 122 20
120 56 58
110 27 39
75 36 65
61 78 83
46 101 87
21 73 31
182 27 35
27 9 85
51 76 48
132 1 52
28 93 11
63 56 95
5 155 73
165 81 64
64 11 38
192 15 23
128 126 91
123 1 39
79 89 9
73 155 23
81 117 2
167 176 80
36 114 30
27 34 40
153 103 62
80 117 80
66 106 27
82 52 93
134 143 91
37 142 20
186 114 9
192 101 72
126 182 82
103 33 22
117 61 89
166 151 36
162 87 80
187 98 11
133 102 98
23 147 64
71 98 25
23 143 12
183 135 63
193 40 32
71 90 38
190 5 31
133 38 58
5 39 39
38 27 76
180 85 30
19 63 6
154 175 5
87 2 57
65 55 64
158 11 77
184 111 38
49 39 65
58 80 76
98 93 2
41 77 91
24 1 35
153 192 66
153 159 6
192 87 86
107 67 51
7 59 11
116 46 90
0 87 46
160 131 96
135 44 53
108 20 28
62 174 1
71 176 82
183 118 50
154 164 51
76 86 58
181 151 0
88 2 79
88 78 42
167 22 70
92 179 76
120 135 18
136 66 38
32 34 10
169 192 69
68 127 28
61 145 97
73 33 8
2 175 43
53 112 59
8 57 10
45 173 88
22 114 47
106 72 15
93 84 97
155 125 1
164 9 57
21 69 96
90 95 36
169 77 17
123 129 98
190 120 86
136 85 53
107 185 14
71 147 47
83 111 37
62 180 79
149 114 16
25 76 80
3 58 65
85 70 12
188 54 29
101 87 23
79 110 50
157 39 53
37 95 31
82 129 81
88 44 12
2 115 49
23 142 24
176 193 99
55 167 25
189 169 1
34 180 71
8 68 5
75 23 96
109 147 56
77 107 31
129 158 40
38 179 87
157 6 95
92 2 82
55 156 70
103 148 45
14 59 15
173 136 13
8 39 60
40 139 14
169 100 55
178 169 11
79 129 37
183 129 36
190 192 79
177 52 8
107 5 93
7 30 14
27 153 47
134 185 7
163 133 61
26 2 68
16 50 69
119 49 88
185 173 28
29 171 32
0 136 77
185 26 88
30 68 68
109 26 32
121 166 98
113 126 26
132 70 40
146 147 36
83 126 38
1 79 85
168 138 66
114 145 58
29 179 56
119 57 44
42 145 13
69 65 77
45 134 43
66 126 14
134 147 56
35 83 47
107 130 91
180 9 87
151 82 62
186 94 88
58 2 71
51 70 55
32 27 70
114 165 77
151 157 62
45 61 2
88 118 36
88 90 46
61 93 71
159 53 40
146 144 10
109 133 54
67 168 80
114 16 40
189 4 65
186 37 13
94 143 67
191 192 25
184 53 95
139 128 81
97 190 96
10 162 16
108 183 45
69 166 74
3 129 9
25 162 20
130 190 28
189 182 41
46 123 81
87 32 30
172 13 62
3 58 74
145 24 82
152 91 67
150 103 5
17 182 95
93 6 83
12 75 38
75 133 71
55 3 34
135 71 42
178 113 47
13 128 13
34 48 5
110 174 19
167 15 39
60 154 71
137 150 84
49 189 50
93 34 88
167 30 22
156 154 53
182 54 73
15 109 31
148 100 95
66 45 21
157 173 45
39 37 50
36 150 30
52 182 44
117 129 84
33 157 53
21 153 65
157 142 44
41 128 44
35 48 26
12 146 50
141 63 8
57 183 19
137 1 85
104 129 88
43 66 80
118 171 51
72 85 65
56 3 54
119 65 17
26 118 88
57 10 78
53 134 89
150 26 33
0 167 32
2 71 63
17 55 41
191 2 69
107 103 15
125 168 93
143 102 31
100 116 56
167 176 90
17 19 17
5 189 14
163 35 68
87 14 15
107 36 31
3 18 32
131 5 53
53 175 18
152 62 80
57 22 19
93 123 21
92 146 22
177 36 87
97 12 37
90 31 51
191 43 94
28 102 93
187 70 86
157 137 16
127 164 59
56 179 78
179 187 29
111 136 4
160 120 56
17 168 88
101 123 23
38 17 7
20 34 30
107 74 42
115 81 96
84 72 75
191 44 78
9 130 2
191 34 2
95 41 42
179 80 9
2 49 13
151 174 56
185 16 92
161 115 35
106 148 27
169 51 96
60 142 99
79 20 16
94 0 87
158 86 70
87 49 64
56 66 23
9 10 37
147 160 22
16 93 99
2 46 80
32 89 44
104 102 44
105 191 31
29 136 66
34 148 28
186 137 54
85 127 19
191 14 26
152 136 31
162 4 35
114 169 77
56 132 72
17 4 4
140 7 96
183 32 8
42 78 8
64 59 57
151 133 17
164 67 3
154 21 0
104 100 19
18 92 49
168 130 81
102 28 69
51 12 89
88 147 10
147 153 39
0 71 83
135 126 33
4 64 4
26 181 69
88 61 35
89 125 62
44 161 42
141 171 15
159 18 77
185 24 22
140 116 20
56 181 38
13 53 15
180 154 29
126 107 15
162 185 83
39 169 57
64 48 4
90 138 67
149 107 56
168 1 98
9 76 64
65 145 90
158 133 12
62 121 60
127 48 59
175 119 59
43 187 3
4 155 16
21 77 52
160 113 10
116 128 80
167 114 81
167 163 36
177 169 10
85 48 78
21 171 92
104 180 89
42 76 30
111 29 4
111 9 69
127 58 31
41 114 24
115 20 71
12 78 12
46 15 58
163 161 66
67 110 81
70 125 63
57 95 30
31 109 54
19 66 2
110 128 92
26 165 62
26 41 44
112 176 11
60 95 59
15 41 80
124 194 64
42 29 42
79 95 83
17 3 78
88 142 94
166 129 46
3 30 82
37 75 15
167 90 95
90 54 98
88 89 30
113 68 69
80 147 61
112 55 70
12 53 78
89 125 47
186 70 66
64 148 34
160 164 31
162 35 91
107 127 46
79 189 95
176 54 53
45 128 65
44 131 95
110 44 40
183 125 74
66 128 95
172 115 19
191 70 26
138 80 14
74 97 25
90 110 14
181 25 4
33 182 76
95 191 58
31 50 29
30 18 98
68 174 17
168 99 29
29 160 95
178 82 54
73 13 19
148 194 14
194 137 62
105 133 9
33 59 1
79 180 57
68 164 39
62 170 87
193 111 70
20 5 93
70 180 31
80 12 89
130 16 96
70 181 77
84 169 10
37 101 8
191 126 12
82 112 96
143 156 74
116 96 99
29 141 32
154 109 83
194 38 24
84 190 75
73 75 1
137 71 76
36 112 24
136 158 64
165 6 38
167 58 39
81 134 86
43 181 41
79 130 57
100 13 77
69 162 98
74 174 52
147 122 94
26 143 57
144 180 37
175 176 59
89 27 87
73 81 78
167 149 14
60 62 42
142 58 63
167 142 71
70 127 69
184 104 9
65 103 6
62 15 43
186 58 30
192 45 48
134 150 98
155 122 97
46 43 10
77 181 27
15 48 40
191 141 64
162 172 78
119 77 68
97 20 14
62 168 12
181 173 9
142 109 71
137 46 66
175 190 72
125 5 97
173 52 24
10 49 48
189 1 40
57 102 98
70 13 9
56 145 88
188 178 44
37 81 43
39 118 11
109 161 3
7 53 87
11 50 14
117 69 56
93 41 52
54 25 49
61 86 7
170 31 87
103 17 75
34 66 0
165 172 20
170 47 27
170 162 38
134 52 10
163 89 0
79 162 9
129 27 69
87 97 69
111 13 27
12 194 81
30 49 60
136 135 97
67 132 19
19 40 17
184 101 3
158 109 74
187 177 28
14 94 93
103 6 54
173 108 77
147 100 62
46 128 60
90 101 35
184 53 36
108 124 59
90 66 64
1 72 22
50 17 55
77 105 88
52 23 48
185 99 23
145 90 51
192 10 42
68 87 10
6 86 23
83 135 34
147 158 66
20 97 45
167 56 33
19 102 13
88 76 63
122 150 30
161 24 8
134 147 54
35 96 95
94 120 78
78 27 36
192 48 10
3 38 81
189 79 24
108 194 97
192 147 7
58 97 42
167 179 81
14 64 23
46 163 11
46 108 2
102 9 65
57 21 83
187 76 75
70 166 94
76 93 3
160 66 27
143 187 9
62 108 55
152 6 79
74 162 92
91 34 8
189 147 42
158 87 32
14 27 5
61 141 27
106 74 66
190 125 22
134 44 16
119 194 93
105 88 9
103 133 90
56 131 65
102 128 76
26 59 13
158 121 33
6 100 40
149 186 12
189 22 77
80 136 88
68 100 35
25 55 58
33 168 91
117 111 33
137 132 71
158 194 81
125 173 4
156 79 22
94 149 44
46 138 24
67 48 59
73 143 94
19 181 24
150 153 97
59 178 33
88 53 54
179 56 69
45 71 58
139 11 9
141 21 46
180 128 44
23 177 67
93 127 52
105 164 69
55 157 6
151 17 42
133 93 72
55 118 14
36 28 70
25 22 31
109 138 93
171 97 65
66 108 57
124 88 55
91 92 7
125 60 38
73 37 17
187 102 76
36 12 94
115 131 85
95 65 81
74 185 94
95 143 12
169 136 14
194 18 42
107 2 17
46 126 6
38 36 4
71 49 16
0 86 84
93 152 52
140 134 4
131 135 71
54 147 20
20 161 94
93 181 50
63 176 73
147 89 97
109 45 44
88 153 20
171 149 10
72 24 23
143 132 20
47 78 14
105 112 59
163 120 84
179 96 99
150 122 28
185 180 95
16 28 23
184 34 62
15 121 81
120 162 97
187 124 73
123 80 87
89 53 38
6 118 32
101 68 32
1 42 10
157 154 82
118 16 46
49 127 60
71 180 30
184 171 70
60 32 13
168 115 60
151 87 56
6 95 23
106 163 5
122 105 18
28 169 9
171 107 19
150 112 65
168 166 29
184 191 5
60 153 73
90 41 50
152 96 61
137 73 99
149 1 60
3 54 43
157 91 93
18 162 52
117 21 60
167 193 70
101 25 44
75 11 49
165 38 90
93 49 96
136 192 77
19 170 84
131 68 10
94 54 7
178 119 10
1 20 36
35 38 11
21 182 98
43 152 96
18 8 49
187 91 58
129 90 3
70 72 14
40 187 47
159 35 11
156 86 25
76 79 63
86 147 47
102 119 50
160 188 53
135 138 50
61 124 19
40 42 58
43 12 9
153 96 90
145 94 91
76 108 92
167 134 92
175 110 43
10 108 77
165 131 74
81 23 6
46 150 84
80 184 22
65 174 94
183 87 32
121 170 85
155 123 80
6 170 31
173 4 1
179 172 45
180 61 68
65 48 8
119 165 63
52 145 70
64 106 65
152 6 82
44 33 48
2 4 42
26 148 91
24 45 63
114 11 62
137 11 59
91 41 85
158 40 91
134 27 34
133 166 86
97 73 74
61 118 99
92 50 22
116 157 4
2 60 75
3 129 81
183 74 10
23 29 93
96 34 31
65 32 29
130 13 92
8 95 67
174 136 25
0 153 82
174 157 60
120 86 88
25 155 18
66 46 64
105 61 34
139 9 44
51 63 14
131 151 21
112 160 15
66 23 81
33 11 4
193 149 74
48 89 32
37 88 8
59 104 91
63 46 90
114 21 78
142 56 30
140 179 81
2 172 71
84 100 28
64 116 29
138 105 28
106 48 49
171 143 51
23 150 57
0 155 40
117 131 43
177 169 75
177 140 82
182 16 38
77 135 7
122 25 40
181 26 91
118 162 26
56 168 18
35 23 2
11 183 54
160 40 48
157 144 35
107 149 58
85 159 17
115 189 39
5 95 94
48 135 59
116 172 1
167 3 40
97 74 53
102 153 53
11 94 81
91 185 2
144 189 14
51 106 90
166 54 44
24 69 6
194 62 59
178 2 51
100 146 28
75 48 64
89 187 56
152 184 37
29 194 16
33 166 65
65 188 63
18 107 40
26 172 85
171 3 9
73 61 27
3 172 37
33 8 77
165 68 90
135 75 42
177 113 85
2 125 77
154 123 7
127 120 68
146 100 95
117 156 62
53 57 36
130 153 37
156 155 59
77 193 47
62 73 94
192 19 74
150 39 9
149 136 30
101 88 90
23 3 2
132 193 48
66 88 36
138 144 47
117 50 84
133 84 67
114 43 43
99 152 65
3 166 42
113 7 38
51 49 35
45 139 6
6 111 89
181 13 47
126 58 25
170 180 16
38 72 14
155 15 72
39 96 5
32 58 81
35 138 6
122 162 45
163 16 11
156 0 14
12 90 10
116 15 15
163 118 53
149 116 59
27 62 14
69 43 72
190 70 59
123 55 81
166 101 40
41 30 11
70 171 59
127 113 67
90 98 20
99 78 76
116 75 48
42 5 38
154 159 15
126 135 24
51 73 32
13 64 50
118 47 14
38 123 55
190 116 82
97 39 18
152 190 37
180 154 46
9 149 74
20 107 73
149 47 70
98 167 16
37 21 83
34 188 4
134 153 11
97 112 86
63 185 78
91 75 89
141 152 11
51 73 67
182 172 67
14 120 33
109 70 29
158 156 3
174 23 93
52 36 93
120 71 75
132 145 72
75 118 87
159 30 7
184 84 51
92 102 43
51 4 69
178 182 13
119 30 41
95 121 48
92 172 36
76 81 28
162 97 77
40 105 28
122 86 75
69 67 2
162 131 82
63 175 37
148 81 60
50 111 81
119 124 89
148 94 12
30 145 99
92 162 35
191 16 3
133 183 71
146 61 18
44 10 75
164 50 63
154 2 90
89 114 69
182 80 32
167 191 28
118 163 4
155 5 84
132 5 38
41 192 66
7 163 15
23 151 20
103 101 62
182 89 58
132 80 45
158 191 91
6 71 10
24 34 31
126 150 78
76 174 25
186 51 72
86 11 44
124 117 34
73 141 72
102 46 45
28 105 43
9 55 33
121 123 27
178 140 94
53 85 20
3 150 23
153 16 4
85 14 52
123 177 0
53 67 70
99 95 19
83 49 5
138 3 1
121 44 70
89 177 95
26 163 74
166 145 47
48 32 95
16 191 52
130 77 58
147 142 29
174 40 15
124 53 51
159 71 12
33 17 54
0 146 43
171 153 55
103 34 36
88 36 43
24 176 73
5 61 89
132 142 96
103 146 90
40 156 44
54 136 43
144 125 14
58 113 92
27 25 23
27 36 52
46 70 62
156 134 32
137 3 20
67 97 28
167 41 23
171 91 41
15 107 85
83 100 88
119 180 99
145 151 55
187 61 57
44 171 34
11 131 72
170 55 2
147 14 52
93 46 28
28 103 50
45 98 35
184 32 9
28 192 78
115 110 82
112 49 43
84 24 10
177 7 13
56 183 97
194 191 82
160 119 86
67 49 66
160 189 25
11 94 13
11 142 23
186 119 56
48 114 99
12 33 33
188 95 16
95 131 55
130 124 48
33 11 61
32 178 66
179 93 27
186 81 25
37 169 58
130 70 23
161 85 17
112 102 12
47 27 89
168 69 83
61 14 45
47 56 96
168 48 26
152 89 98
51 151 73
12 114 1
128 63 93
127 141 15
145 136 61
118 154 10
36 165 54
101 20 87
147 179 32
90 96 90
183 151 18
175 171 88
44 73 14
159 158 53
144 54 33
34 117 97
165 38 29
45 95 40
67 89 3
175 5 67
21 155 19
153 189 96
63 74 87
3 167 66
46 95 94
71 94 55
49 183 23
151 68 60
56 134 8
56 14 94
131 36 10
124 10 91
80 68 60
44 0 22
153 83 43
10 104 94
131 80 61
99 43 30
28 172 80
68 136 39
69 188 2
13 35 75
114 71 23
143 173 41
92 147 92
48 150 66
102 130 96
108 135 25
69 144 37
155 20 0
12 146 69
117 11 10
72 31 74
137 4 24
30 2 23
181 157 17
135 8 60
35 125 81
75 87 27
48 11 76
177 165 51
189 178 84
83 184 76
141 64 28
179 64 96
189 17 87
98 0 82
18 127 73
19 26 49
144 111 37
114 132 46
5 13 27
5 71 28
112 153 29
109 155 46
182 110 96
174 13 33
189 64 56
33 183 78
151 176 51
70 41 47
173 192 57
86 51 62
54 183 62
103 171 93
8 69 6
5 121 78
3 16 19
117 141 21
33 187 37
58 96 86
20 2 83
63 117 2
146 82 72
89 153 12
167 6 68
137 22 20
127 144 28
82 44 3
85 54 33
50 188 15
64 75 4
187 135 35
2 100 0
38 148 58
97 117 70
186 82 20
178 36 75
133 91 81
93 70 11
29 16 41
183 138 52
55 147 90
118 139 1
95 190 80
13 166 61
71 22 95
73 125 83
48 169 95
32 159 24
159 102 68
3 71 13
182 82 62
94 55 28
127 8 84
142 122 49
13 139 61
171 87 56
19 131 98
162 80 34
98 45 73
12 103 60
23 13 51
55 75 55
32 168 60
185 25 1
43 70 20
23 99 18
128 193 61
192 58 20
120 19 29
91 4 82
162 97 15
155 126 25
40 112 12
101 3 78
97 188 17
139 76 22
134 40 71
82 114 5
71 124 94
133 43 85
14 33 3
166 68 5
140 154 86
13 39 62
180 105 28
163 6 93
18 174 29
61 95 32
134 32 61
46 129 26
88 122 8
119 114 84
38 60 15
40 61 30
8 148 79
77 86 32
105 173 37
51 132 8
12 47 75
97 162 33
39 6 16
150 74 76
143 86 21
170 109 99
73 106 86
4 53 31
22 9 71
155 74 6
56 108 57
16 19 64
90 9 14
57 39 77
59 71 11
127 113 77
176 28 37
96 110 97
177 61 72
191 181 21
102 149 78
36 54 92
2 158 65
103 48 15
57 85 0
58 114 8
98 3 75
136 118 52
43 174 6
58 29 23
60 145 7
87 105 82
184 5 82
28 146 35
153 133 77
171 72 16
59 105 69
142 143 25
173 181 8
43 96 83
2 171 95
104 177 63
146 95 15
40 88 67
28 99 19
92 3 20
119 8 10
4 153 68
170 54 93
112 104 99
26 178 19
163 131 72
66 122 20
37 81 26
175 6 90
40 49 10
88 169 95
33 41 82
104 182 52
112 132 24
45 62 0
75 167 56
136 150 13
73 77 29
77 66 41
140 135 32
50 4 55
59 183 54
128 187 19
57 93 74
14 128 68
65 10 7
127 125 77
73 163 13
36 77 10
160 179 0
80 55 5
161 144 5
153 152 54
180 26 58
118 150 26
75 130 65
13 140 74
123 192 24
60 62 94
46 91 93
175 10 85
157 0 25
23 149 79
26 11 51
186 174 18
107 103 8
186 79 14
139 82 68
103 80 40
60 172 68
21 22 99
20 25 31
19 25 20
138 98 10
193 134 20
10 193 30
66 182 72
110 176 62
151 169 37
107 75 36
126 143 33
0 26 17
178 180 89
77 132 16
95 91 93
49 151 61
192 38 80
71 96 19
114 154 60
186 84 83
159 43 41
91 111 34
146 41 93
143 162 46
120 61 62
156 87 95
129 134 76
114 57 46
189 144 99
92 98 45
23 156 86
119 77 83
151 113 52
1 137 56
35 10 65
83 70 36
6 62 35
154 163 3
11 59 27
45 32 52
10 171 30
75 16 93
96 124 46
118 149 79
101 186 74
24 72 58
159 121 38
153 131 91
154 126 42
90 168 42
188 187 91
39 4 82
178 78 44
113 84 73
111 136 82
65 60 41
126 89 81
48 133 66
123 65 47
78 39 66
90 182 99
158 97 19
103 192 81
24 76 11
134 143 39
175 38 83
156 189 14
57 187 7
106 110 1
143 168 2
77 133 13
5 100 42
52 71 34
26 118 14
135 114 70
10 124 42
20 126 73
60 149 94
109 3 61
116 77 91
36 106 74
79 117 44
140 107 16
142 32 9
63 123 15
124 56 57
140 77 8
170 168 44
44 184 28
21 167 89
71 175 31
78 37 98
120 38 43
145 1 1
117 36 19
147 83 99
50 37 90
143 130 48
125 164 86
30 111 76
12 61 73
113 70 98
140 17 70
16 192 2
151 95 72
106 77 28
44 85 0
3 31 49
112 133 45
181 12 33
183 182 23
147 107 26
18 125 90
41 171 23
16 188 95
120 97 63
9 126 87
129 112 62
16 90 27
176 162 97
76 141 99
40 13 86
70 138 79
64 136 8
60 132 62
93 46 72
157 120 58
125 157 55
121 108 95
130 166 51
0 132 22
76 152 27
70 60 68
116 55 12
19 147 38
95 31 38
169 105 71
94 148 39
4 68 90
181 104 17
7 145 26
95 27 95
143 69 22
161 189 10
6 18 92
116 194 37
131 97 75
34 95 94
6 173 95
81 125 41
189 115 95
45 175 15
60 67 18
33 18 46
175 93 24
132 109 78
191 56 37
83 133 43
165 118 21
92 45 11
24 17 27
160 138 76
97 66 21
15 140 84
23 191 28
128 161 7
15 119 14
118 150 82
97 55 57
87 136 64
122 7 17
48 104 30
68 164 89
98 105 7
68 74 8
190 78 41
97 173 58
147 184 80
24 11 61
75 73 56
127 180 84
58 138 18
30 43 43
120 71 29
60 178 66
98 97 38
172 115 66
83 9 47
66 82 51
76 114 17
18 155 40
7 39 15
60 63 95
155 113 77
30 29 83
193 153 48
53 130 57
4 68 36
160 70 60
143 69 76
144 10 5
108 152 28
153 166 88
70 33 81
91 89 30
18 120 91
45 10 51
35 23 41
33 39 2
110 96 40
147 73 62
9 159 81
13 134 8
35 191 15
128 88 47
187 13 24
141 72 40
124 11 0
38 171 44
149 146 60
86 111 12
52 101 80
108 64 33
134 132 85
27 170 60
170 66 79
192 176 7
173 180 65
51 40 62
28 3 10
21 144 54
14 184 73
26 177 68
107 176 13
156 44 95
41 60 47
93 174 31
106 169 53
79 48 38
72 186 61
37 20 17
14 2 85
10 187 91
41 142 54
145 19 56
22 166 31
118 134 53
44 115 71
90 117 85
113 108 71
149 21 2
58 167 77
74 37 92
144 69 99
33 57 82
100 131 66
45 119 7
30 109 82
93 177 9
2 134 9
14 102 67
