250 10559
121 173 15
178 142 20
145 123 23
127 18 99
249 232 17
71 30 60
203 163 81
145 212 75
17 30 86
143 155 87
98 214 48
0 59 67
229 232 25
175 8 38
73 8 27
188 201 34
208 152 2
161 54 26
107 17 1
207 87 9
72 195 93
19 87 52
19 186 20
70 106 28
18 204 47
57 104 54
16 74 10
209 233 35
14 165 57
213 32 79
75 164 9
116 55 47
60 212 70
204 224 50
224 239 62
196 0 81
57 100 30
50 198 50
71 133 96
148 194 48
129 181 54
187 248 81
108 230 80
139 156 29
185 181 84
23 182 0
196 28 80
15 2 88
72 85 5
45 165 66
196 6 14
242 14 0
125 76 8
205 47 35
41 244 9
161 135 11
127 211 78
60 19 41
145 73 23
96 248 98
19 89 78
20 88 82
101 4 85
83 162 77
27 186 38
241 102 8
232 213 35
169 88 31
210 213 96
62 142 83
139 6 36
132 245 73
41 229 58
17 100 25
218 172 47
52 237 74
206 105 1
106 177 4
186 61 97
138 26 47
91 217 37
49 192 40
224 13 54
161 101 44
57 46 22
232 215 32
243 135 83
126 110 51
147 80 8
50 89 44
103 5 2
34 199 20
205 36 74
202 175 37
103 249 11
16 60 76
222 115 42
164 139 33
55 248 83
170 14 13
125 216 15
71 31 39
39 222 28
18 17 32
10 194 23
74 8 57
24 130 76
62 238 8
74 70 82
198 171 23
126 191 70
176 125 68
172 66 24
77 242 2
62 33 94
45 168 30
110 162 66
58 54 67
147 165 36
36 172 8
50 159 56
91 161 9
76 81 87
214 43 93
128 85 57
238 99 88
192 88 64
29 227 83
66 211 74
32 38 86
181 193 62
106 78 22
169 65 34
137 49 9
96 122 62
27 105 96
123 158 65
185 31 59
76 61 77
224 105 62
53 229 81
16 223 47
87 216 32
174 104 90
44 30 50
43 47 24
203 82 31
94 59 41
114 40 19
222 142 80
147 50 63
129 144 93
24 143 96
140 14 18
61 208 42
200 163 37
69 168 82
85 34 3
217 244 1
140 25 77
135 194 40
36 38 99
37 165 66
227 38 20
175 102 11
74 187 15
107 186 1
52 188 59
108 198 62
220 58 93
228 11 53
154 130 21
239 229 80
83 181 64
165 96 67
84 95 6
73 47 37
224 202 97
142 11 17
241 239 81
125 81 45
128 229 64
52 17 13
225 121 26
132 57 68
175 163 62
43 21 10
27 135 57
93 41 71
225 156 17
85 64 41
158 34 5
217 50 92
127 120 6
78 129 30
116 215 9
3 31 32
72 22 72
143 117 25
72 31 30
190 166 79
146 218 39
72 11 96
78 7 41
180 22 42
63 125 34
167 87 22
11 23 35
72 141 29
29 171 22
229 76 13
187 126 79
170 232 4
71 78 51
17 76 39
241 195 24
179 211 38
214 248 62
208 81 11
50 65 61
19 24 63
59 43 35
161 6 34
49 15 33
7 188 88
90 75 93
140 189 81
229 189 49
107 159 66
226 241 43
246 37 34
234 98 37
136 33 11
70 165 57
120 125 40
234 64 6
81 216 50
144 143 26
150 148 98
114 156 56
71 65 96
104 85 67
25 13 85
140 108 84
226 134 67
178 111 99
116 147 67
84 197 11
222 101 17
141 23 39
166 153 93
154 220 54
167 245 83
82 158 79
244 64 58
116 217 81
233 177 92
33 114 8
165 13 73
55 16 12
166 171 50
218 210 57
206 182 14
245 67 60
68 156 48
90 95 32
79 75 68
220 165 30
177 34 69
180 117 2
223 42 83
154 230 29
44 176 66
131 248 5
69 94 46
149 183 19
129 17 71
237 170 6
183 210 26
223 183 87
186 135 53
16 37 21
179 160 32
154 98 26
118 109 25
230 5 14
69 103 22
87 53 91
15 82 10
248 159 84
199 51 7
197 159 93
94 75 77
71 176 60
152 151 84
227 204 15
228 161 82
210 191 39
245 175 89
118 13 23
182 21 9
209 203 21
18 132 65
84 181 4
78 193 15
210 201 58
102 141 21
195 144 23
39 96 57
197 164 66
85 238 61
135 186 93
207 98 27
114 10 26
47 134 14
173 133 60
43 28 77
128 33 33
187 95 21
188 193 32
234 34 76
149 59 42
230 22 93
64 154 1
174 131 9
39 123 57
94 154 64
156 237 71
17 118 51
91 131 60
172 56 15
217 61 65
153 54 44
162 124 0
89 88 80
136 16 63
205 4 29
124 133 36
70 234 25
239 31 98
26 138 78
121 5 39
155 129 66
91 197 3
142 221 93
96 7 79
122 4 33
222 105 57
109 95 20
15 186 81
12 18 54
52 57 19
71 83 78
140 212 39
84 77 43
148 69 3
88 4 27
68 135 72
166 118 37
5 76 8
10 149 86
109 144 32
201 197 81
90 166 92
220 211 44
216 17 78
247 40 30
108 92 74
115 37 20
110 220 51
135 44 31
203 175 46
142 216 95
34 76 56
132 103 66
95 180 11
9 170 28
16 218 7
238 7 48
224 168 41
193 202 20
145 235 35
88 106 41
215 88 89
222 82 59
171 217 51
110 174 47
184 131 79
117 19 69
170 234 58
203 109 43
214 202 7
14 155 8
170 137 93
116 174 16
77 217 60
167 197 60
30 160 45
222 108 84
194 139 65
120 212 2
54 239 87
60 123 62
100 46 17
22 222 70
168 170 22
0 69 49
245 91 19
178 90 32
122 121 96
91 232 43
45 159 99
32 244 18
109 93 74
200 117 69
136 158 70
36 136 31
135 164 82
58 247 43
214 143 17
220 25 33
31 57 7
182 222 22
169 233 15
149 56 48
133 246 1
108 96 26
36 49 4
135 150 91
63 113 42
111 158 82
169 233 49
38 221 8
29 72 24
69 120 46
77 33 52
173 208 65
168 12 13
249 97 99
245 134 55
113 128 56
108 241 69
218 89 50
204 56 73
202 213 86
248 88 32
136 90 59
71 89 32
128 161 23
198 119 57
195 31 11
209 140 68
137 17 37
116 217 46
163 161 93
22 207 89
31 46 7
77 79 86
81 30 46
5 93 78
50 6 35
197 124 80
121 43 96
235 4 10
235 64 69
210 199 83
86 30 67
133 99 52
189 163 79
105 102 32
157 7 86
94 54 84
155 235 63
187 75 54
6 112 90
211 88 32
239 200 62
188 155 63
68 165 85
60 232 43
217 155 67
101 222 17
168 248 78
204 45 15
139 184 40
231 8 78
58 123 72
243 161 4
166 200 70
146 137 12
196 133 64
13 116 87
249 15 16
155 83 81
76 70 63
37 101 83
201 177 35
91 177 66
220 13 47
14 13 11
177 218 0
134 221 30
117 2 36
19 69 45
193 153 32
67 201 38
50 214 97
101 207 16
159 158 99
231 180 69
147 188 45
36 71 30
26 136 19
58 241 11
80 181 45
75 165 61
223 62 13
200 245 87
12 138 97
92 85 52
5 152 72
43 104 48
75 171 24
170 14 15
74 112 22
96 179 42
243 174 16
113 72 82
118 6 80
176 138 98
126 129 66
211 194 27
244 153 92
158 7 8
179 85 38
167 174 75
120 183 46
124 216 98
27 123 27
159 6 11
140 149 40
43 185 21
97 208 55
181 69 24
121 139 63
232 237 12
119 196 39
49 107 77
171 21 93
119 6 25
204 36 63
46 207 59
114 78 28
61 215 23
240 174 24
187 94 50
123 61 5
81 160 47
60 220 22
207 115 75
63 17 90
161 31 19
163 181 13
194 199 90
1 158 97
61 207 53
24 71 83
56 69 89
94 20 24
33 171 98
225 82 57
188 108 91
211 40 33
193 134 14
90 93 39
64 167 11
201 190 39
249 229 5
2 121 78
233 168 26
120 83 83
108 82 95
15 53 26
125 235 32
118 228 87
235 65 32
235 104 77
31 5 58
87 60 15
29 217 0
195 24 88
44 47 5
32 69 37
206 249 22
148 222 19
170 152 47
142 205 87
140 5 85
49 44 19
57 159 68
7 220 93
116 61 47
228 64 65
142 59 81
146 171 65
184 41 93
146 237 98
161 195 60
6 159 53
155 160 80
218 8 7
141 139 55
71 184 27
132 162 15
96 29 31
116 5 39
125 248 79
77 143 84
50 53 91
188 27 46
134 143 53
160 21 8
95 220 82
15 18 49
122 100 6
85 174 34
215 247 26
68 49 96
116 32 18
138 14 83
235 75 35
145 7 27
52 169 11
65 36 24
235 36 64
60 209 78
79 146 73
211 56 82
80 62 87
231 237 46
170 111 10
188 24 87
227 99 59
155 27 66
98 163 75
136 154 95
76 187 57
232 90 81
102 176 74
112 144 73
171 105 14
121 26 26
211 239 34
104 132 9
76 73 97
46 116 31
85 90 67
68 220 47
114 241 25
10 241 76
64 86 65
67 72 48
0 216 51
120 171 7
23 46 42
116 185 65
165 103 54
226 72 92
124 200 57
56 68 13
172 230 83
113 61 34
167 194 91
16 58 17
142 173 48
130 158 74
178 236 53
221 178 76
119 235 80
247 65 25
10 225 91
123 207 61
64 233 90
199 104 62
150 68 32
174 85 97
174 193 64
52 166 66
197 133 82
149 14 25
90 19 31
112 212 63
244 8 61
33 45 16
132 159 45
10 8 7
4 206 48
120 216 47
173 234 79
160 51 85
249 18 45
169 43 73
68 225 5
27 143 59
221 167 39
93 165 99
222 52 47
20 71 31
42 202 89
241 216 26
205 22 73
198 22 76
223 90 42
44 218 80
244 13 11
97 248 6
215 209 27
6 64 64
116 126 4
9 241 42
162 74 46
132 202 21
55 37 38
194 16 88
9 10 9
233 185 19
203 13 75
88 101 88
31 89 99
126 127 85
12 98 63
161 34 27
155 125 76
85 119 44
191 99 41
19 194 46
116 101 14
231 86 0
181 136 56
129 247 81
121 74 85
222 79 88
138 242 84
136 168 94
197 21 63
157 126 96
45 231 85
4 199 94
166 73 9
20 19 24
199 68 0
135 224 60
111 148 43
175 235 50
25 55 20
65 158 5
50 55 6
215 249 40
57 236 5
25 97 93
102 161 33
178 144 39
112 206 53
217 151 80
116 85 98
63 83 8
143 104 8
156 107 22
108 246 76
96 68 64
180 154 6
197 118 20
44 156 47
13 147 60
207 40 99
45 4 22
151 67 46
40 110 19
123 78 47
239 222 10
175 42 0
17 53 55
182 63 8
114 67 60
234 133 25
34 101 32
64 210 86
111 22 73
54 170 80
244 159 24
141 21 58
59 194 79
125 237 36
16 202 77
240 246 91
3 163 82
187 16 1
122 218 21
116 29 53
243 15 13
190 164 53
161 77 55
190 137 39
116 182 75
231 229 67
65 119 52
23 190 40
33 189 17
172 30 11
233 39 36
47 145 31
44 173 14
75 140 12
115 216 3
82 66 73
82 151 81
63 209 40
173 180 55
89 90 84
106 206 48
224 209 39
0 25 19
202 99 30
51 59 49
229 179 31
13 66 28
35 117 87
122 48 75
89 159 87
45 130 65
239 194 33
64 126 79
20 7 46
189 2 58
167 112 34
212 179 80
247 194 6
40 237 37
171 160 95
19 185 58
144 76 55
165 146 15
42 37 83
133 234 90
234 162 63
45 107 50
140 21 94
195 215 32
240 233 65
111 81 28
85 182 90
242 246 46
159 156 6
72 219 41
229 52 42
149 7 8
242 58 82
210 177 63
217 93 19
221 228 5
36 171 20
131 82 34
46 112 51
100 245 97
44 240 97
168 154 72
154 14 10
223 81 22
47 175 72
74 15 30
43 82 63
248 36 78
202 188 57
43 36 33
56 201 61
44 41 66
39 151 19
122 137 96
211 231 92
196 15 4
89 165 10
84 10 22
19 212 72
219 58 47
106 78 78
224 205 46
196 20 40
226 180 54
29 32 74
191 39 45
151 3 62
101 216 21
221 170 29
119 166 7
83 1 22
77 198 60
27 220 97
102 226 25
231 143 61
38 68 21
210 200 61
166 98 68
56 192 40
0 108 81
201 173 53
24 168 39
129 187 98
195 179 56
41 109 83
26 147 22
202 200 46
154 13 85
65 222 50
31 197 10
71 220 98
129 22 45
161 17 92
1 211 60
21 51 93
81 214 6
156 181 42
149 194 89
31 244 86
157 104 26
92 16 70
164 48 95
33 179 34
166 247 42
72 77 45
106 115 61
211 112 36
103 239 64
221 136 67
112 44 45
65 249 83
152 68 51
31 213 66
52 151 62
218 79 48
184 150 69
167 215 53
198 243 33
61 76 49
141 9 34
114 165 12
185 4 82
241 132 7
156 121 79
236 19 50
140 137 24
249 94 57
227 180 50
202 34 38
214 130 77
197 202 31
223 79 49
14 125 95
14 165 40
79 127 83
241 173 9
40 172 15
42 16 30
166 146 82
160 112 16
10 6 55
58 122 12
209 2 7
175 150 83
96 11 90
211 220 83
111 212 16
155 210 27
168 12 76
78 106 98
243 159 10
24 18 68
164 117 42
161 219 92
219 15 77
238 100 20
8 186 15
176 12 85
179 84 76
49 106 90
238 221 93
219 114 88
218 81 39
34 1 66
139 32 27
213 99 92
199 218 43
146 25 0
87 134 51
105 120 81
248 50 39
3 180 17
13 140 21
19 244 62
135 111 45
130 113 46
120 195 11
141 126 59
246 10 19
229 8 61
137 211 35
46 184 44
178 92 57
95 248 91
136 4 3
191 124 17
33 34 95
140 62 36
216 116 44
215 101 79
159 229 0
148 159 58
147 155 15
47 212 13
221 11 87
230 156 52
39 189 97
147 185 76
22 97 2
21 69 55
110 77 29
76 65 16
66 56 62
195 123 78
240 96 96
26 133 62
234 102 38
14 237 71
195 131 77
132 125 75
91 248 79
131 66 15
48 46 43
33 176 84
204 53 48
185 181 92
167 79 89
196 147 33
142 43 46
93 156 90
145 197 24
227 237 81
195 143 33
214 4 47
3 106 68
224 248 43
239 229 87
230 178 64
89 18 49
41 169 67
249 207 61
113 197 92
149 134 1
51 42 0
87 213 68
134 52 25
121 170 72
105 134 9
244 213 20
51 49 91
83 202 84
70 159 67
66 220 29
224 166 52
136 23 3
101 124 13
132 209 33
64 46 10
183 117 2
36 16 13
70 148 54
52 130 4
223 165 44
203 102 32
107 239 13
19 126 24
91 100 72
81 116 52
76 4 34
54 215 82
193 165 16
82 119 89
74 162 78
244 137 25
87 21 51
108 239 41
98 146 60
63 31 8
201 48 86
65 144 18
91 37 69
27 115 16
163 114 32
48 82 60
225 178 25
181 52 70
3 100 87
123 57 44
104 115 18
38 14 93
104 187 44
17 6 79
246 66 2
4 41 96
12 249 47
68 233 75
21 219 9
182 234 57
182 179 51
95 81 19
121 26 37
135 145 69
56 184 73
146 13 20
132 27 47
231 61 37
67 69 79
42 216 91
116 197 63
218 233 72
210 20 25
166 110 54
40 44 72
48 44 84
176 12 88
6 193 68
37 8 30
158 115 75
199 181 60
206 170 33
83 19 85
203 184 1
18 52 41
59 88 0
58 164 63
104 114 94
4 206 93
195 5 43
5 169 82
173 148 43
102 247 12
179 124 64
83 159 60
205 36 47
156 157 41
162 190 49
170 86 47
245 240 37
99 8 37
48 51 91
191 249 93
50 129 41
199 162 42
138 62 85
93 0 1
241 247 74
65 114 98
188 114 80
62 154 37
11 69 11
143 191 98
130 174 71
138 129 93
145 179 27
189 193 22
74 182 76
220 124 89
168 65 8
223 70 3
170 171 71
30 46 6
161 39 48
214 149 73
182 170 47
16 154 74
27 155 74
129 152 59
70 122 19
154 207 26
178 136 60
58 151 28
70 44 71
24 107 66
70 249 50
92 51 76
70 229 38
225 115 81
96 18 51
97 47 12
218 189 37
237 58 29
167 249 0
131 173 79
188 141 66
187 40 18
204 202 17
211 27 47
230 246 40
11 111 23
228 212 96
198 206 12
107 43 24
126 187 47
218 126 98
91 118 32
15 123 4
117 226 28
94 180 19
221 118 27
227 131 67
54 67 77
169 6 6
177 74 66
180 54 28
162 213 9
29 85 4
13 147 71
151 154 61
75 11 74
176 222 13
24 169 44
156 81 93
115 135 48
167 246 12
184 165 94
124 198 83
144 216 9
36 54 82
88 249 24
99 142 14
113 226 74
107 203 28
60 42 49
209 21 13
159 12 12
168 22 25
57 199 22
153 39 51
20 95 57
185 53 66
142 66 2
50 48 40
207 102 26
168 133 95
8 182 85
184 54 38
84 230 31
12 238 76
19 33 72
138 113 59
188 140 94
243 149 22
199 182 60
220 222 38
105 101 47
92 55 68
24 237 40
53 180 82
206 245 8
138 193 83
247 72 33
154 164 3
24 63 54
205 46 46
229 17 77
129 18 99
63 71 6
135 226 79
113 101 67
135 230 36
52 142 26
67 230 62
3 80 11
163 216 63
6 179 11
199 205 12
88 139 82
115 2 74
237 6 39
228 171 83
164 48 54
227 99 52
199 77 31
181 91 98
7 27 5
34 221 94
104 161 9
90 165 72
201 119 91
9 235 10
135 26 37
63 20 30
83 25 93
8 195 16
127 96 82
54 236 22
235 249 16
240 130 9
234 115 43
47 218 90
82 27 68
96 40 59
91 213 11
175 234 16
170 227 27
31 22 83
71 44 43
196 55 47
204 158 97
40 78 62
121 145 10
102 116 12
182 186 82
136 222 83
114 232 67
5 157 19
114 79 39
189 130 71
18 36 88
190 14 12
236 30 31
220 174 44
217 9 59
67 160 26
44 113 34
182 199 63
131 232 7
176 97 62
150 7 35
98 111 84
139 2 36
170 215 82
185 137 91
18 32 16
151 63 44
86 9 65
156 36 65
236 232 26
5 23 45
7 67 55
150 42 15
9 64 56
89 169 60
63 172 57
165 146 3
14 139 9
46 123 13
45 36 23
31 27 70
198 117 43
88 44 61
79 225 56
129 58 34
124 134 39
121 199 51
249 82 3
27 26 74
218 82 89
68 119 4
178 167 41
105 129 71
128 164 86
63 11 1
56 20 92
48 139 95
187 183 20
201 113 14
119 33 30
4 53 52
20 187 68
121 105 97
175 158 26
77 114 82
222 42 29
108 0 68
145 83 70
190 241 1
95 11 2
30 140 45
87 86 6
240 135 44
197 30 23
202 20 3
122 185 55
98 135 20
232 121 62
23 242 86
34 245 31
82 191 3
52 96 51
142 204 77
4 181 19
176 126 79
53 178 32
160 28 97
61 160 85
60 47 28
101 109 72
241 110 30
153 41 85
125 100 2
87 81 41
196 173 39
100 65 98
198 101 66
41 74 4
226 144 51
161 225 58
151 44 16
21 14 40
56 138 86
80 209 47
210 110 29
140 203 84
227 217 90
133 214 95
201 42 30
215 236 47
174 10 10
184 15 91
123 134 28
10 28 42
144 13 85
26 149 76
4 230 56
120 239 74
226 72 13
60 176 97
234 134 35
116 144 79
54 168 67
37 184 34
247 183 36
92 35 9
181 213 52
244 131 53
208 18 70
223 184 1
118 15 42
216 226 91
135 86 9
70 222 49
123 131 4
124 85 40
159 68 97
18 15 41
144 36 1
144 147 8
70 190 86
186 61 78
190 54 11
154 239 60
245 147 23
24 215 13
55 70 60
90 87 49
17 59 29
12 39 44
185 27 29
8 124 72
205 90 48
234 170 62
63 244 87
175 170 70
158 9 93
232 197 37
21 62 60
35 48 14
180 98 76
175 125 50
84 139 83
244 94 25
178 201 65
52 188 51
39 60 77
234 72 79
245 143 50
49 84 85
112 100 23
102 149 70
148 237 79
201 121 69
0 135 49
216 3 20
52 191 74
226 166 74
102 218 93
171 129 45
157 9 34
21 186 54
169 116 66
149 199 9
152 179 12
189 111 65
90 231 20
243 249 72
15 147 65
126 224 51
114 152 36
138 157 49
210 233 10
45 209 29
89 83 48
243 65 46
67 15 91
52 123 28
129 10 68
50 170 18
59 9 43
248 47 6
6 113 74
234 228 71
215 246 70
238 170 14
60 34 1
151 186 60
218 212 87
226 36 35
190 30 25
11 73 44
189 168 36
192 201 41
245 93 31
227 198 54
111 8 9
214 170 63
40 29 62
175 189 36
47 214 45
232 68 25
211 238 6
100 132 89
30 27 26
106 40 11
153 84 2
183 78 7
82 200 4
214 232 95
149 146 82
208 148 87
17 249 72
24 223 37
3 243 4
27 246 54
134 208 10
65 166 4
206 2 94
106 124 84
110 4 64
29 155 92
180 25 36
29 131 27
16 84 59
118 194 35
159 207 48
243 206 61
192 127 36
7 4 17
213 97 75
10 192 59
229 162 69
154 58 10
197 99 44
23 105 52
245 76 35
159 116 91
73 5 89
222 6 94
22 42 87
92 128 56
80 238 66
238 227 4
189 200 20
18 52 69
114 60 82
16 249 52
75 209 80
136 114 39
88 93 76
108 84 8
180 138 40
43 85 74
107 188 14
107 3 13
242 75 42
211 6 30
18 205 21
6 180 23
106 172 29
159 152 91
184 246 80
231 199 92
75 138 98
122 52 26
4 149 12
110 155 68
22 163 46
21 44 61
154 147 97
74 147 44
215 129 60
112 44 98
230 26 25
17 180 27
172 240 11
228 123 27
35 68 19
238 16 47
182 20 76
90 37 0
113 158 82
171 43 29
188 91 51
219 212 34
196 153 6
217 8 29
179 187 7
163 235 20
5 166 97
36 24 81
15 104 41
15 121 48
231 10 59
115 126 6
30 36 71
93 82 62
75 221 75
196 97 72
208 182 41
116 153 92
236 35 90
239 61 49
60 190 28
135 121 45
8 241 10
139 194 71
200 232 13
202 170 7
229 62 16
79 32 29
224 6 96
18 206 87
213 122 92
0 92 61
214 117 94
73 54 3
93 156 66
7 133 88
168 112 57
43 170 76
21 37 62
83 112 46
11 32 15
52 123 98
135 147 17
76 11 48
23 233 3
135 195 2
8 171 71
89 81 84
143 171 66
55 42 79
35 121 41
227 56 73
113 106 51
65 193 29
222 185 83
99 95 24
134 74 6
109 214 35
211 158 87
117 247 55
140 46 6
240 112 91
224 39 33
165 147 49
84 102 96
203 134 83
53 170 75
111 44 27
177 111 47
148 78 95
183 109 50
57 7 58
94 160 71
153 32 35
94 194 11
66 56 94
211 122 38
115 100 9
154 169 32
192 196 19
5 63 20
85 39 72
113 15 34
79 134 11
24 164 48
178 163 46
27 194 12
114 94 71
190 35 95
189 71 55
192 209 31
172 56 7
92 235 50
125 13 15
194 105 57
212 14 14
234 10 61
176 196 47
164 168 72
233 218 11
178 191 86
45 156 45
226 5 95
98 174 55
241 231 85
232 130 38
107 127 12
189 83 87
75 100 96
216 177 41
103 108 45
243 186 43
196 144 98
245 219 2
12 176 91
0 66 95
173 8 28
150 59 97
215 233 60
229 2 96
200 208 55
114 229 48
192 151 0
10 237 71
138 237 38
95 104 92
4 229 19
193 25 73
143 35 34
57 8 38
55 19 22
65 149 53
17 175 90
116 181 34
81 195 91
111 46 92
200 41 79
121 110 61
79 166 19
144 26 94
103 7 58
20 61 88
110 7 5
12 100 39
131 97 61
59 60 29
62 72 13
86 193 53
79 168 95
156 52 34
101 232 14
7 136 53
225 149 73
130 194 11
155 14 22
102 131 48
190 189 57
50 33 5
143 83 9
247 200 7
0 217 45
163 168 24
17 45 18
172 230 72
116 2 42
89 111 24
47 235 70
181 186 85
193 146 95
130 43 69
10 20 66
100 169 51
206 46 98
200 237 56
66 232 92
179 112 99
92 205 86
232 241 10
235 218 37
197 43 60
24 223 90
204 83 83
233 64 14
137 142 1
150 43 66
95 75 32
115 128 37
193 194 92
122 187 57
136 244 6
61 150 48
215 203 88
163 227 43
134 89 35
101 198 38
3 245 67
58 115 32
243 48 95
221 197 70
188 175 16
13 147 41
6 74 33
125 141 68
234 165 28
96 132 52
166 14 65
119 76 49
145 62 84
5 58 40
15 190 66
14 69 71
66 124 46
71 206 95
66 205 48
72 190 52
179 38 45
239 66 92
212 101 74
31 0 5
47 51 48
96 37 52
160 181 34
24 205 92
247 8 4
30 182 36
69 108 71
126 43 74
98 126 87
136 175 58
241 12 81
206 62 29
47 198 68
25 47 82
243 188 69
164 169 77
181 83 95
156 106 83
5 101 11
188 68 42
221 224 14
101 111 47
202 92 68
149 180 0
249 122 79
83 168 72
122 220 45
168 46 67
40 41 93
187 129 22
184 239 46
152 82 35
221 139 34
75 94 63
228 216 29
88 131 92
126 121 55
173 90 21
217 189 39
154 237 50
19 48 39
66 248 66
26 129 77
173 81 43
147 113 95
23 136 29
121 4 51
41 245 50
173 76 74
188 37 93
104 224 58
49 52 65
106 70 13
75 160 72
178 244 24
156 85 35
200 11 49
227 68 27
20 51 6
46 227 28
212 19 13
224 82 65
115 158 59
181 208 30
239 166 65
240 248 50
97 187 47
90 78 56
97 170 53
217 223 53
106 85 39
55 93 74
55 238 63
20 43 94
198 4 30
206 180 30
144 106 19
35 1 54
32 181 90
189 208 2
53 197 88
76 70 32
247 167 74
116 24 26
149 62 32
112 41 7
151 159 72
211 164 36
193 60 10
23 171 26
20 210 87
219 118 71
156 138 49
186 218 0
181 124 6
36 91 77
156 185 1
43 192 77
200 127 48
130 167 94
145 86 81
174 149 73
158 235 68
183 16 87
209 45 36
6 174 88
189 47 14
20 27 76
117 113 9
41 230 54
247 92 84
97 144 20
11 25 18
95 186 18
204 56 63
174 179 55
95 139 5
13 158 3
100 90 65
80 168 51
69 15 58
72 1 6
152 129 12
119 36 71
131 37 20
194 30 35
146 217 50
154 87 34
94 117 67
224 93 47
110 155 40
79 222 88
54 108 28
5 88 24
206 108 41
114 63 87
1 54 53
70 90 77
160 82 20
110 122 73
230 8 56
126 236 48
172 183 25
147 183 23
29 32 47
225 183 21
141 229 57
113 150 33
197 201 82
217 147 36
121 191 46
178 55 52
131 77 51
43 178 51
242 234 53
7 212 21
124 97 51
152 248 55
99 122 44
133 92 56
218 93 14
54 62 66
90 7 87
2 220 31
68 216 90
0 186 70
165 139 92
41 53 8
146 109 2
30 120 69
58 114 47
191 184 46
206 68 38
142 154 9
44 10 43
228 132 88
12 143 71
56 175 50
247 135 92
12 175 23
165 28 19
25 164 54
40 226 1
185 97 67
73 219 27
182 157 65
21 101 19
180 219 1
118 86 30
148 9 76
66 12 11
219 87 64
181 46 70
103 245 17
19 15 65
188 217 70
114 147 55
59 195 96
145 122 86
88 181 13
114 227 55
172 137 12
111 221 57
8 9 51
98 127 17
111 12 92
188 67 23
74 35 64
118 241 50
234 225 21
217 232 96
173 58 43
78 94 82
237 49 42
149 186 34
246 205 13
232 139 13
116 25 0
5 131 68
233 20 46
16 101 77
221 186 44
132 46 92
176 157 56
249 57 24
61 208 19
244 149 63
90 172 82
213 88 94
133 147 13
229 181 9
67 14 98
48 69 49
6 56 26
23 205 5
187 246 8
188 217 38
92 116 45
0 32 91
134 30 72
60 171 49
169 125 94
131 164 18
169 34 6
40 71 89
127 134 48
138 214 58
140 14 28
144 108 41
60 235 40
180 17 77
1 146 9
143 126 31
143 249 94
154 91 66
16 98 70
128 16 2
166 40 6
42 241 43
244 114 95
10 249 41
213 108 14
184 9 69
164 85 7
24 164 3
158 16 87
82 26 79
61 122 73
177 46 65
83 208 11
170 162 70
178 82 7
71 171 25
86 30 4
215 152 44
202 219 93
158 19 59
159 249 16
170 192 50
75 139 76
142 225 93
181 235 47
57 235 69
210 209 17
158 202 99
86 191 94
103 8 25
28 42 30
40 20 72
128 22 66
37 217 36
28 159 78
142 233 46
188 138 77
221 146 65
63 27 49
176 60 2
167 185 78
161 37 0
189 118 30
155 102 27
74 44 82
189 186 68
182 121 76
36 38 22
96 80 75
71 195 8
208 189 98
47 131 39
134 110 45
141 45 54
245 15 29
131 26 74
36 20 0
196 113 36
116 223 35
89 130 85
230 87 56
96 62 20
159 86 80
153 115 46
168 97 36
194 244 46
123 158 13
191 63 21
239 70 2
95 198 62
91 234 20
184 187 33
183 190 8
104 237 76
8 172 88
162 28 28
67 70 81
236 220 13
54 11 84
249 142 64
165 115 15
28 133 47
179 85 52
74 210 16
185 115 21
177 74 28
226 143 76
210 116 61
23 173 73
122 36 60
54 26 37
40 138 75
157 188 99
163 78 21
203 139 10
203 226 96
77 33 37
123 205 97
55 189 56
109 72 76
86 123 71
108 15 8
156 248 38
98 234 82
186 185 28
173 65 83
163 82 96
96 28 35
78 87 35
5 46 45
24 240 32
99 112 85
158 105 24
91 6 52
14 199 91
118 133 47
178 171 23
1 207 57
144 110 5
123 110 32
54 37 99
24 81 69
241 242 27
143 154 14
18 12 11
142 100 84
70 88 38
208 198 82
35 29 54
193 0 40
249 209 33
157 131 66
240 218 29
19 33 98
120 238 25
69 28 63
242 199 2
157 208 22
15 158 74
155 117 60
56 235 33
124 5 60
57 27 47
75 187 3
223 108 19
137 187 64
118 15 90
14 12 8
130 123 59
9 177 95
157 147 81
81 182 85
151 124 28
151 163 24
75 237 84
28 150 9
39 140 41
140 41 75
186 85 59
14 236 12
86 6 25
240 164 56
20 85 26
200 94 68
1 24 35
101 223 36
179 113 93
170 164 82
154 12 50
192 34 36
143 22 54
211 202 88
186 219 86
124 143 79
67 47 37
124 178 80
215 18 26
189 29 51
18 213 34
219 24 22
215 9 42
33 99 0
161 28 63
41 87 30
48 54 10
174 201 53
3 73 81
38 2 5
239 124 73
80 36 52
239 181 38
237 178 46
199 27 43
123 236 33
161 205 65
117 156 17
121 76 94
91 43 78
61 90 69
239 175 16
157 84 68
139 55 94
22 82 7
93 217 19
38 102 23
148 191 57
233 90 3
188 211 30
84 7 83
74 182 69
237 74 43
155 111 25
162 167 28
110 128 62
200 158 71
132 170 12
73 40 39
6 171 40
121 101 10
23 59 33
36 199 82
228 101 1
54 193 2
241 214 92
207 80 85
124 51 38
168 246 6
212 23 93
35 164 13
176 58 72
32 79 56
69 160 41
13 112 88
33 156 44
37 218 23
109 15 79
202 209 63
60 25 21
205 127 24
15 132 86
