190 7927
118 9 8
182 171 60
186 183 84
173 82 24
93 176 20
53 105 92
95 88 57
64 50 87
112 77 8
30 187 27
169 148 7
101 164 52
112 63 50
99 106 83
171 124 33
79 87 96
37 32 2
116 134 30
64 40 79
101 107 93
11 71 92
40 166 84
148 166 68
178 64 63
24 76 89
23 22 52
86 82 40
34 102 76
184 17 99
160 176 31
109 4 47
14 20 85
133 152 70
182 67 55
57 149 95
114 144 4
22 14 97
119 126 19
40 112 72
20 167 12
86 169 75
40 130 10
18 162 81
98 92 35
40 65 42
124 84 87
49 96 91
35 65 46
171 73 78
189 153 16
181 93 38
95 31 53
66 151 92
168 74 89
51 165 7
17 5 14
139 66 20
91 8 42
31 116 30
18 160 65
23 83 30
16 182 71
15 148 88
66 91 78
36 13 29
159 188 69
18 81 34
147 140 43
130 165 15
62 148 53
167 0 80
99 65 14
169 57 62
20 99 81
18 182 72
27 84 87
32 22 97
111 21 77
187 32 26
146 171 0
178 51 5
162 184 1
147 136 65
95 162 90
64 173 17
27 41 85
42 153 35
72 186 66
182 123 68
31 25 62
114 81 61
25 100 67
162 32 87
107 150 7
178 107 64
8 154 14
33 184 89
120 182 45
83 160 35
114 19 98
31 35 62
159 19 19
78 55 44
6 59 17
56 176 44
106 87 46
173 83 34
145 103 23
120 117 26
16 130 29
167 42 65
154 46 34
184 64 71
35 135 68
170 95 57
181 43 56
64 136 79
129 144 51
98 161 90
185 102 50
49 153 85
32 178 38
94 21 0
186 53 30
157 4 64
21 68 81
106 189 39
60 125 32
101 177 48
96 119 35
97 88 53
32 43 85
105 81 9
60 163 24
170 32 40
119 97 93
178 175 28
74 173 28
143 2 73
72 115 63
172 107 86
33 109 33
139 108 67
171 123 32
121 86 2
6 148 24
114 166 6
74 63 13
40 21 43
188 138 61
101 93 78
49 75 9
26 51 26
179 85 1
98 181 55
72 88 71
162 138 78
46 89 62
151 103 15
45 44 76
5 158 38
132 70 23
54 50 71
34 87 18
8 137 69
37 115 14
49 76 80
76 145 33
15 68 57
81 70 31
174 44 50
166 1 56
45 168 65
61 78 5
60 74 72
35 28 69
128 143 45
22 6 12
43 152 94
25 61 44
109 42 45
170 88 70
156 102 18
7 132 86
118 4 23
134 180 76
141 24 77
85 41 14
162 106 30
122 81 19
116 14 81
145 188 34
30 75 49
54 7 42
55 113 67
148 145 20
33 40 89
156 91 52
27 39 38
132 182 91
148 141 63
16 18 48
161 16 8
35 147 84
27 141 59
148 122 19
33 154 45
168 14 93
109 106 48
119 184 19
67 160 74
32 92 37
16 87 95
16 186 44
94 145 10
115 83 98
155 103 13
94 103 77
45 163 70
126 41 62
149 49 44
2 79 17
69 51 99
189 98 40
86 67 2
129 144 76
3 75 17
1 98 92
162 58 22
189 151 75
8 72 79
109 108 19
88 89 60
127 15 15
5 31 95
74 32 33
19 143 61
155 128 97
152 15 8
137 30 77
69 26 28
28 183 69
66 60 52
85 63 79
98 43 15
158 131 98
176 158 87
152 153 53
41 18 97
136 109 46
166 16 16
10 130 51
69 89 57
12 7 79
90 120 31
179 4 34
2 106 68
21 141 80
56 30 5
120 108 95
48 57 41
49 142 62
63 151 25
115 93 69
58 49 23
122 17 15
122 45 91
9 12 77
166 163 67
120 34 62
16 34 91
122 12 38
122 58 4
120 0 86
131 93 64
86 7 43
79 85 63
71 185 82
156 119 8
99 0 56
86 53 57
172 189 53
126 134 4
153 167 86
34 146 36
171 136 33
6 168 49
141 152 57
90 10 61
106 65 22
181 145 69
100 176 95
118 132 46
52 104 21
179 152 71
30 157 60
112 17 82
146 93 89
46 122 55
0 111 41
95 110 75
111 99 18
73 123 18
112 90 4
154 71 68
91 111 8
1 94 47
76 153 1
139 126 47
18 133 11
54 21 74
45 8 70
185 108 23
109 176 28
23 68 75
147 64 21
97 86 58
136 122 5
109 123 3
11 59 35
161 116 72
180 173 11
102 153 54
65 182 30
54 102 0
139 86 28
51 34 57
136 69 76
97 185 63
3 82 84
168 165 71
170 33 39
95 106 82
145 13 36
111 102 96
45 139 66
26 23 65
47 83 3
87 15 45
3 85 57
110 86 95
114 23 18
137 42 55
24 174 52
142 78 53
19 148 70
25 77 59
119 83 49
164 29 47
52 147 66
181 122 63
95 47 32
129 137 49
181 65 94
97 121 72
109 174 14
20 123 72
170 142 82
137 94 88
83 50 23
159 89 45
118 74 84
126 62 30
166 159 49
167 105 63
100 50 86
14 181 53
73 114 84
70 86 29
30 25 9
6 93 46
112 163 35
33 153 46
126 78 63
189 131 43
157 43 26
159 151 54
151 78 20
183 98 97
112 151 27
174 17 82
150 55 11
113 34 21
11 58 79
123 169 48
61 88 79
114 90 59
95 89 41
101 98 17
156 118 45
97 168 75
26 168 34
159 67 64
179 102 74
54 166 58
90 15 97
27 0 20
28 126 90
183 30 14
25 175 63
6 118 38
80 138 92
82 98 74
59 116 23
138 14 77
73 108 1
6 166 1
6 174 91
178 111 19
187 81 20
23 18 85
26 168 1
26 118 76
117 24 81
135 43 12
29 184 9
26 186 62
116 48 26
60 89 94
123 49 77
64 173 32
45 154 43
49 169 99
136 178 64
13 131 49
105 110 89
165 35 97
18 181 61
102 8 34
64 68 93
140 45 90
141 173 50
128 101 63
60 187 43
47 99 16
150 130 17
52 74 3
71 45 18
151 52 53
62 134 87
42 155 54
40 119 84
101 150 10
69 96 89
168 49 45
186 189 87
93 171 88
40 35 89
57 83 9
142 134 96
96 63 67
61 24 93
147 39 61
44 22 9
128 163 43
158 49 74
154 173 18
100 140 57
172 158 32
170 31 27
189 16 89
178 62 26
19 62 81
132 81 90
164 110 4
86 83 54
168 152 34
168 109 33
125 159 61
171 10 20
98 33 16
162 89 27
117 145 37
4 95 72
162 143 86
56 138 5
95 87 41
75 176 27
112 184 30
76 81 72
86 164 75
18 74 88
79 181 61
65 54 92
30 83 43
84 135 10
134 168 75
117 63 35
147 173 49
81 2 18
49 87 64
105 83 17
37 174 64
188 5 15
41 101 64
73 145 75
13 12 9
97 72 26
16 162 87
135 154 8
55 98 95
155 81 24
3 11 49
20 53 75
176 89 50
84 169 42
151 8 40
163 84 31
25 80 31
119 41 67
42 148 53
166 36 5
102 138 47
164 8 18
13 182 63
63 33 84
34 185 24
32 55 31
49 40 24
145 7 72
34 112 61
16 112 1
181 172 31
86 156 14
63 56 32
153 106 82
32 78 86
140 92 88
147 116 79
117 91 2
66 112 22
172 73 8
5 181 48
160 38 62
124 106 16
44 115 74
180 101 47
183 34 88
92 148 75
53 166 90
158 52 27
174 124 16
115 135 85
129 166 33
87 47 97
3 15 50
181 173 67
117 46 40
117 19 85
185 109 57
150 147 9
73 24 64
187 181 22
101 17 65
19 182 34
85 55 57
1 25 32
132 14 4
67 107 80
54 53 42
12 123 24
21 57 50
62 53 28
126 148 58
85 146 18
12 81 53
171 136 78
65 83 52
162 161 47
115 36 89
146 177 89
122 4 13
181 9 27
29 79 2
150 15 75
25 1 87
80 73 21
2 89 69
96 68 95
161 74 52
93 98 1
120 104 70
97 143 31
187 161 45
82 23 20
134 87 90
62 131 45
58 162 56
68 20 2
88 144 57
112 40 5
117 172 64
64 17 30
181 99 46
35 184 10
1 35 58
40 43 10
164 160 51
1 129 15
56 131 22
96 33 70
40 109 38
42 164 36
84 133 22
179 131 97
86 55 45
109 5 94
180 7 96
40 135 71
83 18 34
28 94 48
7 79 32
95 161 10
26 123 86
10 112 97
24 80 51
61 67 3
75 131 65
25 65 87
59 69 42
53 159 72
28 72 16
5 19 10
82 6 27
15 42 96
32 20 31
2 158 82
133 164 9
146 118 23
116 113 34
23 105 68
41 20 89
116 88 5
87 185 85
42 187 84
134 80 9
90 126 56
124 66 3
149 62 88
77 125 48
129 189 50
162 155 90
179 15 91
147 122 68
12 37 67
107 112 3
113 103 43
115 32 83
152 116 89
16 158 82
111 158 58
173 124 86
12 23 99
182 58 46
176 52 30
138 111 18
145 100 48
189 152 61
16 59 97
132 7 11
41 114 43
141 68 3
159 98 69
47 58 22
137 99 12
40 137 49
49 140 35
14 177 49
61 43 45
174 164 73
183 138 26
102 46 67
167 3 7
153 136 13
163 122 83
10 30 57
77 124 47
87 29 78
86 58 37
36 136 73
87 31 86
181 34 77
31 138 73
13 185 12
167 44 81
53 22 9
117 98 52
132 116 13
167 109 59
183 184 84
169 156 30
79 34 49
149 118 86
75 83 30
184 49 3
171 64 99
135 14 94
49 113 42
139 3 43
125 95 62
5 34 65
142 78 18
40 147 7
69 86 39
156 133 17
131 16 75
146 171 83
165 147 59
90 69 62
90 132 32
6 178 20
160 109 88
53 34 35
155 55 65
16 166 1
17 134 24
69 19 4
169 79 66
174 105 31
95 61 27
91 124 56
72 140 88
59 185 90
187 165 82
43 113 40
99 149 18
6 39 79
26 36 84
68 167 21
30 76 79
42 128 67
153 119 95
89 94 66
49 53 29
49 154 90
175 186 58
109 181 90
100 140 55
60 160 79
111 2 31
168 46 45
184 161 8
3 182 23
119 28 16
53 10 70
187 42 23
39 56 18
165 126 22
35 56 66
53 104 71
155 113 37
130 22 41
118 8 63
100 12 98
129 182 45
126 69 12
85 108 0
149 150 70
149 35 42
35 120 97
10 57 26
89 49 21
8 94 95
22 158 78
112 69 76
61 99 95
21 55 59
125 128 30
124 109 52
72 20 3
71 42 40
153 46 99
116 1 9
98 103 50
92 22 68
142 81 97
42 122 20
144 46 20
42 173 95
107 86 76
177 87 83
60 151 28
110 178 0
9 176 91
120 2 42
0 67 11
138 118 19
99 147 24
160 67 63
76 85 26
72 28 48
185 6 89
0 103 0
122 183 72
45 86 1
171 52 45
3 79 72
122 175 3
175 60 59
97 48 69
109 36 34
95 38 35
175 159 79
184 79 62
174 164 10
114 75 98
53 177 71
37 65 15
121 145 78
51 40 31
140 108 0
82 4 76
49 93 72
0 121 74
65 8 99
116 112 33
16 130 0
119 170 45
151 39 78
183 96 82
167 173 76
161 171 96
59 36 49
78 154 8
35 30 77
103 188 68
105 45 13
3 102 73
0 101 5
148 35 86
86 124 24
173 88 46
7 129 82
174 75 99
57 134 44
56 174 17
95 160 75
30 134 23
124 118 42
79 81 58
8 6 72
26 32 78
44 89 15
98 120 59
89 176 33
30 137 32
79 31 70
85 164 28
59 171 36
144 28 50
9 172 8
153 164 70
56 150 92
150 2 31
151 94 69
85 39 11
102 23 84
71 188 33
106 146 81
7 100 46
61 17 11
98 188 99
74 78 0
137 40 61
6 57 50
84 83 11
164 147 70
148 62 16
123 29 88
177 39 82
85 89 82
122 90 43
70 60 78
69 123 44
130 92 38
166 130 81
3 116 73
1 24 3
32 47 45
59 89 43
121 129 24
122 108 73
13 120 5
74 66 55
153 109 70
124 183 21
137 146 69
124 145 41
159 142 47
3 147 67
28 96 68
167 95 99
179 149 34
48 54 25
124 27 55
52 79 56
169 75 31
51 0 42
110 185 39
174 112 34
159 153 50
188 164 32
137 20 29
23 47 56
35 167 89
165 8 86
114 8 85
138 51 88
163 95 55
86 8 28
167 144 50
136 61 90
5 141 77
8 127 83
48 38 54
34 140 14
20 7 86
138 60 64
180 150 42
53 181 87
15 128 42
3 126 83
14 79 46
98 189 65
9 189 77
130 40 69
89 43 3
18 20 30
69 49 84
81 183 35
0 157 30
132 187 40
130 132 76
140 128 87
63 172 81
100 52 54
176 98 69
50 182 26
47 9 77
154 156 18
128 56 59
41 61 8
117 137 50
133 19 31
23 22 32
146 107 16
86 112 75
119 66 9
40 86 55
72 161 49
167 9 87
81 30 67
97 42 62
84 78 38
135 114 82
6 107 36
189 37 25
109 176 95
166 37 25
97 95 37
142 117 80
87 172 75
133 36 68
185 123 22
50 12 23
78 49 95
166 107 53
0 156 40
118 14 36
148 88 3
148 130 79
58 52 24
9 89 75
107 178 55
10 165 14
39 171 73
72 27 72
52 189 14
111 48 74
176 39 92
116 43 95
14 84 86
151 175 37
66 82 63
44 30 68
54 97 58
60 131 12
54 119 61
173 169 52
80 164 66
44 57 85
19 49 8
52 47 12
19 150 58
52 185 25
164 38 72
74 145 64
7 166 27
129 186 6
34 63 30
88 7 61
0 67 0
122 130 34
147 157 68
179 125 67
17 146 86
87 176 26
100 146 3
147 66 77
63 159 34
76 110 30
153 33 0
24 83 71
127 78 69
22 5 77
4 65 69
164 178 97
63 187 6
134 143 21
146 27 87
47 164 90
46 99 40
7 125 46
183 99 92
164 95 30
178 112 16
4 169 28
28 17 66
1 131 30
35 160 22
107 66 31
177 110 44
5 176 39
110 59 39
40 27 42
132 145 98
91 76 31
102 93 90
58 69 20
168 36 28
147 182 56
155 154 96
70 160 28
14 26 15
121 34 6
88 61 52
111 19 31
155 94 72
146 108 20
15 104 20
114 129 64
7 106 15
76 19 98
166 100 57
67 145 24
106 14 80
20 43 19
19 10 2
89 95 28
189 80 70
101 24 70
70 44 7
4 144 5
43 128 40
90 19 78
73 35 2
28 119 67
133 32 64
43 22 43
74 154 75
91 98 93
91 59 3
17 50 20
127 166 61
147 99 63
106 96 21
19 124 53
20 94 3
80 62 76
174 21 70
118 129 30
117 153 53
84 179 26
184 42 73
33 0 97
163 122 39
30 51 25
21 85 64
111 102 27
84 33 48
130 132 63
175 154 86
124 5 33
26 155 18
130 25 43
173 144 2
28 47 87
170 104 82
4 131 38
25 32 51
81 29 4
52 116 73
15 56 36
72 55 27
125 185 2
2 42 55
188 123 5
95 29 54
176 6 74
132 2 85
36 143 5
148 24 6
35 28 42
189 103 11
142 37 63
55 62 42
109 67 70
59 60 7
14 114 57
79 167 20
118 152 36
84 157 81
87 117 66
157 71 20
21 99 32
93 154 35
27 85 69
5 164 94
132 58 5
21 42 62
15 144 96
27 3 9
147 164 36
51 111 86
143 29 34
102 83 2
104 166 65
96 119 35
43 75 7
51 115 10
70 186 21
37 186 40
183 88 82
94 50 78
156 122 62
169 135 11
72 54 1
54 153 42
132 114 19
161 40 9
185 161 41
115 5 73
56 177 90
6 14 71
160 53 71
93 146 64
177 150 89
178 154 98
139 130 71
144 141 42
134 126 80
170 144 9
71 95 20
158 162 87
106 145 17
112 96 35
35 4 69
148 116 31
31 162 88
104 161 17
179 125 71
116 64 86
14 0 15
133 20 19
165 121 95
146 148 90
30 40 74
131 51 58
75 112 22
64 126 76
169 144 37
75 176 70
107 185 92
114 91 18
32 83 11
100 20 25
115 125 83
158 4 42
12 30 34
109 148 79
2 152 29
95 4 64
23 59 49
99 77 74
86 169 41
128 121 72
116 44 70
60 5 38
113 17 15
178 129 79
91 134 70
187 177 34
15 101 42
189 118 9
131 84 2
147 89 79
159 111 8
170 34 64
120 118 44
51 169 87
169 8 41
127 152 93
165 155 39
74 177 38
89 79 77
24 125 59
64 169 5
122 137 76
106 134 24
84 40 61
78 84 47
69 134 58
165 65 43
102 105 92
104 109 27
104 48 78
12 184 86
159 78 95
161 126 45
11 126 59
130 49 89
171 126 27
34 72 55
25 13 19
145 25 16
80 50 11
84 73 84
165 27 52
84 61 47
43 18 58
98 60 0
96 44 10
121 96 19
93 30 99
116 149 59
136 59 15
126 6 91
108 8 91
134 175 51
180 154 97
113 186 39
93 82 89
27 172 32
187 116 20
8 76 10
185 12 83
7 35 55
27 6 4
117 85 27
25 169 9
171 57 39
188 108 34
174 38 42
100 29 50
101 81 14
8 112 39
174 85 98
187 149 56
95 139 19
14 71 55
41 154 33
82 115 65
36 49 17
19 22 20
80 167 26
120 26 48
91 75 95
100 0 95
31 93 43
167 11 35
95 174 18
165 78 36
49 43 66
101 49 34
7 3 1
91 85 94
146 61 22
47 91 49
126 109 79
126 99 86
102 183 4
44 107 24
133 93 60
92 178 11
88 45 20
88 144 67
6 180 79
47 70 91
13 51 70
70 24 21
181 176 36
41 14 70
184 118 93
112 33 81
89 123 75
124 137 93
125 144 52
150 89 44
156 167 8
185 168 44
78 176 48
155 175 7
144 2 1
43 7 0
92 50 91
75 44 97
114 46 33
119 29 2
68 148 82
82 37 46
50 89 83
53 134 36
36 60 74
170 168 94
130 183 97
55 156 74
1 117 8
168 32 85
143 21 99
27 145 71
30 163 10
64 136 60
83 75 87
61 135 51
134 103 33
60 13 38
107 53 39
187 101 0
20 139 40
135 66 37
4 48 98
87 56 16
175 81 43
1 122 83
116 92 88
13 78 57
168 42 37
136 38 73
150 118 58
66 130 37
57 186 55
161 50 97
10 55 2
79 58 75
87 56 59
45 101 6
44 141 80
27 6 91
40 6 81
103 5 29
105 77 49
62 18 46
112 120 17
51 71 40
141 149 29
49 147 96
85 87 58
117 129 27
55 58 36
55 36 86
170 174 94
133 42 81
58 189 93
116 161 77
52 17 24
129 117 22
45 142 60
178 32 21
163 77 56
162 134 78
77 119 43
180 59 0
22 58 29
10 188 24
180 184 8
168 180 6
160 102 25
1 126 89
154 40 25
174 44 10
2 98 5
12 171 11
70 100 17
82 152 4
78 180 99
84 0 50
172 127 56
154 43 39
157 150 59
54 7 17
41 94 90
27 172 98
35 114 62
32 136 3
82 89 93
51 92 49
106 181 3
115 160 1
114 151 8
6 119 57
9 105 12
154 55 21
35 82 35
139 168 89
85 116 91
172 65 69
173 118 58
137 60 82
13 94 95
92 146 9
175 54 94
145 44 95
95 134 53
118 24 95
104 75 92
107 18 10
120 33 0
59 64 84
173 50 92
91 88 30
177 136 74
80 143 36
93 79 26
166 7 13
9 122 93
186 158 8
36 17 22
128 87 74
6 82 27
110 99 36
86 145 77
56 52 76
84 120 1
106 167 65
185 179 99
57 177 58
115 77 10
98 78 17
58 94 59
127 149 15
90 154 9
156 86 93
126 46 2
131 5 51
44 73 84
180 10 52
72 168 17
37 149 68
21 16 57
59 149 57
72 91 59
105 36 75
188 158 40
44 164 16
43 31 63
38 44 2
92 182 65
56 21 26
164 27 63
129 5 87
152 50 49
68 98 71
5 94 42
150 118 31
149 21 27
176 107 62
23 38 88
182 12 77
99 17 42
177 99 63
78 60 15
6 138 96
138 1 11
90 84 45
104 132 13
134 63 12
102 69 15
119 162 7
52 40 17
14 31 21
123 39 36
98 166 89
54 187 76
117 177 12
156 37 60
52 183 36
29 8 74
151 96 14
158 150 4
44 46 63
48 113 94
36 89 67
134 141 28
15 18 10
103 36 99
124 5 29
154 41 7
179 174 52
91 182 88
140 177 72
132 66 58
0 85 77
163 184 91
94 129 85
153 170 25
28 87 70
11 113 98
72 119 75
56 144 30
127 37 60
86 89 71
139 87 85
145 182 47
113 69 17
134 48 51
31 80 91
122 59 99
85 102 90
98 120 62
102 104 4
112 98 45
109 113 87
180 172 61
127 189 52
128 118 37
82 5 60
84 91 1
49 98 75
117 138 76
121 138 16
14 51 36
59 61 2
185 152 23
120 179 13
57 107 26
80 115 23
82 167 23
153 148 7
163 96 95
183 179 0
47 185 1
95 77 87
172 47 68
167 177 81
91 121 97
21 64 75
25 175 99
146 13 58
107 78 21
97 5 8
185 103 72
59 27 93
48 151 52
45 109 56
104 150 22
124 163 61
169 64 64
10 189 78
64 128 95
78 10 32
86 126 34
51 156 53
185 147 4
62 181 88
114 104 24
94 55 1
27 59 26
38 96 22
131 52 72
55 176 62
170 69 51
35 139 31
35 117 28
150 114 11
1 0 93
69 180 58
44 20 70
134 40 66
151 161 27
0 56 77
175 162 75
74 167 78
169 149 0
102 58 37
147 102 56
186 11 95
21 155 54
148 139 60
126 62 12
48 87 54
160 143 82
113 10 93
125 42 59
35 153 68
34 149 6
176 89 23
171 99 14
99 41 95
121 49 77
75 178 45
18 50 12
188 30 13
139 127 44
7 48 22
135 4 40
153 11 28
118 115 94
132 180 51
131 144 10
19 48 57
46 59 4
115 169 30
40 76 27
69 80 78
120 115 24
135 3 58
94 174 93
125 185 34
177 44 86
33 8 50
22 26 33
37 24 69
29 123 49
153 183 71
176 78 80
36 109 45
151 11 77
6 174 38
188 51 33
101 154 85
187 161 56
179 11 35
139 173 53
65 118 32
108 187 82
178 110 82
154 117 72
147 136 63
80 113 81
49 144 40
132 167 36
166 142 79
92 109 70
174 3 63
188 189 68
59 72 59
149 56 18
70 184 42
140 63 36
111 58 51
158 3 42
155 60 84
169 81 84
155 134 86
14 29 79
145 47 83
51 101 43
133 81 54
49 168 89
160 136 14
89 61 86
30 107 33
89 21 95
183 90 25
103 106 9
94 21 50
21 155 19
24 30 56
47 83 2
51 160 17
53 14 44
157 102 0
128 44 16
102 124 71
94 141 18
150 132 20
131 48 76
56 73 46
1 146 10
95 151 53
148 59 52
86 119 72
178 20 19
127 18 1
29 165 76
101 140 13
64 84 81
15 24 70
129 33 75
36 163 55
168 177 33
68 51 8
145 55 58
136 151 86
123 153 2
67 25 47
116 172 40
179 49 97
33 4 32
131 51 88
30 2 10
12 6 91
109 146 94
24 30 63
152 11 30
125 111 72
31 184 81
95 98 18
107 76 92
126 59 39
11 35 3
172 178 2
92 146 33
135 132 33
133 69 22
13 38 6
42 106 12
38 136 97
11 132 73
14 143 26
29 54 75
148 188 62
108 27 33
170 90 26
88 118 3
67 27 1
188 3 42
148 162 42
110 168 98
39 27 72
78 143 1
59 7 45
89 47 64
158 37 70
96 33 61
91 43 18
59 170 62
70 0 67
180 45 37
168 69 54
160 102 43
2 19 23
91 52 61
129 160 3
99 70 90
52 116 3
18 36 27
39 32 41
57 108 54
41 26 66
172 58 78
119 70 90
120 136 62
80 9 71
75 166 92
118 168 13
54 64 93
151 142 89
187 161 1
170 179 59
70 109 18
161 177 60
84 160 8
50 122 15
185 3 53
78 138 50
158 48 39
148 48 84
145 10 77
94 173 87
146 181 36
124 114 17
145 97 46
127 144 77
116 15 11
29 56 34
46 164 7
154 107 30
167 12 91
24 63 38
64 4 9
142 139 92
88 98 44
115 62 65
162 101 64
42 163 82
71 113 15
92 30 75
12 85 87
187 143 5
186 7 40
70 46 67
133 171 71
30 0 72
144 76 9
64 82 82
65 139 1
119 110 93
185 35 92
189 63 68
81 18 25
186 102 42
68 23 17
126 113 82
135 64 99
101 116 18
101 34 14
32 142 13
68 77 88
161 131 18
81 140 84
175 31 11
121 55 86
67 55 71
50 175 91
187 186 17
136 96 69
41 50 88
33 104 48
168 39 5
36 134 38
23 74 24
83 96 91
160 129 49
27 176 99
189 33 88
100 129 49
164 108 61
138 117 8
173 104 85
116 145 26
102 101 5
78 178 60
147 135 22
30 132 92
12 131 66
114 87 8
8 148 53
183 40 78
38 127 1
158 51 39
64 184 76
30 47 89
109 173 56
102 32 23
152 21 43
27 84 84
52 161 1
100 183 60
67 185 76
70 57 11
66 19 37
118 123 48
111 130 55
10 9 91
101 86 20
177 32 66
112 76 49
36 99 13
187 184 52
143 0 13
98 47 21
64 147 23
119 128 84
184 163 0
36 100 68
53 141 17
49 61 81
139 188 93
3 57 35
127 116 54
142 106 95
3 175 56
92 129 24
28 150 92
9 73 77
40 73 37
139 109 31
92 75 39
61 57 24
136 82 19
147 67 15
78 18 53
124 88 61
133 95 99
13 128 23
138 11 92
139 52 37
120 103 35
30 107 92
5 128 39
50 63 26
74 77 59
185 162 75
143 94 6
82 104 11
178 91 86
141 55 73
135 167 41
96 80 51
93 182 60
66 34 54
33 82 35
62 56 15
147 155 52
57 134 82
9 189 9
72 158 3
57 27 48
138 153 54
130 164 81
29 96 49
54 93 36
13 158 20
49 20 42
165 14 53
37 168 67
10 139 51
52 75 42
11 1 15
136 38 55
138 175 2
84 183 6
10 174 17
124 47 9
63 107 22
148 27 62
138 126 97
153 81 78
163 24 11
160 76 8
133 84 20
5 157 88
45 75 93
104 22 88
75 149 78
173 112 67
47 157 57
5 141 20
135 147 71
87 24 57
10 147 77
11 86 87
46 29 58
21 51 77
146 114 39
89 44 23
91 42 49
178 74 4
170 110 33
152 145 85
116 34 13
85 143 77
16 28 53
13 165 16
24 132 20
98 141 91
124 131 44
137 39 39
178 89 37
37 132 42
35 69 59
57 110 46
28 71 47
53 4 36
167 66 5
38 184 38
50 148 54
50 33 23
173 78 1
26 19 40
1 19 72
131 54 86
95 139 7
14 137 59
122 164 88
112 173 28
50 21 10
113 173 80
44 124 10
67 65 65
185 72 86
140 2 27
79 83 70
169 58 89
169 11 20
69 9 17
28 151 98
72 51 20
179 163 87
29 142 45
22 24 84
5 112 55
91 52 80
38 118 19
68 9 45
40 36 65
53 102 74
60 46 91
72 13 60
17 179 38
45 102 93
107 0 42
182 161 54
86 168 49
117 79 74
53 177 14
76 166 43
97 173 98
166 181 17
162 38 38
29 176 75
186 74 54
28 127 66
56 11 79
149 71 44
139 102 74
103 86 92
50 44 74
45 14 55
166 110 36
149 134 16
153 143 89
3 57 33
131 169 25
92 163 11
152 109 21
5 79 96
98 66 61
96 113 68
153 165 48
65 39 0
108 178 81
139 108 29
8 148 57
16 157 29
118 189 17
83 98 29
6 139 44
107 129 18
162 176 70
70 126 30
24 71 45
24 187 92
188 82 11
4 61 85
67 50 80
61 68 85
159 135 2
2 165 95
182 48 59
37 0 76
138 132 43
141 158 7
23 105 9
148 65 93
24 121 64
169 9 99
108 29 75
16 175 61
54 13 39
156 113 91
101 35 49
58 5 9
109 117 59
85 12 34
96 12 46
43 41 6
60 81 31
42 134 85
25 136 90
126 155 78
20 21 84
54 164 84
47 111 41
171 124 45
57 53 31
83 51 76
162 63 53
18 71 43
151 10 1
56 30 7
107 73 43
0 86 26
185 156 20
55 33 10
106 80 76
130 146 19
93 60 52
98 57 35
124 119 33
12 185 95
115 1 99
122 142 63
142 63 0
182 50 26
20 0 3
68 179 92
125 122 75
149 43 50
177 159 97
164 60 73
179 112 79
98 134 96
123 157 96
97 170 16
128 6 70
119 1 95
6 154 83
9 116 54
180 165 61
22 132 78
114 15 32
99 187 43
29 85 94
58 7 80
122 114 11
143 153 76
70 80 74
114 90 63
4 187 43
173 182 97
96 86 91
53 67 70
132 107 4
105 135 60
93 50 33
157 140 76
113 32 29
154 121 32
24 38 26
123 118 46
66 160 28
22 125 36
86 131 8
186 72 69
99 52 40
183 90 64
7 124 67
151 84 69
174 105 43
126 124 14
152 14 57
18 32 2
173 108 3
154 96 6
156 72 36
130 143 89
143 177 28
6 31 75
51 83 6
186 62 0
50 136 15
45 173 34
179 113 19
21 86 67
92 142 89
167 146 49
58 88 59
43 119 62
28 110 27
6 118 6
1 24 74
154 175 63
50 158 2
142 47 99
177 4 2
66 108 45
101 147 0
126 117 57
91 21 1
167 83 24
179 89 42
3 84 84
39 72 85
157 158 21
91 135 39
13 35 57
153 9 21
174 161 13
86 105 90
152 71 4
48 169 45
13 124 22
36 49 5
122 56 13
107 52 41
56 59 66
172 116 44
140 31 87
5 162 39
33 128 40
47 161 73
143 147 25
158 39 15
29 87 50
2 114 52
108 178 20
129 169 73
55 26 40
9 177 26
95 58 54
132 13 19
102 151 67
122 123 63
108 183 48
167 110 84
118 160 21
136 154 10
172 25 87
166 68 85
50 174 97
100 101 59
135 166 45
107 70 78
16 50 84
176 166 68
103 163 87
25 67 49
162 115 31
53 66 19
78 41 32
178 26 68
160 96 49
60 28 40
34 168 97
85 177 85
57 81 41
174 43 6
31 85 64
181 44 48
27 122 25
89 78 49
3 71 20
31 104 69
78 140 90
124 22 72
57 97 58
79 41 15
64 18 63
150 11 16
16 55 49
55 31 68
74 83 16
138 177 37
121 158 11
135 109 79
24 140 36
160 18 60
39 33 96
141 182 40
19 36 3
77 106 24
165 174 54
26 32 7
92 55 67
41 53 67
77 153 39
127 182 45
54 155 59
115 163 56
140 18 3
101 62 44
70 154 29
127 169 58
74 187 58
157 133 15
73 166 49
172 150 23
30 138 82
31 177 81
32 140 78
66 187 0
88 79 46
151 60 15
56 177 42
152 87 6
28 91 42
59 163 29
164 142 52
63 9 30
110 52 15
103 104 76
151 53 49
119 63 93
112 132 71
12 36 28
162 109 32
156 124 10
33 154 47
71 32 41
70 138 25
154 151 94
131 92 70
118 146 17
5 74 24
1 24 55
112 17 13
173 151 41
29 65 97
128 107 77
153 158 24
89 77 24
33 34 40
70 187 10
94 18 91
163 173 64
0 43 88
79 86 48
62 14 55
141 187 47
27 179 44
138 120 61
1 132 65
66 156 35
84 167 97
132 120 35
184 9 89
114 31 95
38 109 13
4 71 22
5 41 20
