220 9350
24 61 35
214 55 79
18 192 92
76 187 74
12 32 76
36 154 68
216 78 36
179 18 9
153 105 27
151 174 30
86 157 24
7 211 0
183 161 94
18 149 15
116 199 47
193 208 92
117 155 62
131 106 47
184 29 66
24 47 81
51 72 84
167 47 73
48 77 0
108 187 37
175 42 20
84 31 36
127 63 82
195 55 45
75 102 30
109 134 4
188 78 12
182 124 53
59 113 31
170 202 96
78 142 15
161 75 97
142 166 96
109 18 68
128 105 38
148 76 92
114 6 30
201 145 51
100 139 91
71 127 5
208 105 72
141 184 7
16 150 62
1 133 73
212 73 17
69 24 49
14 87 17
154 104 37
214 177 78
37 160 72
17 111 55
51 31 13
206 57 40
135 60 47
80 7 92
83 101 58
14 117 36
217 155 27
14 212 14
88 44 40
212 160 80
40 187 74
13 142 53
35 131 4
168 35 11
80 186 94
180 164 14
173 118 74
153 170 9
0 183 58
60 116 13
183 153 32
192 51 68
181 58 80
31 137 74
57 145 95
83 153 15
91 128 15
12 219 53
95 157 74
139 153 17
4 179 60
23 15 82
192 6 49
192 129 83
70 81 81
197 124 78
213 218 26
166 165 6
39 134 89
145 42 22
163 191 40
80 116 47
40 32 27
102 18 99
170 149 90
130 23 25
32 11 66
80 143 38
182 40 7
1 193 50
124 130 50
41 73 26
194 197 25
179 59 71
9 40 66
81 183 1
163 112 43
194 207 34
116 105 70
23 114 80
91 179 12
65 97 37
154 132 36
92 120 63
157 51 65
37 30 88
143 42 42
194 91 96
13 55 35
103 97 5
137 214 38
5 186 56
120 14 75
66 143 24
171 200 75
17 51 65
30 22 55
209 211 87
187 56 92
140 58 27
0 167 63
59 15 15
177 103 36
164 145 45
146 202 76
54 94 60
46 121 85
86 191 49
62 158 20
38 11 36
31 79 5
85 172 75
142 103 67
111 40 51
154 8 64
219 202 62
147 196 68
59 99 51
161 144 99
79 132 80
157 190 80
85 119 18
113 199 41
123 115 10
23 55 71
23 39 17
42 176 66
19 121 59
171 42 39
23 98 44
23 82 6
198 74 57
138 188 13
140 159 70
104 37 31
45 29 33
143 180 16
176 202 17
209 47 17
75 88 47
147 177 74
213 162 37
32 176 41
128 133 27
209 118 58
4 155 70
41 166 91
172 180 12
91 195 87
27 216 51
72 83 10
87 192 25
144 135 3
179 166 77
170 169 31
31 121 76
59 50 23
138 109 5
122 175 46
8 52 83
125 12 3
36 40 22
146 42 45
156 13 29
111 16 44
8 216 47
121 149 99
17 142 29
63 3 54
22 86 66
87 62 16
200 213 24
96 201 36
59 14 5
123 47 27
68 118 37
170 67 2
65 172 18
115 203 30
179 151 99
11 154 97
218 81 50
38 11 10
177 5 34
32 196 58
16 63 94
28 116 27
20 188 90
57 166 77
87 66 36
55 1 50
139 177 1
196 150 75
31 155 50
217 17 22
103 24 53
190 34 79
89 12 52
99 0 38
148 173 19
170 102 21
161 214 87
80 33 64
125 214 79
106 23 13
46 182 29
15 93 0
44 123 83
77 145 75
150 115 29
194 153 95
109 6 90
203 219 29
16 218 65
32 204 99
209 61 35
46 38 82
200 69 47
195 144 25
18 184 52
129 133 21
202 42 85
160 25 30
198 161 47
178 28 65
100 42 7
72 189 12
175 104 91
46 116 40
167 69 32
139 179 51
199 74 15
68 34 76
213 33 62
67 62 84
140 25 75
216 94 95
208 116 18
51 189 73
114 121 79
25 17 90
194 126 96
4 50 88
213 54 58
134 204 68
93 183 3
137 176 80
210 205 45
108 1 17
63 165 54
82 6 85
114 178 14
168 116 99
98 149 29
175 200 4
168 132 51
131 30 3
23 74 94
190 92 56
219 100 73
66 41 44
103 14 83
78 52 37
146 21 60
45 140 85
34 51 91
184 100 92
135 124 92
51 3 19
95 20 17
100 147 0
204 46 58
130 86 71
123 8 12
99 209 79
49 175 30
37 120 49
9 164 62
66 145 42
91 183 26
36 102 17
203 116 96
32 81 63
10 147 35
155 14 58
7 198 31
164 161 24
91 85 56
111 175 16
149 90 38
207 60 11
202 60 71
98 47 54
14 204 77
193 88 17
118 43 27
130 183 97
23 218 23
202 206 32
150 219 93
150 63 77
43 22 98
176 67 30
157 112 15
213 209 98
167 5 2
116 133 40
192 190 43
77 13 34
104 187 24
139 88 16
48 102 86
20 213 66
212 184 0
207 206 59
18 186 12
117 40 11
178 187 74
98 202 87
25 144 52
25 144 56
203 46 11
91 129 45
127 50 57
152 30 1
137 46 22
184 214 75
109 98 4
172 205 79
87 193 11
56 120 49
18 81 42
210 112 43
92 34 96
191 211 86
0 140 74
37 171 61
186 16 72
99 205 6
93 158 15
155 63 11
67 187 75
42 204 30
145 178 87
82 133 82
110 189 14
119 115 76
44 116 91
92 188 41
143 25 71
66 65 73
28 219 0
20 157 9
165 175 4
60 110 78
149 99 21
71 180 90
182 19 70
207 134 64
196 65 92
150 46 89
82 167 95
6 29 84
18 120 50
185 218 85
197 149 48
189 80 30
69 153 1
47 152 63
130 166 9
5 162 68
155 163 97
37 196 63
84 85 94
32 167 76
131 158 88
167 47 13
212 127 27
1 30 0
14 95 20
130 143 43
91 0 52
42 131 47
110 154 43
137 11 76
59 84 43
21 63 37
32 123 37
58 44 44
204 105 52
157 135 82
13 185 29
181 147 20
115 176 23
15 33 92
207 121 82
44 190 48
54 58 62
162 46 43
136 52 19
10 122 34
36 125 93
141 26 43
140 85 62
198 77 74
102 217 89
103 90 18
143 186 9
71 134 35
16 22 65
208 138 56
133 174 79
58 193 30
4 19 17
63 131 75
49 123 49
152 146 93
200 125 67
63 160 63
102 66 94
23 49 4
19 110 12
212 71 87
98 40 81
201 4 4
199 45 15
35 0 30
193 148 30
188 22 11
96 42 61
14 37 34
90 64 45
44 208 85
76 6 19
188 40 39
200 136 62
42 130 17
34 178 82
180 32 76
143 59 67
153 63 8
116 175 5
144 72 19
207 192 23
217 14 64
141 59 5
64 207 83
28 93 63
169 205 28
162 102 20
85 190 8
92 200 64
50 5 89
48 110 39
118 172 94
157 50 83
109 92 52
198 124 87
3 43 66
155 145 94
36 123 3
13 185 65
137 40 74
5 121 17
74 8 71
118 86 29
216 156 92
104 148 85
49 32 23
158 213 95
219 43 87
185 24 81
30 161 64
141 88 4
178 15 46
204 198 13
29 58 28
107 144 77
59 173 30
182 157 84
123 193 89
167 123 42
192 60 31
65 108 26
109 195 15
86 126 17
25 187 91
24 29 20
42 40 90
48 215 51
122 129 55
189 8 66
100 93 63
75 183 31
51 72 63
30 132 18
63 38 45
17 40 18
28 207 17
144 61 62
136 193 48
189 194 88
183 177 58
159 74 59
170 109 47
147 87 16
81 47 73
159 37 37
208 201 83
156 129 65
183 162 72
133 169 28
123 193 80
187 100 4
139 166 53
198 88 61
125 11 75
149 146 69
179 199 38
109 164 63
103 115 5
205 89 79
96 214 58
200 141 25
208 96 56
154 103 31
179 57 93
65 76 68
200 39 56
78 124 78
45 188 15
147 146 82
181 6 45
119 76 86
126 59 9
3 172 25
117 103 84
5 3 87
142 52 47
217 39 67
56 52 76
51 135 75
131 102 62
108 45 59
0 182 24
48 118 40
218 149 66
58 159 62
191 61 12
197 82 32
149 26 32
74 80 28
178 194 24
212 210 79
38 118 95
100 47 29
64 37 93
24 162 8
147 115 49
14 98 31
125 42 58
201 210 81
58 167 9
101 81 29
206 28 66
205 148 0
155 29 52
68 158 24
2 118 9
72 28 76
168 199 49
77 105 71
51 17 12
12 106 70
106 63 94
23 123 7
208 164 41
50 72 81
90 140 15
70 105 70
83 105 5
63 70 95
113 139 55
44 172 81
7 14 99
207 110 9
96 184 96
57 110 30
51 67 51
93 53 13
105 133 72
138 200 52
126 170 51
52 136 80
15 104 43
110 125 57
137 65 55
133 58 55
129 149 99
61 206 20
152 26 58
16 154 51
152 159 48
92 209 98
11 133 60
43 190 46
117 94 40
44 129 64
141 18 23
147 39 59
77 101 52
174 211 82
174 88 1
1 48 5
204 81 61
32 34 50
68 157 39
156 181 65
52 50 74
217 144 60
130 36 3
35 181 47
211 213 2
62 77 38
5 17 8
37 128 40
173 165 8
125 27 29
193 216 43
66 32 86
44 36 10
172 160 78
49 130 67
88 12 92
166 93 23
87 196 90
13 65 49
27 186 4
200 143 41
122 123 82
156 176 70
79 70 95
165 192 55
115 127 28
102 98 7
83 35 21
154 1 45
64 99 72
55 8 87
128 219 63
58 19 77
178 7 54
39 189 38
94 151 5
89 32 0
177 185 68
24 174 32
66 118 95
155 44 71
113 213 91
108 77 13
135 111 38
197 92 56
103 114 93
147 10 61
22 123 12
189 155 13
105 130 58
107 101 42
47 140 25
98 178 74
100 110 10
200 54 15
42 10 6
153 45 50
0 1 96
133 25 59
170 127 83
137 12 0
190 33 71
184 193 66
179 61 51
207 176 4
62 180 44
194 49 61
131 154 2
125 54 61
55 204 59
62 6 45
111 112 5
132 106 61
140 4 19
48 182 17
116 179 54
172 73 20
117 164 50
50 94 37
28 21 47
40 116 34
36 63 59
168 183 67
190 113 53
216 49 97
40 216 39
166 178 64
137 171 26
84 37 63
107 164 31
102 168 27
22 124 24
167 214 67
23 214 11
94 113 21
56 205 75
10 168 69
204 15 71
19 63 64
80 162 15
103 113 97
182 209 51
39 83 58
193 11 87
114 56 88
23 186 61
130 116 38
167 119 51
169 91 21
32 179 46
105 182 23
182 73 58
180 85 67
198 75 91
24 33 52
204 197 93
139 135 5
203 170 9
22 43 99
77 191 88
122 48 1
60 217 58
173 11 78
29 100 77
175 186 52
157 158 85
100 31 15
125 4 86
94 47 19
81 77 37
12 37 95
123 68 17
117 116 14
1 78 78
179 7 66
4 161 67
15 82 46
139 103 37
37 168 14
28 80 25
73 131 86
22 101 14
41 16 62
82 20 32
119 108 2
101 187 15
159 116 27
117 61 27
26 49 85
98 202 80
116 46 60
167 43 83
108 101 45
122 28 6
143 12 35
19 200 27
22 61 36
23 161 22
116 183 21
103 207 78
154 44 35
161 137 80
56 21 72
49 2 10
208 209 18
118 49 97
138 60 28
119 90 92
83 169 72
185 19 53
161 166 31
43 1 58
177 196 40
102 141 33
139 193 82
152 199 16
205 215 18
101 53 29
138 71 44
11 138 7
149 16 45
168 27 70
119 92 59
141 97 32
219 126 68
71 169 9
112 136 46
55 123 33
176 87 48
200 16 24
35 197 10
36 128 34
183 208 56
100 53 53
37 133 5
219 45 84
157 37 37
1 74 68
205 166 45
189 120 15
135 30 66
77 43 1
193 207 8
34 17 69
19 6 13
123 89 52
119 159 44
52 4 15
212 103 36
137 206 23
85 89 37
24 3 86
143 148 51
0 85 58
169 37 41
78 62 49
192 107 46
203 50 92
183 45 49
124 121 21
168 166 47
140 205 3
218 1 63
156 119 19
137 17 91
97 140 49
173 116 21
165 178 0
75 58 57
171 144 10
34 166 82
50 133 34
82 135 26
23 197 81
115 161 12
145 66 8
130 188 95
102 128 59
30 25 72
50 216 2
207 37 48
24 78 93
186 202 0
94 126 40
55 161 62
47 120 58
207 23 5
212 166 77
26 44 9
70 155 88
212 23 34
16 85 37
204 31 24
161 175 56
52 112 8
18 192 28
210 15 94
18 119 41
14 60 58
1 214 57
55 48 10
25 92 12
102 3 29
149 138 9
178 47 62
34 100 10
82 120 74
164 118 85
142 123 18
68 121 61
74 20 32
26 65 8
102 116 80
71 211 61
201 65 6
60 57 63
11 43 84
123 135 83
13 187 97
210 154 36
83 13 94
116 66 50
141 185 67
42 45 9
116 64 87
118 114 25
214 139 41
152 60 46
110 209 62
110 180 38
171 144 43
208 32 77
118 56 51
182 44 22
206 1 30
30 212 34
28 114 67
182 15 92
165 172 82
8 68 48
176 140 56
212 218 52
37 99 14
192 19 65
109 25 47
202 71 87
135 172 65
158 149 92
215 61 36
173 168 60
132 98 67
94 118 73
176 105 1
5 112 78
47 38 66
22 196 22
190 32 28
88 40 62
108 20 23
146 215 25
132 84 63
167 19 81
28 78 72
184 8 4
75 187 46
67 194 98
36 203 4
163 127 30
75 77 52
19 30 22
2 53 41
97 143 41
103 194 38
219 135 97
74 68 95
145 41 6
165 113 49
78 199 74
210 135 23
212 192 9
148 47 7
64 196 26
161 198 39
207 217 52
205 107 82
89 80 17
206 170 9
34 46 78
117 71 18
182 119 86
106 30 41
24 172 2
33 168 5
15 11 6
112 182 49
134 98 59
182 207 65
56 148 6
110 101 32
39 121 8
197 104 29
97 45 77
181 84 28
83 19 0
219 45 7
56 72 52
93 21 61
168 208 47
19 36 11
185 34 11
78 127 62
165 12 19
181 86 53
1 104 85
151 152 20
41 167 42
42 118 90
84 134 78
178 91 13
204 207 35
46 61 18
5 161 86
81 132 88
158 21 29
61 141 85
125 0 75
60 61 70
58 38 76
124 111 32
196 187 71
71 162 16
47 88 86
4 199 10
4 121 39
71 24 49
213 216 57
45 161 5
60 137 52
26 25 75
25 168 54
197 73 99
180 189 39
0 168 84
43 196 7
134 172 26
111 170 25
58 129 18
217 22 79
15 219 20
46 15 85
42 98 14
165 211 87
159 99 79
213 136 50
43 72 79
113 211 73
97 118 53
172 75 34
15 66 35
180 29 81
168 28 73
55 71 48
183 152 96
210 5 92
165 37 83
48 50 38
172 162 29
212 155 52
68 171 98
154 78 14
177 32 94
76 77 98
180 137 39
139 119 43
92 97 55
72 180 99
132 207 97
175 7 46
162 139 14
158 56 74
151 206 16
79 150 31
86 177 4
41 71 84
168 136 55
217 17 18
214 53 54
28 65 3
19 132 43
162 143 2
211 210 67
112 174 44
131 104 41
118 96 64
146 174 71
176 3 67
212 64 89
201 195 97
156 46 0
52 106 93
77 38 38
171 214 46
210 129 73
26 54 41
48 33 46
206 20 42
134 91 0
81 104 85
43 59 70
188 179 51
175 119 47
56 18 44
120 59 6
8 20 67
128 28 11
28 181 96
95 208 83
73 108 29
97 111 86
204 105 38
12 111 34
182 37 3
174 205 72
97 168 34
152 78 47
149 42 78
5 64 73
133 27 10
5 154 62
99 104 21
154 7 70
68 111 28
31 75 66
170 3 48
22 62 53
146 200 15
217 146 0
6 41 97
121 65 11
57 41 15
217 178 19
71 66 85
98 78 89
108 171 24
132 89 6
103 195 49
22 194 55
106 199 21
54 140 2
7 209 73
96 41 82
79 59 46
115 171 54
119 128 98
212 50 4
12 61 88
179 130 5
167 169 71
202 150 31
218 81 82
72 115 40
147 46 69
23 209 95
142 65 73
110 172 66
48 219 48
135 110 44
133 114 97
163 95 49
157 129 51
6 12 76
134 17 23
72 6 66
3 24 52
153 2 13
8 132 83
41 110 60
181 90 5
13 52 36
114 132 82
209 67 74
120 164 92
11 37 54
171 200 37
2 56 28
159 204 17
206 73 29
5 96 44
113 148 56
17 33 55
195 8 72
86 152 79
17 125 26
119 80 5
142 69 86
84 56 36
87 55 53
177 172 77
207 185 45
81 93 11
41 15 81
204 52 84
129 207 51
178 202 23
184 90 48
29 140 24
70 193 66
2 73 36
105 192 81
94 39 28
140 194 90
153 156 66
43 169 80
114 133 95
107 30 12
32 196 64
48 37 30
141 126 91
0 196 21
39 54 84
61 141 96
74 93 2
207 90 84
125 157 28
4 107 16
160 174 77
93 23 9
207 160 1
109 52 49
63 156 93
117 3 45
28 1 88
61 77 93
120 179 12
213 31 55
130 159 25
160 15 72
133 192 69
44 217 5
110 37 84
157 215 52
182 162 85
192 10 92
159 19 67
33 122 55
141 48 61
122 32 41
132 183 34
20 35 58
137 97 93
218 156 33
136 125 31
208 16 56
75 167 91
150 180 52
7 168 57
21 112 43
174 77 86
49 162 31
34 133 28
45 165 71
177 140 90
49 196 23
137 106 32
126 14 28
183 158 75
187 164 22
78 92 27
80 179 35
106 38 34
187 4 41
110 173 38
117 141 61
74 207 28
177 67 20
7 98 0
165 27 16
204 132 19
66 99 99
61 76 97
184 94 27
79 57 1
207 63 89
2 123 64
201 153 33
199 89 99
204 30 11
129 0 35
187 189 73
18 212 75
57 119 43
191 204 78
206 172 90
129 172 96
196 12 28
93 31 24
211 98 50
38 151 6
42 177 11
185 161 39
113 216 73
28 116 48
51 44 86
60 125 27
37 84 52
52 99 14
150 7 56
99 131 80
58 123 87
212 163 50
82 107 93
82 40 9
66 94 72
95 99 70
116 45 41
90 18 53
12 41 3
171 85 74
97 72 26
142 102 78
96 29 24
2 116 8
23 117 94
148 168 29
56 184 28
127 100 25
44 71 58
158 29 12
217 148 99
118 197 4
28 162 81
37 214 16
46 210 45
112 188 63
85 183 13
75 16 90
177 205 57
9 114 46
208 218 25
13 64 69
77 86 71
112 99 68
134 196 24
175 107 47
0 194 40
33 35 56
201 85 17
16 116 81
82 139 57
26 217 76
181 214 72
82 58 21
126 186 90
215 200 29
128 89 13
14 212 70
212 121 90
141 28 95
31 185 12
202 43 35
113 150 27
61 97 10
66 24 17
184 112 21
40 23 84
26 123 83
191 20 10
156 71 96
205 180 92
22 15 20
195 185 96
118 4 50
120 212 78
69 133 89
106 134 71
37 4 2
72 208 20
81 3 27
201 48 13
23 208 47
6 167 68
213 34 48
145 1 66
214 119 33
170 74 29
38 189 99
147 130 98
173 62 70
73 108 27
44 208 11
219 118 0
189 66 50
77 214 2
145 85 82
19 115 84
167 77 20
42 29 38
69 113 75
135 114 11
6 134 53
85 57 54
113 158 68
178 20 67
66 55 47
59 30 73
151 178 71
122 213 90
167 84 3
139 162 69
51 118 56
9 121 49
20 87 81
97 94 51
11 124 52
144 103 91
21 198 17
76 66 8
25 142 73
69 17 34
13 205 75
152 0 28
190 91 33
178 30 62
21 178 88
26 157 21
28 36 22
81 62 16
73 187 28
120 59 74
54 110 60
76 207 67
145 24 92
141 172 93
19 163 43
102 2 51
172 181 40
173 35 59
73 144 28
115 145 46
21 139 22
77 60 96
31 161 14
204 213 0
47 87 54
98 6 95
141 191 78
214 49 95
159 47 22
41 14 76
217 179 91
114 61 81
205 54 94
16 101 17
31 219 69
167 121 22
192 134 98
132 46 66
20 27 46
217 37 46
216 53 65
35 165 25
152 178 2
194 214 83
57 166 5
32 148 75
209 131 88
158 16 96
5 95 65
22 27 14
163 100 85
188 122 62
96 44 42
214 144 95
205 190 26
59 159 48
28 13 62
98 73 80
51 191 19
207 59 75
88 109 83
163 170 23
19 53 74
34 167 47
10 99 8
34 36 97
106 122 30
51 163 25
77 99 91
115 75 31
184 109 8
82 201 14
198 167 42
214 12 99
159 61 65
189 103 61
14 207 29
56 2 47
121 54 63
180 125 85
197 175 70
63 179 58
30 50 98
8 197 7
94 120 23
38 192 44
185 121 94
194 116 7
75 90 68
16 167 70
192 88 42
39 217 62
53 93 17
170 213 74
17 75 77
168 122 23
152 122 11
116 211 17
160 10 66
164 76 11
165 41 60
38 14 43
87 119 90
133 186 16
160 73 13
10 207 27
121 123 69
5 57 52
57 65 52
87 94 45
189 179 12
6 13 28
196 95 51
95 42 5
193 118 59
81 28 96
29 170 14
12 174 62
95 148 92
184 108 75
139 73 10
36 202 8
120 50 49
122 80 32
77 178 15
136 101 38
149 49 48
57 87 99
87 209 81
69 100 97
196 41 91
28 188 86
186 187 0
99 28 94
131 144 51
26 187 32
182 8 57
150 50 90
143 16 61
3 130 5
109 37 17
154 155 65
163 146 72
208 173 48
34 66 76
198 0 45
101 31 83
14 204 29
97 135 35
62 107 85
19 194 0
43 162 54
38 50 3
23 92 54
100 156 30
113 34 98
144 61 78
8 188 58
22 84 47
56 86 18
67 30 76
46 11 96
67 168 53
25 20 81
50 198 60
157 105 72
135 45 83
165 33 45
68 214 86
198 66 56
4 55 6
105 201 87
131 102 52
193 143 68
153 208 18
203 197 92
202 11 81
213 66 54
142 179 11
156 137 43
80 115 81
182 138 30
102 208 20
132 146 89
86 217 27
216 192 50
88 8 34
195 17 52
171 162 89
10 94 94
167 0 63
22 202 71
151 52 26
65 146 59
120 191 46
137 50 85
45 210 87
203 97 14
146 36 59
101 11 57
65 177 20
83 206 68
74 158 68
209 14 55
150 18 79
132 200 44
206 156 71
55 36 34
30 77 10
115 74 22
71 205 7
161 19 2
124 46 65
90 110 39
58 168 50
154 57 0
27 70 54
219 195 90
203 80 13
19 99 36
77 145 97
133 161 94
42 59 43
103 99 52
156 136 78
14 131 58
212 138 4
115 215 84
133 86 62
2 91 42
66 212 86
115 202 50
54 128 79
180 162 95
125 179 59
206 65 80
162 34 7
19 127 23
161 114 81
72 7 76
52 193 99
121 150 95
205 40 71
15 31 4
84 99 22
64 214 42
52 170 17
151 55 7
67 198 56
29 56 11
209 154 27
167 209 97
174 89 90
127 55 46
149 211 79
134 42 27
38 40 99
180 85 4
218 121 49
43 20 85
64 203 69
139 88 26
158 2 56
174 109 38
211 103 83
18 38 61
14 47 58
68 198 82
15 190 19
38 76 36
100 171 66
149 90 71
92 120 12
30 218 1
159 134 35
145 3 75
197 91 5
121 179 26
68 157 29
112 159 98
204 19 49
218 95 52
192 148 47
43 64 28
82 95 99
126 37 39
186 44 0
32 139 61
160 46 39
87 101 6
27 72 10
26 179 17
197 21 11
36 44 37
170 204 94
7 201 51
40 90 68
56 3 9
4 35 74
55 133 82
37 149 20
81 142 67
10 166 45
143 3 40
172 155 93
55 156 86
150 157 38
102 129 19
54 37 97
126 101 43
143 57 35
88 81 21
87 187 77
180 172 74
105 95 98
117 26 67
42 202 76
179 155 16
144 145 65
73 53 46
40 120 28
12 202 48
187 23 70
138 145 84
128 31 56
10 11 59
137 190 63
194 161 54
48 178 38
122 212 84
24 105 23
104 158 87
61 120 53
136 202 80
98 148 99
121 169 77
186 193 50
95 134 27
97 190 29
213 91 19
219 58 55
193 123 17
155 26 90
92 191 35
12 109 84
57 147 33
70 67 96
70 49 37
213 196 42
178 17 72
87 130 26
84 157 42
84 64 68
130 144 13
117 98 52
85 75 40
166 170 33
189 204 72
105 199 15
106 98 3
117 121 37
45 121 53
154 182 73
165 81 18
18 34 47
146 1 8
58 36 47
73 10 99
179 38 84
6 47 15
69 97 44
59 2 39
152 6 78
123 3 76
90 118 58
104 158 46
187 165 58
177 97 52
143 52 1
211 96 19
67 66 45
135 199 85
130 176 75
154 118 33
49 197 34
162 39 86
145 96 91
218 43 39
82 190 6
17 193 12
189 159 98
184 92 30
169 145 85
104 50 42
165 122 88
204 2 98
17 120 9
97 104 17
141 190 5
100 170 2
67 130 61
145 84 64
205 10 23
177 139 32
94 100 55
20 123 9
198 174 44
163 140 56
127 59 87
43 85 16
87 106 44
27 86 44
137 3 52
174 16 82
27 150 29
167 48 67
35 147 6
82 139 42
176 99 68
145 3 17
0 214 98
38 204 64
81 182 97
180 54 75
197 213 14
60 188 4
189 128 83
92 193 47
92 158 41
127 138 73
67 3 93
213 74 9
54 185 26
59 3 79
86 153 37
28 108 37
19 54 37
91 112 74
140 32 70
30 69 51
58 76 72
175 200 13
83 149 14
86 57 97
13 125 8
39 213 40
185 165 87
190 121 48
109 78 8
217 109 15
66 101 59
142 149 60
137 175 94
168 138 95
85 10 50
197 112 42
148 81 37
148 190 74
135 198 99
77 142 50
117 179 83
110 82 83
84 71 28
210 182 6
7 147 11
148 102 60
51 66 63
206 135 86
118 13 37
134 78 49
41 99 90
13 88 41
194 142 47
178 196 78
127 104 39
120 191 5
38 153 8
194 190 73
28 168 21
84 82 88
205 135 87
25 12 50
50 59 99
117 135 99
155 212 93
114 190 96
101 96 40
20 159 95
84 49 32
161 180 38
79 23 20
51 190 98
64 53 20
136 95 63
32 116 68
176 177 76
139 105 81
153 81 10
85 81 73
105 154 64
148 184 7
140 72 25
16 124 32
59 130 35
200 71 25
51 83 1
66 177 19
69 126 76
37 86 45
3 94 27
108 143 51
165 22 94
45 9 61
182 197 98
121 85 58
178 215 71
65 207 44
74 110 85
141 6 52
201 191 42
195 177 20
193 211 37
48 22 22
82 179 20
199 189 63
130 30 41
214 76 56
42 59 50
51 14 74
202 34 94
179 129 55
116 143 59
3 197 86
216 24 86
124 102 94
69 215 46
135 218 38
79 109 51
188 198 46
218 69 31
80 129 82
125 59 72
169 179 58
120 215 64
126 191 9
124 103 85
114 172 94
158 195 2
188 22 66
174 116 10
133 159 80
119 99 2
178 153 81
83 94 95
55 197 5
3 194 3
52 22 93
116 38 5
112 167 89
41 181 58
112 5 88
125 95 75
2 96 17
47 185 78
214 40 38
211 12 48
99 137 10
163 77 40
120 199 55
37 48 27
194 97 23
161 92 26
101 202 44
30 139 70
19 179 9
170 21 92
19 219 79
48 126 64
102 98 4
64 98 4
121 149 24
144 81 97
17 188 71
87 19 53
181 6 96
36 61 27
143 154 4
4 155 31
30 122 6
118 21 19
201 100 49
129 7 78
133 104 1
136 215 23
118 124 18
35 67 97
73 163 52
86 117 23
139 86 27
68 27 53
68 94 34
109 182 46
59 112 99
52 38 27
199 49 14
92 155 8
38 20 81
70 101 95
30 60 39
86 6 11
72 87 12
180 79 68
185 1 73
214 105 87
182 124 37
49 13 25
119 219 95
211 69 29
213 58 8
175 147 61
149 162 57
176 33 64
141 179 23
45 80 3
104 15 3
55 71 87
70 47 15
66 155 28
104 136 32
91 186 88
130 169 86
161 163 87
45 131 76
4 30 83
160 32 66
198 209 24
179 137 81
185 34 22
182 41 12
210 218 65
21 199 37
12 35 45
201 193 9
82 36 2
148 6 54
33 123 93
194 40 59
112 14 15
181 104 99
73 100 83
216 129 85
179 144 44
102 9 91
26 163 3
176 205 59
35 213 89
110 128 84
85 177 54
82 39 16
126 164 28
128 116 49
175 109 90
95 112 26
166 33 1
169 81 36
77 25 88
111 140 41
119 142 76
143 38 57
163 175 28
24 65 79
145 74 29
189 174 87
76 71 13
26 56 47
108 32 86
65 20 82
190 134 76
93 97 56
192 57 29
200 44 99
145 132 2
208 35 1
200 132 87
80 167 76
67 209 34
72 53 36
171 168 10
110 147 18
83 77 25
86 77 9
192 70 36
22 172 52
153 161 55
202 170 75
204 133 58
57 21 98
209 167 5
127 71 93
46 102 0
139 97 27
69 100 13
60 58 63
58 63 35
106 42 48
50 41 86
100 47 38
211 70 22
134 177 2
102 37 16
168 123 46
125 42 27
35 13 86
35 140 93
55 141 59
127 131 17
177 125 7
100 48 34
175 185 96
159 188 99
79 153 16
77 152 1
73 211 92
212 152 16
214 176 61
106 18 40
182 160 86
179 20 5
9 178 92
90 70 32
64 63 13
9 4 86
132 187 93
111 88 5
188 12 71
49 120 57
90 170 85
93 20 99
112 45 78
100 183 77
54 191 71
76 155 46
79 99 71
95 113 95
103 76 36
126 28 6
124 165 55
195 65 96
60 181 22
146 196 61
21 47 29
59 5 95
215 147 97
142 132 67
33 123 85
9 197 34
29 172 64
177 112 42
27 217 24
108 6 62
13 17 46
118 53 93
109 67 17
172 109 22
29 11 55
90 155 33
18 150 70
201 152 17
15 161 87
87 188 69
35 213 95
103 124 78
94 6 24
21 5 95
135 210 87
184 131 88
7 182 75
177 155 38
216 66 35
3 76 59
153 87 71
115 93 42
131 57 5
58 111 73
18 109 20
174 181 61
5 150 40
82 209 61
37 176 51
156 62 90
210 129 4
162 23 75
15 172 45
23 154 35
175 142 76
17 16 79
62 204 56
189 167 81
211 90 63
86 9 56
108 197 5
49 216 7
106 30 68
95 104 48
189 71 71
58 178 1
160 167 42
203 61 41
148 1 18
112 49 61
129 141 93
5 218 91
166 201 22
183 22 96
154 52 39
17 165 49
54 207 82
36 58 85
207 17 83
69 176 91
24 15 36
52 81 42
127 179 77
172 57 79
147 47 94
139 60 25
191 132 99
128 96 12
13 219 36
49 92 24
99 155 99
47 28 78
17 209 29
15 13 73
163 152 45
95 52 21
187 52 67
45 113 32
100 81 18
175 179 9
153 130 89
19 38 29
142 30 77
203 219 81
54 190 54
12 122 76
72 96 61
131 146 9
61 77 72
129 180 96
37 4 15
162 45 26
217 109 74
135 179 86
6 203 57
203 114 95
95 203 92
52 118 34
195 52 10
59 147 66
30 163 20
155 62 2
197 15 98
116 182 85
207 119 15
85 159 24
112 36 22
17 149 37
132 86 67
58 90 72
38 41 4
31 18 30
150 43 73
148 208 27
39 33 61
88 56 90
99 90 56
126 160 70
21 206 16
103 54 99
151 64 28
201 156 98
48 122 99
28 53 55
0 40 96
165 189 84
95 99 30
34 5 59
41 13 83
156 192 14
131 28 48
27 65 96
167 146 30
45 110 42
82 216 74
44 143 79
55 37 44
59 48 31
52 74 90
74 91 2
