160 3196
36 123 1
26 66 39
147 156 67
66 41 0
51 72 15
5 128 18
99 17 5
79 147 30
105 136 13
153 138 25
32 41 6
4 151 38
82 23 88
64 94 53
127 14 61
59 77 19
139 152 64
11 4 91
104 152 75
122 73 6
77 12 80
130 29 52
84 86 14
40 155 57
0 38 46
97 111 50
9 47 25
4 107 48
34 98 26
70 115 62
92 106 88
26 151 43
27 29 70
48 35 73
41 52 9
55 145 43
71 103 82
106 139 26
152 8 55
99 33 12
39 157 17
14 82 35
118 81 14
85 92 47
140 59 49
150 51 0
105 38 84
9 118 59
19 73 38
12 80 20
55 50 38
124 15 32
15 124 9
110 143 29
101 92 39
64 107 48
89 143 93
78 128 26
35 137 41
123 136 76
85 145 67
95 131 9
63 131 54
135 113 52
28 35 23
10 79 10
87 92 49
7 154 50
99 68 59
117 54 94
115 37 17
80 46 26
27 97 74
152 46 60
93 114 18
122 141 31
96 131 23
36 19 81
80 21 88
10 124 34
54 60 61
154 144 8
52 156 44
37 156 31
54 119 56
108 69 20
148 114 87
154 132 54
15 100 83
28 140 3
46 54 21
21 146 72
143 37 37
54 60 72
17 67 66
36 67 71
138 63 7
51 55 1
77 68 89
16 12 98
154 105 19
84 135 51
108 123 18
98 9 83
109 50 58
129 107 83
102 54 91
87 26 84
5 58 80
36 153 74
122 21 55
74 149 57
64 89 21
142 68 97
127 3 9
132 62 40
1 44 29
12 101 31
66 119 24
75 123 13
143 9 29
14 126 51
81 15 5
12 76 18
129 136 81
94 34 62
62 17 67
78 127 20
4 83 21
33 153 58
39 72 71
61 9 32
60 52 67
52 8 66
122 126 3
142 98 88
108 54 59
158 3 12
128 109 21
135 48 12
19 113 15
147 1 0
5 15 23
94 91 65
131 151 77
67 2 91
55 34 1
29 86 56
10 26 61
58 40 75
141 126 15
5 155 58
2 35 6
25 16 7
94 3 85
87 119 85
82 32 58
47 11 72
98 146 98
88 27 22
110 1 93
112 129 47
139 126 82
149 35 88
79 100 35
7 12 83
46 9 18
140 45 60
23 121 84
143 85 27
17 147 18
148 64 76
140 72 10
8 54 21
24 21 72
59 94 82
151 86 78
108 53 29
87 19 68
53 48 17
33 144 11
40 97 16
62 24 96
158 117 35
146 135 53
48 83 77
37 3 3
157 15 66
47 130 41
18 43 15
91 102 9
49 18 10
87 154 67
84 45 90
118 87 6
16 145 64
65 71 93
98 95 56
129 7 0
115 142 37
60 96 75
39 105 63
101 56 55
118 7 34
43 8 5
36 49 40
158 83 0
67 0 39
132 141 39
70 89 23
99 62 98
55 153 76
13 147 64
154 94 47
25 84 71
37 52 47
91 150 26
67 22 51
93 23 98
159 139 92
16 52 67
115 142 18
20 72 34
59 84 32
87 146 59
63 71 99
154 63 86
155 154 29
102 61 53
53 85 16
75 157 43
141 34 99
24 89 86
81 90 41
89 6 72
26 95 23
141 31 28
116 140 78
147 52 81
131 123 21
104 72 84
93 137 62
21 143 80
109 74 1
107 79 54
121 123 83
26 96 64
6 148 11
58 28 87
94 21 39
3 140 99
136 103 92
146 3 24
61 17 50
11 101 80
67 95 85
44 83 48
125 76 14
114 3 31
64 27 37
123 51 86
76 136 20
42 89 26
104 5 27
7 47 15
88 101 48
136 108 4
139 69 60
77 57 1
4 36 3
19 102 0
69 108 8
93 83 30
29 97 17
42 81 40
100 0 12
86 113 70
52 83 54
93 39 72
77 49 74
105 132 30
45 11 99
83 77 99
37 127 28
144 26 67
29 78 62
91 39 20
52 45 32
17 138 76
58 55 8
154 110 49
44 142 94
124 148 46
84 21 63
120 6 21
15 147 1
69 109 89
138 37 60
16 20 29
119 150 55
104 96 45
31 149 94
154 84 79
120 142 54
128 121 75
18 126 24
126 144 67
136 88 61
11 100 91
84 68 18
127 116 66
135 102 53
37 27 73
60 116 98
41 71 84
34 15 50
102 133 32
95 98 68
129 91 5
58 123 21
66 130 26
67 101 40
48 77 44
138 81 10
68 140 46
89 120 47
147 80 41
47 103 92
78 64 12
50 55 45
11 10 50
8 13 6
25 98 27
146 27 80
4 74 41
101 94 66
77 7 77
9 91 48
12 25 97
133 44 36
37 85 47
40 9 8
26 85 30
159 16 24
42 13 83
120 77 41
32 101 67
43 115 60
17 113 21
109 73 50
119 110 23
130 132 70
90 41 35
130 17 26
142 75 48
104 63 15
47 104 29
102 77 58
23 3 13
82 157 13
62 84 92
60 86 71
21 123 94
107 102 87
28 107 1
8 82 5
14 52 75
153 152 10
0 73 79
12 117 76
113 152 13
134 154 93
64 46 79
58 61 23
44 21 49
129 42 82
19 134 61
11 49 50
85 116 32
43 104 20
12 9 64
54 126 53
59 138 75
150 37 44
54 9 65
4 23 46
81 117 41
144 147 52
25 82 33
40 144 1
94 74 18
38 50 7
17 52 65
83 94 19
139 19 31
76 93 56
14 69 80
109 54 57
50 94 96
129 87 82
117 106 1
136 103 40
8 88 85
120 29 32
57 29 26
86 29 45
48 0 18
154 145 3
158 17 89
66 125 79
100 95 90
143 104 60
147 153 78
100 31 17
8 93 40
100 58 65
19 15 77
53 20 93
84 22 18
143 108 72
63 152 47
42 93 76
133 147 15
22 34 67
35 45 20
37 44 72
105 125 71
23 46 71
138 158 4
15 130 76
110 116 44
73 152 71
40 24 95
105 109 84
143 69 80
7 146 93
75 45 37
73 6 24
130 66 6
149 1 92
70 59 76
10 75 40
8 147 95
131 145 34
99 77 18
99 135 85
153 17 27
120 94 5
43 71 48
97 67 70
52 123 81
113 99 69
125 102 86
121 15 18
41 137 40
47 9 12
143 76 47
157 59 55
107 6 35
151 118 18
109 129 52
55 148 29
61 130 40
27 151 5
116 61 57
91 4 41
31 13 89
159 19 73
115 43 36
159 50 25
62 135 48
126 150 21
38 48 75
109 122 27
30 155 26
115 94 80
56 50 93
128 145 10
76 116 95
124 110 4
155 124 85
149 65 21
13 79 68
66 85 2
110 102 75
64 4 89
68 24 82
60 34 15
83 27 8
135 136 55
108 57 91
121 47 99
146 26 81
84 6 66
91 20 60
101 111 7
151 6 52
43 8 9
55 89 38
43 29 42
44 98 47
3 158 92
32 59 29
34 43 5
156 60 21
24 36 46
33 100 58
43 11 64
140 51 35
7 155 20
29 48 77
62 38 88
95 156 40
155 137 27
26 127 93
77 63 6
78 134 70
140 86 23
52 44 76
105 42 39
9 70 18
79 45 71
73 131 27
9 55 32
54 118 70
79 118 29
132 150 42
82 29 42
107 63 10
3 83 3
145 55 29
120 77 77
18 62 73
1 38 72
133 42 56
43 60 16
98 107 66
120 5 24
47 58 85
54 85 97
29 28 55
131 31 7
134 51 60
105 33 44
83 17 89
96 151 71
120 23 86
127 124 75
57 114 42
104 3 13
20 113 87
2 93 65
14 91 53
1 9 78
94 15 71
83 41 64
19 32 97
23 158 58
149 52 4
78 93 49
142 51 73
144 99 84
10 51 87
83 30 30
130 107 54
135 96 69
103 135 40
21 8 94
55 57 6
33 40 49
1 86 14
103 26 18
32 154 11
133 8 20
138 124 10
147 40 33
145 8 61
35 98 92
36 39 92
12 20 28
129 133 23
65 19 6
148 22 73
158 100 69
73 22 37
38 42 19
130 129 42
8 132 96
85 91 51
137 155 86
70 106 92
122 48 52
127 52 78
61 120 92
101 108 14
56 22 0
158 89 7
100 137 93
66 6 22
81 32 50
35 61 2
118 122 83
88 12 53
37 56 64
75 72 15
148 26 78
43 146 70
91 140 74
120 87 53
22 12 75
136 126 37
35 154 16
2 153 84
53 158 29
42 50 34
22 78 35
115 144 86
126 127 58
4 123 44
14 111 31
152 137 54
91 85 43
101 97 29
108 0 63
58 33 68
39 83 61
29 19 47
142 106 13
148 29 85
23 81 19
38 118 49
82 95 12
6 77 38
104 61 16
39 18 77
115 66 88
80 133 65
81 151 37
122 33 49
6 43 26
34 65 44
14 67 67
22 61 22
57 79 90
88 28 5
13 62 65
48 109 96
48 69 1
75 19 44
129 123 70
131 115 33
3 75 31
10 132 20
73 143 43
87 94 97
0 48 2
15 70 74
100 80 96
101 47 91
130 51 50
21 77 92
60 132 87
65 146 66
20 145 6
110 99 13
148 157 86
57 68 38
14 4 99
154 141 23
119 42 61
3 67 83
114 143 31
156 65 89
6 112 84
60 30 19
106 31 1
111 72 79
38 63 61
50 130 20
104 116 73
125 92 4
108 73 66
44 6 97
67 70 28
87 40 37
14 85 55
136 156 39
146 139 1
40 0 9
80 25 65
43 61 48
48 125 54
12 100 22
47 14 2
62 23 0
83 129 66
102 94 88
53 101 14
124 94 7
113 139 25
86 156 53
98 95 27
80 52 71
25 37 19
80 147 36
124 97 78
4 127 88
147 55 57
18 154 95
27 46 10
125 14 74
28 105 46
53 71 16
27 150 81
106 47 27
73 12 42
108 81 41
134 52 66
101 120 56
30 159 37
83 74 24
6 125 34
153 23 71
83 21 42
5 128 13
13 59 76
41 129 4
11 124 14
25 23 94
136 98 35
90 60 42
153 2 69
143 142 9
111 129 3
47 146 73
89 121 26
140 116 81
74 34 69
91 26 85
15 34 44
40 53 79
60 12 73
103 14 32
159 47 22
9 109 52
11 73 1
49 39 88
21 26 31
46 150 20
57 77 47
32 118 53
154 0 71
98 6 22
39 70 46
142 123 82
48 56 28
143 139 1
120 46 97
149 76 75
137 159 55
159 58 2
129 85 64
82 62 25
56 158 31
107 150 26
108 119 50
90 127 81
108 126 57
76 109 26
154 12 44
77 31 32
105 1 73
124 57 77
101 16 75
136 144 49
20 123 16
121 18 54
88 37 94
157 33 29
96 104 82
112 24 42
52 157 92
75 31 18
2 128 16
31 132 96
137 61 69
145 146 89
86 47 18
59 50 5
53 131 60
69 153 3
52 104 85
121 117 15
5 49 42
106 138 30
155 97 21
113 31 94
47 74 72
8 81 3
95 130 49
5 51 83
49 97 57
158 139 49
58 62 62
7 113 40
81 59 63
26 134 74
117 44 71
1 101 46
57 17 42
16 1 89
90 87 0
151 85 77
149 96 40
144 67 22
0 24 66
79 78 78
84 68 52
26 97 45
26 77 54
153 146 52
32 7 49
116 153 59
36 11 81
18 104 45
34 96 42
36 140 4
50 150 41
139 71 12
158 63 61
65 101 32
31 25 39
144 104 24
111 14 69
107 108 53
120 57 1
107 16 47
41 58 37
66 46 40
75 43 30
47 127 9
144 24 58
27 21 47
119 13 17
25 0 89
33 138 45
151 7 54
25 90 86
56 21 26
132 41 39
86 4 20
56 62 61
22 70 3
19 69 2
144 104 6
118 50 38
152 110 56
83 17 37
107 130 7
59 105 18
103 139 5
149 2 88
144 23 94
104 48 93
90 136 9
