225 11816
217 39 77
67 213 61
190 3 27
39 161 77
145 137 12
166 72 51
75 198 89
41 66 52
220 109 27
92 31 23
52 158 59
194 218 99
4 143 53
205 204 69
177 178 12
13 55 59
82 158 67
125 179 79
143 134 36
44 1 67
204 74 95
148 143 80
16 143 51
48 8 16
54 191 58
61 132 39
7 88 59
96 57 40
156 19 19
168 163 41
109 33 31
31 64 73
135 43 25
137 164 81
2 72 99
112 180 63
94 190 6
18 139 92
138 125 35
118 95 61
93 0 67
61 162 21
91 168 28
82 134 67
174 83 37
49 203 79
171 99 37
15 138 26
160 40 20
102 124 39
215 180 14
176 208 87
29 83 35
218 199 48
29 101 37
91 23 98
44 114 46
62 158 61
207 89 58
94 23 77
195 154 99
12 120 85
14 107 43
110 46 11
22 19 46
140 71 51
190 20 1
178 208 35
192 24 40
29 89 26
71 195 65
201 203 47
42 191 20
44 107 29
88 137 1
20 164 23
43 81 67
218 150 80
194 191 98
102 199 89
149 68 87
12 68 38
104 128 83
151 38 83
36 61 51
111 91 92
221 153 88
109 113 29
87 75 9
33 28 7
130 161 69
15 154 15
44 42 57
118 15 1
167 119 34
51 15 50
116 19 70
73 57 98
153 211 92
6 155 2
52 5 56
85 208 50
61 40 22
116 81 35
217 155 25
168 173 76
5 141 54
110 117 45
39 200 92
150 185 6
116 8 78
192 27 19
6 14 99
150 114 23
0 125 63
96 25 85
104 3 97
55 106 22
180 132 70
65 134 42
114 153 34
92 83 9
210 78 54
19 114 72
7 150 24
55 46 43
200 5 82
220 172 66
177 50 58
101 114 64
10 124 56
50 91 25
101 25 83
199 109 13
65 40 47
118 97 87
136 24 20
219 151 68
54 217 34
40 189 97
14 176 11
182 37 51
22 194 29
177 215 93
165 111 6
161 164 45
221 184 30
200 75 19
138 2 12
112 215 94
133 216 41
58 158 37
184 137 63
1 209 31
103 55 65
80 5 29
133 151 94
180 38 54
118 21 87
146 221 96
102 140 86
61 170 45
94 135 13
94 61 70
87 58 45
81 139 10
56 44 96
110 115 36
26 144 27
169 135 95
170 18 54
203 216 47
74 128 41
207 61 75
88 133 60
136 70 5
12 152 3
63 159 92
33 2 11
209 23 2
117 165 73
0 31 66
116 118 3
42 12 6
71 70 22
81 191 93
126 8 37
75 208 70
212 51 58
210 170 87
48 164 26
84 43 83
36 181 42
146 114 65
1 88 50
216 75 49
182 218 83
53 104 7
163 108 97
171 61 21
13 95 68
215 196 12
195 199 38
1 220 18
189 59 57
118 131 39
5 87 93
144 8 33
66 70 21
3 165 12
94 131 71
159 5 78
73 166 43
50 40 19
76 86 50
153 72 98
82 177 37
117 81 11
161 88 63
41 16 35
10 158 89
83 186 45
15 49 1
162 60 51
25 167 66
66 84 68
56 110 31
21 180 44
214 58 44
30 76 24
198 53 62
75 210 34
204 161 77
186 144 70
147 41 85
214 222 91
65 67 19
220 109 82
58 134 22
103 109 28
18 155 14
145 173 21
14 91 74
195 21 6
64 199 98
33 189 79
8 123 52
49 16 32
212 93 66
145 24 18
195 104 43
36 93 96
152 43 70
158 141 45
164 221 94
8 163 76
92 180 70
4 14 94
30 79 46
134 99 89
97 92 13
182 37 58
3 4 40
28 93 56
65 128 60
83 19 63
195 224 92
166 6 94
78 9 84
92 71 90
49 167 82
81 1 47
166 176 64
122 90 35
75 191 19
197 217 11
158 223 39
126 29 2
218 217 56
190 124 72
185 80 7
169 3 8
88 63 12
184 57 60
145 13 34
83 82 22
186 122 52
54 128 91
204 65 26
93 224 39
81 151 49
27 139 97
66 54 81
172 27 97
77 105 97
212 176 78
158 79 82
104 74 58
70 10 82
117 183 19
146 177 15
56 4 60
114 68 9
132 96 33
83 113 44
166 161 74
41 120 23
49 69 49
155 190 93
183 87 3
184 104 62
1 181 14
155 56 77
27 110 38
25 151 83
194 217 12
148 200 27
9 146 97
95 55 67
136 73 27
12 44 90
108 79 67
50 147 41
175 165 88
189 145 68
217 36 40
202 59 3
57 66 96
128 45 19
19 59 58
47 74 41
91 177 61
66 79 13
106 208 82
152 93 31
93 197 50
198 176 42
135 186 82
102 176 50
218 6 64
169 123 73
122 163 7
96 95 79
84 23 95
187 77 60
24 136 52
201 198 99
103 92 64
137 0 16
114 118 85
148 159 68
21 172 40
123 149 29
136 63 82
107 164 29
152 179 6
47 139 87
129 20 47
136 24 81
121 148 38
113 104 27
146 177 93
56 169 67
131 186 58
156 172 13
193 150 44
159 23 40
181 174 70
164 91 90
33 80 92
211 113 43
29 128 36
25 174 6
214 198 58
203 115 97
181 31 82
142 189 16
114 206 74
142 40 90
80 192 56
70 183 2
78 163 15
152 95 13
78 167 38
145 79 45
185 187 4
41 142 46
69 187 87
7 213 53
196 224 60
147 174 63
49 224 29
40 16 70
51 191 38
52 45 72
49 120 60
207 62 39
164 38 33
48 155 85
191 80 98
103 77 16
135 98 82
92 69 75
14 78 52
109 63 52
57 92 71
79 110 46
30 117 7
98 136 96
21 18 5
20 85 58
24 127 63
164 12 20
107 29 80
155 24 26
78 44 44
182 224 33
143 30 48
81 195 78
124 3 35
156 26 80
215 111 17
100 105 32
146 14 27
137 106 21
150 119 53
28 188 55
121 175 20
5 49 81
5 192 9
71 12 65
41 84 40
216 54 37
210 219 77
153 180 13
98 4 48
51 7 10
125 163 61
30 173 47
4 91 70
35 32 59
94 146 19
142 212 58
95 165 15
123 122 63
30 214 3
161 115 55
41 17 56
66 156 90
166 12 94
189 63 52
168 4 56
19 193 97
91 73 36
113 23 71
68 76 16
37 219 37
156 154 58
220 40 25
169 171 31
154 148 82
124 204 11
65 158 55
185 109 46
39 77 17
195 38 38
73 44 47
142 113 49
184 217 16
131 126 90
49 112 1
98 96 77
115 206 53
190 180 2
41 173 21
153 111 38
49 41 98
162 59 84
210 117 1
84 30 3
218 2 85
7 138 85
137 48 9
114 83 84
124 0 95
136 216 70
179 106 38
223 197 56
193 217 88
129 13 23
198 164 88
102 154 37
70 140 21
219 10 33
174 85 44
148 92 50
127 181 50
135 202 2
6 69 14
76 103 72
159 63 88
91 98 17
177 190 49
19 123 84
17 177 16
127 37 63
186 22 56
122 78 21
43 38 50
118 208 26
28 166 37
95 191 10
104 191 7
155 140 85
141 18 36
135 37 20
11 138 13
143 194 53
89 177 74
130 7 46
128 96 85
127 70 11
78 69 42
144 149 97
14 57 73
13 216 43
16 122 77
106 158 91
170 4 1
172 109 61
180 178 41
185 15 56
42 51 35
146 143 54
129 125 80
162 59 85
16 108 62
118 147 34
66 101 59
127 37 41
130 74 87
141 7 70
190 183 86
112 120 21
20 156 60
169 4 13
29 143 71
117 169 83
93 156 72
139 175 4
27 26 98
173 99 60
93 13 56
188 148 63
200 150 1
120 72 0
114 44 3
68 8 23
167 54 17
176 55 79
104 148 20
206 210 10
25 7 14
67 192 77
149 204 21
51 11 74
131 72 28
151 75 10
11 77 93
134 20 78
155 115 45
189 111 73
130 39 10
132 118 26
110 70 16
175 27 60
137 13 53
20 164 70
140 201 88
193 48 86
19 77 51
198 174 27
46 102 95
72 3 44
78 37 13
135 222 3
148 179 53
77 183 92
65 198 58
75 11 22
180 127 60
170 223 92
61 66 44
61 82 50
144 59 7
164 191 20
224 119 29
178 222 51
170 48 39
119 45 0
18 16 47
187 185 36
39 146 71
73 54 73
217 98 39
178 94 47
128 95 20
74 96 87
30 56 28
109 194 0
213 49 0
29 32 52
165 187 7
28 182 42
16 200 51
224 189 63
52 5 60
152 128 62
122 120 88
26 112 36
122 11 72
14 125 5
214 35 39
25 159 99
47 98 62
217 210 0
48 21 9
75 196 56
67 126 76
72 26 87
160 196 1
30 114 11
53 134 50
212 224 23
213 20 61
192 66 82
148 176 33
210 148 86
127 22 36
167 33 49
76 51 75
158 63 38
48 185 67
11 26 89
193 65 60
40 108 2
50 127 72
194 197 65
98 44 33
93 22 36
96 41 17
166 63 57
168 207 59
138 201 97
216 188 88
85 89 48
183 27 89
127 196 71
31 23 78
111 143 49
138 148 53
186 27 40
83 217 51
183 16 88
176 139 13
31 171 51
44 209 52
5 2 77
191 78 62
94 49 62
92 46 52
17 13 68
170 108 64
137 147 98
167 143 33
27 201 97
190 200 18
169 70 70
99 205 48
163 179 31
172 130 74
128 192 77
18 173 34
171 27 64
111 144 26
173 188 52
10 40 76
128 70 41
95 19 47
215 207 93
9 167 24
63 176 65
36 101 50
18 75 40
36 184 35
32 70 71
143 161 8
34 27 58
45 33 62
13 36 51
116 45 86
50 13 87
68 45 12
137 30 57
10 32 44
126 116 78
196 180 86
5 186 49
122 73 31
157 3 18
158 150 21
141 20 41
129 168 98
119 77 4
56 146 90
88 161 4
31 169 50
123 76 29
212 29 52
70 59 15
182 79 63
203 83 25
112 169 23
11 80 75
179 125 66
102 31 58
67 80 33
203 58 52
43 90 85
170 127 72
102 176 17
145 15 45
18 197 78
107 155 1
81 16 0
137 192 5
118 82 59
41 180 78
171 188 8
91 92 88
193 207 49
205 120 85
111 2 68
93 74 67
174 44 60
188 135 37
215 124 50
5 202 3
74 188 18
176 156 24
158 19 86
204 160 89
185 164 24
40 80 71
122 98 55
6 217 48
106 192 36
91 184 13
16 64 40
171 154 62
30 73 59
60 101 38
179 30 1
197 7 24
54 21 64
83 143 83
190 92 26
206 5 86
211 145 49
30 164 41
128 20 74
8 162 28
220 194 35
50 19 67
188 36 30
201 161 20
177 207 23
29 123 84
64 198 58
7 63 89
202 214 85
63 112 64
9 211 4
159 73 20
89 103 61
222 76 15
169 125 31
9 80 94
12 85 33
166 110 97
60 37 91
3 65 42
102 107 67
61 188 89
34 103 87
19 99 49
33 72 19
36 70 66
47 24 24
208 13 99
44 162 22
222 6 43
95 69 37
183 166 5
199 165 97
109 120 83
123 140 81
119 186 50
60 51 28
175 3 54
19 4 77
50 160 3
3 220 91
63 183 87
105 164 24
17 29 71
106 79 48
29 120 95
210 107 20
132 206 95
147 66 60
27 100 61
76 171 41
159 1 87
101 93 20
126 197 65
158 109 46
144 20 22
25 41 36
145 60 64
159 72 97
78 129 50
103 54 29
74 140 85
201 66 25
55 0 25
202 90 0
35 150 78
204 118 78
77 148 87
88 67 2
136 68 95
209 110 15
14 130 65
116 186 76
224 121 76
15 169 24
28 114 19
95 209 1
34 28 89
93 185 98
95 53 5
160 2 31
83 121 60
66 119 66
0 46 96
173 30 1
0 126 3
183 161 25
169 200 77
187 189 18
206 63 28
7 176 48
127 110 44
144 170 67
118 132 21
44 41 93
24 128 35
82 52 69
142 168 69
77 159 35
151 72 20
3 204 40
63 93 69
221 186 99
85 218 42
201 185 2
195 93 10
182 153 71
137 84 55
209 164 85
91 84 68
128 65 27
105 22 85
189 80 89
188 113 51
158 186 83
149 139 52
130 157 85
41 159 61
18 76 1
61 26 32
93 190 80
0 47 87
220 148 76
1 152 77
37 57 7
180 214 62
145 218 78
186 108 90
153 34 66
84 104 98
22 67 99
25 55 87
26 49 57
209 188 39
140 32 14
63 106 62
153 13 99
40 191 69
40 177 38
39 40 28
6 15 22
80 135 53
44 10 30
190 200 35
67 219 49
171 22 86
12 16 33
156 131 28
83 26 1
219 79 13
128 98 34
122 172 40
107 205 6
39 43 52
53 13 4
156 1 0
160 55 23
195 1 47
47 20 3
9 90 45
216 31 71
0 111 30
29 157 67
40 126 59
169 161 5
127 178 56
81 57 33
29 152 57
12 19 21
71 138 92
153 16 7
158 215 98
221 35 60
177 160 53
188 129 91
29 58 39
161 84 97
5 144 64
114 21 74
46 113 60
216 163 43
222 188 26
195 212 29
128 117 18
37 11 36
129 207 5
178 62 41
65 53 63
101 92 87
136 80 85
30 57 92
104 109 49
39 37 42
152 62 59
177 102 98
40 123 25
93 136 46
135 83 41
40 71 30
192 122 28
97 141 29
179 43 45
117 13 63
190 9 24
182 194 68
70 105 39
85 81 75
158 222 13
126 69 18
189 79 75
201 66 55
124 49 0
34 182 44
30 9 49
215 122 4
74 122 73
45 36 77
214 119 69
52 21 95
2 32 0
104 23 86
88 119 83
146 147 45
72 47 25
219 62 8
142 24 6
141 121 5
224 45 1
216 155 23
7 48 21
172 60 38
82 36 46
81 95 27
151 85 7
95 127 25
152 191 40
145 70 65
80 24 16
174 67 88
105 101 14
212 132 8
216 27 42
9 217 95
192 121 31
46 104 14
15 60 6
0 156 80
179 17 29
223 209 87
74 71 12
171 168 81
66 95 96
117 186 76
9 151 1
91 127 42
118 129 65
137 124 41
222 42 72
176 162 76
26 30 63
119 142 73
194 21 73
132 175 42
30 224 27
75 101 72
161 45 57
9 188 38
26 224 80
168 41 27
112 176 44
183 76 68
176 178 73
54 160 47
178 202 73
49 56 48
170 120 94
150 44 12
148 6 48
195 169 2
4 195 94
87 201 45
125 90 26
103 204 28
11 144 39
31 160 82
224 26 25
156 90 3
99 66 46
151 184 29
109 46 51
100 105 66
92 20 94
164 194 82
200 100 40
150 182 29
147 203 28
30 151 66
4 84 53
121 158 5
221 13 20
40 56 83
167 3 62
53 76 50
176 157 34
50 111 75
168 207 40
57 6 18
170 181 9
104 195 75
208 75 59
68 209 53
208 43 53
41 132 86
212 39 94
114 13 11
23 37 77
115 20 83
189 209 53
213 153 61
106 61 87
114 190 32
35 3 1
172 170 44
110 17 91
103 109 73
134 143 59
87 151 67
189 81 80
135 199 5
171 119 66
60 218 0
196 65 26
11 29 41
22 99 86
192 8 54
52 79 70
58 167 67
111 70 59
149 202 35
97 19 55
213 116 58
186 126 64
28 102 29
90 108 93
210 124 19
171 215 46
147 195 39
45 83 17
65 150 64
65 147 21
122 187 90
39 145 80
129 64 97
127 166 0
196 62 58
203 96 98
51 99 35
26 148 97
190 169 56
117 56 83
104 113 91
195 0 64
46 179 93
220 222 68
133 84 31
189 77 50
176 50 49
139 66 27
188 107 25
39 125 58
14 181 93
186 189 58
199 95 9
170 58 35
109 32 78
44 149 42
181 112 53
79 57 93
63 183 68
43 220 29
154 121 80
150 47 26
164 60 16
62 113 9
202 215 42
112 122 38
199 176 95
44 172 47
176 188 95
0 11 55
201 219 68
173 209 29
74 191 31
6 103 35
76 224 16
30 111 27
180 73 68
68 60 59
151 56 33
218 11 63
89 65 16
185 209 93
38 13 76
214 220 20
60 197 57
175 71 87
92 212 17
21 0 21
165 182 14
192 206 55
184 40 13
132 35 27
110 185 47
35 218 47
3 188 62
33 218 43
116 33 49
84 205 85
40 190 60
98 92 66
214 131 14
94 194 45
204 196 63
6 36 63
37 70 88
130 156 67
169 204 59
141 202 91
149 78 45
193 138 59
179 183 52
12 113 30
29 130 47
223 179 44
24 222 46
102 135 58
17 154 45
133 203 13
114 104 52
181 70 88
2 209 7
139 72 20
44 123 52
55 175 79
120 0 58
209 199 1
103 78 24
210 205 13
47 17 96
57 125 87
99 73 57
222 95 10
59 35 95
170 144 14
216 205 82
22 218 52
52 190 0
121 165 76
87 222 20
2 13 76
211 6 16
221 74 98
9 56 32
219 107 10
114 52 91
114 101 79
194 49 97
200 14 4
44 69 14
209 207 20
34 67 89
124 15 82
95 14 96
179 192 96
55 9 10
84 179 35
66 221 96
8 184 8
37 150 7
115 203 83
69 79 17
194 21 47
136 203 37
202 105 40
9 165 54
61 44 98
9 187 84
132 58 84
90 214 45
37 127 30
176 47 71
120 88 29
77 209 53
90 136 59
90 177 43
151 217 29
146 63 61
168 48 22
20 83 97
103 83 93
144 113 95
131 142 17
0 86 35
76 98 40
84 98 1
100 109 91
40 169 42
2 15 17
57 189 5
10 18 39
143 137 9
125 39 78
41 6 73
40 150 24
35 195 41
19 196 96
67 91 52
100 126 26
44 221 45
152 94 3
44 55 29
131 159 69
86 175 9
43 25 88
44 112 38
52 207 51
45 86 28
11 17 82
124 143 27
123 173 54
34 206 84
48 152 15
143 210 93
96 208 11
188 152 90
23 2 60
221 115 85
119 122 6
82 133 50
69 166 38
24 66 78
154 119 88
179 186 65
27 188 0
135 67 32
159 107 77
149 25 58
139 206 44
213 45 62
125 136 57
34 23 50
70 127 34
114 216 33
100 163 74
155 191 47
127 35 93
180 2 93
204 80 67
45 67 38
78 170 70
33 173 21
152 62 92
98 220 16
23 62 71
141 124 87
111 150 2
70 12 52
190 108 82
169 8 34
171 179 15
152 52 98
121 120 59
59 181 54
50 21 27
151 145 48
60 146 6
121 170 46
206 9 64
64 7 86
174 118 87
43 209 73
160 12 44
92 53 0
31 100 69
197 103 30
121 154 62
41 63 79
213 44 78
109 9 26
170 87 9
99 63 40
122 87 50
43 2 16
55 215 97
185 173 61
114 17 49
3 52 72
137 9 23
191 181 23
184 17 55
105 224 58
6 221 48
192 40 37
7 51 35
224 164 87
139 88 6
31 128 71
118 139 11
125 36 57
0 30 91
13 217 75
142 183 72
220 5 55
175 90 62
97 171 9
113 12 78
149 167 56
151 90 88
209 90 75
97 29 96
84 150 17
20 109 76
171 51 16
152 103 67
116 61 23
194 31 84
25 132 77
150 202 88
136 72 63
64 40 65
115 83 46
183 50 51
179 14 33
137 206 34
214 23 30
143 138 34
157 62 76
79 136 57
89 165 63
183 5 67
55 31 51
220 103 77
185 21 34
122 156 99
224 195 85
163 35 32
52 183 94
33 180 81
126 40 59
169 88 65
218 1 85
129 146 47
162 170 83
170 77 50
28 221 58
31 95 37
102 3 87
158 19 89
136 212 38
157 207 35
0 82 83
136 129 45
82 224 31
132 19 32
82 113 40
216 177 77
205 41 51
169 67 56
191 168 33
46 100 8
201 12 59
64 162 86
14 151 7
195 39 84
171 185 3
206 85 41
129 221 19
52 113 0
215 192 78
215 197 98
40 119 68
24 130 65
19 74 31
190 158 96
201 77 68
128 39 30
167 34 19
205 60 11
19 187 30
133 13 48
14 79 6
11 121 10
102 188 29
103 35 62
203 50 17
179 49 0
19 186 73
13 213 92
17 10 50
164 151 10
178 44 0
8 7 59
46 61 59
202 207 96
196 32 33
77 157 9
174 15 21
128 43 54
142 124 24
61 8 88
16 31 81
10 29 45
57 36 89
164 108 51
87 224 6
97 35 46
136 72 15
52 106 60
153 208 34
199 41 11
0 137 69
168 86 40
96 73 22
174 162 58
186 77 81
5 37 36
138 144 64
31 114 8
212 190 21
160 223 96
185 223 24
143 106 40
72 215 86
37 177 91
218 22 8
41 142 96
37 217 1
111 165 63
64 176 42
151 111 52
34 122 1
211 58 55
202 56 60
176 34 45
157 172 39
222 95 52
166 208 69
37 71 74
5 12 76
209 219 88
215 49 99
118 212 55
107 44 21
6 110 82
196 103 58
222 32 87
199 15 86
24 102 31
12 60 77
170 161 96
47 152 52
222 37 29
38 161 76
146 182 93
66 125 26
13 86 31
149 66 20
81 202 4
148 102 71
102 46 24
178 184 4
63 65 5
156 61 9
75 201 13
0 20 93
83 100 48
34 219 94
176 215 95
133 47 10
55 123 11
96 5 52
172 203 38
53 223 38
136 86 53
17 72 32
171 14 5
114 82 13
166 69 63
140 127 84
167 168 19
74 39 11
202 153 88
145 72 7
145 136 22
163 55 28
29 80 85
189 32 93
218 74 26
51 59 73
12 143 34
7 21 79
60 131 89
215 44 0
220 180 41
144 156 53
203 3 7
173 124 34
157 170 44
170 156 59
150 41 85
193 106 51
211 25 46
217 10 7
149 61 31
42 77 68
14 145 43
103 181 44
27 30 95
192 135 29
191 76 61
148 142 52
140 138 40
154 57 34
192 145 36
115 159 52
138 156 48
152 5 78
33 137 57
177 130 70
184 146 86
118 124 47
108 160 83
116 44 40
38 134 42
205 15 74
31 105 11
74 80 84
60 134 75
3 210 39
60 112 19
212 135 20
201 102 38
152 111 45
77 192 69
169 135 24
159 17 89
224 86 48
45 53 86
94 68 95
27 43 18
1 143 72
155 152 58
43 164 22
71 175 55
76 0 58
24 193 56
92 77 60
165 34 31
3 106 47
39 30 32
171 154 91
102 113 83
60 155 24
206 89 48
39 33 92
183 23 18
66 137 61
83 203 79
164 97 31
79 33 59
151 28 66
33 205 35
148 159 66
188 32 73
183 114 96
148 34 91
47 209 47
172 213 18
113 16 34
162 75 18
172 224 19
52 189 94
1 100 27
159 185 84
6 64 73
142 72 90
5 208 16
179 107 68
43 223 32
197 41 58
199 213 42
155 46 2
105 52 96
125 194 99
51 36 46
216 100 83
48 123 99
213 0 58
85 171 34
124 164 13
160 204 17
111 50 13
187 16 13
95 61 53
120 141 78
95 125 52
30 172 72
200 190 1
66 146 98
155 201 53
101 98 75
7 108 8
21 135 34
218 159 68
133 221 29
59 23 70
139 158 70
109 169 31
14 95 67
3 35 79
29 213 34
153 147 34
54 107 97
70 69 88
34 121 34
173 185 84
209 132 25
29 73 9
146 107 59
138 197 69
173 200 13
105 92 47
152 41 71
128 218 79
112 103 15
198 121 89
158 162 98
223 153 64
155 142 88
195 70 1
128 56 22
1 89 42
106 142 90
151 175 1
53 54 34
45 118 84
130 132 60
114 82 53
61 8 53
222 20 67
205 70 67
181 199 66
151 100 18
39 191 61
224 88 44
137 113 52
71 53 67
89 80 98
212 17 17
142 173 52
148 211 46
202 51 94
174 99 81
16 206 12
76 38 25
125 31 7
153 114 84
166 113 36
42 83 1
28 188 27
126 87 93
43 176 97
38 82 63
132 175 48
80 167 97
64 210 37
27 221 42
52 35 16
102 69 8
109 93 40
91 143 85
204 77 62
37 23 32
178 14 0
212 172 30
167 224 82
32 160 99
44 117 90
162 77 17
116 32 89
31 216 91
7 69 1
83 215 0
99 195 22
110 175 57
29 126 65
110 14 43
209 218 50
179 176 10
106 216 7
176 220 46
197 196 11
42 77 11
11 106 10
179 91 8
110 41 73
171 180 41
216 88 84
133 76 0
177 164 5
156 78 65
124 84 96
59 27 74
51 223 44
1 95 38
44 88 13
125 28 78
164 86 83
106 148 94
203 40 65
38 75 8
7 129 75
200 24 34
6 160 25
51 6 76
47 64 42
58 198 92
161 141 69
101 176 13
110 18 82
110 176 15
14 154 2
195 43 94
187 58 71
91 153 70
136 75 4
65 26 81
14 79 81
125 54 33
75 100 42
46 149 8
90 101 40
224 54 42
157 71 36
46 123 73
190 2 70
101 138 48
114 224 87
14 129 61
133 14 27
211 40 19
131 207 44
11 157 94
94 177 99
183 8 8
219 51 76
224 125 75
51 22 26
106 116 67
70 113 17
28 74 21
57 145 34
182 72 50
24 65 49
135 62 88
5 133 34
214 86 72
51 92 80
133 108 66
157 115 8
47 160 80
26 62 64
218 81 52
64 138 60
99 122 33
20 166 61
11 53 4
89 31 88
55 217 71
219 14 3
145 81 48
224 122 23
50 133 32
100 205 16
194 199 50
189 41 81
83 96 13
110 68 56
108 66 4
4 158 6
41 177 0
179 165 83
198 47 72
119 143 4
116 72 62
131 140 31
202 41 59
202 109 28
157 6 54
64 138 5
26 193 20
16 157 68
151 120 5
157 177 13
74 201 10
127 117 53
156 44 28
148 103 75
197 119 16
59 145 7
40 28 66
151 152 19
174 175 0
28 117 34
31 193 48
23 117 10
176 49 30
115 111 59
213 31 25
191 137 28
196 51 97
95 139 93
94 137 85
185 189 50
119 195 79
126 149 53
159 192 39
101 31 27
15 146 43
108 176 78
9 118 15
61 123 4
47 27 80
174 156 54
127 168 42
112 53 95
6 29 17
37 41 1
221 66 80
206 104 10
56 88 44
95 55 92
113 161 16
36 165 72
5 140 86
211 65 11
15 182 52
149 173 92
64 200 40
209 104 80
134 153 21
118 192 66
16 166 92
88 12 73
206 80 6
43 30 7
189 210 90
151 56 32
219 75 65
102 199 17
146 50 62
19 215 54
13 173 25
26 214 29
116 70 44
131 136 5
117 182 31
96 8 84
179 111 6
135 98 8
121 169 1
62 203 29
121 49 63
56 22 25
48 214 53
21 83 25
211 104 68
74 201 85
185 19 92
2 219 5
187 189 28
223 158 25
127 92 46
104 84 58
135 153 74
65 1 76
149 83 67
215 172 67
12 156 55
42 137 82
151 216 19
171 39 96
11 97 35
102 144 80
119 165 6
19 210 34
70 125 19
207 170 94
166 164 84
161 28 6
215 59 48
128 35 91
103 180 88
176 212 60
120 96 92
28 95 31
214 221 13
215 130 14
97 57 47
54 28 63
92 128 57
92 176 61
157 186 47
102 3 53
47 117 53
88 81 91
58 130 59
210 88 38
123 198 88
113 120 65
217 163 83
132 55 39
37 216 65
118 124 74
153 163 1
10 73 78
147 193 24
108 90 39
130 7 69
171 6 36
221 169 37
96 67 60
120 124 55
185 172 16
38 146 51
17 2 5
202 150 53
223 183 23
22 175 74
78 205 90
178 151 61
207 151 90
37 75 1
63 220 35
86 78 37
154 215 50
111 121 38
48 175 53
167 154 68
17 202 65
205 3 91
134 112 51
176 184 58
224 138 51
90 137 19
109 219 68
128 199 15
26 54 27
220 127 35
127 153 11
90 122 93
13 174 73
210 148 3
13 124 18
108 152 33
24 162 85
195 190 33
15 16 21
103 27 53
10 124 36
79 84 81
150 93 26
129 63 79
97 154 19
118 120 98
206 188 33
97 152 29
104 213 49
146 170 61
119 218 73
154 191 45
177 2 36
219 128 0
83 164 79
6 95 48
72 53 4
77 145 55
101 188 53
200 19 56
44 139 35
23 56 47
204 78 27
175 35 19
134 140 57
111 191 63
204 104 61
148 160 51
183 112 75
181 157 32
25 35 40
85 42 36
99 25 80
36 3 32
122 6 90
220 200 98
99 176 49
217 141 23
21 130 98
76 102 24
115 95 61
123 183 43
57 165 94
131 104 40
11 19 89
179 95 71
31 22 84
216 67 41
60 108 18
205 222 84
201 102 52
22 177 83
19 22 90
30 214 40
156 85 39
96 208 67
20 171 17
106 120 94
57 219 1
216 138 31
28 84 11
113 87 70
167 218 73
100 143 25
14 149 79
108 23 14
204 24 7
150 176 32
186 192 55
55 38 23
166 22 28
109 155 3
17 199 16
212 148 70
163 20 71
52 211 54
175 170 12
154 206 54
216 179 84
214 8 36
186 117 46
109 9 69
157 148 0
6 31 50
129 206 5
48 92 7
6 122 28
50 168 20
172 9 78
121 154 35
188 158 32
140 167 40
176 133 29
60 141 54
2 30 66
146 210 48
85 116 76
33 32 28
217 132 91
220 81 89
222 134 14
180 90 37
91 83 10
88 149 48
116 210 66
195 150 65
117 183 66
201 199 94
91 57 31
200 92 29
128 98 30
146 27 48
194 189 86
72 115 89
148 122 4
200 155 37
44 183 8
107 24 67
189 29 51
100 168 24
127 204 47
30 180 63
118 29 83
41 167 18
24 218 43
223 77 70
76 178 92
117 210 8
18 210 37
50 101 58
204 22 18
218 43 87
111 97 3
112 40 87
124 13 4
98 24 37
47 162 56
12 81 4
10 178 23
83 58 5
1 56 68
166 97 73
151 88 47
207 206 52
207 223 39
211 152 44
139 12 41
66 110 46
104 210 8
56 197 55
204 61 88
176 214 15
101 156 64
126 70 92
184 14 22
89 65 26
153 29 9
210 177 9
34 42 50
20 32 31
8 92 5
121 198 80
70 40 13
118 120 38
27 68 16
157 107 24
50 113 22
38 177 93
205 25 31
51 94 14
106 91 63
26 171 4
162 199 26
154 185 22
90 151 70
168 201 53
8 193 66
122 223 29
58 221 69
204 87 25
32 199 32
36 12 11
22 44 58
31 105 46
58 88 73
67 37 15
63 85 6
73 78 74
93 111 27
182 176 19
217 73 93
108 179 45
156 161 69
85 20 71
35 118 4
147 119 97
179 125 91
25 168 22
30 113 32
210 22 46
70 94 29
181 209 0
223 117 11
216 206 30
84 37 23
69 10 47
44 77 72
44 40 94
37 98 58
104 180 77
109 204 2
96 55 19
217 153 5
86 126 43
121 197 2
198 25 97
190 34 35
192 11 19
116 173 92
102 139 40
51 192 57
107 170 60
105 23 41
134 161 74
218 113 4
134 78 23
208 106 95
135 152 28
17 26 50
221 177 79
68 66 21
75 21 54
21 145 66
82 154 58
224 171 49
0 112 87
1 57 85
162 156 62
181 158 17
91 2 21
46 19 31
155 195 47
169 53 74
126 109 83
59 107 80
121 103 7
86 17 32
145 193 15
213 98 73
65 125 65
19 141 35
194 155 4
217 125 51
110 98 56
63 141 54
157 13 29
56 215 6
124 127 51
67 130 99
107 65 24
108 2 75
28 101 14
182 113 14
160 101 67
198 106 4
29 177 35
44 192 59
3 112 36
22 11 18
82 108 75
61 88 84
193 38 36
224 95 46
164 174 16
3 22 36
207 91 81
112 191 19
138 79 63
66 190 27
49 0 33
111 27 59
28 55 52
156 224 95
182 19 8
176 14 5
200 215 3
1 85 23
17 150 7
120 115 88
48 13 51
204 53 74
