230 7328
104 67 74
121 90 59
177 12 14
128 50 29
193 222 77
47 81 4
164 223 83
117 101 7
85 108 70
70 49 61
81 106 56
128 150 14
44 128 56
178 210 57
162 151 7
14 160 42
209 119 16
11 116 58
93 221 19
3 80 51
58 144 99
99 50 81
6 170 4
166 161 59
46 120 17
152 153 72
114 26 14
206 45 11
130 158 76
214 195 60
127 144 75
7 32 86
162 9 56
43 197 64
22 139 80
57 13 40
17 20 2
207 61 1
95 38 27
217 192 50
172 93 18
49 40 20
150 119 73
211 85 64
21 101 14
87 204 52
165 46 49
70 174 18
22 33 97
4 183 73
33 181 95
221 217 88
94 111 91
144 203 79
6 215 23
204 10 89
205 206 38
54 115 60
154 219 25
45 65 20
187 63 31
20 122 38
12 57 41
50 205 36
95 105 60
24 205 29
159 1 70
113 93 30
15 35 3
209 136 68
61 28 78
61 86 74
214 44 60
102 48 40
130 125 57
9 208 34
136 62 75
78 26 82
110 150 34
106 100 99
209 18 97
175 112 20
65 116 55
157 219 91
155 187 13
82 39 54
51 151 83
131 196 80
3 123 3
220 15 47
214 134 4
103 222 35
44 29 93
59 88 32
131 106 35
3 71 17
37 149 51
31 208 42
37 19 4
139 32 84
2 37 69
225 71 37
104 179 3
100 153 71
80 35 39
219 43 97
2 181 44
92 30 14
177 217 41
124 227 23
116 122 24
147 187 56
211 63 25
47 212 33
219 161 1
20 187 82
152 218 23
141 90 87
102 3 53
147 117 70
14 90 27
126 30 43
191 58 50
130 107 71
210 198 14
191 147 25
39 193 93
202 203 48
81 219 71
191 126 15
85 158 81
51 195 37
161 185 65
111 14 38
43 195 31
189 55 96
1 75 4
225 140 69
85 121 33
78 194 85
212 21 76
61 98 5
111 218 24
186 33 77
25 209 97
197 12 68
94 190 92
55 66 27
126 11 8
26 130 72
144 4 7
29 59 67
32 6 99
17 26 11
133 163 16
48 211 11
138 28 78
208 70 67
215 43 62
54 226 90
3 168 22
28 144 27
170 175 65
158 181 97
100 34 83
49 127 1
122 102 38
1 4 99
40 210 74
92 183 72
89 57 28
221 142 49
83 135 80
3 149 7
94 217 50
47 23 93
5 156 22
126 183 64
140 190 32
80 199 46
62 150 98
26 207 35
114 65 45
213 8 22
118 101 94
161 5 59
151 44 35
106 109 72
2 128 69
134 65 19
132 149 51
62 60 16
68 202 44
171 221 10
22 173 52
10 107 48
48 129 43
127 54 60
68 124 47
77 72 50
91 154 49
90 129 85
98 70 65
173 191 93
66 18 9
39 140 88
30 122 50
21 181 37
87 14 27
74 51 46
135 47 5
4 157 61
18 208 63
172 27 78
26 150 36
228 24 72
142 2 17
3 144 44
69 145 46
14 212 77
113 24 87
26 182 29
64 147 92
213 143 57
5 97 12
66 104 89
44 5 94
226 28 3
68 97 85
228 150 85
84 159 0
17 229 26
202 173 98
4 77 9
56 72 85
86 175 54
96 147 55
215 154 30
86 168 27
100 111 53
41 94 21
181 191 33
128 192 59
169 172 94
165 111 5
210 224 99
113 168 44
179 205 57
18 77 39
42 224 9
105 114 5
187 171 10
12 103 80
113 8 21
58 45 69
41 55 80
21 134 14
190 164 84
70 92 67
75 197 57
40 105 33
134 154 82
180 192 10
166 111 71
91 197 24
41 161 51
75 107 14
53 212 78
22 214 77
169 17 0
91 177 10
115 106 13
5 142 55
51 130 90
173 123 27
190 195 76
200 124 98
195 86 56
132 134 61
45 76 4
209 214 85
6 164 39
116 62 32
17 213 63
39 53 75
175 86 35
51 40 57
229 8 28
176 177 59
166 115 74
3 105 60
187 13 46
89 204 23
27 148 69
161 148 84
220 107 32
166 184 76
118 84 0
102 210 34
214 189 72
29 7 49
14 121 65
27 91 70
159 186 89
14 167 45
124 134 88
47 76 87
33 193 88
10 11 71
201 52 7
208 146 62
225 167 83
229 119 58
175 14 74
134 62 91
82 142 97
113 33 54
150 16 19
152 3 77
43 39 22
136 165 82
82 199 31
16 101 96
85 78 43
50 135 79
161 84 68
173 225 80
134 213 94
42 92 77
141 105 83
213 146 52
88 195 36
195 31 29
51 103 59
171 119 76
61 66 12
63 121 84
54 212 68
67 148 93
44 26 32
12 106 52
80 85 54
176 170 8
192 114 48
150 6 66
212 225 65
114 86 19
217 127 95
47 171 19
185 213 38
92 61 88
214 208 73
85 34 27
168 221 20
49 62 43
212 187 79
160 219 12
50 16 45
206 181 90
88 25 97
92 85 48
88 150 5
188 146 88
115 116 74
171 62 79
116 167 21
226 86 12
198 21 59
162 198 67
192 23 45
94 8 56
153 99 98
176 36 85
25 86 99
40 101 3
103 207 76
198 46 86
124 42 81
57 184 70
34 197 45
183 44 44
68 54 14
23 178 19
72 197 39
120 172 35
159 130 45
132 185 45
180 191 82
68 142 20
156 12 35
229 6 56
25 128 29
44 15 51
26 172 13
191 115 30
120 16 55
46 172 41
151 11 91
51 108 17
215 21 30
1 138 7
46 130 28
211 132 8
48 172 74
70 123 26
224 110 60
149 122 6
27 14 55
203 75 37
214 207 93
78 190 26
38 24 11
18 1 79
75 4 4
124 148 26
192 180 98
106 175 58
138 225 85
48 209 86
123 215 92
222 131 97
225 88 25
21 210 44
197 21 2
152 32 29
26 126 64
96 159 74
89 87 58
14 32 56
59 26 48
27 14 52
29 76 69
212 139 99
213 121 33
86 44 33
23 104 66
191 7 63
192 89 4
142 193 26
191 94 20
192 136 23
202 101 90
180 87 62
204 136 66
47 189 33
150 9 1
8 132 92
156 211 91
144 177 6
85 45 29
55 201 38
199 94 14
24 42 72
48 53 97
138 125 23
125 22 39
64 202 64
220 102 98
149 88 33
104 102 28
166 106 68
157 198 34
6 144 29
125 181 59
225 185 59
196 176 47
82 185 8
172 71 56
174 204 44
41 201 75
60 68 14
118 33 33
176 95 97
4 197 91
199 70 82
116 56 33
76 89 62
177 189 11
166 189 2
14 189 90
162 190 58
17 10 72
15 217 41
72 212 27
143 72 25
24 122 38
80 42 52
105 188 58
204 2 72
126 35 70
46 170 57
85 214 99
123 213 77
147 47 72
133 26 71
60 22 6
51 24 28
61 229 2
191 69 63
27 183 39
122 106 0
59 60 64
86 116 39
205 181 60
135 86 50
199 152 52
30 53 2
10 122 80
32 214 86
176 128 75
77 27 8
71 84 3
118 140 23
107 131 95
86 187 52
64 44 35
84 35 48
174 167 40
207 225 52
152 211 65
191 16 41
20 46 44
40 25 72
15 225 1
122 47 15
171 97 30
105 124 83
102 147 32
166 164 58
147 213 91
221 57 24
192 163 92
138 100 73
103 206 53
17 204 13
120 220 2
15 202 11
14 86 79
181 46 15
174 27 72
208 49 5
1 205 50
204 18 73
221 146 34
110 86 35
91 97 29
16 47 94
21 225 78
42 172 85
97 166 54
125 43 51
111 209 24
1 59 84
92 185 41
103 2 73
195 133 66
147 56 10
188 185 20
57 84 5
160 182 66
110 66 75
104 186 98
146 187 58
111 209 57
210 82 21
158 71 1
101 108 88
26 10 58
16 153 23
227 51 66
198 22 55
172 184 80
149 62 7
204 166 90
97 27 54
22 31 18
16 142 37
29 174 63
31 115 11
105 108 37
86 134 64
28 69 90
176 119 12
221 163 21
144 217 32
122 183 1
123 39 16
105 153 60
210 159 10
22 88 2
174 202 32
40 79 47
72 144 73
10 204 58
123 209 85
200 134 32
172 160 10
54 155 16
223 95 67
183 226 10
176 182 39
168 67 97
195 58 20
176 12 96
71 110 15
93 215 93
21 229 15
225 175 16
191 29 2
90 223 96
61 24 31
96 148 39
12 48 57
59 45 67
89 7 36
155 53 34
9 227 18
175 221 87
103 168 73
7 3 97
27 122 63
223 209 16
53 185 93
19 58 69
134 17 68
83 44 47
60 170 29
49 222 68
23 197 98
77 17 62
85 196 79
80 56 76
178 40 26
99 129 41
182 30 21
44 98 12
221 59 71
228 19 37
159 175 75
195 49 80
148 177 53
213 33 17
103 164 90
25 205 65
172 89 28
199 16 9
225 130 46
126 143 36
89 159 73
114 122 16
15 164 61
114 209 0
151 97 96
188 20 18
181 164 84
41 131 90
90 137 43
31 47 2
22 134 58
166 165 94
88 170 30
158 53 55
111 85 75
21 129 25
161 65 12
148 201 33
126 42 22
182 28 85
123 176 77
81 168 32
168 165 91
217 47 25
170 73 47
10 34 37
205 122 93
168 118 13
17 0 24
156 98 40
228 123 36
5 135 75
205 133 74
101 63 91
13 144 46
115 18 1
144 179 51
216 201 96
138 214 76
91 223 39
59 159 14
112 170 3
90 76 69
22 202 89
224 10 74
55 211 47
63 16 32
5 212 53
76 6 30
105 3 6
93 146 71
152 103 82
184 13 55
217 182 76
49 155 23
198 207 29
59 143 79
190 67 93
133 174 2
46 196 93
81 206 87
106 128 36
221 108 64
15 175 91
43 153 60
180 64 41
137 38 26
178 124 89
30 183 26
65 70 46
135 149 90
183 208 80
161 31 74
33 196 53
121 83 16
55 113 77
82 125 98
135 18 78
212 28 70
84 208 71
25 40 39
127 190 72
121 45 8
117 90 15
211 1 23
136 109 63
20 12 30
136 215 38
79 28 49
105 59 65
146 92 67
69 110 1
202 214 59
176 166 61
143 137 62
59 205 32
42 221 47
87 175 57
51 120 32
96 60 3
64 128 74
63 140 72
221 35 10
41 136 20
220 198 6
93 181 9
158 221 85
124 117 34
24 148 14
211 179 44
157 140 44
210 16 21
82 23 24
6 173 38
149 218 74
86 193 49
48 152 86
126 124 44
98 195 57
222 83 97
92 93 86
55 190 52
139 221 19
142 95 59
152 183 78
156 20 11
38 169 83
165 145 69
171 145 52
108 71 63
18 182 15
171 31 43
102 18 42
206 49 35
62 94 81
17 21 26
37 61 22
119 20 59
108 94 53
207 56 38
150 205 81
7 104 43
136 162 29
45 225 0
211 155 88
74 105 35
213 145 39
147 219 5
200 226 46
224 10 0
34 195 29
177 146 33
34 73 30
50 165 62
6 112 46
87 4 62
228 25 11
122 196 51
40 53 18
151 163 21
31 29 66
180 87 61
94 140 29
69 13 25
209 71 94
180 225 69
38 62 11
85 55 17
51 160 18
29 111 69
192 28 45
13 110 85
225 213 7
208 121 52
7 122 99
167 137 35
16 142 17
151 180 5
2 188 10
27 86 3
201 1 10
179 3 16
21 88 23
203 229 92
158 197 24
162 25 54
185 192 48
206 65 46
184 103 10
8 142 26
57 175 66
5 12 1
134 78 7
43 72 14
167 50 40
133 71 83
5 42 95
41 129 4
89 110 40
167 228 85
80 26 55
106 221 14
229 80 17
73 227 76
156 176 7
98 131 22
83 156 74
56 187 83
6 140 19
129 67 43
105 52 98
173 204 26
68 208 24
101 22 92
185 200 67
27 134 42
11 195 25
59 82 86
16 152 92
105 205 7
226 9 95
70 37 13
204 211 27
118 2 63
70 109 73
117 223 1
133 171 48
2 148 41
67 113 17
87 225 40
97 140 62
80 219 23
100 131 52
68 32 4
81 62 88
91 13 94
149 113 44
123 166 42
160 107 8
217 133 35
132 198 49
109 28 2
80 62 52
68 18 35
100 187 30
83 154 10
51 64 61
213 73 59
65 227 74
16 3 34
213 41 42
118 202 17
172 78 95
14 71 62
115 71 1
223 182 96
207 125 34
39 173 62
75 132 13
38 142 19
176 152 65
160 49 4
68 58 96
22 207 23
23 105 39
21 11 32
87 99 0
144 28 35
152 42 62
102 109 77
8 101 22
51 136 43
142 188 23
18 109 53
105 17 50
52 128 57
21 202 27
203 117 22
67 198 18
176 31 24
189 97 50
15 109 69
125 95 90
49 217 33
93 49 10
147 5 71
15 145 55
39 200 77
189 34 54
73 197 87
132 109 34
59 158 51
127 20 19
68 170 15
180 36 16
222 172 50
73 151 73
19 136 79
197 147 67
206 166 65
129 10 43
27 41 71
24 61 5
102 202 26
16 183 44
138 220 23
70 191 62
16 28 60
38 148 20
149 6 86
70 89 16
25 43 16
32 61 99
223 33 44
153 52 13
15 182 35
225 125 21
144 43 18
110 229 29
122 216 34
50 34 60
66 9 53
207 80 52
197 125 38
82 190 6
72 57 74
127 229 70
139 72 27
186 55 43
80 206 98
2 155 87
226 146 72
158 186 36
119 24 83
14 13 50
143 32 80
195 84 24
85 224 50
219 202 57
226 44 76
106 143 7
116 28 3
148 125 4
145 212 62
125 174 76
171 178 87
93 152 58
95 186 91
81 146 31
165 144 33
165 219 38
1 74 81
208 81 12
127 188 93
53 187 51
82 206 23
17 212 17
6 112 57
39 153 38
40 22 53
2 58 51
199 72 54
72 15 9
43 0 11
146 68 72
19 116 7
130 79 37
89 71 83
109 75 3
3 62 1
175 104 50
113 4 49
192 73 64
186 211 3
172 223 87
183 129 27
20 94 61
100 55 29
175 59 44
167 210 25
195 99 39
204 78 21
65 228 61
68 216 14
49 93 51
145 73 21
134 200 93
9 107 57
195 109 27
156 185 21
115 202 44
115 9 92
147 117 20
44 56 57
201 173 98
48 219 8
37 146 2
83 12 78
213 13 27
200 128 94
108 12 55
116 161 10
140 101 49
82 72 0
99 124 47
163 4 54
17 203 58
89 91 0
23 112 73
99 70 32
65 179 52
124 28 10
134 195 31
207 154 74
180 121 2
57 47 46
37 59 87
186 82 67
152 24 19
107 147 37
19 167 90
146 180 17
193 173 3
164 5 73
123 6 62
24 142 67
195 11 31
27 46 49
49 116 11
27 160 69
161 60 15
128 59 5
164 209 32
118 120 50
21 49 78
111 18 76
136 148 48
188 81 71
144 184 12
165 79 59
190 117 8
208 10 42
87 122 36
223 117 62
91 129 56
99 136 25
224 140 98
134 103 79
226 219 94
226 160 17
30 0 70
53 191 67
50 170 80
39 105 2
215 97 55
206 188 98
115 172 82
194 225 26
127 52 86
9 49 54
155 207 15
214 188 83
158 127 7
201 54 44
177 215 24
166 49 54
224 108 93
84 182 3
96 19 14
19 17 90
185 126 58
215 213 82
57 117 43
76 87 73
96 40 65
62 59 68
157 23 6
98 213 49
136 28 85
131 128 99
128 16 56
74 120 8
161 40 92
70 85 27
186 31 2
159 71 15
154 112 37
103 19 77
228 74 22
80 54 93
114 178 52
125 24 32
113 17 98
44 93 48
15 80 83
68 177 71
141 182 97
173 115 0
45 178 6
158 60 26
134 44 91
178 131 67
63 57 95
108 133 48
150 141 97
80 196 22
179 84 44
116 8 30
103 132 57
116 81 71
121 62 18
55 157 1
203 217 99
46 203 24
3 35 67
134 174 40
224 101 3
90 60 36
131 223 17
33 115 9
42 55 0
11 140 68
134 157 78
88 4 71
80 98 72
111 123 9
217 100 68
100 187 7
138 39 15
25 128 29
26 38 61
194 83 72
169 57 85
101 147 72
134 126 4
210 86 4
48 184 98
93 40 65
178 219 31
153 64 41
110 12 68
11 58 38
89 112 74
70 33 33
207 199 37
220 222 45
174 90 98
180 88 39
212 32 73
101 149 14
37 139 22
112 120 10
148 228 20
66 155 18
25 155 94
73 22 23
66 106 48
9 127 93
217 203 33
171 91 3
166 18 28
209 213 69
31 7 14
216 107 27
168 45 21
205 160 58
160 30 49
135 92 37
121 105 86
21 54 98
87 41 24
59 203 32
203 157 44
51 166 47
30 47 68
63 52 15
44 47 73
168 164 59
39 114 4
215 155 59
24 93 66
70 72 24
159 66 85
50 62 36
64 203 32
97 60 61
218 206 46
144 186 79
37 121 35
175 133 53
109 94 67
4 121 42
59 68 70
218 14 71
20 209 77
134 45 0
40 80 94
33 14 87
191 170 49
198 215 92
166 57 74
114 87 53
63 33 69
41 75 61
42 218 5
1 70 16
39 152 85
131 16 40
11 177 0
110 202 14
84 205 19
158 88 61
61 215 15
191 150 51
194 69 9
19 73 87
111 203 34
217 151 23
21 98 40
188 66 36
100 143 13
31 203 72
175 18 10
0 62 30
60 186 64
177 104 77
153 100 2
182 32 70
47 70 66
18 163 34
209 47 64
3 166 10
227 79 13
94 92 2
225 200 40
136 131 1
78 117 59
216 9 88
71 191 4
171 66 30
224 226 80
148 35 37
29 219 53
106 134 13
111 8 8
117 221 6
31 169 31
77 46 28
125 21 45
77 18 25
150 213 46
102 101 98
167 65 25
207 157 47
58 53 9
119 182 30
165 134 14
26 185 34
188 70 82
23 42 23
103 4 39
24 44 84
214 65 39
155 79 64
187 122 99
68 150 57
101 159 3
100 120 47
145 133 46
216 205 16
2 147 94
53 94 95
68 27 83
44 58 54
3 164 80
33 94 3
12 217 4
56 199 49
21 214 86
117 126 13
115 228 34
144 220 88
56 68 54
165 180 20
54 221 45
100 189 29
85 71 60
104 55 19
69 47 37
146 56 97
83 1 51
189 84 82
113 21 56
45 72 26
221 56 44
104 160 41
210 177 81
57 208 36
174 140 52
200 207 33
25 202 27
205 55 66
44 171 86
205 48 64
61 28 3
77 144 35
218 110 62
211 124 21
78 42 61
10 59 71
179 175 56
99 169 23
228 199 58
86 2 70
48 116 95
38 139 55
106 39 90
181 136 48
48 74 95
208 218 68
140 21 32
76 160 42
17 167 72
101 60 47
133 35 83
207 69 36
89 0 16
70 110 14
202 136 72
87 33 98
185 9 44
15 167 25
35 81 26
37 51 77
8 21 51
108 18 24
204 152 22
201 106 34
138 52 22
69 146 49
152 106 29
87 185 65
33 75 36
85 17 86
34 119 12
186 168 33
147 53 34
160 179 16
84 109 19
140 154 21
53 47 60
77 170 95
164 31 89
97 57 99
28 1 76
29 170 65
25 58 16
4 24 13
219 222 63
225 125 22
101 107 84
116 226 32
194 101 14
157 77 78
26 131 67
156 204 98
118 62 38
23 89 86
188 90 65
41 61 16
76 173 93
21 136 61
72 81 6
90 58 49
84 223 5
103 104 31
99 213 30
14 183 74
13 71 67
66 17 44
212 182 19
154 217 30
13 1 57
118 94 90
55 213 97
61 210 91
60 170 32
211 162 58
130 90 79
222 139 15
16 69 53
31 216 21
182 171 35
195 10 0
32 74 35
54 102 75
93 140 29
27 87 78
33 25 3
105 190 94
50 157 53
140 135 31
35 164 93
44 91 25
50 123 3
182 177 31
71 202 35
161 213 20
145 164 39
37 57 27
16 51 59
30 184 10
96 76 86
227 100 96
118 226 69
228 25 50
98 214 77
84 226 84
61 111 67
116 118 52
5 163 49
99 216 39
120 20 7
162 174 16
64 208 51
176 190 21
116 28 19
109 36 18
68 49 53
202 180 93
89 85 55
73 89 20
202 147 50
129 182 30
89 48 27
42 7 60
47 78 4
170 95 6
96 8 51
119 141 31
79 89 45
163 226 43
110 152 53
33 30 76
124 52 9
184 23 82
58 164 31
28 204 34
70 175 51
120 49 15
106 73 70
78 84 28
208 38 85
53 52 59
49 119 3
174 197 30
100 75 93
93 151 2
10 200 17
6 151 65
71 5 74
97 98 70
227 94 64
33 130 9
24 87 8
56 74 85
17 219 10
214 21 75
61 42 6
104 192 98
182 41 19
11 105 7
130 115 7
132 44 29
35 135 99
95 143 24
162 192 79
166 222 57
166 152 52
142 131 82
61 89 52
126 127 29
208 70 5
51 53 65
227 215 91
224 138 75
165 50 27
43 220 67
18 30 25
227 125 33
205 165 50
144 199 45
139 206 73
108 70 89
142 52 64
67 152 68
106 189 67
183 115 56
96 37 91
222 19 19
82 163 40
75 9 28
51 147 69
55 144 28
46 177 16
87 90 86
226 19 95
1 118 33
150 106 60
218 45 9
166 19 55
193 163 71
103 171 8
73 132 19
10 109 77
222 141 64
125 65 58
70 51 78
5 0 80
210 216 3
136 13 5
88 197 18
162 62 66
94 33 33
169 86 43
148 22 98
55 135 45
46 138 55
127 62 55
139 39 18
53 47 73
45 113 59
201 207 40
224 205 24
195 186 55
214 150 34
139 43 80
109 41 53
59 20 20
34 187 50
185 198 56
56 165 87
196 115 64
85 127 86
137 57 70
88 180 77
196 126 82
1 196 96
59 203 57
48 228 76
128 214 16
149 29 23
154 138 62
128 224 12
55 106 39
177 200 2
176 161 44
51 202 26
173 144 21
175 215 40
210 105 50
19 74 46
132 9 72
76 90 10
223 165 37
131 200 40
17 138 63
145 106 47
36 190 16
47 130 46
18 32 85
103 125 83
173 144 32
54 208 36
164 29 85
133 228 52
56 177 49
72 75 31
198 157 17
37 84 85
36 183 56
83 206 45
162 73 3
212 30 73
87 196 8
20 121 1
26 180 70
100 156 5
114 150 51
94 172 20
47 33 14
140 167 90
214 204 53
75 134 8
46 159 94
179 115 33
58 26 11
217 98 89
4 1 16
185 14 4
6 137 63
30 178 58
82 38 16
228 7 47
42 195 1
177 221 54
142 134 90
147 132 57
173 82 19
130 189 72
143 123 54
43 155 70
26 14 1
180 229 69
166 149 41
226 66 9
119 203 7
118 229 97
40 74 41
157 9 29
186 108 96
182 211 65
163 121 10
185 49 36
52 188 60
214 39 52
203 54 33
48 70 73
171 86 28
121 55 36
208 56 27
101 226 77
30 66 13
175 13 20
147 28 42
51 142 42
122 112 42
201 66 60
192 44 28
215 196 48
130 96 74
185 47 33
40 76 80
82 146 80
107 94 15
149 24 84
61 53 87
146 126 26
84 227 95
215 151 79
116 27 25
219 164 50
158 211 21
113 12 7
21 209 61
83 158 96
143 21 87
146 38 61
24 22 55
165 38 86
51 201 9
69 109 39
134 146 3
12 25 38
180 129 90
18 133 78
54 110 15
4 112 33
134 188 40
134 118 46
69 53 70
216 48 26
75 69 60
195 8 30
52 173 5
130 125 77
141 40 28
176 151 55
145 192 44
152 167 50
176 16 68
226 81 80
159 96 94
0 99 81
14 32 27
72 89 4
193 199 93
176 51 32
155 86 82
220 196 44
60 191 68
225 136 6
70 214 72
187 69 36
146 85 36
221 145 3
49 105 6
8 58 45
125 121 22
80 219 99
191 159 19
224 43 29
74 223 4
21 73 96
13 146 23
41 76 6
30 72 67
57 149 89
16 45 68
53 178 77
51 69 0
207 114 31
79 141 98
26 113 68
2 48 87
10 150 62
23 12 21
55 28 71
40 140 8
157 101 89
208 105 97
201 147 77
18 135 50
163 78 51
42 106 73
128 106 73
103 148 18
54 129 28
207 139 33
119 53 20
53 172 53
51 61 13
120 94 14
111 137 75
97 14 91
171 75 0
105 191 93
95 109 38
111 195 27
37 213 34
219 15 92
178 110 54
87 163 71
66 78 62
161 138 65
176 204 70
75 169 49
51 91 19
182 19 84
181 211 28
51 129 18
107 169 67
220 102 92
131 126 43
155 88 63
153 221 89
91 114 39
226 24 12
113 152 66
20 131 37
102 66 87
133 54 80
51 117 98
102 220 34
199 104 61
37 69 82
191 39 70
28 87 95
125 44 49
11 204 78
55 57 5
205 15 31
190 159 44
90 121 78
43 182 34
117 156 88
114 174 17
190 157 79
43 101 20
121 102 31
86 158 39
38 63 47
214 71 33
77 188 59
68 85 84
183 28 31
182 143 32
155 168 47
76 79 15
229 24 21
199 140 50
134 79 6
41 52 72
176 206 61
146 137 66
163 150 18
58 15 5
46 18 61
95 166 29
179 129 81
197 72 50
216 116 1
67 208 48
206 124 45
134 216 51
99 178 53
137 121 72
174 185 91
30 199 62
157 130 22
218 18 32
169 81 91
47 32 27
185 169 49
200 13 43
64 95 30
31 34 87
132 181 53
168 108 85
35 153 81
145 13 13
29 26 54
40 205 5
142 214 50
7 40 28
212 187 34
59 178 77
200 135 54
103 100 74
91 194 55
101 94 32
121 10 50
64 87 78
187 143 8
201 48 61
57 221 26
46 224 29
75 219 43
191 43 6
226 37 28
28 5 56
0 211 69
79 116 77
218 58 89
119 177 91
39 211 92
125 210 39
71 158 50
155 149 36
164 127 22
161 168 92
221 121 47
36 202 72
178 18 28
207 0 47
218 55 7
92 134 72
57 2 66
118 137 65
88 4 83
206 65 55
132 156 40
24 93 50
166 79 68
4 54 83
94 79 52
220 114 82
160 32 56
196 76 65
88 81 46
23 119 83
174 11 55
154 25 13
86 15 66
105 69 45
223 138 77
58 92 82
134 82 81
47 126 89
218 2 33
213 30 66
208 119 83
36 80 44
6 17 72
197 153 65
227 41 19
162 143 89
180 114 59
227 72 30
56 146 76
89 98 45
199 202 14
204 227 52
207 55 25
192 196 4
166 2 65
140 33 89
31 85 95
195 189 93
195 187 25
142 78 22
61 93 28
30 33 7
110 31 33
120 155 76
76 21 49
162 214 21
60 208 94
133 200 6
14 81 52
223 68 21
81 98 79
208 167 95
36 26 91
25 94 34
197 155 93
31 229 35
221 120 55
208 15 79
59 147 78
122 30 73
215 23 62
187 150 71
37 57 5
57 76 48
37 93 98
40 173 22
6 149 31
102 92 80
34 177 76
144 126 94
176 226 97
206 105 77
146 66 38
213 71 81
117 100 79
63 178 71
73 60 64
80 155 76
178 157 92
17 31 89
6 130 52
187 46 88
96 30 3
124 180 43
77 135 38
189 129 1
198 183 18
120 155 98
180 208 36
76 196 51
84 158 98
185 37 43
168 81 7
130 20 74
84 126 65
127 21 85
82 192 11
216 12 13
35 69 36
127 46 12
10 201 98
99 187 11
184 41 16
215 92 56
56 90 83
166 123 67
98 204 36
25 27 59
110 181 23
50 20 69
50 94 96
16 192 82
28 49 56
58 146 3
148 48 49
170 217 38
136 124 71
58 34 98
57 1 30
60 75 47
162 9 52
5 181 10
130 113 7
163 200 24
150 88 88
141 79 5
217 50 12
184 209 57
139 195 26
77 117 83
214 181 2
106 102 18
23 205 83
140 87 23
198 106 50
221 210 1
87 134 62
69 212 14
11 163 19
179 72 3
138 178 4
2 202 77
19 25 98
158 44 25
193 185 25
2 202 23
122 227 49
37 211 14
61 23 16
35 145 37
120 5 50
83 31 49
9 219 28
149 78 60
164 188 16
147 17 15
122 41 20
213 104 97
209 218 72
60 223 98
48 13 11
154 132 31
224 96 38
191 63 19
78 211 19
7 139 72
151 160 38
165 210 2
14 60 6
23 122 42
185 37 37
2 76 43
47 180 64
40 67 87
45 115 11
155 2 76
111 127 30
185 219 2
159 30 1
229 66 53
222 182 1
193 219 19
138 50 20
46 179 32
152 105 94
154 4 26
153 192 73
13 164 88
164 154 45
86 84 16
151 144 16
139 121 62
205 132 77
171 36 15
126 14 72
147 205 57
50 29 67
80 182 44
49 7 19
6 180 36
40 71 12
87 116 62
189 111 39
3 119 59
70 60 21
146 136 45
179 64 83
115 68 51
158 171 66
224 98 17
105 12 52
228 60 42
216 123 58
166 45 30
190 74 88
7 205 96
181 61 30
27 26 9
88 176 30
144 146 67
87 228 90
24 28 9
99 69 97
71 163 78
196 24 77
134 112 67
151 16 76
117 206 69
214 34 9
27 159 92
31 86 10
74 1 53
23 206 50
125 75 58
124 42 74
215 226 44
121 117 13
192 224 42
82 92 53
74 87 1
214 183 13
203 118 79
100 172 48
77 116 17
194 154 45
39 36 46
198 189 75
140 194 65
104 31 12
4 215 30
209 163 61
175 94 43
34 63 73
98 97 55
127 228 25
106 22 7
14 77 43
134 47 37
121 193 76
218 116 76
99 164 98
141 183 41
160 130 3
33 205 42
44 229 32
39 210 37
6 18 58
14 176 91
34 156 21
40 196 70
0 152 84
71 79 5
175 107 72
124 126 90
136 34 7
84 31 34
139 81 14
10 137 85
0 130 63
30 46 4
18 195 68
16 167 93
130 216 55
52 161 57
76 13 17
196 48 10
109 86 23
93 116 95
38 5 39
212 13 68
219 88 13
57 136 54
10 102 0
17 191 87
121 86 75
151 40 22
51 144 89
2 199 66
194 79 71
146 77 7
17 51 42
67 207 85
33 134 54
141 51 96
166 28 71
208 168 40
72 167 57
140 68 88
11 99 28
22 0 77
122 104 39
16 9 17
46 38 17
138 76 90
163 107 88
84 70 87
211 119 80
178 4 68
205 224 41
115 182 94
16 130 97
70 176 96
218 31 19
202 187 37
198 35 69
201 104 57
130 95 35
155 60 96
145 97 91
16 190 72
42 138 35
23 207 13
28 138 54
44 183 49
159 9 0
168 223 29
206 162 11
134 93 69
105 107 36
68 36 75
193 213 79
22 104 82
190 63 46
162 157 58
47 2 62
136 104 5
118 125 18
98 151 59
33 49 91
30 42 84
63 193 58
209 127 40
199 60 44
127 107 26
223 178 92
143 91 10
50 56 38
63 55 5
224 105 6
95 121 66
195 186 85
210 70 79
130 116 52
200 140 43
133 29 45
189 40 97
19 175 40
104 28 44
83 64 29
128 48 8
174 46 33
138 3 24
74 3 46
61 140 73
132 212 89
1 199 8
124 203 33
177 29 53
98 213 98
204 221 16
62 176 26
127 73 79
36 145 68
185 153 31
144 135 8
169 49 10
141 204 53
182 15 41
38 41 74
71 44 55
217 117 57
66 210 67
214 38 23
106 169 75
29 5 33
124 203 58
167 77 27
138 201 13
199 151 67
139 74 9
170 72 51
86 128 84
107 111 56
180 83 21
43 212 62
184 209 5
20 34 72
52 219 15
144 176 18
38 96 93
1 227 66
28 110 49
86 122 37
112 145 48
80 34 60
106 32 5
52 146 66
172 202 5
165 159 17
145 147 35
17 225 21
156 85 19
148 117 58
