215 3915
97 34 92
167 129 41
48 208 84
157 51 2
107 111 8
201 71 96
114 34 72
20 59 43
35 46 61
49 162 12
137 120 24
23 86 57
63 144 95
54 23 3
171 121 59
125 118 54
53 3 82
112 16 28
8 12 89
115 1 59
147 85 21
26 207 31
98 31 57
162 36 1
50 187 85
61 46 12
37 208 85
10 44 7
210 31 80
3 171 18
179 148 60
209 150 98
193 153 69
97 115 77
186 138 3
52 178 67
61 177 68
84 52 15
81 188 38
133 178 48
34 188 67
195 167 71
45 25 34
4 0 2
194 210 20
159 95 64
76 41 44
123 208 81
118 165 34
95 97 34
212 68 81
39 76 53
1 115 39
132 105 22
120 36 8
193 73 1
14 91 56
151 85 29
31 167 9
84 137 44
116 12 64
158 194 50
58 143 59
64 131 17
172 169 23
197 191 76
87 65 22
15 16 76
186 133 43
3 181 97
133 15 45
40 75 78
148 198 18
193 38 4
136 11 35
147 3 72
173 195 26
126 145 63
102 213 45
139 77 38
117 130 62
74 139 42
128 63 71
200 199 66
2 50 21
146 102 10
122 65 86
152 181 89
165 167 57
133 99 2
29 46 92
33 146 16
50 24 1
13 175 61
118 182 67
27 125 11
29 137 14
43 82 5
74 9 15
18 144 69
93 196 4
76 104 53
137 8 80
176 204 37
72 166 62
108 20 74
36 141 93
186 213 27
199 80 74
197 150 18
63 0 25
102 106 81
87 127 28
101 142 57
102 185 75
72 168 86
210 135 64
146 22 59
52 144 60
190 144 58
60 204 16
47 202 79
144 76 36
100 143 57
16 163 60
204 51 45
47 190 37
151 111 25
135 34 22
118 113 67
11 45 98
21 69 59
122 144 29
91 22 26
100 3 40
208 139 21
22 179 54
9 121 36
77 21 32
157 114 98
126 152 54
83 7 63
195 119 45
158 160 41
146 138 79
71 65 73
51 80 44
142 15 60
188 136 79
8 100 78
160 142 89
78 94 23
99 105 28
127 8 65
186 23 97
34 56 1
47 103 2
121 208 43
192 127 21
88 76 40
133 184 68
13 161 12
185 77 91
150 127 77
144 1 96
73 84 79
24 59 82
15 32 91
2 130 80
198 35 74
10 106 92
55 149 67
96 47 64
117 115 59
100 61 16
111 96 43
92 164 91
55 126 98
71 116 95
213 149 14
108 4 62
206 165 28
186 20 55
84 60 46
30 5 14
202 170 50
15 81 99
116 118 97
88 158 6
77 153 52
76 18 31
117 54 48
84 82 9
213 19 49
178 92 79
148 113 54
104 111 71
152 165 65
39 103 24
197 12 42
129 78 31
178 129 5
33 32 8
9 18 61
28 2 17
2 99 70
27 133 3
49 195 87
63 56 86
78 62 82
182 137 43
144 77 52
83 100 64
99 68 80
89 18 16
126 6 12
82 15 81
110 127 87
156 66 32
15 83 68
0 128 16
135 164 37
39 35 18
35 210 48
146 26 6
19 214 78
197 46 11
16 15 77
206 199 87
168 88 45
137 58 51
37 77 54
102 17 73
159 185 54
61 10 6
83 12 88
146 197 99
171 115 28
130 100 17
130 96 44
62 116 3
86 141 6
149 159 32
58 14 75
213 186 41
193 40 48
152 14 3
182 187 9
7 161 4
114 42 8
171 117 50
25 114 14
48 41 76
118 97 62
35 198 23
139 175 17
214 56 18
135 85 33
193 38 1
25 45 78
96 129 72
24 4 88
78 0 66
194 196 71
147 196 9
145 95 70
94 206 58
43 138 48
70 46 36
73 148 7
60 179 36
94 21 73
81 104 29
52 146 72
29 128 47
26 17 37
186 65 33
124 96 81
29 81 57
204 53 89
150 187 32
55 196 41
154 127 44
4 109 58
204 111 85
91 65 50
108 87 46
114 144 17
146 29 90
55 122 40
198 213 55
114 47 89
185 60 42
39 160 53
20 136 98
115 190 6
187 202 27
149 129 44
52 56 48
185 16 20
47 213 5
117 82 39
168 31 14
97 77 7
197 134 93
105 134 14
116 128 35
67 193 68
72 183 57
74 187 42
8 69 58
26 89 57
65 120 28
200 210 42
45 180 2
112 57 66
61 87 85
43 33 94
144 169 74
85 159 27
186 33 69
104 164 18
92 125 8
55 207 57
62 25 62
48 0 42
125 24 19
66 17 94
18 182 64
211 30 12
125 20 65
43 158 62
20 162 39
23 192 13
107 129 24
147 162 13
80 118 43
165 140 46
153 170 13
102 187 94
122 116 99
35 150 84
94 165 2
89 156 1
30 209 53
167 120 80
33 172 64
26 141 56
157 181 55
96 97 89
146 185 57
142 132 76
152 133 24
74 161 75
39 7 37
71 85 12
82 189 34
12 175 28
133 11 41
20 148 68
30 130 47
202 160 62
152 58 88
17 15 41
86 106 60
137 3 77
1 98 82
43 52 51
80 210 94
182 79 87
175 72 95
103 210 32
135 21 4
163 95 71
67 133 77
167 172 84
114 21 50
38 209 46
188 59 43
85 138 66
182 156 7
77 84 9
95 113 1
77 82 34
71 69 11
187 178 61
69 31 49
184 150 15
60 93 6
0 38 43
88 57 19
91 14 69
57 203 82
136 96 70
43 20 48
190 8 65
201 51 83
18 196 95
57 95 26
90 49 22
46 50 53
113 196 79
169 51 62
93 141 52
149 114 58
176 191 38
56 43 14
197 39 68
192 214 8
130 59 50
204 47 46
51 197 81
209 83 59
163 85 79
181 109 52
32 146 44
65 211 30
137 211 92
192 187 7
47 4 54
78 172 30
184 99 55
28 203 52
86 100 46
124 187 77
183 105 2
179 170 44
146 177 86
173 146 49
188 73 49
199 7 52
112 91 21
11 78 48
25 163 20
208 209 56
70 96 14
70 43 78
37 66 68
134 13 86
175 210 50
45 58 22
160 55 98
134 152 65
98 79 70
15 177 67
175 32 80
163 84 29
163 88 57
33 141 90
44 70 32
29 57 41
45 70 65
62 204 43
96 202 97
121 179 61
195 150 5
5 20 48
9 78 74
5 118 56
13 211 83
7 204 2
166 80 5
206 147 8
82 62 49
31 94 31
153 211 54
26 70 58
210 31 26
22 83 85
161 108 49
189 162 25
83 23 44
98 61 61
163 212 60
155 178 95
166 42 12
25 165 28
60 183 22
138 169 78
214 87 2
196 163 72
37 71 30
62 142 53
117 69 38
63 204 8
51 105 41
163 36 43
87 194 4
124 48 44
81 12 68
67 194 14
97 178 1
203 128 79
163 146 1
109 206 57
53 28 79
151 182 82
131 53 71
41 123 68
125 115 0
6 47 19
57 145 13
167 106 20
106 197 18
46 166 29
37 104 81
39 175 71
24 181 18
48 207 23
153 100 31
183 129 34
144 48 99
152 148 56
172 33 42
163 107 7
166 180 38
172 105 1
188 171 97
70 170 7
52 133 21
176 30 62
11 202 71
60 114 19
164 171 82
69 40 83
116 118 33
55 178 63
106 171 98
48 59 63
173 73 93
162 105 16
164 182 46
121 71 64
129 170 57
87 206 20
82 90 97
19 189 45
182 119 85
186 147 89
18 58 59
92 88 45
24 41 78
155 110 58
87 144 75
107 59 25
52 71 64
208 212 37
149 42 73
72 147 36
125 104 47
128 84 69
140 190 28
206 33 51
25 99 3
184 203 81
34 124 59
121 144 44
176 48 54
164 36 40
113 123 70
7 157 6
93 208 39
198 210 63
12 213 4
50 55 87
30 25 76
123 81 48
180 122 95
100 99 94
47 181 20
164 8 1
44 78 77
99 137 43
82 74 16
183 31 5
134 102 2
123 184 72
166 118 8
63 52 1
143 200 23
124 70 23
156 65 87
202 210 3
23 55 65
22 10 46
175 146 40
153 138 83
173 144 87
101 141 76
0 48 79
80 117 41
57 188 83
44 176 5
115 152 80
164 24 90
62 155 45
214 82 11
89 95 49
98 136 90
101 13 43
169 80 74
23 152 59
119 210 89
95 72 44
50 136 3
163 71 56
94 91 76
184 107 63
178 179 82
149 192 13
145 49 3
131 193 47
40 5 20
67 5 98
142 194 5
107 12 88
83 53 85
18 26 0
190 63 12
180 75 88
32 96 57
129 96 85
117 213 81
97 124 74
39 4 25
75 11 63
190 145 16
83 194 90
175 101 33
192 63 27
6 143 25
169 175 44
136 13 94
147 152 47
113 200 90
66 94 66
41 153 90
195 168 75
131 199 34
117 133 85
195 46 18
159 211 91
148 27 81
182 73 31
113 117 74
105 208 9
113 93 34
68 120 72
32 110 8
37 152 34
138 213 91
205 57 56
55 14 31
201 2 89
191 22 85
140 164 4
39 176 63
14 33 4
200 153 88
26 2 57
200 27 78
113 13 1
29 199 64
20 209 41
177 2 86
147 107 66
192 13 14
19 139 15
76 3 66
105 85 25
27 8 42
65 28 6
10 103 88
39 62 25
28 211 87
30 26 25
207 129 14
145 65 17
146 202 70
87 95 14
55 174 32
65 125 60
182 160 3
109 58 80
69 57 61
42 53 48
43 182 5
53 76 92
149 204 96
25 91 80
97 128 49
28 12 80
183 55 75
0 189 27
185 101 71
65 44 71
149 84 72
75 184 34
161 103 10
19 199 25
78 160 34
88 129 99
58 54 66
39 126 23
171 45 87
196 31 97
152 108 75
19 147 39
128 96 11
137 186 89
145 15 48
126 25 74
139 46 16
2 53 1
196 97 21
161 188 63
82 166 84
148 32 31
197 116 15
34 206 80
2 114 25
146 131 90
190 80 43
50 119 57
35 54 72
199 52 39
168 106 35
162 8 69
21 84 70
165 21 40
198 69 17
104 92 44
185 84 75
30 86 12
80 72 41
84 154 78
123 46 25
177 119 25
187 121 10
140 163 6
213 192 77
97 154 75
138 197 76
14 22 16
91 110 9
109 89 19
193 69 9
15 101 34
12 205 39
108 24 1
4 176 90
8 101 6
214 160 38
78 76 36
189 213 42
24 128 69
4 162 51
126 106 66
204 20 14
207 208 59
109 151 86
100 112 40
66 89 64
18 25 62
39 30 43
210 177 64
196 143 54
69 57 32
10 33 71
50 204 30
58 148 5
185 76 63
90 39 30
29 111 25
154 50 48
156 64 9
178 53 26
129 174 25
183 9 87
126 159 68
77 191 18
140 40 30
83 188 31
149 51 65
162 127 33
192 19 48
160 135 46
125 110 18
22 167 54
91 204 61
5 213 26
132 83 27
95 195 11
147 79 5
162 30 81
163 89 68
49 15 76
153 14 84
145 160 26
53 7 74
136 74 95
130 106 63
136 29 6
181 36 50
172 80 54
57 169 0
193 86 51
180 62 83
200 45 38
95 142 4
77 177 71
57 203 64
52 42 79
129 106 86
84 157 92
104 149 28
173 146 93
143 184 73
23 42 45
159 138 91
22 213 46
162 152 40
71 194 20
49 122 87
51 20 57
55 91 22
138 96 70
26 159 76
186 162 0
19 103 6
75 62 25
180 96 34
67 54 94
182 19 84
12 15 13
46 165 15
26 150 1
88 118 50
53 26 39
107 15 49
98 196 46
159 163 54
27 64 55
71 163 62
161 154 86
49 62 8
147 14 32
64 154 47
19 56 45
56 63 94
161 168 91
212 49 88
73 202 58
31 179 31
110 10 69
158 1 73
199 17 63
194 137 45
129 128 77
102 120 43
114 136 28
43 162 23
81 188 98
134 75 42
100 190 31
124 7 95
167 186 45
24 212 7
126 116 90
127 162 37
208 179 36
70 18 71
11 37 49
99 111 73
18 38 28
139 45 82
173 172 57
26 20 47
137 145 45
11 171 77
200 67 26
119 205 13
76 138 36
9 116 78
112 39 38
40 47 46
180 184 53
64 43 34
9 104 69
104 52 58
121 104 87
39 66 34
81 0 6
29 180 51
19 197 97
151 119 4
161 116 67
105 71 2
163 35 19
154 36 82
86 80 32
151 142 15
109 104 94
17 109 96
0 109 17
29 78 51
196 155 97
48 178 23
194 101 86
108 163 63
90 73 98
99 82 58
26 188 12
196 50 59
186 206 81
89 208 44
88 70 3
162 96 18
77 169 12
28 150 32
123 108 35
57 129 96
86 46 71
146 199 64
73 168 24
12 82 38
34 18 62
213 6 43
169 107 38
68 35 97
202 84 22
209 208 47
65 34 57
165 98 95
160 76 49
98 116 46
6 153 82
33 185 25
80 18 91
4 88 33
64 75 4
22 184 41
174 121 82
163 119 57
142 128 19
149 101 67
80 54 5
100 172 91
208 177 19
79 141 22
96 181 33
30 3 97
115 107 28
40 148 37
84 133 1
165 31 38
130 97 53
142 200 57
148 186 1
78 189 63
40 88 87
169 55 54
143 204 94
11 85 78
196 135 20
52 97 74
183 154 57
50 29 64
101 114 26
10 43 22
134 166 53
209 74 77
30 178 39
81 156 36
65 0 94
20 58 76
63 213 62
133 191 87
48 39 57
204 40 38
53 153 24
158 47 74
88 111 62
51 80 39
27 214 80
198 104 43
134 176 94
128 63 8
100 56 69
211 192 71
138 201 46
162 156 48
93 33 23
32 155 27
114 98 20
59 104 84
177 99 26
192 24 51
60 54 65
197 24 14
160 35 95
87 186 60
19 60 55
173 43 71
201 83 11
165 34 24
116 155 99
75 23 74
137 162 82
161 197 61
158 67 72
109 183 62
9 109 65
147 161 18
152 148 86
6 38 20
169 128 93
137 117 75
53 21 97
16 53 0
67 88 16
94 182 37
198 88 56
101 111 1
53 85 94
148 162 17
166 77 67
174 17 17
214 140 1
145 90 34
127 93 3
80 144 96
157 8 33
107 40 5
187 69 90
77 187 54
26 136 28
108 176 22
68 77 87
149 6 99
193 84 34
52 134 26
5 97 98
65 159 27
9 194 6
35 70 95
35 21 68
56 111 82
135 198 61
181 24 16
208 34 71
26 23 5
183 71 83
31 6 17
184 130 5
14 167 48
165 58 91
206 146 40
206 179 92
84 94 20
77 202 59
213 72 43
28 62 49
30 87 34
104 102 10
32 83 30
52 207 30
42 186 23
139 130 71
129 29 61
194 156 91
73 12 27
94 121 3
7 30 90
131 55 64
65 124 72
125 153 43
163 174 32
79 200 14
80 128 15
185 95 92
143 158 71
173 102 83
206 180 73
21 190 76
116 190 77
152 190 88
205 32 80
83 23 3
149 15 64
213 184 50
49 149 54
103 13 62
65 99 63
166 94 45
81 130 33
13 120 64
149 133 23
187 68 69
29 101 53
203 24 15
211 17 89
148 143 43
76 179 74
160 102 13
33 118 76
16 174 29
18 82 93
90 192 72
81 2 77
134 182 42
47 9 53
107 153 11
2 165 73
110 18 89
99 209 36
43 129 9
67 162 56
16 42 40
48 109 49
214 76 5
130 6 88
174 89 6
67 76 96
9 161 73
68 106 17
18 7 39
75 118 39
53 37 47
68 111 57
199 119 45
194 197 59
28 88 62
117 65 83
42 25 0
47 161 67
1 162 86
106 190 97
67 177 3
141 45 38
51 169 59
209 14 37
137 23 6
197 31 82
149 60 60
43 156 42
102 3 83
144 30 41
101 190 15
97 37 22
64 88 7
36 7 19
2 148 62
46 9 30
146 162 81
83 207 80
112 126 49
0 97 42
27 22 45
85 32 85
106 162 71
183 159 22
164 182 46
17 25 97
175 154 25
14 38 62
152 57 93
145 95 63
30 78 46
163 56 65
122 93 18
161 100 23
1 86 77
17 211 95
35 152 5
35 82 37
20 176 64
104 211 49
54 171 66
93 108 72
199 92 49
43 79 95
207 184 99
201 198 71
8 167 76
40 193 88
131 166 78
178 116 39
121 142 71
207 175 40
158 64 71
111 201 11
103 19 32
182 142 99
15 107 97
199 123 56
70 214 29
172 69 94
199 53 5
60 46 78
31 198 13
193 75 13
159 194 49
190 82 21
129 138 23
5 169 60
147 140 97
157 17 67
162 191 27
204 195 63
195 170 88
106 112 50
26 143 94
196 5 77
203 120 3
32 29 93
174 88 47
133 35 23
37 127 6
159 148 55
20 108 20
59 126 35
44 90 17
183 108 88
188 142 55
106 60 76
23 203 13
81 38 69
141 6 82
94 202 58
173 64 48
71 113 39
7 84 67
87 18 44
1 38 36
65 117 47
141 188 37
16 146 68
50 57 12
19 44 9
137 126 7
41 214 59
169 76 53
29 28 16
48 67 34
82 145 1
20 138 68
101 45 90
92 9 34
130 81 28
22 104 8
149 87 45
207 122 75
61 178 59
176 150 76
166 26 54
67 83 43
186 190 74
168 111 79
102 90 50
70 55 4
146 182 93
49 111 50
135 94 84
126 117 3
2 50 22
65 74 84
177 142 41
213 50 96
46 24 47
170 116 97
187 38 23
87 165 85
212 51 17
38 170 31
26 197 80
20 61 62
119 138 79
178 141 98
44 170 98
108 81 43
166 187 3
181 158 9
52 190 74
96 38 84
143 51 76
97 171 58
194 191 94
81 158 3
90 70 24
66 209 34
14 156 5
51 78 40
68 193 5
194 65 40
129 69 1
93 108 78
36 172 47
85 139 77
129 107 95
169 2 27
172 97 53
205 119 56
134 10 76
2 194 57
15 103 58
96 63 23
5 130 36
56 2 41
114 23 90
135 8 93
114 193 57
133 194 56
93 174 11
31 104 53
198 176 49
125 180 20
62 93 42
99 179 60
150 93 52
74 188 70
16 125 63
33 12 75
202 205 84
192 134 93
196 205 40
64 213 8
163 121 88
190 183 44
85 159 28
76 47 10
3 4 30
38 92 6
188 162 53
190 97 97
92 133 49
145 84 15
91 92 13
13 206 71
183 117 27
110 129 55
39 33 12
105 18 77
122 119 70
158 211 62
171 142 8
107 140 59
10 63 62
22 120 26
50 189 88
142 9 11
187 38 43
145 192 65
90 149 17
124 166 42
153 11 33
214 172 23
140 180 99
113 180 67
72 38 47
110 66 77
134 44 5
133 188 0
131 136 4
104 199 41
106 29 93
40 151 24
185 202 38
38 4 66
114 52 87
176 144 95
133 25 37
23 128 24
199 106 24
75 6 35
30 14 34
12 122 44
195 159 55
187 104 79
162 79 73
91 80 2
121 145 32
201 190 21
46 16 12
119 65 68
121 174 41
178 166 70
67 94 39
24 130 95
211 177 62
126 146 97
7 172 98
144 211 73
116 139 53
174 164 50
85 45 59
39 87 33
37 13 23
145 175 88
190 47 70
17 57 11
135 46 51
42 108 74
52 81 65
88 211 21
164 210 45
200 176 56
132 90 7
41 25 30
95 152 90
2 19 9
192 95 76
73 53 27
75 203 42
177 154 22
37 124 5
163 67 35
58 156 55
171 33 4
14 50 33
48 133 15
207 58 95
122 152 11
109 122 48
118 172 1
205 114 54
114 13 17
143 66 81
101 93 3
73 137 34
186 48 34
184 209 33
4 5 77
99 37 54
165 45 97
165 212 81
44 168 4
131 148 33
32 30 68
87 47 48
19 29 52
9 89 22
27 30 29
35 63 33
4 96 22
181 34 43
7 100 76
36 8 85
201 132 10
61 46 91
191 132 46
70 120 72
2 115 91
132 140 60
71 80 44
174 91 18
83 21 52
71 63 77
65 127 38
101 126 13
161 185 4
5 20 5
111 98 55
21 120 42
28 180 59
48 103 5
17 198 52
72 92 94
210 154 9
107 151 29
206 199 45
33 51 39
141 208 8
152 160 87
159 99 8
2 84 12
38 78 72
78 64 16
208 157 95
113 57 61
83 155 59
7 131 29
54 181 29
155 86 79
122 111 54
17 199 93
175 125 8
76 156 85
183 105 84
43 119 64
203 127 54
84 80 36
3 1 63
61 38 44
85 166 25
36 100 81
9 3 73
176 110 68
98 64 39
146 125 6
133 39 82
155 131 60
116 189 83
134 65 71
200 19 70
79 204 27
137 178 62
66 115 71
0 28 95
10 158 36
58 103 49
169 8 98
173 72 49
9 139 39
128 151 66
31 58 74
123 59 69
152 27 84
191 64 55
175 105 58
78 112 76
22 208 36
176 199 83
141 210 50
169 166 12
158 5 47
58 140 86
77 211 51
171 181 59
60 94 54
125 41 93
3 195 23
114 47 4
59 149 69
36 77 38
63 159 33
199 77 27
163 210 69
213 6 45
89 48 11
171 16 9
196 45 45
118 166 82
170 13 96
69 159 0
138 195 35
141 148 4
104 47 32
4 78 66
29 0 43
18 209 5
27 9 75
50 192 33
12 24 27
214 93 60
133 183 23
200 145 23
13 66 50
157 77 60
95 5 35
194 64 8
33 137 11
96 14 54
49 91 70
192 25 80
147 56 73
21 193 73
135 184 64
29 7 87
96 100 69
46 97 55
71 187 72
1 61 44
152 157 32
129 17 72
192 183 29
156 113 94
71 94 28
149 137 44
151 1 51
74 87 95
105 43 98
100 75 25
80 0 23
