200 9778
64 155 67
63 53 93
109 124 72
174 58 31
136 181 51
58 105 19
185 61 93
143 47 29
170 86 46
110 111 74
143 191 68
110 152 95
105 52 52
122 118 14
180 106 53
5 100 45
69 52 40
39 0 30
75 153 49
135 2 82
15 153 22
38 177 87
92 57 58
103 158 73
191 141 99
52 97 92
49 85 65
129 171 58
82 155 21
173 45 30
148 104 24
184 163 29
105 38 44
98 118 15
20 173 95
92 154 10
196 112 75
56 189 87
31 110 80
62 17 31
133 42 80
150 78 11
98 168 42
59 126 5
73 155 58
154 65 74
116 135 90
186 105 0
73 152 72
122 31 89
98 99 30
130 10 18
38 129 20
11 129 62
11 23 45
37 31 52
130 138 87
135 92 69
20 50 20
98 91 38
171 190 20
151 24 28
143 12 66
146 153 69
66 59 8
51 72 42
148 23 6
146 62 99
121 186 79
58 27 20
138 191 78
41 36 10
171 183 5
179 177 28
88 144 33
135 131 81
157 97 29
7 169 46
36 58 41
145 91 96
50 54 87
64 54 12
86 12 15
28 101 7
108 69 81
18 161 64
133 74 52
60 16 3
62 136 55
5 105 58
199 44 89
64 0 18
158 165 93
172 183 53
175 165 9
38 194 85
103 192 19
54 174 24
128 93 94
54 194 35
12 152 56
110 32 35
71 148 10
76 126 32
136 100 88
104 11 74
108 19 47
126 3 19
34 136 79
155 89 42
57 96 74
15 70 26
70 177 98
6 111 90
172 46 94
128 54 17
150 90 53
153 141 19
183 55 16
169 13 90
15 194 44
177 139 45
144 183 68
184 103 57
80 187 71
111 37 24
163 39 55
30 121 87
108 153 26
158 69 55
187 195 36
169 123 21
88 140 78
103 150 51
112 40 49
35 161 79
16 155 81
19 136 73
155 53 66
61 187 75
28 46 93
84 55 55
46 5 56
25 117 20
144 62 95
72 142 97
71 6 33
32 20 68
163 153 64
92 146 73
65 34 78
137 181 65
192 167 31
17 32 45
13 66 8
140 150 8
156 150 70
100 182 48
199 59 13
142 169 83
120 56 32
10 157 2
25 116 87
170 11 49
41 194 25
75 192 50
34 170 13
103 56 65
77 182 9
65 123 12
56 110 8
166 157 26
61 174 49
79 76 84
1 77 64
51 80 89
153 96 4
141 17 2
102 107 2
165 151 70
76 121 29
152 174 6
126 130 1
176 59 10
166 65 72
22 145 4
108 144 62
175 105 82
8 21 46
0 133 85
165 124 58
71 180 53
167 20 67
17 151 2
185 169 98
13 185 44
176 129 36
91 120 77
156 108 81
50 135 67
165 14 86
58 71 39
137 144 71
84 122 72
122 10 54
48 82 61
124 26 33
109 132 68
158 73 22
96 162 22
185 119 6
81 191 26
73 185 77
15 8 27
173 162 93
72 123 8
94 148 28
109 96 29
96 154 76
164 7 74
141 40 81
82 73 93
156 152 78
132 7 69
169 84 48
76 45 30
54 143 73
134 178 84
105 165 52
165 35 56
167 117 68
107 5 51
189 47 76
121 183 41
79 142 83
75 169 69
95 142 9
190 179 36
109 144 55
105 13 25
195 36 9
197 117 30
71 145 38
1 80 45
164 68 61
102 60 65
122 102 77
70 78 45
13 156 27
176 104 68
189 166 42
128 142 55
113 42 34
46 125 77
8 43 85
1 133 53
144 189 91
78 36 76
123 113 98
105 58 85
86 52 74
180 190 60
181 79 68
151 54 77
81 83 39
148 38 24
19 131 69
39 150 26
96 128 67
188 194 36
58 35 35
163 167 79
195 37 59
136 182 32
131 78 87
145 38 19
187 40 16
96 133 79
17 193 73
116 194 3
6 135 0
37 109 6
24 7 36
102 56 35
119 183 57
153 190 85
132 81 4
195 114 16
128 90 64
20 87 2
85 171 42
32 164 3
133 32 57
124 5 36
171 71 71
98 76 74
127 150 75
165 48 51
179 155 29
155 12 83
73 67 30
22 140 58
6 86 39
103 39 34
171 193 10
117 161 98
169 17 1
124 188 99
41 104 58
49 104 42
101 161 5
71 75 18
118 126 41
150 67 69
188 177 97
99 138 36
147 67 35
86 24 60
30 77 85
20 3 74
166 160 59
186 145 2
175 129 36
50 54 66
65 103 74
33 179 5
182 49 91
152 165 81
185 125 51
65 81 37
123 130 7
140 105 47
135 155 54
49 21 5
60 46 73
8 128 22
198 20 72
167 43 39
110 46 11
87 176 83
186 161 4
189 65 2
180 40 37
3 164 92
65 111 53
151 22 26
166 32 46
147 144 31
185 98 71
121 46 2
168 188 18
169 44 68
86 146 36
124 32 78
45 48 41
113 2 21
134 67 12
128 29 50
136 168 98
94 45 66
59 43 21
75 198 52
70 173 62
13 184 12
61 52 93
88 80 30
194 55 92
196 199 40
145 121 34
51 78 66
13 193 90
133 140 69
106 125 17
169 107 98
153 27 14
45 177 19
11 6 51
54 147 45
145 65 82
169 14 32
125 80 53
166 62 57
192 42 10
103 192 52
172 157 18
46 96 52
108 147 29
33 78 93
8 10 36
139 175 33
198 66 99
94 55 14
139 109 47
41 145 83
32 15 34
131 36 92
158 82 58
183 122 72
50 45 64
198 62 67
72 149 36
21 72 1
26 103 49
139 38 54
157 113 70
16 195 11
143 78 2
31 47 6
71 86 56
53 181 51
65 23 74
137 56 78
124 33 74
186 137 34
120 58 9
16 43 32
179 61 6
59 131 91
103 190 51
79 124 6
44 63 1
177 100 2
164 9 10
181 55 59
107 175 34
133 152 18
29 20 1
49 107 4
48 193 6
146 71 12
33 83 73
82 100 23
23 11 70
97 44 3
26 171 34
156 136 78
192 17 70
46 149 28
67 60 11
166 17 62
162 156 5
137 119 2
91 167 74
168 2 43
136 121 18
16 6 31
61 169 43
170 193 12
64 109 45
16 134 98
106 62 88
15 177 96
100 37 43
123 41 74
78 2 48
72 138 31
55 84 23
20 78 57
162 64 85
108 191 12
191 165 3
78 34 13
188 198 67
100 51 69
1 136 7
10 70 91
112 9 50
109 183 56
125 161 70
8 12 34
26 3 20
143 179 74
191 131 44
22 39 91
131 3 65
50 136 57
199 148 55
124 183 92
20 124 56
95 159 59
126 129 5
65 126 55
138 126 68
60 129 66
150 98 95
71 74 56
71 73 91
169 115 22
77 176 52
89 79 27
163 152 3
71 29 55
149 154 17
86 176 64
69 90 42
72 55 87
123 47 85
118 106 63
113 181 32
74 15 38
162 157 77
185 69 64
134 69 5
116 82 74
19 192 70
168 121 51
163 25 0
42 150 57
108 190 59
75 185 48
63 13 5
93 129 61
138 198 71
42 62 1
27 2 58
123 168 17
125 105 36
56 26 49
21 161 73
5 143 10
63 64 86
42 119 26
155 79 26
159 73 58
31 52 31
102 132 89
17 27 83
34 108 8
64 5 79
63 164 78
8 132 58
101 180 10
186 9 55
165 12 83
52 47 2
170 10 18
162 134 55
194 159 52
81 68 75
125 167 66
83 75 86
120 135 60
43 120 60
86 65 6
32 112 51
86 122 24
72 38 55
119 138 13
117 197 38
10 14 73
131 87 1
65 49 29
65 168 77
65 187 65
102 18 7
184 7 10
42 39 37
74 188 43
4 165 33
86 15 9
181 189 40
34 193 40
17 177 89
133 10 57
89 146 81
176 100 78
176 36 4
30 189 66
144 66 71
17 22 71
81 33 17
158 145 6
160 95 51
151 14 31
19 83 63
104 102 70
68 50 77
43 70 87
5 159 79
5 3 34
18 100 74
178 194 95
140 15 79
63 182 67
184 163 96
179 21 8
9 75 94
109 179 32
185 24 4
199 2 18
41 75 63
57 156 28
166 156 66
106 196 68
137 72 76
92 93 74
19 10 22
103 114 42
86 2 93
138 89 31
112 72 49
17 3 1
62 155 95
162 182 83
160 190 98
28 194 34
141 184 37
110 185 54
57 1 81
171 46 16
6 144 61
104 143 68
40 17 16
186 105 31
53 13 47
69 112 78
8 142 65
44 147 47
95 72 46
138 89 23
192 49 75
64 138 96
110 34 91
149 62 80
199 190 79
77 16 0
20 126 73
190 113 3
84 22 86
133 170 46
10 107 71
108 114 60
150 162 35
166 9 20
140 158 65
132 84 42
61 188 8
124 158 56
76 20 10
27 8 77
188 152 31
66 6 78
176 189 98
93 154 70
4 184 26
89 80 71
187 189 89
13 110 28
133 100 83
104 160 70
196 12 36
12 197 73
107 135 82
153 89 10
54 62 25
175 145 45
115 69 40
93 107 79
188 70 61
184 81 94
1 67 50
70 151 11
199 76 61
95 51 54
192 127 84
51 3 34
160 6 90
129 109 43
77 126 24
138 31 46
195 83 82
53 143 8
136 68 19
174 187 9
191 98 42
79 23 89
192 189 10
168 170 0
96 34 69
53 121 28
170 25 17
186 64 81
133 100 16
39 27 8
126 78 46
55 67 46
140 179 75
51 177 19
167 152 78
7 105 77
23 4 71
14 171 88
109 83 86
135 174 80
163 185 55
46 128 68
136 9 43
22 175 25
69 71 23
20 22 21
83 94 7
74 177 88
72 112 62
119 65 5
170 64 12
113 72 93
78 12 64
139 68 85
74 124 72
45 77 52
177 153 0
24 175 78
60 51 1
143 127 88
37 123 5
182 102 30
14 138 46
69 140 16
30 173 82
5 147 15
22 89 95
55 4 6
25 156 65
51 169 25
132 179 81
171 10 30
97 133 97
31 14 78
123 196 38
41 129 23
47 118 84
186 51 74
35 33 84
49 95 33
165 33 44
29 170 10
174 73 28
97 33 38
129 158 49
52 83 74
197 120 83
163 122 39
130 22 21
89 140 95
63 187 21
99 129 75
65 109 8
126 116 59
117 40 23
135 111 99
190 175 67
26 107 48
141 29 48
80 129 22
125 19 40
148 121 64
162 168 59
46 96 77
108 190 59
124 16 52
148 5 43
193 131 15
147 143 0
22 24 36
97 108 67
10 110 97
32 96 54
18 46 34
183 74 37
112 162 0
181 141 8
47 25 71
93 15 55
70 168 16
55 5 64
174 51 22
182 144 78
74 178 14
20 14 85
66 87 73
105 106 48
154 121 32
129 86 93
20 124 58
128 7 44
96 165 1
7 140 47
172 125 39
123 116 84
164 148 32
57 70 34
35 139 86
48 24 31
9 83 60
28 84 68
61 73 4
57 121 97
121 50 73
67 162 51
124 178 42
50 184 69
154 191 7
69 155 35
79 187 49
110 76 21
83 1 32
116 2 81
170 40 63
54 92 29
136 63 74
51 130 11
6 100 66
197 102 74
72 37 54
148 30 52
136 106 26
138 155 69
145 163 67
116 196 75
31 2 24
19 109 73
170 58 59
157 138 96
103 138 85
123 48 90
87 67 80
175 139 4
195 25 42
56 61 33
122 6 61
171 35 15
118 146 49
131 30 90
109 196 83
165 198 68
185 115 8
157 51 68
36 58 14
132 184 16
144 56 31
146 19 56
112 187 17
9 22 55
40 87 95
189 22 63
23 96 82
17 194 64
75 122 15
104 70 78
184 79 36
103 77 48
195 44 32
111 181 46
51 109 55
26 141 19
100 169 48
112 186 64
45 97 70
143 55 19
59 94 77
0 133 64
114 199 96
4 190 70
76 185 3
133 193 65
139 46 68
90 137 59
17 70 96
116 193 37
175 190 27
93 84 21
30 110 8
23 66 24
135 186 92
42 37 16
49 37 84
157 127 86
171 110 83
141 56 49
23 31 5
46 172 66
88 181 20
89 31 75
17 82 65
147 10 8
117 125 98
141 157 76
36 185 37
56 96 49
33 4 98
25 171 58
199 187 33
44 121 18
154 57 37
186 123 84
102 117 26
81 175 86
143 81 89
146 72 45
73 64 23
88 155 75
129 162 33
199 166 92
81 60 97
9 120 23
91 188 96
16 136 89
42 78 57
110 58 42
91 146 68
26 21 85
15 96 67
159 81 99
49 79 23
48 55 52
63 175 29
159 4 65
42 108 53
184 193 23
179 2 13
68 44 87
104 15 81
98 3 21
8 69 84
124 167 32
161 78 6
156 117 81
103 28 37
27 5 61
169 121 78
0 52 70
79 133 34
66 42 80
190 69 86
167 181 87
140 134 14
138 145 75
119 70 37
158 165 53
86 29 28
38 105 83
41 29 19
22 153 85
32 175 59
7 143 86
103 15 30
90 80 16
188 87 11
98 0 35
61 23 76
176 146 7
24 176 84
116 138 11
168 26 15
26 195 22
127 165 46
166 78 42
28 1 15
110 194 93
15 157 90
141 195 94
91 53 74
177 24 72
98 124 63
56 34 5
102 51 38
98 62 39
3 132 57
189 121 82
154 135 79
98 151 82
151 194 23
198 87 44
130 101 80
88 166 59
45 92 8
53 164 27
84 18 93
187 181 91
108 64 81
0 18 93
194 186 48
57 123 28
144 48 97
150 116 41
166 76 5
60 128 45
145 33 14
191 89 99
17 128 79
20 14 64
48 194 45
194 133 63
33 145 64
126 23 51
166 137 97
161 61 36
38 94 32
180 30 22
91 161 89
15 109 49
49 171 47
134 44 54
8 47 51
75 96 60
194 37 78
181 81 43
81 172 24
133 179 39
163 187 93
192 20 89
83 181 35
77 110 75
12 145 15
55 176 40
198 53 2
124 24 9
173 94 30
36 92 65
176 163 21
186 149 16
11 142 65
146 62 26
62 184 37
31 120 1
152 66 61
21 156 83
79 0 17
158 112 21
187 59 24
56 160 55
23 25 73
164 64 77
120 118 93
182 79 41
93 138 23
151 63 33
148 99 69
80 77 95
25 154 0
26 191 34
33 54 54
116 127 78
86 185 60
30 159 83
33 111 35
134 126 33
128 84 94
43 112 3
89 62 64
96 20 35
66 185 78
60 62 84
13 158 8
156 149 84
159 194 96
64 22 0
107 11 24
98 181 91
130 46 22
125 62 85
151 158 39
60 121 27
84 58 75
48 109 72
42 149 29
15 67 97
26 30 24
112 144 15
157 9 61
100 199 61
89 59 64
162 30 77
177 168 31
188 44 29
87 114 52
150 33 50
179 113 15
90 152 70
144 176 8
70 130 99
63 39 0
185 60 31
161 150 81
39 128 32
36 149 77
190 80 17
173 196 72
153 29 77
103 0 50
72 132 65
81 133 28
81 60 72
167 170 43
179 188 48
86 77 97
191 50 72
131 35 10
132 54 24
171 118 37
170 33 91
154 75 54
151 10 12
4 163 60
159 28 22
167 68 97
172 109 91
36 43 23
81 82 3
96 131 43
191 131 83
98 94 89
139 33 57
43 85 5
94 152 73
83 109 31
17 166 51
141 30 57
68 162 57
156 115 19
149 95 30
151 13 3
188 38 31
98 26 24
198 70 21
159 5 66
113 69 20
160 0 24
188 83 51
79 85 69
82 58 59
45 72 63
23 116 9
93 143 21
139 10 41
15 140 48
22 171 10
8 102 4
135 15 80
56 152 54
171 84 72
26 105 47
121 82 65
68 161 65
180 98 69
16 116 5
168 148 97
83 68 64
125 37 46
34 183 41
98 0 89
73 11 51
34 58 48
72 151 3
89 31 90
0 129 29
113 167 88
42 41 54
154 89 23
7 39 20
164 42 55
19 197 81
141 60 58
50 87 97
53 13 68
195 72 25
102 196 39
134 101 84
11 32 74
159 154 51
113 6 92
79 69 37
193 132 25
150 134 43
124 41 83
15 46 8
14 7 15
26 161 97
166 83 62
13 190 46
24 40 45
176 194 52
108 53 40
160 15 89
66 57 24
109 89 17
164 43 25
183 119 60
53 4 31
174 123 97
171 83 15
111 69 93
11 12 58
107 9 47
112 8 93
48 79 91
191 138 9
136 113 30
19 51 54
100 96 55
73 24 92
161 133 31
199 126 87
61 46 31
86 117 35
33 88 76
92 77 89
154 153 86
133 174 67
77 127 20
137 91 1
142 71 91
68 29 2
91 100 2
39 109 18
85 4 41
34 24 96
130 191 98
128 54 38
108 102 4
190 81 95
62 86 86
54 23 70
28 71 83
197 190 86
17 5 95
48 179 79
26 195 50
177 133 91
136 167 68
46 171 94
166 177 19
141 166 90
33 90 72
181 35 4
78 54 80
30 172 53
133 113 40
149 153 88
55 101 3
117 97 9
62 147 68
192 23 62
16 10 71
79 77 68
7 145 87
117 141 7
131 77 75
53 180 22
92 134 33
18 60 39
153 44 54
89 113 66
101 40 26
184 138 11
169 128 50
197 107 45
180 99 9
152 7 86
84 89 85
40 42 43
167 70 79
50 17 16
104 165 82
43 150 94
115 13 21
126 121 32
151 3 17
38 141 56
127 142 45
91 2 62
155 134 43
137 78 97
129 15 86
53 162 41
25 117 5
157 23 5
0 5 51
179 168 60
55 23 3
129 47 12
190 33 43
78 121 49
148 91 89
120 33 76
176 11 55
149 152 31
178 189 14
145 191 37
149 105 32
172 160 24
34 132 65
175 199 56
129 65 19
141 96 54
21 24 22
191 4 18
68 107 59
23 68 67
51 48 73
33 11 24
178 74 2
178 195 61
186 146 42
38 56 91
137 49 53
180 177 49
60 99 69
176 125 29
185 43 78
86 90 84
173 133 97
64 167 96
44 28 28
110 153 52
7 65 33
105 173 68
65 43 16
149 145 43
115 70 69
34 122 69
161 148 54
65 96 17
82 6 15
145 165 72
170 141 83
90 93 25
13 148 40
119 190 66
115 23 88
29 153 56
139 75 24
84 131 19
55 153 77
23 130 60
16 67 75
122 69 43
98 41 83
37 88 96
198 180 21
112 81 93
16 56 91
88 12 25
63 39 16
123 171 75
17 159 75
152 32 99
96 120 15
147 127 56
192 10 4
116 129 20
56 132 60
167 146 99
51 110 91
147 153 85
102 171 15
69 103 15
29 107 12
162 185 96
32 19 6
193 116 25
62 128 49
51 42 71
153 113 24
128 83 69
92 30 0
175 28 84
67 116 97
168 125 25
186 132 23
144 152 9
146 7 33
24 41 99
30 182 86
45 88 94
10 115 26
151 27 53
145 105 63
26 174 50
183 143 57
194 144 68
63 198 3
67 161 71
75 94 80
157 194 65
86 155 82
174 156 33
111 41 51
98 103 39
83 183 51
21 115 26
149 49 49
6 41 48
129 192 17
197 192 25
33 79 42
70 81 16
101 84 96
26 165 98
56 95 38
113 143 81
17 151 60
113 99 32
100 176 83
45 198 60
39 52 18
132 159 45
26 71 86
82 33 16
114 149 14
180 46 32
165 138 18
64 5 79
160 124 50
18 174 92
14 193 17
196 171 26
5 138 95
134 2 4
181 7 12
53 60 67
22 196 66
168 26 6
119 71 33
157 184 70
153 109 11
85 83 4
2 123 12
182 125 46
98 4 64
78 158 67
99 78 84
37 113 38
126 44 43
33 185 39
23 167 85
52 116 11
75 7 40
83 155 49
169 125 34
178 35 76
178 8 31
56 82 22
8 27 10
109 6 78
191 18 80
80 23 72
28 190 67
156 186 49
34 44 1
97 119 42
186 78 68
194 179 13
69 171 21
36 156 54
31 15 99
160 110 24
29 84 17
118 138 13
114 34 93
6 84 7
8 60 68
53 46 80
19 109 58
102 58 75
29 190 57
180 105 11
50 74 5
173 101 91
73 120 41
163 172 44
42 95 89
23 99 83
166 74 96
87 4 97
20 34 23
94 188 20
39 37 63
146 173 77
63 0 39
87 95 55
55 36 47
160 187 21
165 10 98
65 153 56
16 130 2
143 163 96
89 179 94
67 103 33
39 80 92
2 121 47
131 154 6
145 188 87
101 17 75
169 52 20
30 23 29
26 158 33
42 156 63
39 13 33
192 173 81
169 19 88
139 52 63
24 77 48
184 84 20
30 40 4
19 96 87
182 84 17
182 9 78
169 66 2
157 187 79
128 110 60
100 123 80
26 37 77
80 175 19
102 64 37
106 19 70
144 137 91
164 139 55
149 89 95
126 104 13
85 28 57
49 190 79
43 76 61
138 126 59
42 26 58
120 159 47
55 11 64
135 162 2
4 81 7
193 82 84
111 63 98
15 172 80
90 161 67
181 129 13
118 18 4
192 144 33
130 136 70
133 149 1
40 45 20
156 145 92
143 123 85
167 184 19
61 110 53
29 164 24
74 104 40
185 129 5
31 58 99
109 126 51
146 48 29
174 154 51
113 9 34
51 194 22
186 177 44
22 137 87
150 7 24
17 114 60
141 41 64
59 66 57
186 23 84
131 81 45
120 63 62
199 110 76
144 179 43
25 169 26
149 179 64
58 146 29
95 119 66
21 159 22
39 78 26
88 190 98
171 180 69
88 48 68
87 123 41
79 184 39
181 193 67
38 151 0
2 28 40
118 109 8
127 156 98
178 38 6
109 81 80
42 156 66
184 7 18
107 45 14
22 187 51
107 95 59
55 174 50
14 187 6
88 54 65
180 54 6
70 173 15
85 71 29
154 180 72
39 18 9
142 143 83
28 83 40
157 54 27
151 163 62
50 129 46
4 109 71
33 38 43
16 31 89
169 126 8
199 130 46
187 119 93
146 152 47
197 140 74
36 96 48
29 85 51
44 64 8
162 12 54
69 103 73
26 33 42
180 60 64
109 119 50
123 93 12
141 172 17
50 26 80
146 92 69
115 100 31
157 61 89
117 64 92
120 167 42
105 170 23
39 4 96
134 187 37
68 133 6
147 11 32
47 14 12
24 89 68
56 11 69
8 182 58
44 59 89
90 83 90
80 164 69
182 74 79
176 27 87
132 171 95
8 185 16
130 179 20
49 143 3
102 5 79
76 28 11
74 110 90
128 155 16
31 21 40
36 94 91
111 182 86
35 113 30
9 118 45
59 39 27
158 162 54
57 152 20
66 67 93
3 83 33
77 28 47
113 28 79
191 4 0
24 138 76
17 15 53
55 102 7
145 30 47
127 153 19
150 69 25
133 139 1
153 183 6
122 85 28
192 164 69
170 50 46
161 156 39
82 31 27
150 20 95
10 119 80
104 2 38
192 65 69
173 46 77
25 76 11
16 93 32
74 14 13
106 27 98
109 79 43
164 64 47
85 161 26
65 184 44
71 78 57
129 51 43
180 133 40
50 18 45
182 150 8
182 162 39
45 162 37
196 171 76
185 195 48
166 119 79
51 80 4
1 112 93
70 121 70
2 6 13
164 75 13
24 124 35
132 89 1
20 137 71
48 31 39
9 30 2
178 31 93
55 8 27
116 55 24
83 124 52
18 192 33
155 80 91
58 62 84
88 90 61
189 136 80
125 140 45
182 22 1
98 42 31
156 9 10
140 172 68
14 31 53
95 144 41
25 135 44
127 9 65
94 24 70
39 25 7
184 136 10
194 129 0
54 170 99
70 121 6
197 137 76
80 126 54
178 196 57
188 23 26
91 43 58
162 181 79
69 167 46
121 167 37
150 196 42
118 22 70
34 9 29
158 51 45
6 90 43
28 192 53
184 119 7
95 45 83
153 73 87
146 22 88
48 188 40
179 29 82
148 157 77
48 162 34
182 199 71
150 194 66
142 3 58
54 100 47
72 106 13
85 56 17
97 66 47
26 167 94
87 125 25
56 118 72
45 71 96
31 120 90
160 170 3
190 41 84
74 157 79
199 77 43
70 130 6
66 89 32
179 130 92
97 14 90
104 116 70
171 15 19
58 6 5
175 50 86
57 71 86
176 74 11
52 79 39
38 121 32
9 21 24
114 76 77
58 39 31
65 121 91
190 96 24
195 52 69
65 15 26
128 48 25
112 138 84
28 1 42
39 44 93
186 125 69
183 61 50
76 81 62
74 199 46
83 163 64
146 129 55
140 197 51
175 138 57
199 179 87
54 92 39
175 146 43
108 198 74
13 93 40
72 20 69
6 125 74
146 121 75
151 147 46
0 97 43
185 27 83
154 156 21
78 130 88
107 111 27
90 187 96
43 59 29
51 166 18
101 143 97
75 186 14
6 93 5
136 153 22
144 61 50
143 122 30
87 11 85
102 47 85
108 84 61
133 119 78
136 165 97
72 153 5
156 87 89
49 111 58
196 87 13
70 5 64
26 146 26
149 196 13
125 106 20
196 30 11
15 125 37
196 0 47
129 79 92
57 86 33
130 9 8
166 29 5
72 46 23
172 100 44
172 147 83
47 87 8
99 68 21
49 156 34
68 95 42
177 120 21
18 26 6
19 18 22
109 143 27
170 167 38
197 58 36
9 98 42
66 192 23
192 156 26
52 37 45
91 7 76
122 22 97
113 84 26
53 0 69
7 30 88
85 71 55
191 68 79
26 44 79
84 94 16
81 51 26
135 141 69
60 155 26
169 95 71
98 180 78
114 164 98
16 55 65
70 45 57
14 48 50
140 44 24
29 47 64
32 70 65
122 84 54
18 1 5
87 107 86
35 80 30
97 115 65
84 78 68
137 96 96
196 125 64
153 36 47
96 35 94
199 73 34
127 27 99
135 47 93
23 153 4
139 175 6
154 158 37
87 86 78
121 73 62
106 105 56
76 71 64
127 26 8
51 122 92
85 124 80
146 164 26
0 85 29
72 142 7
166 129 62
199 61 93
166 127 46
4 34 98
176 10 54
154 179 36
91 162 52
30 190 18
158 62 34
120 146 15
49 131 10
104 79 39
86 61 83
131 187 56
178 99 21
97 178 42
121 178 80
177 124 54
6 43 76
74 109 60
1 62 86
169 102 47
96 77 58
165 59 30
6 108 12
104 75 81
134 175 69
66 43 81
166 64 55
193 121 80
100 190 29
168 49 58
131 22 70
26 25 91
169 27 9
172 117 38
20 72 24
1 61 88
47 178 57
2 189 65
107 9 33
32 76 6
179 194 75
172 142 93
26 117 99
61 129 86
3 158 53
106 159 58
58 104 69
6 14 2
52 179 9
82 121 16
89 40 64
58 126 34
158 39 96
113 136 4
77 59 46
68 111 75
27 6 88
49 41 67
148 79 53
5 68 73
0 103 64
160 189 63
28 75 34
28 16 62
155 38 37
97 10 17
100 126 41
29 174 79
171 70 60
99 49 6
198 187 6
180 189 80
29 85 40
196 43 81
68 150 6
61 113 16
115 195 79
152 165 23
174 23 99
18 68 42
96 176 5
74 99 56
45 120 53
199 92 83
95 122 22
159 113 94
33 46 93
29 45 4
90 40 42
99 77 51
30 97 21
26 190 32
167 102 79
137 49 87
78 25 56
185 17 5
45 165 20
52 100 48
8 87 9
76 195 9
189 22 26
188 33 63
5 60 50
114 179 15
20 164 78
63 184 4
82 161 70
126 175 67
101 187 99
181 161 42
113 123 51
38 74 19
131 121 57
38 32 29
146 34 66
45 74 52
101 39 35
187 171 61
22 5 82
31 182 81
75 140 39
15 119 56
116 13 8
22 60 91
197 110 63
81 176 84
165 172 81
101 23 31
124 62 65
128 104 74
97 160 42
40 127 72
161 23 71
27 79 3
44 153 26
22 98 89
194 123 10
107 130 14
34 156 74
157 8 83
91 163 41
70 71 3
15 162 97
184 116 44
73 24 2
26 133 48
67 178 71
143 150 93
18 131 13
171 65 41
34 15 47
140 149 50
50 181 75
122 43 82
186 53 10
61 9 88
111 84 83
115 32 24
172 111 71
67 39 43
180 172 60
90 153 89
117 69 10
55 125 50
35 117 45
50 9 22
63 189 8
123 197 21
116 78 90
139 164 51
64 169 80
76 190 69
99 30 50
39 59 23
148 40 57
66 181 31
6 83 94
8 109 20
189 171 84
73 58 47
92 146 8
169 152 42
136 101 58
96 119 55
130 113 7
31 181 40
27 7 58
76 75 86
104 52 20
162 75 21
33 166 37
184 116 2
17 51 49
13 131 39
48 162 79
147 155 91
136 68 42
199 81 77
74 29 62
150 129 86
102 50 99
68 194 66
167 38 74
137 126 13
176 41 50
188 49 84
132 40 64
105 178 22
142 181 58
183 100 75
140 35 48
136 180 5
175 31 9
114 172 21
3 13 82
72 39 56
48 52 53
10 122 31
11 197 85
78 157 30
28 33 73
84 70 38
183 93 47
144 91 89
126 199 96
189 58 96
157 75 41
26 163 58
179 71 98
36 11 18
57 108 72
11 49 77
187 34 38
153 0 88
196 189 81
127 69 74
174 72 64
97 44 40
51 38 77
88 198 62
132 130 71
192 62 14
59 180 84
142 127 96
125 95 60
51 49 32
89 82 68
104 186 53
128 32 38
64 165 27
79 116 35
71 187 10
40 129 31
195 45 27
106 25 30
118 79 50
73 116 33
79 194 97
161 20 2
87 43 3
48 155 82
38 29 83
24 23 88
69 49 87
153 10 49
126 195 92
82 131 37
65 21 16
114 94 96
146 33 61
149 167 32
116 22 79
133 191 47
25 88 24
134 59 72
81 166 19
20 46 8
22 186 85
85 161 90
28 4 58
94 154 7
188 163 83
43 96 20
91 121 18
22 21 65
76 51 65
79 62 89
191 61 98
84 118 24
70 56 14
191 57 24
102 94 38
43 67 17
121 81 38
59 9 40
81 111 98
42 182 85
96 30 63
150 140 54
38 123 68
23 80 27
10 28 81
54 142 6
81 197 29
101 30 0
174 197 71
170 20 4
164 159 18
71 159 50
128 148 87
66 93 63
71 64 2
173 79 90
19 14 52
98 5 72
30 42 89
52 116 52
155 173 22
176 23 12
46 185 37
43 186 73
103 87 19
180 117 4
76 152 73
49 149 0
129 140 33
175 6 15
83 172 79
11 58 19
123 77 85
43 124 19
135 156 69
89 90 97
95 161 87
2 72 42
98 79 64
152 45 69
113 65 56
99 131 71
139 125 66
99 79 25
197 163 86
70 19 44
6 138 11
27 26 53
24 148 22
104 31 2
124 44 55
6 40 96
52 47 60
106 96 64
25 46 43
68 59 52
141 12 31
188 30 6
27 68 69
61 10 2
26 50 55
78 83 70
166 23 2
87 122 93
121 5 97
134 143 33
73 90 87
12 144 25
195 51 76
37 48 0
20 146 0
57 31 9
121 153 54
148 108 30
194 36 98
58 82 10
128 27 94
140 110 34
165 119 59
106 63 62
71 153 12
186 34 39
58 154 69
30 101 96
75 29 86
105 86 99
193 104 28
57 116 69
116 177 34
97 190 62
97 72 16
163 185 20
192 135 93
61 91 71
55 17 3
132 131 49
41 153 41
11 17 76
169 107 35
141 125 60
100 127 82
99 82 84
43 152 93
94 24 18
23 39 19
194 59 97
197 72 91
34 83 16
151 176 27
56 34 62
111 147 84
95 2 27
53 87 39
84 34 87
50 16 6
58 161 68
132 123 16
137 12 68
144 27 56
105 28 98
170 19 83
81 159 53
120 180 6
64 130 52
33 153 74
116 64 69
20 181 30
188 13 16
42 49 48
