395 2642
286 112 67
19 96 24
267 70 11
301 209 75
309 341 75
388 70 80
298 91 52
355 146 84
161 284 70
2 252 95
174 335 82
352 317 8
24 237 2
247 234 71
145 353 96
280 50 12
71 240 50
242 168 32
393 163 54
273 363 56
90 308 66
15 335 17
307 394 3
135 73 67
333 282 41
7 361 69
273 25 64
144 386 49
375 153 96
387 301 97
343 93 91
299 261 45
346 370 39
387 52 73
255 6 58
8 152 7
145 237 72
294 293 35
340 47 82
137 133 75
110 123 12
58 113 53
307 3 3
233 173 32
138 298 75
391 92 67
36 119 11
131 97 19
244 239 95
324 146 32
345 357 68
333 257 12
209 94 25
190 381 81
174 361 55
214 44 86
188 281 4
340 370 19
198 73 27
110 367 71
275 197 39
101 237 16
155 35 50
246 123 70
346 42 1
360 112 95
311 233 18
102 149 42
14 36 40
382 113 65
234 217 1
343 359 89
363 286 0
328 293 27
208 8 60
88 249 70
144 390 82
114 223 39
204 134 46
29 161 89
322 103 25
332 61 43
68 331 93
262 280 4
190 269 16
106 126 54
292 170 13
341 154 19
172 133 19
80 239 68
277 304 56
174 42 28
328 379 25
227 387 30
69 340 79
94 192 61
243 336 63
129 377 98
24 129 56
125 282 19
69 70 78
197 107 4
99 10 49
219 68 12
364 7 49
349 190 84
342 132 29
344 289 58
280 378 94
327 135 81
244 125 97
51 36 27
64 114 0
30 272 45
13 185 2
8 210 45
48 329 84
74 68 44
380 49 62
165 355 10
174 98 77
70 157 26
191 172 17
67 113 9
54 151 81
228 169 71
160 153 90
211 360 88
309 64 10
291 322 89
335 304 83
281 114 3
281 350 26
101 95 38
260 362 86
340 388 51
286 101 16
385 180 54
232 202 51
337 244 35
142 380 19
30 191 33
369 320 59
111 2 23
312 370 80
377 328 69
64 98 30
238 294 50
297 345 32
265 122 97
210 57 54
177 156 87
74 382 96
304 323 30
354 371 87
296 191 6
25 201 58
298 117 91
60 217 95
163 358 61
248 236 45
312 132 25
368 266 40
245 367 9
371 194 20
35 282 98
30 258 12
358 347 97
311 292 40
353 86 75
136 277 65
38 16 58
37 10 41
70 146 33
359 371 10
371 304 47
274 309 44
367 232 4
113 357 14
33 186 4
78 87 27
266 158 55
376 285 92
39 3 22
232 379 57
244 331 95
97 211 92
322 100 6
328 103 89
2 168 75
128 275 26
244 99 46
341 270 26
27 288 30
276 7 77
284 153 70
197 196 53
287 96 9
318 11 23
203 136 52
139 25 66
64 274 32
200 177 60
71 143 58
337 361 72
47 97 79
65 348 64
362 232 69
345 75 57
379 10 14
107 99 61
330 97 55
294 354 47
291 52 97
25 394 54
361 287 99
302 269 43
312 108 3
86 116 43
256 167 57
392 78 95
258 268 94
47 369 39
108 229 93
55 384 14
171 190 76
319 254 97
186 58 25
326 78 31
108 60 69
247 241 22
223 310 6
183 182 34
379 60 61
340 145 71
38 342 8
357 95 9
394 130 90
81 323 14
222 184 47
264 350 71
385 330 34
133 22 16
350 185 62
288 38 47
206 298 47
246 167 55
6 394 87
360 260 20
1 329 88
290 0 45
361 87 40
58 72 1
6 334 28
339 184 54
60 333 4
111 379 64
214 32 75
383 334 41
226 172 11
186 377 28
97 377 48
17 318 87
75 178 65
324 329 24
382 275 29
37 374 74
126 285 35
301 116 34
38 348 47
156 243 37
26 323 3
170 145 77
15 255 34
62 355 58
293 56 89
106 158 84
314 312 94
195 146 46
244 272 12
4 182 9
211 69 55
128 347 69
132 142 51
350 133 33
298 10 22
215 170 82
85 320 45
223 108 33
183 167 14
317 138 64
345 339 59
2 342 87
1 130 97
254 126 52
196 256 60
20 196 51
170 164 70
258 252 90
221 246 84
318 303 9
270 53 84
188 58 7
192 103 35
91 192 28
302 198 52
175 22 27
251 229 93
368 199 68
277 140 53
189 3 25
