135 4015
52 104 72
7 50 85
84 78 76
108 105 66
121 118 73
21 46 60
58 112 49
23 111 92
54 59 54
77 54 74
27 7 43
47 8 32
121 94 42
63 44 67
16 105 62
92 37 44
116 23 7
39 109 78
131 74 59
105 27 48
86 18 77
116 96 33
112 72 88
71 69 3
60 95 56
43 70 76
133 108 6
14 59 45
12 28 41
85 111 51
48 2 83
38 21 89
65 112 7
26 79 69
13 39 55
72 101 16
62 86 59
107 85 93
134 47 45
0 43 39
84 7 57
134 124 95
23 71 71
84 112 69
1 68 60
35 48 42
62 103 27
93 108 1
23 43 17
19 122 10
8 113 65
44 97 56
23 106 48
27 49 74
129 4 26
74 87 62
129 15 76
40 9 53
31 76 87
74 79 16
6 69 24
59 47 42
28 127 92
33 35 97
11 114 84
73 5 37
6 92 92
15 110 73
118 34 30
105 128 8
59 80 48
24 122 56
52 18 50
129 111 83
76 77 36
50 54 16
90 126 80
85 23 20
131 109 2
59 92 64
106 90 80
27 41 80
41 103 91
73 93 24
72 57 1
5 12 91
0 63 77
91 84 17
114 18 4
128 16 95
4 52 15
10 71 2
117 19 36
124 19 69
10 100 24
133 78 72
99 83 27
72 4 16
57 8 18
103 48 93
71 129 76
29 7 95
68 41 3
117 30 28
69 38 79
53 112 25
87 0 70
64 28 16
56 132 19
130 82 48
35 47 83
58 38 47
53 102 98
60 38 72
38 58 61
46 69 41
112 87 3
86 41 58
18 116 6
36 98 80
94 49 58
95 61 77
22 134 34
115 48 55
33 61 65
89 101 76
96 70 37
84 89 43
17 18 32
123 9 43
68 129 90
21 32 98
107 91 85
67 74 4
106 96 5
94 86 97
32 52 46
4 74 54
101 92 76
13 20 78
15 63 12
86 126 42
32 118 71
33 65 99
64 54 25
61 85 97
21 117 75
30 113 83
58 51 59
71 83 10
114 70 56
38 83 42
23 53 51
114 51 92
92 43 99
40 2 0
98 53 34
4 132 96
124 70 94
18 114 76
109 40 3
134 91 37
79 39 61
40 115 86
133 5 18
69 56 29
69 92 62
74 36 72
68 60 85
105 53 46
131 72 80
46 78 29
53 83 11
106 0 90
83 8 57
86 41 40
61 66 7
62 123 68
93 105 16
68 116 1
91 126 32
80 8 63
129 70 75
127 48 93
120 61 96
89 52 40
89 104 4
74 134 0
22 84 71
11 95 51
39 48 12
97 19 55
45 102 84
99 52 55
27 89 92
26 57 41
74 30 26
73 87 13
63 11 14
15 104 5
38 81 38
15 54 97
19 7 88
28 119 5
27 2 14
5 131 72
14 127 45
58 78 82
39 2 42
96 34 96
85 91 18
27 109 27
93 51 83
24 124 41
48 86 16
133 74 39
123 84 51
102 78 4
18 96 79
61 97 48
27 76 61
108 64 67
80 82 98
6 120 70
121 3 43
56 73 81
51 29 50
82 50 62
2 128 6
73 30 29
62 116 82
36 48 64
19 91 71
100 130 74
92 66 1
40 6 19
5 101 70
34 130 0
92 1 23
104 29 72
76 45 53
86 34 6
107 53 75
104 55 13
33 28 99
69 116 84
110 70 38
115 63 42
106 66 2
27 33 13
127 81 53
96 95 27
66 59 43
44 72 59
38 104 56
0 121 28
57 60 64
114 17 51
101 27 49
11 53 13
1 22 63
62 59 85
43 89 89
39 15 50
13 8 9
29 12 51
24 59 58
118 17 38
77 111 95
69 104 76
60 88 72
20 68 19
81 74 26
56 134 76
92 40 84
52 20 41
35 78 53
14 102 37
78 23 28
30 35 71
132 69 95
80 23 13
24 110 77
87 3 14
56 121 63
124 78 90
88 3 21
53 40 43
15 78 60
128 56 39
49 111 71
132 29 33
83 56 96
73 43 51
82 77 39
108 104 61
94 61 40
34 128 37
73 32 31
90 6 55
45 134 72
48 64 99
124 5 13
122 9 54
26 118 39
50 6 12
97 11 76
39 43 76
24 127 74
40 20 17
9 77 2
52 11 32
89 120 25
57 91 53
42 43 7
83 6 14
54 100 0
110 116 21
2 56 80
94 49 96
49 27 56
92 90 14
60 98 7
61 91 23
100 52 1
112 43 77
115 108 56
8 45 22
64 103 61
42 100 21
81 133 21
62 35 56
69 71 58
79 37 28
134 34 78
77 103 13
10 71 26
63 132 25
83 7 44
105 87 21
74 120 97
127 66 95
130 46 28
5 72 40
93 119 4
70 17 23
82 63 1
59 18 22
18 52 28
34 25 3
34 108 75
57 85 4
35 47 9
45 99 38
83 6 9
54 49 17
2 62 85
56 99 42
13 125 39
130 132 3
17 45 29
4 56 33
85 62 93
55 108 11
3 53 47
62 51 20
19 72 21
52 7 95
99 85 3
44 6 65
87 95 8
117 103 87
23 28 9
127 49 2
93 77 82
85 124 6
43 79 43
55 71 28
71 115 57
69 65 27
63 88 77
0 35 3
71 128 44
123 43 37
23 44 77
83 130 49
119 58 86
52 36 31
57 45 96
61 109 62
76 127 83
28 25 38
71 44 7
52 22 46
22 75 18
45 83 8
39 61 99
59 54 54
59 62 0
106 60 2
40 128 54
126 32 93
89 108 4
17 24 71
115 105 30
84 9 62
73 81 16
127 45 16
5 16 67
52 49 68
85 3 49
26 59 72
120 37 81
112 110 82
64 10 28
58 32 60
36 112 41
18 45 49
32 94 78
125 64 36
81 41 82
85 121 13
3 32 69
95 65 46
32 46 36
77 2 95
128 25 96
26 129 16
96 33 92
27 128 42
8 26 12
27 19 21
123 37 66
66 79 8
21 80 37
52 109 52
2 35 72
68 91 72
13 124 66
27 115 21
23 8 80
39 101 82
89 100 97
79 108 18
129 52 90
123 115 38
11 34 91
103 99 14
6 68 40
33 66 91
105 54 27
11 20 57
65 131 59
51 87 88
71 77 22
121 87 30
3 117 28
106 133 18
17 39 44
23 108 70
35 81 35
40 124 92
60 67 81
33 9 60
120 26 3
62 3 96
7 65 87
9 115 47
54 114 12
110 45 47
59 74 68
0 39 72
117 28 98
14 20 39
116 48 16
10 113 64
55 132 63
75 30 90
57 86 81
129 49 81
107 46 27
78 40 59
95 25 67
10 12 85
26 116 24
99 32 6
81 78 76
95 65 56
6 8 42
110 5 1
34 1 77
17 78 59
61 15 61
89 75 85
68 47 47
5 86 23
125 72 91
134 94 15
120 26 1
23 31 48
72 82 44
63 84 75
3 24 1
20 119 43
130 13 44
31 37 64
6 42 34
86 46 14
28 57 8
101 37 50
45 74 86
13 132 22
9 79 58
26 128 81
2 31 26
92 63 85
78 7 88
121 36 75
108 12 48
41 64 95
111 9 35
20 12 77
82 49 11
1 4 75
18 41 81
83 45 32
132 120 22
39 73 74
61 13 20
10 103 50
60 18 11
48 96 38
70 57 86
134 73 8
21 106 51
126 97 33
71 50 19
105 73 22
86 7 20
47 76 98
16 121 66
7 131 15
44 90 78
93 131 66
86 37 76
42 111 96
92 33 39
71 77 96
93 57 16
128 104 30
81 16 91
104 50 91
132 85 50
85 23 19
118 74 69
11 68 35
88 39 49
109 17 78
117 109 9
98 46 27
56 78 61
63 99 86
121 38 29
16 35 65
38 131 71
52 22 0
130 124 58
15 118 66
11 122 8
69 55 97
117 56 6
52 50 95
12 133 88
38 106 1
89 87 91
0 42 78
114 50 42
83 43 78
78 133 27
18 81 4
78 43 55
125 56 30
68 65 64
102 108 29
78 25 15
40 107 45
14 18 61
88 129 47
119 89 36
20 102 63
105 84 92
79 7 95
66 77 84
69 117 33
61 27 39
40 82 17
38 105 79
80 89 90
55 44 78
2 107 78
71 47 9
96 29 14
88 42 10
90 57 1
51 81 1
77 70 47
91 110 75
9 36 96
36 115 57
120 132 40
105 131 77
74 125 49
2 24 6
23 12 84
134 111 74
44 59 86
89 19 94
93 127 59
3 107 65
26 115 69
33 63 2
39 108 52
68 47 63
13 134 81
32 23 46
74 85 12
25 6 69
85 16 54
42 94 36
11 8 55
31 74 69
103 57 39
100 87 84
81 61 42
99 44 55
99 34 43
108 71 90
105 26 79
41 118 0
109 63 85
89 4 98
56 32 56
28 95 55
62 59 70
7 4 25
74 113 19
108 16 4
28 90 30
1 36 69
11 18 8
113 100 66
118 132 86
117 119 26
115 49 15
127 75 70
96 9 97
23 119 20
21 88 92
110 133 41
89 68 96
51 98 14
22 27 80
111 95 11
53 117 82
65 104 33
115 108 44
22 97 21
77 28 84
110 5 51
81 12 0
40 104 90
14 127 80
100 104 7
99 124 89
45 3 73
4 31 74
40 24 85
30 106 92
115 120 96
51 16 57
90 132 21
50 49 10
55 88 60
60 53 17
18 116 82
9 81 97
98 68 34
23 39 38
29 26 8
20 85 43
98 92 32
9 29 34
29 100 77
72 42 88
57 133 11
97 47 15
3 30 64
6 43 42
107 1 27
37 61 42
98 88 89
82 100 26
87 69 83
113 121 69
104 83 60
120 83 18
9 17 4
123 34 31
123 109 88
4 61 5
20 100 61
49 50 49
0 130 28
72 2 81
9 81 21
7 68 19
54 129 92
96 73 97
42 133 16
41 105 77
1 132 94
110 67 40
127 36 67
81 103 90
110 84 91
42 110 69
26 36 10
41 14 78
3 100 93
110 21 45
128 83 48
44 3 63
89 112 61
104 17 47
43 123 99
31 44 55
85 133 26
120 124 61
118 24 68
81 26 94
66 12 59
14 28 28
74 70 99
128 43 32
71 18 34
45 62 12
3 41 20
63 19 92
17 132 23
17 18 5
6 110 66
111 105 54
40 97 55
60 80 78
1 15 94
31 115 75
73 66 55
94 21 45
20 103 89
58 80 19
39 25 12
83 68 76
29 40 75
121 4 3
84 69 91
54 94 95
29 40 15
123 83 77
11 43 26
25 66 70
49 36 43
8 67 85
83 98 54
75 115 7
103 116 49
24 95 38
76 43 54
9 57 93
59 27 13
5 35 58
27 5 98
37 39 76
28 13 23
35 19 0
125 7 57
76 124 85
94 19 77
123 91 36
31 126 73
103 78 9
13 44 54
97 19 72
18 40 55
132 32 62
75 34 29
126 81 42
47 130 18
73 33 15
75 80 0
88 131 61
4 113 62
89 51 6
3 122 86
106 40 30
132 95 78
69 87 59
25 13 68
36 53 97
69 59 72
91 63 28
123 66 17
10 77 41
21 88 93
77 57 20
13 127 76
43 10 38
48 64 49
126 61 73
88 120 50
13 113 12
12 131 50
52 132 94
47 123 14
25 29 25
117 104 87
93 97 89
53 46 89
37 48 24
54 53 64
7 0 50
11 82 12
27 72 48
29 44 65
90 132 30
71 98 48
120 61 62
2 91 4
79 43 75
78 66 60
87 115 86
12 13 73
12 108 37
84 71 30
68 12 81
31 45 69
92 131 69
13 113 97
105 72 28
3 29 42
120 112 59
107 61 68
120 74 61
52 81 58
98 133 55
51 93 76
119 110 97
71 99 4
64 4 32
100 39 52
112 109 77
44 35 80
14 36 13
36 38 37
87 114 65
88 59 47
2 130 20
6 105 77
32 69 71
67 120 78
79 44 77
80 91 20
92 68 80
122 118 96
87 8 5
2 39 19
122 60 10
14 16 84
5 49 61
44 128 70
8 114 75
81 120 1
12 58 81
126 1 12
21 32 82
30 37 93
30 107 93
82 51 2
92 50 48
111 38 89
29 66 83
66 119 36
36 58 57
94 52 54
53 112 96
122 10 64
53 133 8
51 95 89
45 104 33
132 111 22
67 112 49
121 85 17
7 68 62
79 113 2
90 30 43
33 29 26
60 21 63
11 61 73
1 12 56
91 85 87
84 102 5
66 50 86
110 121 98
8 18 50
99 77 37
23 13 17
127 71 98
91 80 15
40 79 56
36 21 42
50 108 2
93 134 71
33 65 67
55 95 56
61 11 95
108 59 94
82 32 34
7 35 69
50 31 46
27 47 95
30 37 86
108 20 54
43 28 10
64 109 1
76 60 46
42 46 56
67 15 12
85 82 91
129 94 98
124 49 77
50 22 95
21 22 70
70 130 16
104 5 74
109 23 41
18 26 11
34 42 73
79 49 11
86 28 26
16 5 72
87 44 91
74 4 97
94 11 80
51 94 25
129 114 90
54 100 64
75 46 37
70 2 31
51 85 0
61 71 8
77 125 30
95 108 20
47 77 70
6 0 85
109 90 1
83 113 14
33 76 60
67 44 7
25 24 94
6 95 34
113 4 88
63 36 12
0 103 2
122 3 94
29 105 72
107 118 14
8 35 9
112 26 19
52 81 59
3 83 10
72 80 61
58 31 71
106 33 43
28 68 22
1 79 27
23 123 98
121 33 56
121 80 22
115 70 79
84 63 73
3 126 0
74 23 37
41 107 1
126 117 57
46 35 23
122 52 42
67 65 29
66 107 13
74 58 19
86 38 86
105 84 63
102 100 97
93 91 97
72 12 59
77 14 33
41 12 90
98 84 54
6 106 14
24 118 12
54 94 74
33 22 99
79 54 79
122 4 80
118 132 28
67 78 32
40 95 59
50 22 91
18 96 77
107 122 73
85 4 93
94 88 85
56 7 6
91 85 50
95 41 38
32 43 13
130 51 23
41 33 49
125 90 8
12 53 44
0 41 40
52 75 31
34 57 71
69 131 95
75 50 63
121 57 1
24 32 20
82 127 77
39 131 26
115 103 94
95 10 66
80 44 98
101 52 50
57 32 65
63 82 27
5 52 2
97 53 61
131 101 67
68 48 19
22 125 54
37 43 89
60 125 10
95 0 19
102 83 45
76 91 15
77 64 50
86 65 78
38 36 85
11 91 20
98 48 22
30 97 41
107 70 80
6 91 58
101 67 0
42 19 49
35 32 78
107 103 51
36 119 3
3 21 75
118 34 8
75 20 91
18 106 61
12 42 79
47 109 50
121 9 16
90 33 32
76 13 23
77 120 7
125 62 99
20 52 41
96 37 50
51 20 23
41 79 61
37 126 88
56 53 93
32 87 31
2 133 52
30 130 92
2 65 71
16 102 24
59 47 45
127 84 3
26 4 7
134 24 49
110 2 31
7 102 62
101 132 13
106 67 31
55 104 82
43 38 99
48 71 66
15 124 48
11 103 46
85 106 40
126 4 5
84 22 24
73 1 10
127 110 32
4 60 78
41 129 32
18 31 90
95 22 10
101 18 10
38 52 48
68 16 81
20 2 77
5 12 77
65 84 51
120 42 80
33 44 80
99 21 22
40 45 71
15 13 56
84 116 75
107 127 73
90 103 27
49 132 54
26 32 83
82 26 57
6 38 74
76 53 67
41 113 62
77 59 15
29 62 47
17 77 63
32 68 62
57 94 78
98 104 54
21 5 11
58 74 41
7 33 78
2 39 20
116 57 89
117 85 66
105 42 83
74 57 36
32 25 41
10 115 48
88 1 74
69 41 62
81 113 91
7 47 33
126 57 26
8 86 15
48 35 33
65 87 5
114 130 77
104 83 77
5 37 70
110 87 49
11 19 87
73 91 7
133 9 4
24 90 50
114 109 45
57 103 8
58 49 59
128 74 45
67 38 34
128 80 58
95 77 41
36 108 60
31 12 2
22 49 55
96 81 74
35 27 73
72 49 66
43 92 41
19 18 91
26 71 80
72 77 87
35 37 95
76 114 1
90 10 95
8 105 90
107 113 88
16 33 82
42 39 9
0 100 17
67 133 25
82 112 39
63 105 12
24 72 85
39 36 86
82 88 40
0 19 40
35 2 40
76 18 74
119 14 37
9 23 41
121 29 13
21 113 79
68 38 82
41 40 62
16 27 75
0 6 53
42 88 7
125 55 84
109 3 19
107 52 31
107 67 22
116 65 57
112 89 95
84 47 69
46 9 62
4 115 81
19 103 12
35 90 13
34 69 13
64 106 19
117 0 27
113 65 52
72 94 14
86 124 93
18 9 28
131 130 54
129 37 6
92 124 94
74 66 7
51 5 98
35 68 56
117 37 79
72 12 73
103 115 24
29 102 3
77 33 90
113 10 76
49 29 16
15 20 48
28 103 63
4 14 7
100 46 83
115 75 97
66 5 23
23 116 29
83 69 90
51 20 50
17 98 93
102 31 80
120 106 84
123 99 47
30 37 40
4 127 18
92 30 10
66 17 19
131 46 13
50 77 96
71 124 21
31 24 5
6 11 31
37 82 15
66 29 20
83 51 78
72 85 23
51 132 1
100 108 25
18 97 52
12 45 44
59 9 69
88 114 78
110 112 6
123 101 5
94 69 28
76 106 88
79 103 89
80 83 10
19 69 30
44 37 37
122 67 54
39 124 71
84 30 8
93 96 71
81 133 18
100 118 42
8 112 31
18 83 59
88 33 40
116 54 13
105 75 26
48 102 26
7 19 83
72 85 82
19 96 78
55 113 42
22 105 99
43 88 58
85 25 51
90 3 18
124 47 59
67 56 72
39 127 14
115 79 77
76 20 51
54 72 86
111 45 58
26 67 14
74 102 76
90 10 78
79 78 24
45 39 85
33 70 89
35 75 56
103 53 11
34 107 59
106 69 84
30 46 89
61 43 57
19 7 63
59 107 22
0 74 81
48 85 68
54 107 48
5 4 51
6 48 86
28 81 48
52 123 3
10 90 87
17 64 23
65 20 99
42 48 71
57 8 54
61 43 56
76 54 23
80 3 21
92 79 68
15 108 4
130 31 50
51 128 45
40 127 18
15 112 34
65 55 35
11 72 43
134 23 45
46 53 29
36 96 99
19 48 55
22 134 31
27 132 28
79 106 1
111 35 20
72 83 80
1 68 24
6 44 41
65 71 24
91 44 80
78 107 44
71 24 22
65 48 86
68 70 20
8 71 11
30 104 70
52 124 85
64 89 77
121 77 80
73 42 89
51 64 71
107 125 48
8 127 93
53 1 56
50 103 69
76 18 89
90 129 71
28 115 1
14 61 74
15 82 4
36 43 42
51 2 48
20 25 23
31 56 10
94 11 26
133 78 49
71 89 44
55 48 28
73 131 46
89 111 34
111 132 9
33 28 95
75 35 41
25 70 94
84 77 77
33 6 39
100 73 91
27 106 56
124 52 6
124 53 23
7 96 74
57 64 81
129 76 41
12 128 6
24 49 66
116 121 51
58 45 18
101 44 12
62 93 43
103 24 6
102 124 60
0 127 64
82 55 1
57 111 98
9 99 57
110 39 53
32 80 31
81 61 76
92 110 36
116 97 68
54 6 69
128 51 15
62 113 39
97 125 76
53 79 31
13 99 95
59 99 60
55 95 74
61 63 20
33 7 65
39 79 27
91 83 81
114 32 12
64 128 93
106 76 75
54 64 63
48 130 47
74 75 77
73 129 3
59 66 2
127 98 38
16 6 18
28 129 19
54 132 4
112 85 35
29 23 61
70 63 88
122 53 94
133 18 45
108 27 89
40 69 45
134 69 48
99 125 78
37 125 60
110 19 73
16 70 6
20 91 30
7 123 54
80 121 38
9 12 84
110 103 46
0 35 76
27 65 12
80 68 60
111 17 6
69 19 78
17 62 67
2 76 21
107 94 47
93 69 84
93 91 78
70 90 19
83 12 28
130 82 6
104 130 61
3 119 18
20 107 36
93 2 4
88 94 65
15 40 33
51 115 1
36 57 39
5 74 28
69 129 65
131 82 45
115 108 12
66 53 82
54 80 75
70 37 61
60 19 17
63 31 57
107 31 58
103 80 4
44 73 75
95 44 64
47 78 27
6 78 10
131 78 89
9 79 63
20 104 65
85 102 59
67 32 37
62 72 18
31 98 69
56 79 12
6 108 25
24 107 91
132 17 12
118 27 91
15 95 95
105 51 4
30 82 78
13 86 86
120 117 0
84 35 33
23 54 33
30 71 58
14 73 0
43 109 56
11 76 43
14 114 92
112 81 56
115 22 52
70 40 11
11 64 83
51 49 59
112 67 98
56 37 44
115 120 28
61 26 28
99 21 47
25 55 83
111 83 62
35 32 65
50 12 98
116 117 45
85 11 41
12 102 45
26 67 45
30 91 7
59 36 64
118 23 97
67 132 98
132 2 26
133 13 72
53 40 3
17 81 45
19 42 74
46 39 87
53 18 3
103 95 21
99 53 62
48 53 63
114 51 88
1 118 99
122 106 22
96 89 91
82 103 88
79 132 58
100 113 5
79 55 76
54 120 70
64 16 80
67 55 92
94 118 50
105 36 66
59 19 89
94 8 28
10 106 89
24 115 38
45 55 55
100 101 28
77 36 3
77 7 4
71 112 68
2 129 7
67 64 71
66 25 3
18 50 97
68 109 93
90 9 91
59 71 15
52 99 73
34 8 37
41 133 45
127 4 36
102 60 94
112 125 80
133 9 0
103 70 59
92 36 40
20 43 97
97 101 71
118 32 9
62 129 38
40 65 9
69 60 74
77 55 41
12 20 34
121 118 17
73 6 19
49 110 53
61 82 70
1 76 54
128 83 32
78 82 17
32 124 81
114 13 65
93 0 19
97 113 68
123 87 76
86 13 37
95 124 6
66 23 68
30 120 74
112 96 7
125 26 14
75 111 13
93 63 48
133 77 5
43 44 77
32 19 78
126 44 82
119 40 55
97 61 71
7 83 80
114 13 22
16 113 39
124 78 37
5 123 35
129 25 70
39 107 83
134 61 62
99 89 31
128 54 33
92 75 10
82 88 72
88 78 96
19 15 32
125 86 75
22 60 15
103 75 35
130 42 96
6 78 30
46 31 69
122 38 90
64 68 16
46 63 17
10 112 86
125 67 7
53 80 32
47 41 14
6 1 27
11 35 52
66 3 36
64 70 61
124 87 94
7 79 94
41 108 68
62 21 28
119 100 32
74 53 92
43 22 49
112 6 72
14 116 94
66 83 64
113 58 57
25 96 87
29 10 43
26 0 10
44 1 89
31 119 35
7 122 96
132 119 16
100 106 19
130 101 55
23 123 50
113 98 1
97 125 39
68 100 3
93 132 61
10 46 93
0 133 7
82 126 79
52 74 69
131 110 47
26 126 99
69 120 85
40 114 50
108 133 52
8 78 15
