235 2571
0 208 42
113 16 24
198 42 68
190 2 97
71 118 69
55 44 79
220 234 31
136 153 85
105 206 30
60 125 71
216 204 58
178 181 60
170 208 0
79 50 26
109 70 8
152 58 85
78 106 10
62 176 79
182 138 87
203 68 50
21 66 71
1 143 18
30 137 74
73 144 39
208 67 10
171 116 10
180 225 35
164 59 28
220 209 23
177 36 45
17 153 66
75 108 89
109 75 81
83 229 35
85 151 95
98 92 24
22 101 28
209 206 87
148 65 81
211 103 3
163 126 75
95 214 87
84 14 22
133 86 80
87 119 45
230 72 29
219 145 22
183 127 73
112 32 21
224 193 32
45 75 52
135 111 72
8 65 2
135 2 15
25 136 70
176 171 29
184 229 46
26 56 70
14 157 27
229 89 52
37 42 16
179 180 17
166 229 38
7 30 46
165 181 70
144 127 6
13 189 5
88 35 13
117 67 46
67 124 77
166 106 50
221 100 29
220 183 15
98 11 47
117 108 86
108 227 9
118 177 8
66 40 4
81 111 99
201 171 55
197 2 83
100 57 23
118 127 3
50 165 84
213 198 17
181 59 37
152 202 23
89 55 85
221 4 83
98 165 49
209 72 71
145 18 88
162 166 98
179 185 75
7 25 33
96 196 9
5 94 16
10 44 95
81 62 57
182 40 32
221 145 81
119 194 42
142 94 63
7 170 56
122 210 89
158 200 93
218 49 12
188 200 19
215 148 43
41 24 65
223 90 87
75 174 99
169 158 4
95 126 66
141 142 36
32 174 61
148 116 7
157 29 64
188 119 95
47 213 87
59 51 29
117 82 76
209 69 55
29 173 50
192 64 2
232 189 94
211 221 66
222 125 35
138 6 85
69 6 8
156 214 61
75 48 69
106 163 37
3 87 26
119 128 61
34 196 41
76 208 89
185 132 28
55 202 69
193 206 82
178 56 87
22 83 0
132 27 36
159 157 86
96 131 98
98 104 91
175 25 73
205 73 97
5 100 43
231 233 90
18 230 85
188 194 79
50 222 40
183 139 55
221 217 20
217 17 20
47 15 4
53 31 93
16 44 71
153 28 47
22 8 36
37 141 60
102 118 76
66 172 43
152 213 68
208 2 68
192 152 3
8 163 12
182 198 42
80 222 52
36 225 69
55 165 98
3 29 68
163 143 24
193 85 10
151 23 53
229 13 13
75 128 93
101 189 85
150 95 85
52 117 87
65 189 8
48 190 79
224 226 74
143 234 95
102 204 4
30 224 17
38 4 28
120 160 61
212 1 73
196 92 10
71 159 67
149 34 23
116 214 7
150 104 89
46 80 57
212 139 17
30 111 60
60 230 79
222 90 22
99 43 94
85 221 29
22 110 62
43 128 14
147 215 74
223 230 7
39 187 94
99 127 42
138 115 80
231 168 62
152 171 29
46 181 8
195 104 92
175 218 33
179 84 3
14 70 89
4 178 47
74 107 20
55 123 2
218 199 38
231 103 88
71 137 95
99 67 28
70 199 33
82 188 21
125 19 91
212 197 52
131 10 24
204 230 12
17 40 84
102 62 34
15 227 29
42 95 80
40 158 55
165 135 37
26 86 65
190 179 15
44 64 15
123 6 21
109 61 8
