175 3481
86 116 69
88 40 21
132 5 16
126 4 61
158 117 97
13 152 79
132 2 71
72 94 9
48 154 46
72 0 36
14 104 11
137 129 99
52 53 74
93 80 18
17 162 78
32 83 54
1 57 52
106 53 51
61 60 7
21 139 69
137 9 61
54 37 83
89 38 39
63 170 1
52 104 33
123 153 1
82 123 66
51 29 90
105 152 33
76 29 41
15 16 28
126 92 7
49 148 31
167 58 18
83 88 51
58 77 70
36 61 90
134 123 63
43 34 37
117 73 99
73 65 91
42 51 20
22 94 50
21 40 64
67 14 33
4 124 19
66 128 36
80 105 28
2 104 95
87 36 28
29 82 72
153 14 67
143 85 97
9 96 22
161 121 78
9 11 74
109 7 42
166 76 60
38 46 29
117 107 31
122 65 89
153 8 73
84 77 92
171 64 10
105 31 32
39 163 93
77 110 81
11 129 55
104 74 12
48 77 45
30 87 44
23 5 6
133 51 91
80 34 57
127 94 33
155 23 97
171 150 80
74 84 16
74 6 54
165 122 85
82 154 53
110 143 52
37 87 87
127 81 74
100 124 32
141 44 97
39 55 16
67 19 89
38 174 72
127 1 97
7 57 98
8 109 82
92 130 8
109 144 91
156 137 27
150 134 3
114 88 33
129 100 65
49 52 27
63 70 32
62 69 0
65 42 63
106 129 20
0 115 88
106 151 3
26 173 34
132 76 90
45 41 81
114 94 69
108 159 1
79 25 4
9 48 24
16 98 85
18 48 32
87 164 16
55 127 45
138 119 8
104 76 51
48 101 41
161 12 22
43 34 86
98 51 42
29 171 70
88 60 97
50 151 95
0 73 84
157 173 45
111 58 10
156 53 7
159 7 81
173 135 74
100 83 21
136 28 7
171 114 1
8 156 78
5 55 57
69 49 64
157 73 1
25 157 56
41 23 1
26 132 39
133 148 63
163 67 75
94 161 87
72 144 55
109 158 58
41 164 25
30 17 78
36 136 4
35 170 13
11 36 37
4 103 72
138 83 28
20 169 88
168 138 8
80 13 84
134 33 77
57 70 23
94 112 3
92 115 60
88 45 47
35 40 39
139 118 9
10 115 80
22 0 40
139 34 27
123 37 48
56 143 6
164 57 95
115 69 44
128 15 83
55 126 11
8 24 9
94 114 1
24 100 53
90 104 31
139 45 55
23 48 10
51 164 76
118 30 93
119 89 16
172 74 53
146 109 77
47 48 1
161 117 58
21 150 59
97 20 99
116 114 34
118 101 49
52 138 84
142 134 75
154 114 21
0 10 17
94 40 37
27 12 35
18 118 49
23 84 38
6 114 19
47 130 14
74 79 42
146 173 18
45 112 45
3 62 25
94 68 96
30 39 83
32 139 37
170 150 21
92 49 21
100 126 22
42 100 8
110 30 74
38 11 62
22 64 87
165 80 52
59 154 0
50 10 67
125 30 34
37 11 26
58 82 83
12 112 71
171 108 24
32 51 64
102 134 71
97 121 7
63 22 48
81 29 46
140 132 23
152 75 15
141 64 50
105 102 33
93 8 88
35 145 50
84 117 54
129 5 66
37 155 71
46 103 31
71 168 41
108 37 40
147 81 12
118 124 93
13 82 40
161 163 24
11 94 46
80 163 64
45 139 82
118 20 22
100 135 76
12 72 75
161 83 29
8 4 82
9 157 21
138 126 6
81 47 44
174 40 86
158 125 36
112 17 20
16 31 61
8 132 67
59 75 86
166 69 82
133 147 22
119 34 63
99 95 82
16 154 52
121 120 47
147 132 1
50 140 48
118 27 86
25 106 15
152 13 44
131 14 26
101 32 31
109 98 10
145 72 45
88 174 24
107 76 77
9 7 35
84 43 8
37 9 50
60 167 87
96 12 42
77 164 63
37 72 96
102 120 19
13 61 11
135 34 10
72 59 10
154 123 66
9 84 55
57 78 72
161 49 78
159 4 12
6 62 56
122 11 35
122 150 8
22 56 97
171 6 72
95 172 66
167 95 33
44 107 97
164 57 37
68 69 63
28 9 95
157 51 35
111 86 16
132 32 41
27 148 89
151 91 25
49 67 56
125 113 73
111 56 63
106 29 92
39 3 38
159 69 29
67 116 65
110 159 68
149 87 8
23 38 45
13 83 37
86 62 3
71 1 36
33 149 17
50 78 19
52 126 74
113 150 55
135 101 76
105 50 70
135 114 10
1 140 66
93 99 39
13 123 60
11 126 69
7 24 48
44 28 72
141 41 3
48 5 37
11 157 50
113 0 82
155 132 4
70 168 93
5 31 80
155 67 25
3 137 29
52 154 83
111 140 17
76 89 59
13 106 23
81 90 70
162 16 83
7 136 34
149 34 93
140 36 41
153 25 57
36 53 85
151 14 87
12 2 54
52 139 27
47 69 86
174 18 71
94 92 9
118 143 64
14 148 26
110 104 16
47 64 25
103 79 74
138 18 80
21 82 38
144 49 77
148 3 99
110 14 41
35 2 93
76 123 44
141 131 83
20 35 52
101 15 85
169 151 58
8 93 7
52 70 58
174 38 66
107 129 39
160 57 24
116 56 17
4 112 6
169 37 26
57 69 85
155 27 6
24 14 65
117 123 92
21 150 12
78 121 26
42 78 97
122 85 32
80 169 4
66 110 12
16 144 34
155 51 18
55 39 65
41 49 29
36 155 40
0 130 91
72 163 99
33 164 85
22 174 41
61 4 59
158 145 53
157 39 95
150 148 31
150 97 55
85 61 83
41 157 70
18 110 27
12 108 35
36 102 80
124 50 10
166 17 88
99 156 20
19 71 22
100 123 54
71 9 18
24 63 55
142 96 74
12 29 18
152 93 58
149 117 21
67 40 56
170 155 25
72 84 88
19 91 16
71 127 84
67 105 78
9 57 1
26 60 35
30 3 88
105 74 64
130 166 7
122 114 42
86 135 11
170 147 33
14 104 54
147 120 92
62 80 82
15 56 43
67 14 50
95 120 93
85 105 89
130 56 86
163 99 11
112 51 30
77 143 85
20 107 73
124 140 88
37 86 32
155 47 70
101 44 73
20 130 35
84 169 74
110 96 96
157 66 13
102 47 26
119 140 94
105 168 71
49 62 59
169 122 33
168 56 37
5 136 56
40 61 32
170 173 52
128 62 84
84 3 99
144 133 50
35 27 40
53 117 59
72 141 59
69 75 16
15 164 89
88 124 70
73 172 9
165 110 0
30 111 54
131 2 7
47 70 57
25 0 45
114 135 95
92 14 90
61 92 10
44 172 44
94 50 60
104 7 97
94 45 69
115 126 15
86 146 91
106 38 24
158 163 23
169 158 89
32 152 47
98 31 86
86 161 88
78 23 66
109 139 19
21 18 45
93 77 51
139 161 91
148 2 16
83 118 99
85 46 63
73 70 15
7 122 46
39 169 77
21 71 83
5 154 68
66 153 83
151 129 77
25 35 63
116 86 4
66 168 9
17 0 46
107 21 40
65 105 37
156 116 54
52 172 36
85 17 39
8 93 84
153 111 55
119 159 51
108 88 54
163 40 19
121 32 24
49 98 80
164 132 31
5 110 74
60 168 45
125 65 50
8 143 6
55 169 11
134 173 81
147 80 95
141 115 50
145 54 46
80 138 89
166 61 35
25 89 63
144 81 19
105 49 52
171 139 19
55 76 15
49 23 16
75 102 73
54 68 20
17 139 67
97 33 51
133 109 42
137 78 42
72 8 44
64 145 83
16 91 75
41 29 70
73 49 25
41 116 9
119 133 92
80 95 42
2 9 95
66 26 77
2 65 95
53 137 32
131 172 82
67 3 25
141 59 61
91 42 11
105 172 62
89 86 49
47 161 80
115 138 41
99 172 11
7 109 6
14 131 65
98 111 68
2 42 54
55 90 64
174 112 94
116 103 79
129 117 42
127 66 47
19 42 78
55 32 57
150 35 63
75 156 90
84 19 71
70 110 97
38 23 63
84 155 16
50 133 14
33 141 81
14 90 31
126 88 91
24 136 79
109 35 49
15 43 52
88 170 26
162 104 8
64 102 51
118 54 26
162 115 6
103 64 35
52 66 61
158 57 79
27 25 70
135 33 91
106 150 32
123 125 85
72 104 68
96 108 43
19 98 72
129 63 18
47 128 12
132 135 14
15 19 89
62 172 97
114 66 8
127 129 8
162 134 73
102 139 70
36 84 70
73 52 39
174 83 23
32 157 36
76 148 0
96 78 79
112 103 21
106 140 46
102 83 93
117 131 39
138 28 54
38 21 0
92 90 1
146 13 36
104 133 56
172 34 84
14 7 74
5 106 80
122 3 0
116 60 96
113 30 5
84 2 85
79 81 95
14 163 8
42 128 21
69 157 49
25 87 77
153 86 65
141 62 82
70 154 13
84 118 17
60 162 45
35 45 83
35 4 17
54 165 22
78 121 31
25 10 95
92 101 14
71 42 37
110 38 31
64 156 31
29 22 24
98 27 79
115 113 82
56 155 81
26 73 8
134 66 45
122 139 96
12 146 99
6 103 54
46 141 59
135 92 38
58 83 98
136 22 8
68 131 6
163 43 23
150 25 78
76 107 75
22 36 3
62 20 36
167 161 20
0 27 23
94 163 73
95 111 93
160 115 75
67 31 38
128 60 87
34 13 11
52 19 28
35 77 9
51 123 11
171 0 7
119 139 50
106 105 34
38 11 75
62 11 97
151 164 34
70 19 63
108 149 75
10 86 90
138 143 1
78 86 28
68 92 11
173 78 16
138 60 43
135 124 45
5 106 71
2 165 24
118 147 38
9 3 27
40 55 28
97 38 42
88 16 32
25 160 57
157 59 14
99 1 32
35 104 50
22 68 56
69 10 69
169 59 62
131 154 88
97 164 19
99 79 33
83 156 79
101 154 63
10 164 49
4 50 90
125 84 69
23 124 89
170 43 44
119 136 88
64 10 6
135 23 79
21 58 18
66 2 24
86 100 86
43 27 88
78 54 36
45 42 97
157 154 45
72 93 83
173 138 75
130 70 35
34 47 19
145 122 21
108 76 92
114 117 62
159 62 56
164 74 36
114 173 32
36 1 46
118 85 86
123 22 99
121 46 33
106 33 22
41 55 54
24 146 57
150 55 65
66 150 31
53 138 73
54 126 22
85 129 39
131 163 27
158 17 40
67 31 51
104 103 36
53 173 56
0 73 44
87 143 15
51 60 56
66 62 60
28 146 48
155 67 75
105 109 34
97 152 90
29 92 6
71 108 56
55 97 31
84 165 67
11 127 36
171 137 93
106 51 59
5 168 34
145 66 4
19 131 31
32 145 78
45 39 86
47 0 52
70 109 62
108 137 81
39 6 35
159 142 31
34 170 23
5 4 89
105 73 21
70 26 93
57 119 20
129 31 70
92 86 33
31 15 89
42 163 49
1 97 98
89 4 44
162 71 5
99 32 87
165 151 28
85 0 74
31 18 80
89 129 63
123 120 79
61 118 92
98 151 61
131 38 0
62 50 23
96 106 95
106 29 12
84 81 79
74 62 43
62 25 97
55 168 9
95 169 45
1 76 59
158 91 82
8 75 33
74 40 3
164 82 18
43 12 92
120 164 88
128 28 73
169 171 84
104 52 23
126 95 22
140 142 52
166 69 85
5 79 82
172 56 82
3 6 7
17 65 85
22 64 66
153 119 57
90 126 25
86 80 39
116 92 17
126 133 93
67 104 39
104 14 42
152 92 47
71 165 57
78 1 36
24 99 20
50 127 12
120 81 94
14 65 98
72 112 10
117 123 15
8 128 96
7 12 91
48 124 57
142 166 78
90 122 77
118 58 4
62 80 74
1 51 16
171 39 47
38 108 43
132 57 69
171 27 96
78 167 61
119 159 51
167 5 17
22 62 51
142 85 9
96 73 15
45 154 84
52 71 62
39 87 78
14 71 4
163 27 67
50 76 54
14 102 97
91 0 64
57 34 48
29 80 93
29 43 2
169 150 52
112 165 50
85 42 23
57 23 59
40 102 1
97 139 35
1 46 97
21 146 29
144 9 11
136 25 92
6 167 22
138 47 0
173 163 31
136 95 96
121 59 28
58 0 33
150 159 23
146 92 32
71 16 49
102 134 24
174 169 48
87 83 98
55 89 47
82 60 15
119 70 32
153 41 1
116 7 14
92 26 86
68 22 35
40 31 43
42 41 6
54 78 21
89 62 93
128 105 83
44 106 97
83 41 64
64 41 88
132 73 35
166 46 19
108 165 27
132 9 35
67 0 3
129 85 49
148 13 92
94 4 91
57 158 91
43 81 52
25 112 50
80 13 23
18 14 94
123 13 44
169 64 53
32 151 37
96 155 88
2 159 97
7 57 21
151 11 0
15 32 58
132 20 37
30 161 73
169 32 31
99 61 14
171 59 50
73 0 91
23 71 35
36 58 97
77 20 39
91 66 13
67 29 29
161 8 86
75 136 75
2 70 3
103 61 13
20 124 33
22 33 11
136 13 45
146 93 51
73 80 57
164 119 2
137 49 53
38 149 99
6 8 3
9 101 83
52 25 25
101 174 93
149 151 54
156 141 74
150 8 15
80 141 70
134 99 77
35 83 71
70 71 74
138 136 23
75 90 21
128 5 57
62 20 53
111 59 15
84 112 60
5 108 3
141 39 23
62 27 51
0 24 83
13 86 78
53 37 18
120 94 27
73 62 67
21 17 26
2 71 1
71 128 68
33 57 39
41 47 66
110 126 81
40 17 99
160 54 75
24 129 50
101 100 84
62 139 16
166 149 9
39 43 8
103 158 1
120 4 35
51 124 53
23 62 97
138 28 48
63 5 24
92 50 19
16 92 95
106 149 70
38 163 37
61 13 52
80 36 69
141 127 2
77 123 79
155 134 15
116 8 82
163 2 82
156 148 10
23 90 81
17 68 74
146 51 5
142 112 74
34 81 80
153 61 98
40 112 90
109 136 26
99 93 50
92 45 95
149 104 90
161 8 47
109 106 37
74 156 58
105 122 67
110 85 43
62 6 12
157 80 71
142 153 4
3 117 64
37 131 0
150 0 73
96 88 70
34 171 29
1 163 62
111 103 46
82 147 69
172 173 64
124 62 25
148 6 48
125 24 69
145 39 62
173 156 67
135 6 96
91 135 72
117 68 35
87 138 2
98 106 7
19 23 37
2 132 34
127 8 44
153 142 80
71 164 66
85 133 77
83 82 89
32 56 48
23 154 18
91 120 22
158 59 45
84 118 81
174 155 46
131 33 71
9 40 9
169 111 53
4 174 22
105 97 71
54 51 60
116 105 34
107 91 6
172 9 54
55 121 70
81 120 17
169 158 87
73 16 6
20 170 10
44 60 84
41 8 84
164 105 70
67 130 53
25 62 50
169 123 4
42 6 69
74 40 25
112 87 85
70 38 86
101 34 55
10 62 2
23 116 75
38 133 53
115 118 39
144 86 92
88 127 6
79 15 30
168 5 60
62 143 70
173 110 73
38 36 81
76 57 11
70 82 3
84 63 97
74 50 91
141 23 90
142 18 2
66 88 56
110 88 74
173 13 64
38 58 92
107 130 78
136 145 55
48 110 56
152 156 46
108 145 54
123 63 89
18 146 24
17 60 38
62 98 44
50 150 4
97 79 36
158 130 71
152 52 53
96 81 52
126 25 68
13 115 44
10 31 3
149 86 32
5 134 95
61 49 30
23 137 16
71 49 47
80 34 65
133 11 99
78 122 70
159 8 21
71 67 87
62 66 23
5 42 81
159 107 4
115 69 79
