145 4092
95 13 27
108 29 87
71 21 77
111 69 64
126 142 14
16 134 47
73 46 3
128 99 9
37 92 64
141 24 63
43 35 75
92 134 43
75 26 97
104 79 56
5 63 33
7 86 82
41 11 68
139 122 98
69 83 28
124 110 37
86 36 18
144 139 71
83 15 8
55 15 32
42 97 83
47 54 55
138 56 3
141 22 86
129 29 5
92 136 42
36 118 56
84 117 34
93 91 50
134 70 9
43 24 92
101 130 99
67 97 87
17 72 74
58 101 40
30 84 98
35 65 83
138 22 74
26 73 7
50 27 54
7 64 35
29 67 9
25 122 8
75 80 8
137 82 72
56 39 30
140 100 44
121 89 2
103 19 83
109 80 28
75 8 25
106 7 21
57 55 55
11 126 96
108 67 63
114 81 45
128 117 85
51 40 23
83 113 33
113 116 14
138 120 78
47 61 39
59 25 42
57 141 85
50 98 82
16 7 74
72 41 30
134 38 48
26 115 66
34 35 63
101 64 62
45 108 31
136 124 35
39 75 78
10 71 91
58 91 52
82 98 66
138 93 20
138 0 38
57 44 62
43 141 19
118 60 28
103 62 75
28 18 14
63 47 21
25 98 40
134 75 45
74 18 67
30 46 12
120 116 3
16 93 46
105 12 21
139 87 76
111 92 60
14 62 12
104 133 41
121 15 79
90 100 1
133 12 98
85 54 7
44 109 50
92 78 10
8 58 45
16 98 9
121 89 88
84 41 5
62 73 35
132 82 12
50 51 14
89 33 22
13 58 79
71 37 85
55 100 88
41 45 8
41 98 84
132 8 99
35 76 5
56 57 45
90 8 8
11 53 67
108 77 79
36 37 67
90 77 85
19 87 5
137 70 90
120 24 95
45 100 78
67 95 94
54 7 95
60 74 57
103 102 76
73 79 32
80 31 97
107 5 39
61 82 68
34 132 91
124 109 91
54 52 73
39 19 85
62 69 4
32 84 17
67 20 27
2 58 68
129 28 53
109 74 56
136 124 30
81 132 66
57 60 91
17 89 52
125 33 6
118 126 78
94 14 70
25 96 6
54 89 36
57 40 59
131 64 89
95 32 9
16 25 34
1 68 93
34 95 69
89 25 52
48 29 89
55 31 13
141 27 77
52 133 21
134 60 43
27 3 77
96 98 60
131 57 5
119 81 8
111 98 19
27 107 8
138 48 14
34 119 49
43 140 45
82 62 71
122 98 17
37 142 36
130 12 72
118 94 95
129 106 88
25 18 25
123 95 23
30 84 48
44 105 68
119 6 46
100 64 99
114 102 46
69 18 82
3 124 94
74 110 85
80 32 37
124 53 81
54 4 7
54 81 15
33 45 12
129 71 73
112 12 45
55 39 92
7 36 42
69 48 19
103 66 24
0 9 67
112 45 17
48 113 54
99 68 11
127 139 47
56 90 89
61 139 85
143 81 87
72 17 1
73 28 13
107 36 99
28 110 82
65 64 27
137 88 85
82 24 61
12 70 40
11 74 77
123 1 15
49 53 22
42 55 64
23 129 86
136 22 1
75 69 29
105 95 65
36 65 61
75 127 48
90 21 30
68 38 40
124 138 7
6 86 86
39 141 79
63 75 70
27 72 46
75 24 26
9 28 80
5 57 75
9 27 3
61 62 76
127 143 42
49 40 14
43 32 32
71 137 61
10 112 78
34 64 0
42 107 13
140 8 62
33 94 1
62 37 88
16 88 85
81 25 14
103 143 44
40 6 18
39 130 45
139 49 58
138 58 42
29 117 44
126 2 77
102 55 16
2 44 5
56 98 46
2 74 19
44 71 59
110 2 87
38 15 45
91 4 82
130 6 57
20 44 81
94 118 78
83 129 3
34 79 64
49 128 31
91 107 57
32 139 35
142 44 20
35 106 68
71 133 89
72 142 93
125 117 90
33 43 76
84 42 72
103 10 43
0 20 93
9 14 40
64 51 76
22 73 10
59 51 99
128 79 26
65 36 86
17 112 78
73 55 43
75 136 94
87 85 23
120 94 31
60 79 62
119 72 20
17 44 57
79 60 97
139 51 36
6 129 48
137 91 35
88 114 83
78 118 12
26 32 16
33 31 28
63 104 17
124 115 40
71 140 46
137 3 95
38 110 92
33 48 38
22 35 19
49 19 8
84 139 71
60 4 22
33 120 64
117 14 60
101 87 51
2 12 41
130 29 79
89 128 18
25 17 75
122 38 19
17 48 25
36 1 45
66 73 23
91 122 2
37 93 15
47 75 46
142 34 92
126 41 65
49 58 63
31 59 4
20 72 22
56 82 44
68 63 70
9 119 84
59 15 57
14 23 2
133 120 56
37 14 75
20 115 5
124 73 14
40 39 81
121 38 54
95 111 97
35 2 56
93 15 2
118 121 84
15 36 62
44 95 47
127 133 35
36 43 96
7 59 30
17 24 71
124 49 65
98 63 90
34 118 48
118 101 20
12 121 35
138 109 1
29 2 55
14 89 54
46 125 55
104 12 83
128 47 28
36 9 9
93 100 19
95 19 44
9 84 41
141 83 26
98 101 69
1 43 12
133 100 93
45 38 49
9 58 88
29 87 96
116 24 54
2 139 15
138 75 81
29 142 83
74 31 34
131 69 37
8 99 16
54 34 57
58 24 14
1 9 6
105 62 20
107 90 97
83 42 3
36 73 40
2 57 5
3 105 54
14 50 62
10 134 60
33 47 73
3 20 66
80 114 51
22 58 9
76 91 36
58 130 67
86 85 45
52 9 91
132 20 4
127 68 62
101 42 20
95 17 49
126 92 69
139 109 26
97 92 14
32 22 62
23 4 15
104 123 69
38 121 97
115 77 85
44 78 7
135 76 34
59 27 22
67 88 77
62 112 39
90 9 24
23 119 46
132 109 34
20 102 25
27 22 8
16 35 65
60 95 22
2 97 35
27 115 13
51 64 58
38 103 68
63 60 20
96 2 65
5 109 23
134 75 10
125 13 54
132 56 14
93 47 73
88 56 10
3 19 85
23 77 31
64 82 56
82 128 22
37 107 32
87 60 30
129 125 16
119 136 16
1 110 75
143 113 10
6 11 11
80 30 25
95 59 1
29 135 59
59 142 21
78 138 81
28 120 20
90 78 82
110 116 95
137 73 73
141 52 91
79 11 0
22 70 8
98 33 45
58 78 8
110 57 59
113 48 80
126 72 41
107 6 49
0 25 0
84 94 27
14 56 37
64 98 10
9 103 68
106 29 85
6 2 97
87 36 17
10 41 29
48 140 84
60 59 48
70 19 45
104 51 86
32 72 66
16 21 98
109 71 11
14 49 23
120 40 45
100 92 21
78 109 43
96 46 75
125 133 93
120 104 8
22 125 55
86 25 67
50 30 50
139 65 2
100 4 72
141 104 88
107 19 72
65 31 82
32 88 38
3 44 41
85 24 32
21 140 76
5 55 73
33 46 16
89 118 53
0 134 63
69 106 19
100 35 3
84 47 37
19 74 80
112 22 22
109 60 62
128 19 50
137 15 66
77 46 96
8 138 35
55 27 62
34 124 33
71 65 63
75 127 28
139 13 41
12 89 79
136 4 39
61 40 89
100 23 71
42 68 10
133 98 38
76 47 68
45 96 52
62 141 78
31 119 54
63 34 45
61 26 98
102 27 34
45 18 7
104 96 90
144 129 74
24 140 90
36 24 80
40 33 20
136 121 21
24 91 24
108 4 82
105 96 40
134 115 10
8 124 33
40 7 11
127 73 86
90 76 40
83 124 61
134 90 56
101 89 1
92 18 45
100 5 23
118 35 55
133 83 97
75 49 58
11 110 70
84 23 43
7 83 85
4 65 28
59 34 62
110 121 49
7 25 56
93 95 57
21 10 32
78 1 15
130 47 40
68 113 31
76 54 83
69 52 2
132 115 12
45 0 5
45 135 90
7 127 8
141 116 82
120 72 85
42 118 88
21 22 38
3 59 96
140 67 22
103 17 35
17 66 17
109 60 75
131 140 68
11 8 24
32 55 46
37 75 59
71 51 10
112 69 9
21 128 42
62 129 71
8 44 20
134 25 42
42 59 40
27 137 49
63 91 98
44 22 97
93 17 70
116 126 7
90 49 78
32 81 84
114 49 24
23 85 84
12 122 70
17 70 38
34 124 17
126 51 18
107 106 77
42 141 66
26 67 3
83 81 37
64 122 41
31 25 20
24 44 18
104 35 85
138 82 37
59 119 5
117 83 0
99 136 93
25 118 73
80 88 85
87 144 19
117 42 27
83 43 13
108 39 46
94 48 89
53 43 81
17 52 96
17 57 12
133 5 54
68 89 77
26 18 84
64 66 39
6 61 11
52 56 81
39 27 86
99 91 72
107 58 17
131 20 97
89 134 49
118 52 21
136 36 3
94 29 75
47 70 48
24 11 64
96 70 69
54 25 58
6 108 83
137 49 63
106 131 83
112 86 70
51 34 68
104 49 35
23 50 25
91 113 92
133 59 52
105 136 3
95 14 68
86 55 6
9 112 68
87 38 21
103 85 18
8 65 75
117 70 16
16 11 24
100 45 5
49 93 10
74 8 1
106 58 12
48 133 54
46 78 34
5 17 20
65 53 86
24 132 29
98 66 7
79 24 14
135 143 52
105 142 30
38 2 42
50 2 42
29 54 94
35 73 43
97 133 64
87 60 49
34 117 20
24 26 92
80 20 58
85 19 43
12 65 39
56 34 4
118 97 13
66 83 16
50 21 67
104 120 17
110 34 80
10 72 68
50 107 39
29 8 61
52 75 26
43 72 3
130 98 15
108 63 60
84 126 69
37 105 9
17 36 39
101 117 67
40 43 29
2 22 53
48 135 82
109 68 78
70 132 9
12 90 93
38 87 33
65 42 22
103 57 7
69 24 47
55 94 74
2 143 42
31 122 64
74 60 47
50 143 73
34 33 9
99 106 55
104 36 66
107 47 13
61 46 97
77 22 52
104 3 82
134 119 61
116 71 78
63 30 82
116 115 15
141 35 10
64 42 37
24 38 81
12 95 22
96 17 61
21 48 89
50 31 70
63 128 73
7 29 86
100 128 73
54 130 12
25 21 49
7 103 32
84 95 61
25 97 32
8 58 76
143 131 13
96 42 22
16 115 14
89 94 18
46 60 38
62 54 83
40 109 34
79 144 50
144 119 43
88 50 58
46 121 90
75 30 45
4 86 37
125 111 45
136 132 74
9 58 93
137 104 76
125 94 95
13 102 83
0 16 97
60 11 81
77 13 47
121 131 26
135 95 21
110 51 54
124 49 4
76 73 52
39 131 80
108 88 80
109 93 2
122 101 78
118 136 61
105 72 14
103 57 21
84 116 55
29 15 4
75 119 63
140 144 12
46 19 26
17 73 26
87 135 3
56 52 97
138 23 51
57 110 84
91 119 59
96 7 28
116 90 58
62 117 84
138 144 63
32 18 86
122 139 66
127 121 13
52 46 73
21 108 13
62 36 33
92 84 14
67 6 36
113 35 34
42 7 92
133 51 0
48 94 68
24 44 94
26 10 67
4 41 77
1 0 57
95 69 34
124 43 95
14 53 1
99 82 62
127 25 2
129 123 83
39 106 91
71 65 51
104 138 69
132 113 30
44 28 24
76 38 47
34 88 32
141 132 50
90 133 97
16 39 73
44 19 93
43 2 95
31 49 50
135 107 63
125 122 46
0 121 3
28 79 20
79 45 69
108 71 59
120 14 86
25 125 91
37 95 36
53 6 29
55 139 42
92 74 66
85 112 89
82 65 94
51 75 79
0 114 13
19 97 57
126 18 42
66 50 49
119 51 16
52 68 7
90 103 47
15 58 40
27 71 82
100 76 46
49 4 17
26 0 39
2 26 8
90 43 11
60 133 80
49 43 13
116 38 64
126 73 74
2 65 52
82 29 0
86 62 99
87 25 20
28 70 60
139 28 87
1 130 43
22 1 76
12 29 99
10 103 98
63 78 82
76 8 71
122 141 80
80 143 19
5 136 76
7 114 44
22 130 24
90 24 96
45 65 7
118 86 29
4 102 18
9 140 56
70 95 39
61 90 43
144 66 27
109 98 59
134 50 80
24 52 8
74 60 36
56 135 1
129 44 84
17 36 95
80 130 45
46 119 0
6 122 14
36 142 63
11 77 52
25 115 29
51 46 99
107 69 45
61 76 68
79 50 45
122 66 25
12 30 67
68 78 32
122 132 98
49 54 83
109 1 13
115 110 80
100 81 37
25 102 85
46 137 35
81 68 66
12 53 19
137 90 9
88 14 55
24 142 62
4 44 35
9 130 70
110 79 82
119 84 24
38 30 11
43 94 68
116 21 65
51 77 11
38 51 83
144 26 49
12 37 12
19 130 20
101 81 40
66 133 64
41 105 30
26 71 60
76 114 42
89 33 4
90 136 73
44 115 99
7 2 33
102 113 60
52 3 78
69 54 62
114 121 62
22 5 18
45 62 35
128 31 24
135 58 81
37 116 26
107 10 24
105 51 13
77 97 3
6 63 21
129 41 63
131 24 25
34 122 98
116 91 42
81 62 64
26 24 52
38 40 66
121 2 14
73 85 84
113 142 7
128 57 39
31 38 84
57 71 71
74 100 18
64 1 17
84 52 83
25 124 85
28 98 60
44 95 51
67 135 13
54 114 38
58 86 58
131 108 92
76 103 93
72 131 30
90 117 71
53 43 37
73 111 61
62 13 8
22 67 42
104 43 28
117 55 78
81 87 68
84 102 50
59 12 54
33 37 41
103 76 20
125 120 5
73 81 67
76 137 27
20 142 39
14 27 41
124 126 99
121 76 69
82 6 1
48 37 68
60 40 10
85 20 66
65 106 14
141 72 60
80 64 37
50 31 57
110 27 58
64 47 95
52 48 75
64 23 15
41 109 71
15 144 60
32 53 83
70 88 50
129 94 62
40 41 31
100 10 60
105 110 73
48 111 85
134 67 75
20 74 40
8 97 33
122 96 26
101 46 34
102 42 23
42 97 0
28 60 29
56 19 71
24 69 47
26 135 1
110 52 62
67 32 16
96 94 57
74 95 60
63 60 93
26 104 58
45 132 86
59 38 80
39 143 33
27 26 15
45 31 76
89 66 23
74 41 69
138 46 14
89 9 12
62 19 62
75 11 47
39 144 14
30 57 97
4 96 66
25 117 89
12 51 5
100 32 72
129 136 2
55 53 24
56 113 40
36 118 62
49 1 71
71 67 81
112 103 24
11 71 4
78 127 34
129 50 24
106 86 96
54 121 98
34 82 30
27 24 50
90 109 38
132 4 31
24 129 79
53 31 63
103 105 60
105 124 46
95 47 67
99 3 30
15 56 44
121 32 31
113 46 25
31 117 81
12 64 13
113 6 92
69 85 54
72 117 71
41 121 9
6 123 1
54 14 97
15 21 92
90 21 93
1 37 90
111 73 52
101 116 73
79 115 81
46 113 11
88 100 63
142 117 46
39 110 5
10 62 76
29 112 21
20 24 37
102 42 71
87 123 84
106 101 76
133 76 16
74 98 83
54 74 84
51 131 78
107 30 86
81 108 30
11 142 71
16 6 90
0 51 33
90 131 62
126 127 88
8 10 58
90 67 33
46 60 99
40 71 68
143 0 74
21 93 93
9 138 54
76 0 5
129 0 46
4 82 5
132 90 11
26 0 56
54 63 29
85 137 43
2 127 66
115 19 5
106 13 46
73 142 79
94 20 75
85 100 17
2 76 53
57 91 9
37 18 87
101 69 57
111 144 82
26 97 9
129 114 2
81 61 0
142 79 54
46 26 79
29 137 94
37 68 77
106 116 58
7 27 88
89 92 3
87 9 81
52 120 5
126 42 6
76 53 30
50 117 74
89 142 7
19 13 61
51 142 85
79 93 58
38 30 0
28 110 11
26 55 65
10 64 30
68 54 60
134 138 78
133 98 98
33 88 60
24 113 92
60 65 32
57 71 79
44 115 96
128 64 67
135 115 44
4 32 93
50 90 16
121 21 71
52 143 1
44 123 87
116 115 1
82 75 58
81 97 24
13 144 17
38 23 95
101 106 89
98 39 59
80 111 70
130 42 15
35 1 46
131 77 47
4 42 76
4 18 83
35 87 16
18 10 38
15 64 70
143 123 6
3 133 24
4 117 56
5 98 57
40 98 39
29 20 96
36 37 57
70 44 29
37 17 97
4 130 4
65 62 37
107 43 10
130 6 55
83 59 72
101 52 99
111 61 29
32 79 77
1 47 19
65 101 32
72 130 90
45 59 14
120 48 23
138 44 68
90 56 12
141 24 69
75 84 70
141 16 60
59 75 85
88 131 79
97 103 20
67 103 85
97 126 46
117 94 94
60 99 21
3 16 67
75 78 97
98 111 74
1 142 36
41 17 55
31 15 22
132 119 10
82 117 76
106 142 79
136 49 43
40 24 41
129 140 15
76 20 92
16 25 96
47 114 36
51 103 72
72 74 13
128 100 94
106 8 81
35 15 12
135 48 62
62 127 50
101 47 46
116 111 31
106 107 92
105 69 39
43 70 15
26 120 61
20 69 94
91 9 26
131 15 46
106 129 56
74 128 17
1 46 88
91 100 77
123 94 14
80 52 97
132 91 37
130 23 80
18 79 66
108 109 5
83 16 50
30 103 84
40 134 56
3 82 56
80 5 79
125 91 76
3 91 23
43 116 15
66 140 53
105 92 52
29 101 38
137 7 45
41 4 90
9 128 52
71 81 56
0 135 33
40 137 35
15 84 93
89 26 69
134 88 73
59 97 59
141 76 81
137 121 19
137 98 23
21 96 9
53 22 16
2 16 35
75 12 5
48 106 5
51 58 79
113 71 54
117 19 28
45 49 34
29 61 81
22 143 98
119 88 14
5 46 61
104 134 43
51 92 6
19 33 2
92 44 80
90 133 46
95 93 49
16 33 16
27 118 61
50 49 93
37 73 71
108 66 3
86 96 19
35 82 22
83 19 81
144 62 82
132 46 13
103 41 8
111 6 7
120 60 45
86 48 21
91 23 97
4 126 39
43 71 13
16 48 52
42 143 31
128 141 60
27 51 49
36 89 0
85 62 62
111 71 57
130 76 37
84 53 35
43 82 52
102 88 73
10 108 0
113 65 65
92 142 77
109 22 21
85 11 14
88 67 9
130 37 39
38 112 37
80 3 12
73 128 65
134 53 29
143 94 11
27 38 51
53 105 63
104 125 33
4 125 5
138 91 25
119 7 31
121 97 11
67 141 74
13 9 91
17 25 88
41 104 77
107 77 45
137 124 52
91 57 96
109 27 43
122 35 66
121 18 43
80 35 97
16 9 7
70 126 90
89 43 32
106 75 33
88 4 54
98 106 66
34 140 2
111 38 40
98 111 81
134 116 68
49 48 21
78 76 97
119 15 91
59 90 46
120 106 26
47 32 15
59 71 33
114 110 51
15 107 55
41 51 32
110 94 99
89 37 16
62 90 73
58 74 57
89 52 94
72 10 84
118 35 22
118 23 32
117 43 75
74 133 13
120 4 97
89 110 11
77 59 23
120 96 84
81 49 53
55 141 53
62 60 83
38 60 28
66 105 97
61 115 51
81 87 59
43 33 98
107 16 86
113 122 65
86 42 66
79 68 88
65 103 55
103 17 2
66 19 96
54 65 8
115 18 10
82 115 58
96 90 23
66 76 80
144 14 24
69 37 32
90 76 58
104 1 25
7 91 70
123 121 26
136 111 84
77 128 25
113 74 47
104 94 53
92 76 79
50 81 95
12 140 13
30 100 10
50 52 6
85 79 59
96 100 1
55 21 47
31 24 9
83 121 15
125 72 3
87 22 35
74 3 30
94 16 29
19 84 68
29 39 75
108 129 44
84 55 43
126 11 51
124 10 61
77 62 75
78 45 83
38 95 84
143 23 20
113 84 17
127 82 48
78 36 84
79 71 25
73 65 32
89 7 92
0 38 65
25 15 87
43 122 39
98 0 76
124 42 93
19 32 37
66 58 51
39 128 6
102 10 46
0 42 44
1 98 65
135 138 0
39 18 3
17 94 95
33 12 37
114 112 59
108 53 26
109 28 64
95 47 72
79 67 73
131 110 72
18 50 77
23 91 12
14 117 34
139 52 68
39 125 58
5 67 20
135 6 71
57 43 66
131 94 39
58 23 6
101 144 40
44 62 50
11 86 81
12 136 87
82 73 20
91 64 47
144 29 40
42 46 90
5 85 47
42 49 66
123 86 23
92 38 95
82 97 92
2 97 20
54 120 96
85 77 95
75 88 25
19 20 36
62 72 78
111 0 96
103 109 45
99 102 88
112 78 49
113 3 1
104 57 61
125 90 59
114 130 22
103 28 15
133 117 43
104 91 39
59 70 25
139 49 60
22 111 80
94 113 40
12 32 7
80 82 90
48 42 36
34 69 16
144 86 72
52 128 41
43 52 96
121 116 3
66 13 42
88 112 93
71 94 59
10 56 87
20 139 9
131 103 39
35 104 82
89 99 10
67 0 60
85 39 27
100 12 71
77 39 68
102 80 76
131 144 31
74 1 58
92 71 96
24 137 68
110 14 84
93 29 76
124 98 64
131 49 16
14 59 17
35 28 76
28 17 52
32 1 15
66 33 13
33 54 63
15 35 55
137 70 61
72 12 15
9 104 56
92 82 61
97 135 36
13 80 97
80 39 1
30 40 97
66 8 36
44 62 81
28 70 15
120 60 72
127 104 61
62 99 47
87 88 82
96 74 82
105 112 70
32 95 92
102 34 85
68 0 7
56 80 87
117 133 18
13 113 21
25 15 76
119 102 70
53 60 93
113 84 78
118 111 44
15 121 98
132 31 87
135 39 30
5 76 31
17 41 93
52 22 79
10 6 62
33 101 25
20 18 23
135 25 14
1 102 52
92 16 49
72 101 3
15 66 66
106 142 52
71 82 84
86 74 99
33 92 21
39 109 21
49 31 26
104 21 81
40 51 47
25 51 15
78 94 62
103 32 49
86 91 8
79 125 69
29 9 67
79 107 50
123 103 22
102 8 33
97 19 42
92 53 24
69 51 10
1 139 44
26 24 77
27 26 56
107 136 49
59 98 93
90 95 73
126 135 10
117 34 69
131 67 94
141 46 77
125 87 0
20 111 14
67 60 77
137 12 64
139 107 88
34 107 57
10 92 69
62 112 25
2 24 2
109 87 32
52 8 88
60 129 34
16 7 80
79 22 52
50 115 51
129 32 35
104 8 79
3 24 91
82 81 45
83 26 93
46 110 15
116 138 5
54 16 93
103 2 64
61 69 77
110 55 47
64 44 71
18 73 85
41 17 97
10 14 8
56 126 60
69 34 87
79 65 56
98 35 40
62 75 90
72 7 73
93 138 15
78 94 18
35 6 47
117 34 67
104 62 42
101 48 72
95 66 56
106 45 10
104 11 93
27 76 92
62 124 68
140 67 47
33 97 93
63 37 99
73 124 17
54 132 95
29 119 76
129 31 45
125 22 31
103 42 25
114 31 68
75 79 35
97 140 65
53 67 25
45 93 34
45 76 7
92 99 27
9 6 96
105 47 61
143 69 12
71 46 31
34 60 48
124 26 46
62 103 40
142 123 95
70 100 5
94 40 90
50 133 86
142 16 21
129 140 11
110 128 94
106 143 45
73 21 72
85 83 47
120 55 3
141 69 47
13 132 39
131 62 69
88 53 59
54 49 20
128 48 75
105 137 40
42 61 93
97 45 71
35 99 13
42 135 89
54 63 30
114 56 50
24 110 6
103 18 62
107 124 28
2 120 23
38 111 8
85 1 67
96 133 44
51 52 87
70 111 58
9 39 39
61 128 63
56 50 19
14 56 20
68 137 57
110 107 20
96 15 70
98 14 9
110 117 95
27 130 58
40 93 40
57 135 62
50 14 92
144 60 34
