130 3538
120 111 19
20 75 35
87 80 67
76 53 85
66 65 58
56 129 39
60 103 9
86 11 22
73 82 39
127 31 46
42 38 35
124 27 34
105 124 10
12 110 65
45 119 52
76 16 96
82 52 32
82 122 50
21 97 41
6 98 55
23 9 87
10 83 89
38 111 21
53 108 93
4 55 11
25 33 53
127 126 49
7 76 12
51 7 35
59 27 87
61 78 10
75 89 32
110 77 29
92 102 52
124 111 14
129 4 88
41 55 88
129 120 28
3 50 4
47 2 21
62 73 20
15 119 98
129 86 71
69 70 46
78 27 0
26 104 35
92 23 31
94 121 57
10 19 63
80 35 64
86 119 17
116 36 71
128 74 24
118 30 43
19 80 41
62 118 90
7 60 5
48 1 43
90 14 30
124 129 93
56 3 7
20 101 52
4 1 29
65 88 78
99 77 45
79 57 58
124 25 90
63 116 84
33 100 38
78 86 34
71 111 77
111 120 12
45 25 45
82 26 82
113 28 9
58 125 36
14 122 77
2 62 22
4 70 67
101 59 63
105 11 74
17 73 24
81 51 53
57 81 21
13 122 83
2 49 41
72 60 61
74 117 95
18 113 80
35 103 51
2 127 6
6 121 64
86 58 88
3 48 3
21 3 3
85 52 70
53 121 33
122 88 16
96 25 17
81 128 23
20 98 25
6 112 2
21 95 42
12 69 41
83 91 14
3 38 92
61 14 86
128 10 13
49 119 5
76 75 9
56 82 30
129 90 73
92 117 7
116 73 58
117 71 32
122 56 89
122 17 36
82 117 14
95 59 28
86 74 75
31 21 94
63 121 72
111 9 57
25 125 27
115 56 91
60 36 97
22 50 27
96 5 53
21 65 39
125 115 25
47 102 36
92 119 74
5 97 84
110 63 95
40 9 21
27 68 3
15 100 3
100 75 26
85 107 13
120 127 97
35 124 97
60 64 4
9 69 30
45 90 43
53 74 40
73 85 67
84 50 8
13 7 2
126 101 92
121 96 55
52 84 42
125 126 54
107 69 17
22 57 49
76 8 18
20 94 99
83 78 74
98 61 17
57 36 25
82 65 97
32 12 41
36 18 27
114 26 30
23 93 97
4 1 40
95 43 6
109 5 9
82 109 30
128 79 96
17 90 83
32 0 44
67 54 56
103 85 40
20 75 73
60 75 57
43 111 89
115 33 43
64 53 29
127 50 94
37 50 62
41 14 23
98 63 39
26 9 15
107 10 28
3 94 47
40 88 52
36 124 54
93 37 83
117 113 36
4 21 28
2 118 50
92 16 56
74 92 52
66 101 73
66 38 57
129 78 28
73 44 76
115 27 22
94 77 99
29 78 2
89 127 17
41 71 15
103 27 8
63 34 34
101 35 42
100 19 41
32 122 65
34 67 40
43 105 13
46 82 33
85 118 81
16 75 23
75 74 55
85 37 14
97 82 23
56 99 54
86 84 86
32 57 56
125 119 93
127 30 53
80 125 22
117 4 1
95 67 60
48 51 10
58 41 28
19 5 19
107 9 53
129 67 59
75 120 64
34 66 92
26 12 25
108 14 52
58 89 98
82 54 89
7 24 9
94 33 42
57 44 0
28 89 66
49 59 37
33 103 3
96 117 6
110 88 76
77 19 51
41 39 22
45 63 74
3 106 54
79 90 87
76 95 19
41 24 23
95 125 17
28 42 54
111 24 31
129 45 79
79 32 5
13 25 49
118 57 54
127 9 69
84 83 77
34 109 28
36 106 25
38 15 21
105 68 0
79 14 81
97 48 99
39 16 10
124 91 23
103 16 98
11 127 81
26 65 73
63 79 4
110 122 46
66 87 30
106 100 6
52 26 4
28 93 0
99 98 30
117 19 52
87 102 20
124 72 14
29 95 39
18 105 86
35 60 62
2 74 26
74 7 50
114 40 20
112 108 44
102 24 60
86 108 83
39 87 3
122 91 43
62 42 0
83 93 59
104 59 50
101 124 29
79 13 1
88 4 36
121 39 35
30 7 60
42 44 4
109 36 71
40 120 98
72 16 46
75 97 90
69 38 14
79 89 49
0 6 30
89 121 30
97 30 65
93 28 72
39 56 55
24 82 3
22 88 27
85 50 79
2 63 5
100 7 9
49 68 6
73 32 55
16 13 97
122 23 53
76 8 24
71 61 86
11 62 33
4 67 82
109 92 65
18 68 0
107 35 83
14 34 59
76 70 41
1 117 79
33 7 68
16 128 18
31 108 72
123 128 58
53 117 85
16 5 79
74 75 90
54 109 67
113 92 31
4 53 23
90 73 69
8 54 30
69 74 4
13 62 56
66 13 81
49 105 18
121 123 25
77 119 46
39 65 18
114 6 67
100 21 45
119 100 80
122 31 98
80 67 46
47 55 51
7 74 13
22 121 34
55 16 54
35 44 71
87 40 86
129 90 80
40 106 52
55 21 15
60 19 77
87 18 47
4 87 30
76 92 5
45 21 91
113 109 58
70 23 43
61 112 25
8 87 67
111 127 63
36 72 47
120 82 54
29 67 76
27 61 8
53 114 95
68 112 94
122 127 26
31 93 76
88 110 45
55 95 15
129 15 97
70 82 91
80 54 39
58 7 57
16 36 90
89 60 88
38 42 45
27 100 73
62 49 62
36 97 53
37 87 64
120 52 64
3 8 61
128 98 45
49 14 93
119 108 16
123 87 88
42 6 10
28 63 51
31 70 74
34 117 52
67 125 3
65 118 86
49 34 31
71 87 0
50 124 17
120 110 70
99 102 0
29 62 9
108 17 58
74 98 92
52 1 19
63 105 92
14 36 66
32 27 44
11 28 63
18 84 85
94 57 85
54 86 40
90 73 16
104 113 16
39 66 62
78 112 12
103 25 29
50 79 13
68 109 98
94 110 63
102 72 57
12 61 45
113 115 95
41 58 81
72 35 28
46 93 36
27 55 8
98 99 48
72 110 55
51 84 6
96 117 42
53 48 10
91 125 55
127 111 86
113 109 41
9 128 65
32 74 26
93 89 94
18 71 7
103 115 3
120 24 41
61 16 21
35 45 22
54 47 63
92 63 17
14 53 46
18 29 93
112 88 68
48 121 97
88 123 27
12 124 98
4 29 1
71 41 54
97 103 78
23 52 64
51 10 15
86 117 33
0 23 87
60 113 8
69 72 64
106 90 31
107 15 64
113 103 33
6 127 9
25 23 91
125 60 70
53 57 44
39 95 8
81 25 94
105 93 83
126 11 46
83 125 11
2 109 87
45 118 7
93 102 35
52 109 43
89 107 18
10 60 57
65 103 60
96 97 0
13 74 68
94 40 89
97 76 74
55 128 75
9 18 64
35 83 5
59 2 91
89 65 84
9 92 59
63 129 45
114 127 62
6 16 74
14 79 92
60 5 29
88 20 85
41 51 48
108 49 1
57 7 13
38 125 22
63 83 28
125 55 56
76 61 69
62 48 46
46 74 25
76 67 55
56 18 15
126 73 87
127 106 67
106 13 75
87 84 42
102 104 8
61 0 62
66 36 79
67 10 82
27 72 67
93 113 81
89 127 81
43 90 95
124 16 58
73 101 96
1 39 38
55 21 64
115 99 55
128 16 33
91 34 24
55 14 47
4 96 84
125 111 22
81 1 98
42 117 26
14 49 39
10 119 7
37 101 44
95 69 45
61 85 19
61 77 39
27 59 76
124 32 60
35 43 59
107 41 84
49 63 1
24 89 37
0 49 96
47 125 91
110 89 54
8 32 54
4 5 19
51 92 4
126 74 11
54 116 53
84 21 72
23 77 19
125 87 52
76 49 37
91 55 14
82 2 44
40 30 39
20 74 13
60 0 44
128 34 53
129 99 10
77 34 92
39 109 49
87 11 76
75 48 78
63 6 20
69 31 65
64 74 85
96 14 7
72 66 60
122 7 20
49 43 59
39 65 36
2 34 97
101 33 63
77 28 7
104 89 26
12 81 5
99 63 26
117 58 63
10 69 48
57 35 99
88 78 90
49 22 60
100 82 27
17 13 83
108 87 88
119 82 26
66 6 17
117 14 6
88 40 61
20 93 80
98 38 39
6 128 45
15 59 56
58 7 2
39 35 56
95 5 88
62 92 28
44 94 91
89 119 72
33 87 13
35 104 55
32 3 76
69 20 58
61 114 11
88 35 95
25 50 42
86 25 91
48 91 85
69 20 18
18 55 70
128 31 69
49 62 37
17 22 62
101 54 68
122 70 35
22 100 12
68 72 68
49 80 47
75 51 98
66 16 22
101 25 42
73 32 10
40 129 22
18 98 90
97 110 83
34 6 45
79 114 39
20 43 96
63 57 22
52 83 74
120 127 7
80 95 75
4 9 37
4 75 61
109 33 73
112 115 42
128 106 53
74 1 55
67 96 27
17 4 15
113 55 79
12 14 80
60 75 48
57 78 0
87 75 43
89 43 82
90 120 81
30 85 98
13 107 5
96 16 39
28 60 18
37 81 20
89 76 0
41 62 57
99 23 35
35 92 24
55 109 96
75 40 89
86 82 81
65 92 69
69 45 4
23 90 85
62 27 79
86 19 81
27 96 96
66 35 24
6 92 84
102 33 26
1 41 34
77 39 41
8 113 23
25 8 45
117 24 7
104 26 3
125 60 83
99 75 66
91 69 22
2 24 71
31 129 13
128 109 67
62 87 81
47 77 95
47 50 5
79 75 36
42 77 35
54 3 24
0 71 88
119 86 84
5 85 27
91 73 32
124 94 32
19 90 79
81 103 30
126 16 35
70 106 14
111 119 80
6 22 9
18 31 4
49 62 65
20 49 17
24 23 54
81 104 23
66 20 77
84 81 82
26 115 4
88 35 37
89 16 38
84 36 47
67 101 79
83 20 76
38 94 7
11 21 26
44 102 58
111 54 26
6 68 87
77 123 53
22 14 72
76 51 53
67 89 78
93 103 69
56 111 93
93 45 78
30 52 65
45 7 57
126 91 2
107 2 65
1 9 83
71 56 24
113 97 93
111 42 0
109 80 16
77 25 57
9 102 14
74 102 49
47 63 34
80 4 66
81 15 88
108 27 26
90 20 70
60 15 86
11 58 45
26 27 54
81 57 20
112 85 45
57 49 92
37 66 97
49 89 53
127 23 97
118 64 65
1 47 53
6 40 92
63 31 69
125 3 84
125 6 82
40 108 5
53 21 63
85 40 63
119 66 80
47 55 94
11 102 56
104 69 31
99 21 47
0 121 3
119 88 96
122 126 74
46 42 13
12 19 18
26 24 60
87 86 94
20 117 54
4 120 9
128 89 71
94 47 81
28 78 11
28 93 84
109 33 53
55 112 33
78 39 25
50 44 27
71 104 95
38 16 75
115 71 92
80 41 40
101 23 64
0 73 66
80 32 21
0 47 97
95 18 62
124 104 78
107 95 14
51 95 58
49 80 45
41 8 34
92 81 4
32 127 26
78 111 21
23 107 78
105 129 7
65 51 69
87 41 59
74 26 21
9 115 42
33 25 30
25 128 22
101 10 89
94 57 70
92 81 83
103 2 87
81 50 5
107 14 29
37 126 86
40 92 66
67 64 73
20 99 80
96 49 17
24 98 42
3 38 57
18 82 17
17 110 99
95 2 68
96 39 58
41 25 65
52 81 98
15 18 48
90 0 82
72 27 94
37 20 77
12 105 85
30 102 7
61 128 89
62 8 92
115 87 22
48 9 24
31 106 74
84 52 42
1 96 95
34 0 88
8 124 95
25 30 23
70 5 86
52 53 85
75 92 45
12 100 64
126 70 19
16 61 40
19 42 25
78 51 56
20 124 94
100 88 47
49 78 64
120 102 17
113 33 27
36 87 96
66 62 31
92 104 3
108 22 93
50 57 84
93 79 6
43 35 48
34 107 97
40 5 1
73 41 33
37 64 14
19 86 22
113 85 64
114 106 19
35 80 86
97 99 94
97 92 72
31 89 66
74 3 39
89 71 0
93 54 19
112 66 43
120 11 83
109 4 84
125 16 3
85 95 91
95 119 32
8 77 93
97 103 2
101 83 90
92 21 88
62 115 81
127 75 31
22 65 61
85 14 72
61 127 35
101 62 94
77 63 2
4 12 83
12 49 11
114 16 19
67 103 19
9 12 59
41 99 3
6 128 39
60 63 12
12 102 8
54 40 31
5 56 90
32 20 98
71 62 16
91 93 45
96 39 37
65 20 45
114 126 32
38 92 51
85 1 40
1 128 34
7 124 38
127 79 2
25 116 84
108 102 29
85 65 0
128 21 36
129 80 60
48 54 14
26 114 13
30 12 11
65 73 18
29 86 40
38 70 34
33 26 92
5 18 78
112 68 93
22 80 12
93 17 7
51 60 22
19 94 25
27 114 89
38 91 6
71 43 81
39 115 72
9 72 12
113 80 22
66 4 50
84 107 82
72 26 3
1 46 86
64 68 40
42 18 57
38 16 37
125 34 37
118 96 44
2 112 19
0 41 17
29 107 94
39 12 11
96 84 76
47 26 27
9 16 44
46 4 23
7 65 0
39 90 64
38 33 77
122 112 45
62 46 25
99 104 16
15 29 29
7 42 82
79 41 62
1 33 5
40 52 95
109 8 71
90 47 32
30 125 11
97 78 38
25 72 42
127 126 99
99 118 84
18 22 58
52 27 78
121 85 69
95 117 10
8 98 28
65 71 43
101 5 7
36 128 7
35 109 73
54 110 32
21 77 61
28 47 9
63 99 7
84 79 65
6 110 88
97 66 43
53 102 68
1 48 2
38 7 84
40 54 84
27 39 19
19 28 26
84 35 4
44 15 23
98 14 78
85 31 61
66 59 45
90 38 0
81 99 62
38 20 77
21 128 22
112 69 31
54 91 64
47 9 15
115 12 50
48 21 15
103 85 40
79 71 95
17 8 42
21 129 82
33 0 67
97 96 10
7 81 90
91 19 39
129 56 35
39 8 97
100 30 34
21 43 5
124 11 23
67 81 23
30 47 82
63 94 35
43 90 89
102 54 2
12 101 2
112 27 21
82 87 43
23 38 62
120 92 33
46 113 27
47 116 74
63 102 92
126 10 21
17 60 16
29 46 91
111 93 83
77 79 84
29 96 95
41 120 76
73 33 42
42 89 14
32 65 33
118 90 98
81 18 66
129 88 59
24 72 94
103 60 29
29 83 25
118 52 69
49 23 23
79 74 0
95 61 60
83 95 87
93 72 34
83 37 64
19 33 74
73 11 96
12 51 90
65 109 18
112 6 91
71 10 66
108 81 97
48 60 97
67 6 73
71 17 64
1 10 27
43 98 38
91 102 37
85 87 95
27 52 7
15 64 93
113 61 90
5 114 33
44 52 30
110 91 17
94 10 51
10 119 60
64 22 70
31 106 28
73 115 11
98 41 6
23 94 33
17 50 33
56 98 62
16 9 78
24 70 91
61 58 12
46 24 30
68 122 67
117 90 1
120 93 35
43 102 68
21 80 25
4 58 93
110 14 75
73 19 10
59 119 29
35 42 83
124 87 43
129 113 7
88 81 94
10 109 49
47 88 22
34 91 33
86 43 15
105 76 51
80 20 36
51 68 86
69 39 12
62 18 77
29 18 62
14 56 35
126 127 44
121 57 61
129 96 37
82 123 84
88 14 21
41 34 36
54 1 43
21 115 62
80 21 92
43 35 79
128 13 89
77 74 74
58 94 64
19 25 29
99 45 78
110 15 26
120 99 62
40 105 36
62 126 38
56 87 42
126 119 49
105 8 9
68 72 42
16 81 34
66 110 10
96 61 14
45 24 55
15 22 40
127 126 70
103 90 87
7 48 62
12 50 82
113 129 94
9 117 47
126 73 41
4 7 45
89 80 33
104 54 65
3 92 7
73 31 25
60 7 9
66 59 52
77 5 85
121 52 52
93 53 20
79 103 75
23 77 61
44 94 42
43 27 34
47 18 59
117 53 13
116 53 11
8 12 98
48 3 94
118 73 29
112 80 60
68 103 37
22 62 77
21 58 89
87 58 16
41 1 15
25 44 11
82 104 7
64 1 35
71 115 83
19 17 5
20 35 33
9 125 41
58 26 42
44 8 26
37 77 12
99 113 68
101 11 89
80 43 43
85 20 68
120 32 85
107 15 40
37 105 0
122 65 39
7 47 70
106 93 1
42 9 35
111 16 86
